scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3025,3025,tags,final_tags_compliant_seed2026_3000ep,12262.512698126318,9222.745532765064,-27.72544672349359,27.72544672349359,12234.787251402824,8.34,0.92,0.0,0.0,7.0,3.732757143942373,4.475290008122101,7.0
test_3026,3026,tags,final_tags_compliant_seed2026_3000ep,13134.682149139033,9345.236328588016,-15.476367141198352,15.476367141198352,13119.205781997833,6.56,0.58,0.0,0.0,7.0,4.642328563412385,7.871389953652396,7.0
test_3027,3027,tags,final_tags_compliant_seed2026_3000ep,13019.976291896504,9544.632367220598,4.46323672205981,0.0,13024.439528618565,8.34,0.72,0.0,0.0,7.0,3.4637857211886773,4.1196200414560735,7.0
test_3028,3028,tags,final_tags_compliant_seed2026_3000ep,12305.843960110147,9356.248679071949,-14.375132092805323,14.375132092805323,12291.468828017343,6.06,0.68,0.0,0.0,7.0,3.5114999960309694,4.073100007371977,7.0
test_3029,3029,tags,final_tags_compliant_seed2026_3000ep,12618.826521685569,9318.054484777946,-18.19455152220544,18.19455152220544,12600.631970163362,6.18,0.7,0.0,0.0,7.0,3.350271427604769,3.849650011397898,7.0
test_3030,3030,tags,final_tags_compliant_seed2026_3000ep,13526.388808330035,9117.334240653205,-38.26657593467972,38.26657593467972,13488.122232395355,7.74,0.78,0.0,0.0,7.0,3.3386000099458863,3.796890011290088,7.0
test_3031,3031,tags,final_tags_compliant_seed2026_3000ep,13079.542562806411,9074.806891835598,-42.51931081644016,42.51931081644016,13037.023251989973,7.62,0.62,0.0,0.0,7.0,3.887000003097845,4.335839994018897,7.0
test_3032,3032,tags,final_tags_compliant_seed2026_3000ep,13225.750074961648,9558.597723284693,5.859772328469262,0.0,13231.609847290118,6.58,0.8,0.0,0.0,7.0,3.555671428330242,4.268740030238405,7.0
test_3033,3033,tags,final_tags_compliant_seed2026_3000ep,13108.225194614137,9264.543044351316,-23.545695564868403,23.545695564868403,13084.679499049267,8.76,0.6,0.0,0.0,7.0,4.277800001935767,5.227989994455128,7.0
test_3034,3034,tags,final_tags_compliant_seed2026_3000ep,12961.165156213756,9146.492456667358,-35.3507543332642,35.3507543332642,12925.814401880492,6.88,0.42,0.0,0.0,7.0,3.499614282710744,4.193340032361448,7.0
test_3035,3035,tags,final_tags_compliant_seed2026_3000ep,13731.72764709579,9333.693858800969,-16.63061411990311,16.63061411990311,13715.097032975886,7.78,0.62,0.0,0.0,7.0,3.836042863050742,4.4732500216923645,7.0
test_3036,3036,tags,final_tags_compliant_seed2026_3000ep,13808.762419994184,9023.820660780872,-47.61793392191285,47.61793392191285,13761.144486072271,8.44,0.62,0.0,0.0,7.0,3.750142865880792,4.064749972894788,7.0
test_3037,3037,tags,final_tags_compliant_seed2026_3000ep,14236.86086041054,9159.768068418442,-34.02319315815585,34.02319315815585,14202.837667252385,8.28,0.52,0.0,0.0,7.0,3.8888428576423655,4.832429997622967,7.0
test_3038,3038,tags,final_tags_compliant_seed2026_3000ep,12933.591107203963,9204.65826187178,-29.534173812821976,29.534173812821976,12904.056933391144,8.32,0.2,0.0,0.0,7.0,3.814357149946903,4.533509991597384,7.0
test_3039,3039,tags,final_tags_compliant_seed2026_3000ep,13697.962415295104,9026.105276401202,-47.38947235987981,47.38947235987981,13650.572942935223,7.94,0.8,0.0,0.0,7.0,3.746457156791751,4.478150006616487,7.0
test_3040,3040,tags,final_tags_compliant_seed2026_3000ep,13347.983759876104,9318.242904064851,-18.175709593514693,18.175709593514693,13329.808050282589,6.1,0.6,0.0,0.0,7.0,3.628485719673336,4.05539000639692,7.0
test_3041,3041,tags,final_tags_compliant_seed2026_3000ep,13123.754698129096,9345.208707166796,-15.479129283320257,15.479129283320257,13108.275568845776,7.68,0.8,0.0,0.0,7.0,3.5369143006391823,4.164259985554963,7.0
test_3042,3042,tags,final_tags_compliant_seed2026_3000ep,13394.507325584607,9185.068601866318,-31.49313981336818,31.49313981336818,13363.01418577124,8.9,0.72,0.0,0.0,7.0,3.854514290911279,4.948410019278525,7.0
test_3043,3043,tags,final_tags_compliant_seed2026_3000ep,12422.52727828305,9350.773472963723,-14.9226527036275,14.9226527036275,12407.604625579424,8.32,0.78,0.0,0.0,7.0,3.761871426831931,4.302190017187968,7.0
test_3044,3044,tags,final_tags_compliant_seed2026_3000ep,12517.23867442434,9459.684068176426,-4.031593182357392,4.031593182357392,12513.207081241984,7.08,0.56,0.0,0.0,7.0,3.9176000032706986,4.399559996090829,7.0
test_3045,3045,tags,final_tags_compliant_seed2026_3000ep,12991.807469034842,9211.679834126986,-28.832016587301407,28.832016587301407,12962.97545244754,8.56,0.6,0.0,0.0,7.0,4.041414267183947,4.394819989101961,7.0
test_3046,3046,tags,final_tags_compliant_seed2026_3000ep,13384.642962932812,8982.217166023538,-51.77828339764619,51.77828339764619,13332.864679535169,8.02,0.9,0.0,0.0,9.0,3.530822215705282,4.233079997356981,9.0
test_3047,3047,tags,final_tags_compliant_seed2026_3000ep,13229.454762144976,9156.78273226272,-34.32172677372801,34.32172677372801,13195.13303537125,8.58,0.58,0.0,0.0,7.0,4.514642849764122,6.725390010979025,7.0
test_3048,3048,tags,final_tags_compliant_seed2026_3000ep,13104.377080149574,8931.354484039588,-56.8645515960412,56.8645515960412,13047.512528553532,8.22,0.78,0.0,0.0,8.0,3.584462494472973,3.909824971924536,8.0
test_3049,3049,tags,final_tags_compliant_seed2026_3000ep,13770.427691369594,9172.848295766971,-32.71517042330288,32.71517042330288,13737.71252094629,9.98,0.6,0.0,0.0,7.0,3.931014291343412,4.4484400190413,7.0
test_3050,3050,tags,final_tags_compliant_seed2026_3000ep,13008.25971073664,9214.617962274308,-28.53820377256925,28.53820377256925,12979.721506964072,8.74,0.9,0.0,0.0,7.0,4.69758569462491,6.519129988737403,7.0
test_3051,3051,tags,final_tags_compliant_seed2026_3000ep,12536.845988719058,9356.231277823816,-14.37687221761844,14.37687221761844,12522.46911650144,6.72,0.8,0.0,0.0,7.0,5.628185704283949,7.662169996183366,7.0
test_3052,3052,tags,final_tags_compliant_seed2026_3000ep,13971.881011162735,8949.357513717909,-55.064248628209135,55.064248628209135,13916.816762534529,8.28,0.8,0.0,0.0,7.0,4.016057147444891,4.5529500232078135,7.0
test_3053,3053,tags,final_tags_compliant_seed2026_3000ep,12657.1939076964,8840.449625842992,-65.95503741570083,65.95503741570083,12591.2388702807,7.9,0.78,0.0,0.0,7.0,4.726885734791202,7.194570038700475,7.0
test_3054,3054,tags,final_tags_compliant_seed2026_3000ep,12174.698406311622,9450.227030539028,-4.977296946097159,4.977296946097159,12169.721109365524,8.12,0.2,0.0,0.0,7.0,4.121757137389587,6.106269994052125,7.0
test_3055,3055,tags,final_tags_compliant_seed2026_3000ep,13401.26790165542,9046.92809171564,-45.30719082843607,45.30719082843607,13355.960710826985,10.2,0.82,0.0,0.0,7.0,3.9302857143671375,4.332240001531318,7.0
test_3056,3056,tags,final_tags_compliant_seed2026_3000ep,12692.800171347322,9684.197832896223,18.41978328962232,0.0,12711.219954636945,6.4,0.78,0.0,0.0,7.0,4.113285710835563,5.345090018818154,7.0
test_3057,3057,tags,final_tags_compliant_seed2026_3000ep,13193.986329051731,9429.669026944144,-7.03309730558558,7.03309730558558,13186.953231746144,7.94,0.64,0.0,0.0,7.0,5.268728585048978,8.241740002995357,7.0
test_3058,3058,tags,final_tags_compliant_seed2026_3000ep,12997.586979805736,9502.866650932205,0.2866650932202901,0.0,12997.873644898957,8.46,0.72,0.0,0.0,7.0,3.958914295903274,5.384060024516656,7.0
test_3059,3059,tags,final_tags_compliant_seed2026_3000ep,12927.972008656789,8889.359586963421,-61.06404130365791,61.06404130365791,12866.90796735313,9.0,0.6,0.0,0.0,7.0,3.885557151599122,5.331010022200642,7.0
test_3060,3060,tags,final_tags_compliant_seed2026_3000ep,13485.081799805002,9095.275742352767,-40.47242576472327,40.47242576472327,13444.60937404028,10.1,0.72,0.0,0.0,7.0,4.840914284743901,7.586069992976263,7.0
test_3061,3061,tags,final_tags_compliant_seed2026_3000ep,13298.967128286697,9065.936139549123,-43.40638604508768,43.40638604508768,13255.560742241609,6.76,0.68,0.0,0.0,7.0,4.293842856506152,5.367729975841939,7.0
test_3062,3062,tags,final_tags_compliant_seed2026_3000ep,12692.80005124334,9423.991459799796,-7.600854020020415,7.600854020020415,12685.19919722332,7.0,0.6,0.0,0.0,7.0,3.9627999981998334,4.927099996712059,7.0
test_3063,3063,tags,final_tags_compliant_seed2026_3000ep,13853.009149511272,8995.948492344354,-50.40515076556458,50.40515076556458,13802.603998745708,8.18,0.68,0.0,0.0,7.0,3.423085727263242,4.041250009322538,7.0
test_3064,3064,tags,final_tags_compliant_seed2026_3000ep,13077.27610342751,9200.45079743114,-29.954920256886,29.954920256886,13047.321183170625,8.32,0.82,0.0,0.0,7.0,3.557500005367079,4.144810017896816,7.0
test_3065,3065,tags,final_tags_compliant_seed2026_3000ep,13108.55936335656,8987.593170759903,-51.24068292400971,51.24068292400971,13057.31868043255,7.06,0.7,0.0,0.0,7.0,4.790928580665162,7.146120019024236,7.0
test_3066,3066,tags,final_tags_compliant_seed2026_3000ep,13273.467618363056,9565.004390898712,6.500439089871179,0.0,13279.968057452928,7.3,0.5,0.0,0.0,7.0,3.9761285796495422,6.237380031961946,7.0
test_3067,3067,tags,final_tags_compliant_seed2026_3000ep,12372.281823928655,9376.709741435016,-12.329025856498266,12.329025856498266,12359.95279807216,7.02,0.68,0.0,0.0,7.0,3.851228576552655,4.315709986258298,7.0
test_3068,3068,tags,final_tags_compliant_seed2026_3000ep,13460.90751828661,8820.482725505204,-67.95172744947959,67.95172744947959,13392.955790837132,7.32,0.5,0.0,0.0,7.0,3.949585703334638,4.990060004638507,7.0
test_3069,3069,tags,final_tags_compliant_seed2026_3000ep,13022.13075041203,9169.190559658178,-33.080944034182174,33.080944034182174,12989.049806377849,6.92,0.72,0.0,0.0,8.0,4.092812494491227,5.398324955604039,8.0
test_3070,3070,tags,final_tags_compliant_seed2026_3000ep,14030.119968925395,9107.10907054257,-39.289092945742965,39.289092945742965,13990.830875979656,8.76,0.88,0.0,0.0,7.0,4.64012857160664,7.264450000366194,7.0
test_3071,3071,tags,final_tags_compliant_seed2026_3000ep,12551.686865885791,9224.931065289942,-27.50689347100579,27.50689347100579,12524.179972414786,7.7,0.72,0.0,0.0,7.0,3.7346571500945305,3.901079995557666,7.0
test_3072,3072,tags,final_tags_compliant_seed2026_3000ep,12808.252639757233,9269.999173835748,-23.00008261642525,23.00008261642525,12785.252557140808,6.2,0.72,0.0,0.0,7.0,5.329042856049325,7.985289994394407,7.0
test_3073,3073,tags,final_tags_compliant_seed2026_3000ep,12685.883602953134,8905.227214944774,-59.47727850552256,59.47727850552256,12626.406324447613,7.18,0.58,0.0,0.0,7.0,3.9332428547952856,4.78738997480832,7.0
test_3074,3074,tags,final_tags_compliant_seed2026_3000ep,13166.940831222626,8842.656164228414,-65.7343835771586,65.7343835771586,13101.206447645469,9.48,0.7,0.0,0.0,7.0,3.910571428215397,4.610600002342835,7.0
test_3075,3075,tags,final_tags_compliant_seed2026_3000ep,12929.368249335012,9094.733575395105,-40.52664246048971,40.52664246048971,12888.841606874525,6.5,0.68,0.0,0.0,7.0,4.174285717973752,6.299299991223959,7.0
test_3076,3076,tags,final_tags_compliant_seed2026_3000ep,13368.26153337951,9025.862860273464,-47.41371397265357,47.41371397265357,13320.847819406856,8.44,0.48,0.0,0.0,7.0,5.564471415709704,7.888830022420733,7.0
test_3077,3077,tags,final_tags_compliant_seed2026_3000ep,12408.46081435314,9193.838501532184,-30.616149846781628,30.616149846781628,12377.844664506358,7.6,0.72,0.0,0.0,7.0,4.3534571304917336,6.137679971288888,7.0
test_3078,3078,tags,final_tags_compliant_seed2026_3000ep,12490.435091754667,9333.017981911864,-16.69820180881361,16.69820180881361,12473.736889945856,7.34,0.8,0.0,0.0,7.0,4.065042860539896,4.673160007223487,7.0
test_3079,3079,tags,final_tags_compliant_seed2026_3000ep,13861.97051542999,9012.133615777257,-48.786638422274336,48.786638422274336,13813.183877007716,9.12,0.9,0.0,0.0,7.0,4.554871428159198,7.139269978506488,7.0
test_3080,3080,tags,final_tags_compliant_seed2026_3000ep,13109.285820277257,9164.001190934752,-33.59988090652478,33.59988090652478,13075.685939370733,8.74,0.8,0.0,0.0,7.0,4.945271423951324,7.666570018045603,7.0
test_3081,3081,tags,final_tags_compliant_seed2026_3000ep,13596.66982946678,9094.132577063165,-40.58674229368371,40.58674229368371,13556.083087173096,9.24,0.82,0.0,0.0,7.0,4.405842869476016,7.397959998343137,7.0
test_3082,3082,tags,final_tags_compliant_seed2026_3000ep,13313.180820193174,9318.630588398555,-18.136941160144307,18.136941160144307,13295.04387903303,8.78,0.68,0.0,0.0,8.0,3.9587875071447343,5.932884995127095,8.0
test_3083,3083,tags,final_tags_compliant_seed2026_3000ep,13123.971223118204,9464.560514256304,-3.5439485743696424,3.5439485743696424,13120.427274543834,8.06,0.58,0.0,0.0,7.0,3.7822428525292446,4.231759998947382,7.0
test_3084,3084,tags,final_tags_compliant_seed2026_3000ep,13208.085527685063,8843.788905647569,-65.62110943524313,65.62110943524313,13142.46441824982,7.62,0.62,0.0,0.0,7.0,3.71122858320762,4.039140016539022,7.0
test_3085,3085,tags,final_tags_compliant_seed2026_3000ep,13630.308535814613,9140.424173917796,-35.9575826082204,35.9575826082204,13594.350953206393,7.74,0.8,0.0,0.0,8.0,4.889312498562504,7.868714982760139,8.0
test_3086,3086,tags,final_tags_compliant_seed2026_3000ep,12556.881086095444,9173.445486638222,-32.6554513361778,32.6554513361778,12524.225634759268,8.38,0.6,0.0,0.0,7.0,4.605071411268519,7.1087699674535525,7.0
test_3087,3087,tags,final_tags_compliant_seed2026_3000ep,13367.171706838591,8900.817259738533,-59.91827402614672,59.91827402614672,13307.253432812446,8.94,0.7,0.0,0.0,7.0,5.013557142644588,7.4616700352635235,7.0
test_3088,3088,tags,final_tags_compliant_seed2026_3000ep,12162.004384744856,9073.964692991363,-42.60353070086349,42.60353070086349,12119.400854043992,7.86,0.54,0.0,0.0,7.0,4.169871448539197,4.882309993263334,7.0
test_3089,3089,tags,final_tags_compliant_seed2026_3000ep,13231.885261560445,9032.916295318362,-46.70837046816378,46.70837046816378,13185.176891092278,8.62,0.82,0.0,0.0,7.0,5.2557428467220495,7.608019991312175,7.0
test_3090,3090,tags,final_tags_compliant_seed2026_3000ep,12222.540067970567,9638.019441836332,13.801944183633353,0.0,12236.342012154202,6.38,0.82,0.0,0.0,7.0,4.971742837889386,7.0221099827904245,7.0
test_3091,3091,tags,final_tags_compliant_seed2026_3000ep,13526.56385535146,9423.53532257952,-7.646467742047935,7.646467742047935,13518.917387609412,8.56,0.72,0.0,0.0,7.0,3.967000013549945,4.527649993542582,7.0
test_3092,3092,tags,final_tags_compliant_seed2026_3000ep,12820.845798468868,9257.421066096158,-24.2578933903842,24.2578933903842,12796.587905078482,7.42,0.62,0.0,0.0,7.0,3.930128570313432,4.8024600197095415,7.0
test_3093,3093,tags,final_tags_compliant_seed2026_3000ep,13180.074576310451,9296.32141270419,-20.367858729580988,20.367858729580988,13159.706717580872,7.16,0.52,0.0,0.0,7.0,3.743871431132512,4.33800999308005,7.0
test_3094,3094,tags,final_tags_compliant_seed2026_3000ep,13168.207813646988,8879.908309429386,-62.00916905706145,62.00916905706145,13106.198644589927,8.26,0.78,0.0,0.0,7.0,4.722828585987112,5.911250005010515,7.0
test_3095,3095,tags,final_tags_compliant_seed2026_3000ep,13203.714178961272,9038.535872376671,-46.146412762332695,46.146412762332695,13157.56776619894,7.42,0.4,0.0,0.0,7.0,4.054128583188036,4.850370023632422,7.0
test_3096,3096,tags,final_tags_compliant_seed2026_3000ep,12972.473907213196,9628.253375630276,12.82533756302746,0.0,12985.299244776224,9.92,0.8,0.0,0.0,7.0,4.088071424381009,4.874930018559098,7.0
test_3097,3097,tags,final_tags_compliant_seed2026_3000ep,12788.042371366117,9371.71422475834,-12.82857752416603,12.82857752416603,12775.213793841953,8.1,0.6,0.0,0.0,7.0,4.32190000511972,5.100240011233836,7.0
test_3098,3098,tags,final_tags_compliant_seed2026_3000ep,12217.049053111004,9368.929931571774,-13.107006842822557,13.107006842822557,12203.94204626818,7.46,0.82,0.0,0.0,7.0,6.008471445446568,8.572570013348013,7.0
test_3099,3099,tags,final_tags_compliant_seed2026_3000ep,12955.81401432159,9123.058063508824,-37.694193649117736,37.694193649117736,12918.119820672471,8.94,0.82,0.0,0.0,7.0,4.41908572767196,6.561119999969376,7.0
test_3000,3000,tags,final_tags_compliant_seed42_3000ep,12750.110122264949,9324.068618040055,-17.59313819599447,17.59313819599447,12732.516984068954,8.5,0.5,0.0,0.0,7.0,135.37287143325167,645.5067300237708,7.0
test_3001,3001,tags,final_tags_compliant_seed42_3000ep,12435.606434418243,9133.018665740306,-36.69813342596935,36.69813342596935,12398.908300992276,10.88,0.5,0.0,0.0,7.0,4.619900004139969,5.208340013632551,7.0
test_3002,3002,tags,final_tags_compliant_seed42_3000ep,13112.845226448617,9495.308315651491,-0.4691684348508715,0.4691684348508715,13112.376058013764,10.18,0.8,0.0,0.0,7.0,4.580542852636427,5.211559985764325,7.0
test_3003,3003,tags,final_tags_compliant_seed42_3000ep,12507.395884823294,9329.875908630642,-17.012409136935823,17.012409136935823,12490.383475686358,9.36,0.8,0.0,0.0,7.0,3.5447142851938094,3.682810021564365,7.0
test_3004,3004,tags,final_tags_compliant_seed42_3000ep,13014.962994843165,9440.149190915054,-5.985080908494638,5.985080908494638,13008.977913934668,10.38,0.68,0.0,0.0,7.0,4.272528566486601,4.702219995670021,7.0
test_3005,3005,tags,final_tags_compliant_seed42_3000ep,12343.675447922056,9560.94767924217,6.094767924217013,0.0,12349.770215846273,10.98,0.7,0.0,0.0,7.0,3.904042856967343,4.404600011184812,7.0
test_3006,3006,tags,final_tags_compliant_seed42_3000ep,12776.243978459408,9531.05686515801,3.1056865158010627,0.0,12779.349664975209,9.06,0.7,0.0,0.0,7.0,3.854900008134012,4.379510000580921,7.0
test_3007,3007,tags,final_tags_compliant_seed42_3000ep,12684.209089435188,9530.96781829655,3.0967818296550838,0.0,12687.305871264844,12.18,0.64,0.0,0.0,7.0,3.821757139771112,4.198120016371831,7.0
test_3008,3008,tags,final_tags_compliant_seed42_3000ep,12889.415771466722,9182.074809998348,-31.792519000165345,31.792519000165345,12857.623252466556,11.54,0.68,0.0,0.0,7.0,3.500685719440558,3.9571500150486822,7.0
test_3009,3009,tags,final_tags_compliant_seed42_3000ep,12905.318976798138,9355.883772100278,-14.41162278997217,14.41162278997217,12890.907354008166,11.2,0.9,0.0,0.0,7.0,3.5016999879319752,3.974419977748766,7.0
test_3010,3010,tags,final_tags_compliant_seed42_3000ep,13025.323684950468,9572.239974903789,7.223997490378861,0.0,13032.547682440849,8.86,0.38,0.0,0.0,8.0,3.8524250048794784,4.494599989266135,8.0
test_3011,3011,tags,final_tags_compliant_seed42_3000ep,13209.168725841984,8919.779715482724,-58.02202845172761,58.02202845172761,13151.146697390255,11.4,0.9,0.0,0.0,9.0,3.779755549557093,4.393980000168085,9.0
test_3012,3012,tags,final_tags_compliant_seed42_3000ep,12743.319909382864,9500.862164422191,0.0862164422193018,0.0,12743.406125825082,9.38,0.9,0.0,0.0,7.0,4.3051571369038095,5.094819987425581,7.0
test_3013,3013,tags,final_tags_compliant_seed42_3000ep,12785.086499529862,9208.78158219935,-29.121841780065008,29.121841780065008,12755.964657749795,9.22,0.7,0.0,0.0,7.0,3.69915714587218,3.916680015390739,7.0
test_3014,3014,tags,final_tags_compliant_seed42_3000ep,12570.920875795637,9575.006843126608,7.500684312660815,0.0,12578.421560108296,10.28,0.68,0.0,0.0,7.0,4.251371428836137,5.951480008661746,7.0
test_3015,3015,tags,final_tags_compliant_seed42_3000ep,12114.582281770534,9214.024793840768,-28.59752061592335,28.59752061592335,12085.98476115461,7.74,0.58,0.0,0.0,7.0,3.845499994765435,4.30163003038615,7.0
test_3016,3016,tags,final_tags_compliant_seed42_3000ep,13297.924687526876,9235.345171199477,-26.46548288005252,26.46548288005252,13271.459204646824,11.02,0.48,0.0,0.0,7.0,4.146485705859959,4.974980000406503,7.0
test_3017,3017,tags,final_tags_compliant_seed42_3000ep,12995.462409517317,9565.70330679765,6.570330679764993,0.0,13002.032740197084,10.12,0.58,0.0,0.0,7.0,4.098514294517892,4.7818100021686405,7.0
test_3018,3018,tags,final_tags_compliant_seed42_3000ep,12994.373401768726,9461.313773706142,-3.8686226293857535,3.8686226293857535,12990.50477913934,9.32,0.72,0.0,0.0,7.0,3.937428567691573,4.766579996794462,7.0
test_3019,3019,tags,final_tags_compliant_seed42_3000ep,13429.797924133229,8908.46547324419,-59.15345267558096,59.15345267558096,13370.644471457648,10.18,1.0,0.0,0.0,7.0,3.800628573766776,4.193780035711825,7.0
test_3020,3020,tags,final_tags_compliant_seed42_3000ep,12504.431963485948,9076.660467390711,-42.33395326092869,42.33395326092869,12462.09801022502,9.2,0.7,0.0,0.0,7.0,3.426171423468207,4.185190016869455,7.0
test_3021,3021,tags,final_tags_compliant_seed42_3000ep,12395.055420226712,9576.26366622897,7.626366622896967,0.0,12402.68178684961,11.62,0.78,0.0,0.0,7.0,4.065428569447249,4.579089977778494,7.0
test_3022,3022,tags,final_tags_compliant_seed42_3000ep,12311.407828349013,9367.86374710148,-13.213625289851915,13.213625289851915,12298.19420305916,8.84,0.48,0.0,0.0,7.0,4.018928564619273,4.514269955689088,7.0
test_3023,3023,tags,final_tags_compliant_seed42_3000ep,13072.308132915785,9176.083920519157,-32.39160794808449,32.39160794808449,13039.9165249677,9.7,0.9,0.0,0.0,7.0,3.835842869843223,4.133710014866665,7.0
test_3024,3024,tags,final_tags_compliant_seed42_3000ep,12796.55368809935,9361.268461855092,-13.8731538144908,13.8731538144908,12782.680534284858,11.06,0.8,0.0,0.0,7.0,4.124014280802969,4.805390001274645,7.0
test_3025,3025,tags,final_tags_compliant_seed42_3000ep,11974.173919152994,9372.621787885326,-12.737821211467418,12.737821211467418,11961.436097941529,11.66,0.92,0.0,0.0,7.0,4.234728561381677,4.578019987093285,7.0
test_3026,3026,tags,final_tags_compliant_seed42_3000ep,12865.043056413724,9473.6252729204,-2.6374727079601143,2.6374727079601143,12862.405583705764,10.34,0.58,0.0,0.0,7.0,4.063000004472477,4.378880019066855,7.0
test_3027,3027,tags,final_tags_compliant_seed42_3000ep,12478.425275628237,9811.254143078151,31.1254143078153,0.0,12509.55068993605,11.8,0.72,0.0,0.0,7.0,3.867942856491677,4.412310029147193,7.0
test_3028,3028,tags,final_tags_compliant_seed42_3000ep,12290.774904084108,9376.881903329037,-12.311809667096531,12.311809667096531,12278.463094417011,5.62,0.68,0.0,0.0,7.0,4.047957140885826,4.44812000496313,7.0
test_3029,3029,tags,final_tags_compliant_seed42_3000ep,12552.985786766692,9354.123068650111,-14.587693134988877,14.587693134988877,12538.398093631704,6.92,0.7,0.0,0.0,7.0,4.613300012091973,5.871970037696882,7.0
test_3030,3030,tags,final_tags_compliant_seed42_3000ep,13260.678396681453,9239.112241877428,-26.088775812257158,26.088775812257158,13234.589620869196,10.72,0.78,0.0,0.0,7.0,4.075642866415104,5.1087000174447885,7.0
test_3031,3031,tags,final_tags_compliant_seed42_3000ep,12897.368186745156,9157.41268031451,-34.258731968549,34.258731968549,12863.109454776608,10.26,0.62,0.0,0.0,7.0,3.900514300247388,4.38594002625905,7.0
test_3032,3032,tags,final_tags_compliant_seed42_3000ep,13063.193882645655,9630.950836560773,13.09508365607726,0.0,13076.288966301732,9.32,0.8,0.0,0.0,7.0,4.227599993880306,4.661020007915795,7.0
test_3033,3033,tags,final_tags_compliant_seed42_3000ep,13054.92166506838,9279.695405837443,-22.03045941625569,22.03045941625569,13032.891205652126,9.34,0.6,0.0,0.0,7.0,3.809528575012727,4.321829980472103,7.0
test_3034,3034,tags,final_tags_compliant_seed42_3000ep,12690.847585664473,9267.694727875632,-23.230527212436755,23.230527212436755,12667.617058452037,11.1,0.42,0.0,0.0,7.0,4.03651428808059,4.553879995364696,7.0
test_3035,3035,tags,final_tags_compliant_seed42_3000ep,13500.375864123316,9430.86752111274,-6.913247888725891,6.913247888725891,13493.46261623459,9.68,0.62,0.0,0.0,7.0,5.06410000213821,5.900020024273544,7.0
test_3036,3036,tags,final_tags_compliant_seed42_3000ep,13600.904296612796,9115.043460826431,-38.49565391735669,38.49565391735669,13562.40864269544,13.0,0.62,0.0,0.0,7.0,4.189085705937552,4.355270019732416,7.0
test_3037,3037,tags,final_tags_compliant_seed42_3000ep,13825.095790691355,9352.728211792964,-14.727178820703555,14.727178820703555,13810.368611870652,12.6,0.52,0.0,0.0,7.0,4.979400005790272,5.678980011725798,7.0
test_3038,3038,tags,final_tags_compliant_seed42_3000ep,12678.380774816547,9303.150216523924,-19.68497834760747,19.68497834760747,12658.69579646894,9.92,0.2,0.0,0.0,7.0,4.4023857169252425,5.035399994812905,7.0
test_3039,3039,tags,final_tags_compliant_seed42_3000ep,13231.257338547388,9248.203830411834,-25.179616958816588,25.179616958816588,13206.077721588572,13.32,0.8,0.0,0.0,9.0,3.889433334633294,4.733740002848208,9.0
test_3040,3040,tags,final_tags_compliant_seed42_3000ep,13253.805735649654,9359.141720260825,-14.08582797391755,14.08582797391755,13239.719907675735,8.5,0.6,0.0,0.0,7.0,3.378028573933989,3.658650006400421,7.0
test_3041,3041,tags,final_tags_compliant_seed42_3000ep,12933.123771896067,9440.958653047875,-5.904134695212452,5.904134695212452,12927.219637200857,10.54,0.8,0.0,0.0,7.0,3.531885715866728,3.797470027348026,7.0
test_3042,3042,tags,final_tags_compliant_seed42_3000ep,13022.54334961209,9362.691934205644,-13.730806579435558,13.730806579435558,13008.812543032656,13.64,0.72,0.0,0.0,8.0,4.175912501523271,5.0674499943852425,8.0
test_3043,3043,tags,final_tags_compliant_seed42_3000ep,12227.188166663616,9446.573002691057,-5.342699730894492,5.342699730894492,12221.84546693272,9.14,0.78,0.0,0.0,7.0,4.3775857193395495,6.336220004595814,7.0
test_3044,3044,tags,final_tags_compliant_seed42_3000ep,12275.375421307046,9564.44335145408,6.444335145407968,0.0,12281.819756452454,9.68,0.56,0.0,0.0,7.0,4.326885715792222,5.321980023290962,7.0
test_3045,3045,tags,final_tags_compliant_seed42_3000ep,12552.93511221164,9398.141317370288,-10.185868262971235,10.185868262971235,12542.749243948669,12.38,0.6,0.0,0.0,7.0,4.321242857258767,6.428310042247175,7.0
test_3046,3046,tags,final_tags_compliant_seed42_3000ep,13305.372334124044,9025.077727571535,-47.49222724284646,47.49222724284646,13257.880106881195,10.32,0.88,0.0,0.0,9.0,3.5967666707519026,4.0936200064606965,9.0
test_3047,3047,tags,final_tags_compliant_seed42_3000ep,12889.89736684246,9299.62016486605,-20.03798351339501,20.03798351339501,12869.859383329063,11.84,0.58,0.0,0.0,7.0,5.005728561497692,6.815649959025904,7.0
test_3048,3048,tags,final_tags_compliant_seed42_3000ep,12715.193801856818,9109.604988976438,-39.03950110235619,39.03950110235619,12676.154300754462,13.4,0.78,0.0,0.0,7.0,4.155242857190648,4.649780027102679,7.0
test_3049,3049,tags,final_tags_compliant_seed42_3000ep,13456.163392320988,9347.775033782003,-15.222496621799657,15.222496621799657,13440.940895699188,13.38,0.6,0.0,0.0,7.0,4.8558142817845305,6.309540005167945,7.0
