scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3085,minimal_distilled_seed2026,11301.001953125,11141.87890625,164.18789062500002,0.0,11465.18984375,12.76,0.62,0.0,0.0,49.24353600363247
test_3086,minimal_distilled_seed2026,10987.5673828125,10472.0634765625,97.20634765625,0.0,11084.77373046875,8.9,0.76,0.0,0.0,23.059104004641995
test_3087,minimal_distilled_seed2026,10959.53515625,10689.265625,118.9265625,0.0,11078.46171875,13.08,0.64,0.0,0.0,13.232516006100925
test_3088,minimal_distilled_seed2026,10787.634765625,10160.38671875,66.038671875,0.0,10853.6734375,10.66,0.58,0.0,0.0,29.12304800003767
test_3089,minimal_distilled_seed2026,10908.8818359375,10687.912109375,118.7912109375,0.0,11027.673046875,11.58,0.68,0.0,0.0,4.244267998728901
test_3090,minimal_distilled_seed2026,11190.234375,10787.4580078125,128.74580078125,0.0,11318.98017578125,11.44,0.56,0.0,0.0,26.637953999452293
test_3091,minimal_distilled_seed2026,11381.978515625,11155.75390625,165.575390625,0.0,11547.55390625,9.42,0.68,0.0,0.0,4.458928001113236
test_3092,minimal_distilled_seed2026,11044.154296875,10647.3076171875,114.73076171875,0.0,11158.88505859375,11.38,0.76,0.0,0.0,4.122873990563676
test_3093,minimal_distilled_seed2026,11153.33203125,11183.9453125,168.39453125,0.0,11321.7265625,15.88,0.5,0.0,0.0,2.8381799964699894
test_3094,minimal_distilled_seed2026,10930.494140625,10586.9609375,108.69609375,0.0,11039.190234375,16.42,0.5,0.0,0.0,37.1655579993967
test_3095,minimal_distilled_seed2026,10977.2802734375,10948.216796875,144.8216796875,0.0,11122.101953125,14.82,0.72,0.0,0.0,48.256436000810936
test_3096,minimal_distilled_seed2026,11444.0126953125,10845.94921875,134.594921875,0.0,11578.6076171875,10.92,0.86,0.0,0.0,58.509968005819246
test_3097,minimal_distilled_seed2026,11147.9306640625,10624.10546875,112.410546875,0.0,11260.3412109375,10.46,0.76,0.0,0.0,7.999258000636473
test_3098,minimal_distilled_seed2026,11125.4638671875,10758.220703125,125.8220703125,0.0,11251.2859375,13.56,0.46,0.0,0.0,63.25359800248407
test_3099,minimal_distilled_seed2026,11035.294921875,10665.046875,116.5046875,0.0,11151.799609375,11.82,0.58,0.0,0.0,20.888350002933294
test_3000,minimal_distilled_seed42,11034.203125,10944.7314453125,144.47314453125,0.0,11178.67626953125,12.94,0.78,0.0,0.0,20.084255997790024
test_3001,minimal_distilled_seed42,10895.498046875,10607.8720703125,110.78720703125,0.0,11006.28525390625,11.64,0.86,0.0,0.0,66.41090600052848
test_3002,minimal_distilled_seed42,11251.8203125,11104.43359375,160.443359375,0.0,11412.263671875,10.68,0.72,0.0,0.0,4.566901995567605
test_3003,minimal_distilled_seed42,11012.3984375,10624.890625,112.4890625,0.0,11124.8875,9.06,0.42,0.0,0.0,36.75336799933575
test_3004,minimal_distilled_seed42,11243.2373046875,11008.8828125,150.88828125,0.0,11394.1255859375,15.64,0.64,0.0,0.0,4.338769995374605
test_3005,minimal_distilled_seed42,11130.96875,10592.4638671875,109.24638671875,0.0,11240.21513671875,9.6,0.7,0.0,0.0,5.367234003497288
test_3006,minimal_distilled_seed42,11087.935546875,11002.44140625,150.244140625,0.0,11238.1796875,10.78,0.8,0.0,0.0,26.458264000248164
test_3007,minimal_distilled_seed42,11198.583984375,10840.318359375,134.0318359375,0.0,11332.6158203125,11.34,0.52,0.0,0.0,4.333659999538213
test_3008,minimal_distilled_seed42,10963.826171875,10621.833984375,112.1833984375,0.0,11076.0095703125,11.3,0.84,0.0,0.0,11.14681400009431
test_3009,minimal_distilled_seed42,11122.0771484375,11042.529296875,154.2529296875,0.0,11276.330078125,13.46,0.68,0.0,0.0,5.291835993994027
test_3010,minimal_distilled_seed42,11260.2431640625,11112.681640625,161.2681640625,0.0,11421.511328125,13.38,0.84,0.0,0.0,8.213316001929343
test_3011,minimal_distilled_seed42,10945.6259765625,10681.01171875,118.101171875,0.0,11063.7271484375,11.16,0.58,0.0,0.0,5.653805999318138
test_3012,minimal_distilled_seed42,11158.26171875,10855.3330078125,135.53330078125,0.0,11293.79501953125,11.94,0.56,0.0,0.0,70.78724600258283
test_3013,minimal_distilled_seed42,11078.111328125,10580.4345703125,108.04345703125,0.0,11186.15478515625,11.94,0.56,0.0,0.0,5.808632001280785
test_3014,minimal_distilled_seed42,11168.65234375,11008.501953125,150.8501953125,0.0,11319.5025390625,12.82,0.68,0.0,0.0,5.936660002917051
test_3015,minimal_distilled_seed42,10836.4765625,10447.287109375,94.7287109375,0.0,10931.2052734375,14.48,0.72,0.0,0.0,4.940319992601872
test_3016,minimal_distilled_seed42,11198.4248046875,10916.3017578125,141.63017578125002,0.0,11340.05498046875,9.1,0.74,0.0,0.0,53.44199800747447
test_3017,minimal_distilled_seed42,11457.0751953125,11064.4853515625,156.44853515625002,0.0,11613.52373046875,10.72,0.7,0.0,0.0,6.348198008490726
test_3018,minimal_distilled_seed42,11207.5146484375,11038.076171875,153.8076171875,0.0,11361.322265625,11.86,0.58,0.0,0.0,20.742997999768704
test_3019,minimal_distilled_seed42,10869.244140625,10799.8828125,129.98828125,0.0,10999.232421875,10.52,0.5,0.0,0.0,3.7432080029975614
test_3020,minimal_distilled_seed42,10851.48828125,10547.0615234375,104.70615234375,0.0,10956.19443359375,8.9,0.8,0.0,0.0,3.403513999655843
test_3021,minimal_distilled_seed42,11166.0185546875,10699.607421875,119.9607421875,0.0,11285.979296875,10.06,0.5,0.0,0.0,4.12453799857758
test_3022,minimal_distilled_seed42,10960.900390625,10764.65625,126.465625,0.0,11087.366015625,12.84,0.68,0.0,0.0,3.9447700046002874
test_3023,minimal_distilled_seed42,11037.890625,10781.810546875,128.1810546875,0.0,11166.0716796875,12.52,0.84,0.0,0.0,3.356079999357462
test_3024,minimal_distilled_seed42,11215.5068359375,10809.736328125,130.9736328125,0.0,11346.48046875,9.96,0.92,0.0,0.0,26.959523999830708
test_3025,minimal_distilled_seed42,10872.82421875,10332.03515625,83.20351562500001,0.0,10956.027734375,10.34,0.58,0.0,0.0,88.34142400301062
test_3026,minimal_distilled_seed42,11267.515625,10999.794921875,149.9794921875,0.0,11417.4951171875,10.12,0.54,0.0,0.0,78.93986800219864
test_3027,minimal_distilled_seed42,11397.404296875,10846.8046875,134.68046875000002,0.0,11532.084765625,12.34,0.74,0.0,0.0,81.07484799576923
test_3028,minimal_distilled_seed42,11146.69921875,10383.5224609375,88.35224609375001,0.0,11235.05146484375,8.14,0.56,0.0,0.0,5.03579199896194
test_3029,minimal_distilled_seed42,11130.6005859375,10775.14453125,127.514453125,0.0,11258.1150390625,14.02,0.54,0.0,0.0,4.56244399654679
test_3030,minimal_distilled_seed42,11227.947265625,11183.3193359375,168.33193359375002,0.0,11396.27919921875,15.78,0.5,0.0,0.0,6.021138005889952
test_3031,minimal_distilled_seed42,10994.052734375,10618.5751953125,111.85751953125,0.0,11105.91025390625,12.1,0.62,0.0,0.0,5.539042002055794
test_3032,minimal_distilled_seed42,11373.677734375,10997.5986328125,149.75986328125,0.0,11523.43759765625,9.98,0.88,0.0,0.0,3.570446001831442
test_3033,minimal_distilled_seed42,11161.326171875,11099.65234375,159.96523437500002,0.0,11321.29140625,15.8,0.9,0.0,0.0,3.870429997332394
test_3034,minimal_distilled_seed42,11052.458984375,10694.404296875,119.4404296875,0.0,11171.8994140625,11.24,0.8,0.0,0.0,3.057744004763663
test_3035,minimal_distilled_seed42,11352.3515625,11315.46484375,181.546484375,0.0,11533.898046875,14.54,0.46,0.0,0.0,5.170659999130294
test_3036,minimal_distilled_seed42,11107.4521484375,11107.0546875,160.70546875000002,0.0,11268.1576171875,13.6,0.78,0.0,0.0,4.138145998585969
test_3037,minimal_distilled_seed42,11344.408203125,11350.7802734375,185.07802734375,0.0,11529.48623046875,11.68,0.88,0.0,0.0,5.07448599440977
test_3038,minimal_distilled_seed42,11090.158203125,10634.224609375,113.4224609375,0.0,11203.5806640625,12.44,0.72,0.0,0.0,6.55320800608024
test_3039,minimal_distilled_seed42,11150.666015625,10913.28125,141.328125,0.0,11291.994140625,10.88,0.7,0.0,0.0,4.917432005750015
test_3040,minimal_distilled_seed42,11299.033203125,11227.052734375,172.7052734375,0.0,11471.7384765625,13.9,0.62,0.0,0.0,4.747096002101898
test_3041,minimal_distilled_seed42,11184.81640625,10921.9306640625,142.19306640625,0.0,11327.00947265625,11.1,0.7,0.0,0.0,4.583471997175366
test_3042,minimal_distilled_seed42,11191.6552734375,10757.564453125,125.7564453125,0.0,11317.41171875,11.52,0.74,0.0,0.0,5.688447995344177
test_3043,minimal_distilled_seed42,11159.62890625,10574.396484375,107.4396484375,0.0,11267.0685546875,10.68,0.64,0.0,0.0,4.840441995766014
test_3044,minimal_distilled_seed42,10833.6962890625,10834.68359375,133.468359375,0.0,10967.1646484375,11.62,0.78,0.0,0.0,28.831896003102884
test_3045,minimal_distilled_seed42,11056.404296875,10569.0302734375,106.90302734375,0.0,11163.30732421875,11.44,0.76,0.0,0.0,4.178520004497841
test_3046,minimal_distilled_seed42,11013.216796875,11141.8740234375,164.18740234375002,0.0,11177.40419921875,14.3,0.34,0.0,0.0,2.385026003466919
test_3047,minimal_distilled_seed42,11191.76953125,10804.595703125,130.4595703125,0.0,11322.2291015625,11.98,0.7,0.0,0.0,3.755111995851621
test_3048,minimal_distilled_seed42,10941.873046875,10515.455078125,101.5455078125,0.0,11043.4185546875,7.42,0.74,0.0,0.0,5.8312719978857785
test_3049,minimal_distilled_seed42,11341.9580078125,11002.24609375,150.224609375,0.0,11492.1826171875,12.2,0.66,0.0,0.0,85.4551139997784
test_3050,minimal_distilled_seed42,11147.265625,10833.361328125,133.3361328125,0.0,11280.6017578125,11.46,0.96,0.0,0.0,7.029631996992976
test_3051,minimal_distilled_seed42,10967.6474609375,10585.212890625,108.5212890625,0.0,11076.16875,10.28,0.6,0.0,0.0,4.781209998764098
test_3052,minimal_distilled_seed42,11105.251953125,11037.6796875,153.76796875000002,0.0,11259.019921875,15.16,0.72,0.0,0.0,50.92898000497371
test_3053,minimal_distilled_seed42,10695.2890625,10425.3916015625,92.53916015625,0.0,10787.82822265625,13.5,0.44,0.0,0.0,5.508850002661347
test_3054,minimal_distilled_seed42,10902.73046875,10528.341796875,102.8341796875,0.0,11005.5646484375,10.14,0.6,0.0,0.0,4.457978004356846
test_3055,minimal_distilled_seed42,11000.6884765625,10918.8779296875,141.88779296875,0.0,11142.57626953125,14.4,0.46,0.0,0.0,5.264203995466232
test_3056,minimal_distilled_seed42,11383.060546875,11189.677734375,168.9677734375,0.0,11552.0283203125,12.06,0.74,0.0,0.0,3.870701999403536
test_3057,minimal_distilled_seed42,11372.380859375,11125.443359375,162.54433593750002,0.0,11534.9251953125,10.72,0.58,0.0,0.0,3.9449440024327487
test_3058,minimal_distilled_seed42,11360.298828125,10920.4375,142.04375000000002,0.0,11502.342578125,9.82,0.8,0.0,0.0,6.917013998609036
test_3059,minimal_distilled_seed42,10919.6328125,10516.279296875,101.6279296875,0.0,11021.2607421875,11.0,0.48,0.0,0.0,79.11195799591951
test_3060,minimal_distilled_seed42,11075.2353515625,10841.57421875,134.157421875,0.0,11209.3927734375,10.82,0.74,0.0,0.0,66.30944999866188
test_3061,minimal_distilled_seed42,10881.751953125,10816.587890625,131.6587890625,0.0,11013.4107421875,10.96,0.62,0.0,0.0,4.374604005133733
test_3062,minimal_distilled_seed42,11106.2841796875,10832.9873046875,133.29873046875,0.0,11239.58291015625,9.84,0.72,0.0,0.0,5.407860000850633
test_3063,minimal_distilled_seed42,11147.263671875,11138.298828125,163.82988281250002,0.0,11311.0935546875,11.22,0.56,0.0,0.0,159.97443799860775
test_3064,minimal_distilled_seed42,11171.2607421875,10787.447265625,128.7447265625,0.0,11300.00546875,13.44,0.38,0.0,0.0,5.242479993030429
test_3065,minimal_distilled_seed42,10877.04296875,10733.423828125,123.3423828125,0.0,11000.3853515625,12.12,0.72,0.0,0.0,4.366494001587853
test_3066,minimal_distilled_seed42,11358.9228515625,10912.60546875,141.26054687500002,0.0,11500.1833984375,9.1,0.58,0.0,0.0,27.022860000142828
test_3067,minimal_distilled_seed42,10907.935546875,10643.537109375,114.3537109375,0.0,11022.2892578125,11.08,0.66,0.0,0.0,27.5931120000314
test_3068,minimal_distilled_seed42,10962.3408203125,10567.546875,106.7546875,0.0,11069.0955078125,10.28,0.78,0.0,0.0,2.4187759950291365
test_3069,minimal_distilled_seed42,10837.63671875,10723.919921875,122.3919921875,0.0,10960.0287109375,8.92,0.8,0.0,0.0,3.095103999366984
test_3070,minimal_distilled_seed42,11356.5625,11274.984375,177.49843750000002,0.0,11534.0609375,10.82,0.86,0.0,0.0,3.78573200548999
test_3071,minimal_distilled_seed42,11119.7734375,10643.681640625,114.3681640625,0.0,11234.1416015625,13.18,0.78,0.0,0.0,4.809300000779331
test_3072,minimal_distilled_seed42,11043.65625,10950.041015625,145.0041015625,0.0,11188.6603515625,11.72,0.86,0.0,0.0,5.639644002076238
test_3073,minimal_distilled_seed42,10772.814453125,10356.662109375,85.66621093750001,0.0,10858.4806640625,11.9,0.72,0.0,0.0,4.4721679971553385
test_3074,minimal_distilled_seed42,10891.849609375,10731.3525390625,123.13525390625,0.0,11014.98486328125,13.78,0.76,0.0,0.0,39.40734199946746
test_3075,minimal_distilled_seed42,11036.396484375,10741.822265625,124.1822265625,0.0,11160.5787109375,15.22,0.6,0.0,0.0,3.5174240078777075
test_3076,minimal_distilled_seed42,11087.3046875,10838.646484375,133.8646484375,0.0,11221.1693359375,13.1,0.74,0.0,0.0,7.296522002434358
test_3077,minimal_distilled_seed42,11023.228515625,10510.2060546875,101.02060546875,0.0,11124.24912109375,9.88,0.52,0.0,0.0,5.160666002193466
test_3078,minimal_distilled_seed42,11061.8544921875,10603.0458984375,110.30458984375,0.0,11172.15908203125,9.22,0.4,0.0,0.0,4.297766004456207
test_3079,minimal_distilled_seed42,11057.0,11161.921875,166.19218750000002,0.0,11223.1921875,14.64,0.24,0.0,0.0,3.520014004316181
test_3080,minimal_distilled_seed42,11108.7587890625,10800.4765625,130.04765625000002,0.0,11238.8064453125,14.08,0.48,0.0,0.0,2.677115995902568
test_3081,minimal_distilled_seed42,11121.0,10996.298828125,149.6298828125,0.0,11270.6298828125,12.12,0.82,0.0,0.0,3.314770001452416
test_3082,minimal_distilled_seed42,11242.2265625,11082.7314453125,158.27314453125,0.0,11400.49970703125,13.08,0.7,0.0,0.0,7.023156004725024
test_3083,minimal_distilled_seed42,11233.650390625,11059.224609375,155.9224609375,0.0,11389.5728515625,10.86,0.68,0.0,0.0,5.2755679993424565
test_3084,minimal_distilled_seed42,10959.9951171875,10723.38671875,122.338671875,0.0,11082.3337890625,10.4,0.56,0.0,0.0,4.451685996027663
test_3085,minimal_distilled_seed42,11292.505859375,11049.3046875,154.93046875000002,0.0,11447.436328125,11.78,0.66,0.0,0.0,57.619057999691
test_3086,minimal_distilled_seed42,10999.333984375,10431.712890625,93.1712890625,0.0,11092.5052734375,10.64,0.72,0.0,0.0,6.368947996525094
test_3087,minimal_distilled_seed42,10979.59765625,10666.990234375,116.6990234375,0.0,11096.2966796875,14.08,0.68,0.0,0.0,5.195958000840619
test_3088,minimal_distilled_seed42,10795.3486328125,10160.740234375,66.0740234375,0.0,10861.42265625,10.6,0.58,0.0,0.0,4.887220007367432
test_3089,minimal_distilled_seed42,10912.529296875,10691.3974609375,119.13974609375,0.0,11031.66904296875,11.4,0.68,0.0,0.0,4.296461996855214
test_3090,minimal_distilled_seed42,11191.62890625,10842.2802734375,134.22802734375,0.0,11325.85693359375,12.0,0.54,0.0,0.0,26.35484800674021
test_3091,minimal_distilled_seed42,11384.1982421875,11156.212890625,165.6212890625,0.0,11549.81953125,9.46,0.68,0.0,0.0,27.23944399971515
test_3092,minimal_distilled_seed42,11075.7373046875,10613.03515625,111.303515625,0.0,11187.0408203125,12.4,0.76,0.0,0.0,3.1821199995465577
test_3093,minimal_distilled_seed42,11153.33203125,11183.9453125,168.39453125,0.0,11321.7265625,15.88,0.5,0.0,0.0,29.71844200510532
test_3094,minimal_distilled_seed42,10910.669921875,10626.14453125,112.614453125,0.0,11023.284375,15.3,0.5,0.0,0.0,34.81746399891563
test_3095,minimal_distilled_seed42,10993.6904296875,10920.544921875,142.05449218750002,0.0,11135.744921875,15.5,0.72,0.0,0.0,5.433494005119428
test_3096,minimal_distilled_seed42,11459.044921875,10853.591796875,135.35917968750002,0.0,11594.4041015625,10.88,0.86,0.0,0.0,58.06298000155948
test_3097,minimal_distilled_seed42,11153.74609375,10672.818359375,117.2818359375,0.0,11271.0279296875,10.62,0.78,0.0,0.0,55.98338599898853
test_3098,minimal_distilled_seed42,11129.7900390625,10757.72265625,125.772265625,0.0,11255.5623046875,13.74,0.48,0.0,0.0,63.67763000191189
test_3099,minimal_distilled_seed42,11039.544921875,10656.412109375,115.6412109375,0.0,11155.1861328125,12.18,0.6,0.0,0.0,6.6992919985204935
test_3000,minimal_distilled_seed777,11032.796875,10917.17578125,141.71757812500002,0.0,11174.514453125,12.38,0.76,0.0,0.0,236.3144539971836
test_3001,minimal_distilled_seed777,10884.052734375,10609.787109375,110.9787109375,0.0,10995.0314453125,10.68,0.86,0.0,0.0,11.426339998142794
test_3002,minimal_distilled_seed777,11246.0029296875,11115.1611328125,161.51611328125,0.0,11407.51904296875,10.32,0.7,0.0,0.0,21.17929199943319
test_3003,minimal_distilled_seed777,10991.486328125,10641.26171875,114.126171875,0.0,11105.6125,8.5,0.44,0.0,0.0,3.394593998091296
test_3004,minimal_distilled_seed777,11232.1875,11037.255859375,153.7255859375,0.0,11385.9130859375,14.82,0.62,0.0,0.0,26.07424199813977
test_3005,minimal_distilled_seed777,11130.6171875,10550.416015625,105.0416015625,0.0,11235.6587890625,9.1,0.72,0.0,0.0,30.31181000638753
test_3006,minimal_distilled_seed777,11087.17578125,11001.2880859375,150.12880859375,0.0,11237.30458984375,10.68,0.8,0.0,0.0,4.8534499981906265
test_3007,minimal_distilled_seed777,11185.84765625,10852.3583984375,135.23583984375,0.0,11321.08349609375,10.78,0.54,0.0,0.0,7.407193998806179
test_3008,minimal_distilled_seed777,10932.2880859375,10637.841796875,113.7841796875,0.0,11046.072265625,10.34,0.8,0.0,0.0,8.858335998374969
test_3009,minimal_distilled_seed777,11136.921875,10990.966796875,149.0966796875,0.0,11286.0185546875,13.54,0.7,0.0,0.0,53.83207199978642
test_3010,minimal_distilled_seed777,11237.263671875,11119.84375,161.984375,0.0,11399.248046875,13.34,0.8,0.0,0.0,10.325664004776629
test_3011,minimal_distilled_seed777,10937.193359375,10735.0048828125,123.50048828125,0.0,11060.69384765625,10.1,0.6,0.0,0.0,17.229890003800392
test_3012,minimal_distilled_seed777,11146.080078125,10850.5703125,135.05703125,0.0,11281.137109375,11.76,0.58,0.0,0.0,13.789006000151858
test_3013,minimal_distilled_seed777,11077.3896484375,10586.7265625,108.67265625,0.0,11186.0623046875,11.76,0.54,0.0,0.0,57.64848400140181
test_3014,minimal_distilled_seed777,11167.515625,11012.9443359375,151.29443359375,0.0,11318.81005859375,12.78,0.68,0.0,0.0,21.906258006347343
test_3015,minimal_distilled_seed777,10843.546875,10354.09375,85.40937500000001,0.0,10928.95625,13.24,0.72,0.0,0.0,11.681990002980456
test_3016,minimal_distilled_seed777,11194.21484375,10935.970703125,143.5970703125,0.0,11337.8119140625,7.84,0.68,0.0,0.0,11.66066800360568
test_3017,minimal_distilled_seed777,11446.0185546875,11126.046875,162.6046875,0.0,11608.6232421875,10.96,0.72,0.0,0.0,2.8980960056651384
test_3018,minimal_distilled_seed777,11212.021484375,11049.306640625,154.9306640625,0.0,11366.9521484375,11.84,0.58,0.0,0.0,2.461188002489507
test_3019,minimal_distilled_seed777,10870.7587890625,10782.18359375,128.218359375,0.0,10998.9771484375,10.92,0.5,0.0,0.0,28.02170400274917
test_3020,minimal_distilled_seed777,10845.44140625,10556.0517578125,105.60517578125,0.0,10951.04658203125,8.58,0.8,0.0,0.0,4.383239997550845
test_3021,minimal_distilled_seed777,11155.580078125,10729.400390625,122.9400390625,0.0,11278.5201171875,9.44,0.46,0.0,0.0,3.836445999331772
test_3022,minimal_distilled_seed777,10953.6767578125,10740.451171875,124.0451171875,0.0,11077.721875,12.56,0.64,0.0,0.0,3.3666359970811754
test_3023,minimal_distilled_seed777,11012.423828125,10779.240234375,127.9240234375,0.0,11140.3478515625,12.14,0.88,0.0,0.0,26.59609399503097
test_3024,minimal_distilled_seed777,11215.837890625,10799.349609375,129.9349609375,0.0,11345.7728515625,10.18,0.92,0.0,0.0,6.36235800338909
test_3025,minimal_distilled_seed777,10868.4072265625,10358.6669921875,85.86669921875,0.0,10954.27392578125,9.74,0.56,0.0,0.0,14.841730002081022
test_3026,minimal_distilled_seed777,11245.75390625,11014.642578125,151.4642578125,0.0,11397.2181640625,9.68,0.54,0.0,0.0,8.936843998963013
test_3027,minimal_distilled_seed777,11382.2021484375,10814.677734375,131.4677734375,0.0,11513.669921875,12.3,0.76,0.0,0.0,12.565776001429183
test_3028,minimal_distilled_seed777,11144.21484375,10369.0146484375,86.90146484375,0.0,11231.11630859375,7.8,0.56,0.0,0.0,18.74587199301459
test_3029,minimal_distilled_seed777,11121.48828125,10785.095703125,128.50957031250002,0.0,11249.9978515625,14.06,0.54,0.0,0.0,53.48202400142327
test_3030,minimal_distilled_seed777,11229.06640625,11124.6328125,162.46328125000002,0.0,11391.5296875,14.78,0.48,0.0,0.0,14.729605996981263
test_3031,minimal_distilled_seed777,10992.625,10617.177734375,111.7177734375,0.0,11104.3427734375,12.14,0.62,0.0,0.0,17.87090599653311
test_3032,minimal_distilled_seed777,11371.845703125,10998.8671875,149.88671875,0.0,11521.732421875,9.78,0.86,0.0,0.0,8.239835997810587
test_3033,minimal_distilled_seed777,11163.833984375,11097.75,159.775,0.0,11323.608984375,15.2,0.88,0.0,0.0,26.005992003483698
test_3034,minimal_distilled_seed777,11036.92578125,10708.9453125,120.89453125,0.0,11157.8203125,10.66,0.8,0.0,0.0,18.36255999747664
test_3035,minimal_distilled_seed777,11383.6767578125,11225.0791015625,172.50791015625,0.0,11556.18466796875,13.64,0.44,0.0,0.0,10.046571999555454
test_3036,minimal_distilled_seed777,11103.8671875,11106.294921875,160.6294921875,0.0,11264.4966796875,13.34,0.78,0.0,0.0,13.193211999023331
test_3037,minimal_distilled_seed777,11321.7373046875,11367.439453125,186.7439453125,0.0,11508.48125,10.94,0.86,0.0,0.0,4.338625998934731
test_3038,minimal_distilled_seed777,11085.396484375,10583.1884765625,108.31884765625,0.0,11193.71533203125,12.16,0.68,0.0,0.0,5.132974003208801
test_3039,minimal_distilled_seed777,11147.333984375,10962.904296875,146.2904296875,0.0,11293.6244140625,10.82,0.68,0.0,0.0,4.439131999388337
test_3040,minimal_distilled_seed777,11282.6572265625,11243.05078125,174.30507812500002,0.0,11456.9623046875,13.52,0.58,0.0,0.0,4.29058599867858
test_3041,minimal_distilled_seed777,11191.1923828125,10898.427734375,139.8427734375,0.0,11331.03515625,11.46,0.72,0.0,0.0,2.6438180007971823
test_3042,minimal_distilled_seed777,11164.3583984375,10818.65234375,131.865234375,0.0,11296.2236328125,9.88,0.7,0.0,0.0,19.9986459990032
test_3043,minimal_distilled_seed777,11153.8662109375,10540.5419921875,104.05419921875,0.0,11257.92041015625,9.92,0.68,0.0,0.0,12.245956003898756
test_3044,minimal_distilled_seed777,10843.794921875,10753.79296875,125.379296875,0.0,10969.17421875,11.26,0.76,0.0,0.0,21.07076199958101
test_3045,minimal_distilled_seed777,11047.4345703125,10607.6181640625,110.76181640625,0.0,11158.19638671875,10.28,0.72,0.0,0.0,45.61460399883799
test_3046,minimal_distilled_seed777,10996.20703125,11149.015625,164.9015625,0.0,11161.10859375,13.84,0.32,0.0,0.0,16.103158000623807
test_3047,minimal_distilled_seed777,11177.958984375,10830.9677734375,133.09677734375,0.0,11311.05576171875,11.2,0.7,0.0,0.0,16.522476001409814
test_3048,minimal_distilled_seed777,10932.69140625,10526.748046875,102.6748046875,0.0,11035.3662109375,7.06,0.76,0.0,0.0,9.926660002674907
test_3049,minimal_distilled_seed777,11333.1015625,11004.474609375,150.4474609375,0.0,11483.5490234375,11.78,0.66,0.0,0.0,7.915439998032525
test_3050,minimal_distilled_seed777,11144.880859375,10822.962890625,132.2962890625,0.0,11277.1771484375,10.98,0.96,0.0,0.0,8.525634001707658
test_3051,minimal_distilled_seed777,10960.064453125,10589.0751953125,108.90751953125,0.0,11068.97197265625,10.1,0.6,0.0,0.0,48.655555995646864
test_3052,minimal_distilled_seed777,11080.064453125,11083.447265625,158.3447265625,0.0,11238.4091796875,13.52,0.7,0.0,0.0,22.35735800000839
test_3053,minimal_distilled_seed777,10684.8515625,10441.59375,94.159375,0.0,10779.0109375,12.78,0.44,0.0,0.0,44.79262600303628
test_3054,minimal_distilled_seed777,10902.158203125,10530.390625,103.0390625,0.0,11005.197265625,9.84,0.6,0.0,0.0,26.72883800347336
test_3055,minimal_distilled_seed777,10991.4892578125,10923.146484375,142.3146484375,0.0,11133.80390625,14.04,0.46,0.0,0.0,3.770047995494679
test_3056,minimal_distilled_seed777,11373.455078125,11222.314453125,172.2314453125,0.0,11545.6865234375,11.64,0.72,0.0,0.0,3.8034639973193407
test_3057,minimal_distilled_seed777,11372.005859375,11128.162109375,162.81621093750002,0.0,11534.8220703125,10.5,0.52,0.0,0.0,4.489992001326755
test_3058,minimal_distilled_seed777,11360.1640625,10918.2158203125,141.82158203125002,0.0,11501.98564453125,9.8,0.8,0.0,0.0,3.2007199979852885
test_3059,minimal_distilled_seed777,10916.4443359375,10441.5859375,94.15859375,0.0,11010.6029296875,10.7,0.46,0.0,0.0,2.7664220053702597
test_3060,minimal_distilled_seed777,11051.185546875,10874.806640625,137.4806640625,0.0,11188.6662109375,10.46,0.66,0.0,0.0,61.78354999632575
test_3061,minimal_distilled_seed777,10878.001953125,10815.1708984375,131.51708984375,0.0,11009.51904296875,10.82,0.6,0.0,0.0,49.36034199316055
test_3062,minimal_distilled_seed777,11090.5654296875,10848.544921875,134.8544921875,0.0,11225.419921875,9.18,0.74,0.0,0.0,14.205314004793763
test_3063,minimal_distilled_seed777,11135.486328125,11151.625,165.16250000000002,0.0,11300.648828125,10.74,0.54,0.0,0.0,50.49346199375577
test_3064,minimal_distilled_seed777,11171.341796875,10783.4775390625,128.34775390625,0.0,11299.68955078125,12.8,0.38,0.0,0.0,12.203155999304728
test_3065,minimal_distilled_seed777,10870.71484375,10741.880859375,124.1880859375,0.0,10994.9029296875,11.74,0.72,0.0,0.0,9.991012001410128
test_3066,minimal_distilled_seed777,11345.1015625,10922.98828125,142.298828125,0.0,11487.400390625,8.7,0.58,0.0,0.0,13.193281999556348
test_3067,minimal_distilled_seed777,10903.5732421875,10653.228515625,115.3228515625,0.0,11018.89609375,10.7,0.66,0.0,0.0,19.80767200118862
test_3068,minimal_distilled_seed777,10967.2734375,10558.4248046875,105.84248046875,0.0,11073.11591796875,10.34,0.72,0.0,0.0,17.25836399826221
test_3069,minimal_distilled_seed777,10812.7919921875,10746.39453125,124.639453125,0.0,10937.4314453125,8.48,0.8,0.0,0.0,54.28805600036867
test_3070,minimal_distilled_seed777,11347.029296875,11308.34765625,180.834765625,0.0,11527.8640625,9.84,0.88,0.0,0.0,11.57147600199096
test_3071,minimal_distilled_seed777,11119.34375,10651.49609375,115.149609375,0.0,11234.493359375,13.04,0.78,0.0,0.0,8.636532004456967
