scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2031,2026,tags,final_tags_seed2026_3000ep,11573.489726489744,10700.880422215636,120.0880422215636,0.0,11693.577768711306,10.76,0.92,0.0,0.0,5.0,16.465699998661876,20.943059993442148,5.0
validation_2032,2026,tags,final_tags_seed2026_3000ep,11445.37684018867,10597.106233024202,109.71062330242022,0.0,11555.08746349109,9.16,0.86,0.0,0.0,5.0,12.629519996698946,17.802680004388094,5.0
validation_2033,2026,tags,final_tags_seed2026_3000ep,11375.50208369807,10752.662982475123,125.26629824751237,0.0,11500.76838194558,9.24,0.5,0.0,0.0,5.0,13.704540021717548,19.90266003413126,5.0
validation_2034,2026,tags,final_tags_seed2026_3000ep,11805.685388836808,11221.138044940684,172.11380449406843,0.0,11977.799193330877,10.22,0.88,0.0,0.0,5.0,13.598819985054432,18.08579999487847,5.0
validation_2035,2026,tags,final_tags_seed2026_3000ep,11452.205734134306,10218.238914399111,71.82389143991132,0.0,11524.029625574218,9.98,0.84,0.0,0.0,5.0,14.498359989374876,17.28842002339661,5.0
validation_2036,2026,tags,final_tags_seed2026_3000ep,11848.893010825668,10940.225508199484,144.02255081994826,0.0,11992.915561645616,9.88,0.88,0.0,0.0,5.0,15.133480005897582,24.24044001381844,5.0
validation_2037,2026,tags,final_tags_seed2026_3000ep,11868.068346502198,10144.105532522475,64.41055325224771,0.0,11932.478899754446,8.74,0.84,0.0,0.0,5.0,13.106300006620586,17.114939994644374,5.0
validation_2038,2026,tags,final_tags_seed2026_3000ep,11831.864112300682,10239.63192344398,73.96319234439798,0.0,11905.82730464508,11.08,0.82,0.0,0.0,5.0,13.838039990514517,18.04221997736022,5.0
validation_2039,2026,tags,final_tags_seed2026_3000ep,11866.480085234098,10289.6131276249,78.96131276248998,0.0,11945.441397996588,12.4,0.74,0.0,0.0,5.0,12.060900020878762,15.721779991872609,5.0
validation_2040,2026,tags,final_tags_seed2026_3000ep,11473.002587423183,10457.144377853476,95.71443778534758,0.0,11568.71702520853,11.32,0.8,0.0,0.0,5.0,13.53341998765245,20.246219995897263,5.0
validation_2041,2026,tags,final_tags_seed2026_3000ep,11430.253210188352,10722.384921236828,122.23849212368278,0.0,11552.491702312034,9.56,0.9,0.0,0.0,5.0,14.6695000003092,20.71151997661218,5.0
validation_2042,2026,tags,final_tags_seed2026_3000ep,12021.768010859836,11225.707006414654,172.57070064146538,0.0,12194.3387115013,12.18,0.72,0.0,0.0,5.0,14.50924000237137,19.915159977972507,5.0
validation_2043,2026,tags,final_tags_seed2026_3000ep,11643.54614331001,10825.40361553915,132.54036155391495,0.0,11776.086504863924,9.56,0.88,0.0,0.0,6.0,13.052200006010631,15.64157499524299,6.0
validation_2044,2026,tags,final_tags_seed2026_3000ep,11544.579881082953,10457.825739166416,95.78257391664155,0.0,11640.362454999591,11.4,0.76,0.0,0.0,5.0,13.422259979415683,14.432459976524116,5.0
validation_2045,2026,tags,final_tags_seed2026_3000ep,11341.685311910083,10481.774608502434,98.17746085024338,0.0,11439.862772760329,9.34,0.92,0.0,0.0,5.0,14.783199992962182,20.297179999761283,5.0
validation_2046,2026,tags,final_tags_seed2026_3000ep,11474.269605942372,10660.735247225157,116.07352472251551,0.0,11590.343130664887,10.26,0.52,0.0,0.0,5.0,13.821620005182922,15.36783998599276,5.0
validation_2047,2026,tags,final_tags_seed2026_3000ep,11381.55637686786,10518.101978936604,101.81019789366036,0.0,11483.36657476152,11.32,0.8,0.0,0.0,6.0,12.80211666986967,14.613850027672015,6.0
validation_2048,2026,tags,final_tags_seed2026_3000ep,11759.50246724442,10234.06383295511,73.40638329551093,0.0,11832.90885053993,11.9,0.72,0.0,0.0,5.0,12.92175999842584,15.785539988428354,5.0
validation_2049,2026,tags,final_tags_seed2026_3000ep,11348.751660794294,10342.996625842618,84.29966258426175,0.0,11433.051323378557,7.44,0.76,0.0,0.0,5.0,13.302659976761788,16.57253997400403,5.0
validation_2050,2026,tags,final_tags_seed2026_3000ep,11900.581125951656,10480.250472361036,98.02504723610365,0.0,11998.60617318776,10.84,0.48,0.0,0.0,5.0,11.42434001667425,17.08756001899019,5.0
validation_2051,2026,tags,final_tags_seed2026_3000ep,11761.57079366666,11164.05305632508,166.40530563250817,0.0,11927.976099299169,11.4,0.52,0.0,0.0,6.0,10.42260000637422,15.705849989899434,6.0
validation_2052,2026,tags,final_tags_seed2026_3000ep,11377.704811864398,10133.60234887117,63.36023488711708,0.0,11441.065046751515,10.98,0.82,0.0,0.0,5.0,9.70497999805957,15.133079967927186,5.0
validation_2053,2026,tags,final_tags_seed2026_3000ep,11504.147917784932,10403.370403168356,90.33704031683556,0.0,11594.484958101768,9.12,0.66,0.0,0.0,5.0,11.261420010123402,18.21599998511374,5.0
validation_2054,2026,tags,final_tags_seed2026_3000ep,11861.602779674968,11098.091196571744,159.80911965717442,0.0,12021.411899332144,10.0,0.64,0.0,0.0,5.0,10.79116000328213,18.985120009165254,5.0
validation_2055,2026,tags,final_tags_seed2026_3000ep,11616.097460441792,10181.917755744991,68.19177557449912,0.0,11684.289236016291,12.2,0.76,0.0,0.0,5.0,8.542040002066642,11.444059992209077,5.0
validation_2056,2026,tags,final_tags_seed2026_3000ep,11681.961204687195,10718.211929842111,121.82119298421132,0.0,11803.782397671406,11.68,0.64,0.0,0.0,5.0,9.726499998942018,12.650699983350933,5.0
validation_2057,2026,tags,final_tags_seed2026_3000ep,11826.498252231591,10830.903410243232,133.09034102432324,0.0,11959.588593255914,12.14,0.88,0.0,0.0,5.0,8.788999996613711,10.754919983446598,5.0
validation_2058,2026,tags,final_tags_seed2026_3000ep,11726.392965504576,10744.760769076564,124.47607690765652,0.0,11850.869042412232,10.22,0.66,0.0,0.0,5.0,10.730739985592663,15.469759982079266,5.0
validation_2059,2026,tags,final_tags_seed2026_3000ep,11749.57818948425,10505.710674425492,100.57106744254924,0.0,11850.1492569268,11.52,0.78,0.0,0.0,5.0,10.43965999269858,15.732340002432466,5.0
validation_2060,2026,tags,final_tags_seed2026_3000ep,11682.706973579903,10300.52585362572,80.05258536257207,0.0,11762.759558942476,13.42,0.72,0.0,0.0,5.0,9.24634000984952,11.367740028072149,5.0
validation_2061,2026,tags,final_tags_seed2026_3000ep,11371.337538196942,10964.256145628568,146.42561456285677,0.0,11517.7631527598,9.6,0.7,0.0,0.0,5.0,10.672160005196927,16.340359998866916,5.0
validation_2062,2026,tags,final_tags_seed2026_3000ep,11433.318282257347,10093.702093160287,59.37020931602874,0.0,11492.688491573375,14.32,0.86,0.0,0.0,5.0,8.141459990292788,9.219979972112924,5.0
validation_2063,2026,tags,final_tags_seed2026_3000ep,11499.981339374635,10488.48642964983,98.84864296498309,0.0,11598.82998233962,9.9,0.78,0.0,0.0,5.0,9.608280006796122,15.84333999780938,5.0
validation_2064,2026,tags,final_tags_seed2026_3000ep,11648.667396179717,10568.733184020217,106.8733184020217,0.0,11755.540714581735,10.32,0.76,0.0,0.0,5.0,11.379060009494424,13.427480042446405,5.0
validation_2065,2026,tags,final_tags_seed2026_3000ep,11566.732522857536,10921.74138250991,142.17413825099104,0.0,11708.906661108527,10.74,0.84,0.0,0.0,5.0,13.18402000470087,18.09680002043024,5.0
validation_2066,2026,tags,final_tags_seed2026_3000ep,11427.742440760352,9937.70690203966,43.77069020396612,0.0,11471.513130964318,11.08,0.74,0.0,0.0,5.0,12.402500002644956,17.132240009959787,5.0
validation_2067,2026,tags,final_tags_seed2026_3000ep,11466.16345273053,10800.216178793517,130.02161787935165,0.0,11596.18507060988,9.86,0.6,0.0,0.0,5.0,14.500879996921867,18.34109998308122,5.0
validation_2068,2026,tags,final_tags_seed2026_3000ep,11996.256220912568,10071.358937585945,57.13589375859447,0.0,12053.392114671162,9.54,0.88,0.0,0.0,5.0,13.283520005643368,15.39296000264585,5.0
validation_2069,2026,tags,final_tags_seed2026_3000ep,11507.832638411444,10766.88860306295,126.68886030629491,0.0,11634.52149871774,9.72,0.84,0.0,0.0,5.0,12.698420009110125,13.637780002318324,5.0
validation_2070,2026,tags,final_tags_seed2026_3000ep,11146.98680036212,10626.789748176468,112.67897481764668,0.0,11259.665775179768,8.16,0.72,0.0,0.0,5.0,13.518819981254635,16.817119996994734,5.0
validation_2071,2026,tags,final_tags_seed2026_3000ep,11693.0857408511,10569.156973388071,106.91569733880732,0.0,11800.001438189907,9.32,0.74,0.0,0.0,5.0,12.919120013248175,19.57389999879524,5.0
validation_2072,2026,tags,final_tags_seed2026_3000ep,11626.522737411651,10936.558222921794,143.65582229217944,0.0,11770.17855970383,8.26,0.66,0.0,0.0,6.0,13.107933356271436,15.399025025544688,6.0
validation_2073,2026,tags,final_tags_seed2026_3000ep,11567.824834497877,10606.726104072915,110.67261040729171,0.0,11678.497444905166,10.7,0.62,0.0,0.0,5.0,13.094300008378925,16.166019975207746,5.0
validation_2074,2026,tags,final_tags_seed2026_3000ep,12075.75149350496,10564.358860409924,106.4358860409924,0.0,12182.187379545952,10.56,0.78,0.0,0.0,5.0,11.935379996430129,13.254620030056683,5.0
validation_2075,2026,tags,final_tags_seed2026_3000ep,11120.886423201846,10561.15103794989,106.11510379498904,0.0,11227.001526996835,10.28,0.62,0.0,0.0,5.0,12.017939984798431,13.641059957444668,5.0
validation_2076,2026,tags,final_tags_seed2026_3000ep,11614.518625135046,10192.648763378813,69.26487633788129,0.0,11683.783501472928,13.34,0.74,0.0,0.0,5.0,15.904800000134856,22.041359986178577,5.0
validation_2077,2026,tags,final_tags_seed2026_3000ep,11698.218263877829,11072.306758585688,157.23067585856882,0.0,11855.448939736398,11.0,0.84,0.0,0.0,5.0,12.757219979539514,15.281459991820157,5.0
validation_2078,2026,tags,final_tags_seed2026_3000ep,11705.109159044505,10486.881652386664,98.68816523866629,0.0,11803.797324283169,10.32,0.86,0.0,0.0,5.0,16.821279982104897,24.967159994412214,5.0
validation_2079,2026,tags,final_tags_seed2026_3000ep,11942.69296908093,10381.569118225392,88.15691182253923,0.0,12030.84988090347,14.22,0.88,0.0,0.0,5.0,13.431440002750604,17.600400000810623,5.0
validation_2080,2026,tags,final_tags_seed2026_3000ep,11089.139085917135,10474.03868548236,97.40386854823592,0.0,11186.542954465373,10.42,0.9,0.0,0.0,5.0,14.295459969434887,20.588579983450472,5.0
validation_2081,2026,tags,final_tags_seed2026_3000ep,11232.051202986502,10569.114928403622,106.9114928403622,0.0,11338.962695826864,8.56,0.82,0.0,0.0,5.0,14.091339998412876,15.870440006256104,5.0
validation_2082,2026,tags,final_tags_seed2026_3000ep,11636.166693502411,10930.019861695748,143.0019861695748,0.0,11779.168679671986,8.46,0.66,0.0,0.0,5.0,14.47840000037104,21.04577998397872,5.0
validation_2083,2026,tags,final_tags_seed2026_3000ep,11267.713864061296,10428.124164063622,92.81241640636216,0.0,11360.52628046766,10.04,0.82,0.0,0.0,5.0,13.265259994659573,14.681039995048195,5.0
validation_2084,2026,tags,final_tags_seed2026_3000ep,11839.478361808797,10793.934155585986,129.39341555859866,0.0,11968.871777367394,9.5,0.7,0.0,0.0,5.0,11.343479983042926,16.3371599977836,5.0
validation_2085,2026,tags,final_tags_seed2026_3000ep,11229.439179533416,10183.727540052285,68.37275400522849,0.0,11297.811933538644,7.62,0.74,0.0,0.0,5.0,12.654559989459813,14.028700010385364,5.0
validation_2086,2026,tags,final_tags_seed2026_3000ep,11000.633073825536,10018.031650330307,51.80316503303075,0.0,11052.436238858563,9.28,0.98,0.0,0.0,5.0,13.562720001209527,19.438620004802942,5.0
validation_2087,2026,tags,final_tags_seed2026_3000ep,11373.44033951118,10733.267445018057,123.32674450180566,0.0,11496.767084012989,8.86,0.68,0.0,0.0,5.0,12.64233998954296,17.217000003438443,5.0
validation_2088,2026,tags,final_tags_seed2026_3000ep,11628.668269471214,10137.395354308486,63.73953543084863,0.0,11692.407804902065,9.88,0.76,0.0,0.0,5.0,11.613820015918463,14.42178002325818,5.0
validation_2089,2026,tags,final_tags_seed2026_3000ep,11177.534454173776,9738.389459551365,23.83894595513648,0.0,11201.373400128912,9.78,0.58,0.0,0.0,5.0,15.59138000011444,23.151620000135157,5.0
validation_2090,2026,tags,final_tags_seed2026_3000ep,11746.0942886557,10576.998721836777,107.69987218367751,0.0,11853.794160839378,12.62,0.8,0.0,0.0,5.0,14.480020012706518,20.168460032437,5.0
validation_2091,2026,tags,final_tags_seed2026_3000ep,11393.586957192669,10104.108162933298,60.41081629332984,0.0,11453.997773485997,8.36,0.46,0.0,0.0,5.0,14.984799991361797,23.31905999453738,5.0
validation_2092,2026,tags,final_tags_seed2026_3000ep,11582.73354596334,10674.46897561958,117.44689756195804,0.0,11700.180443525298,11.52,0.88,0.0,0.0,5.0,13.5804999852553,20.33428002614528,5.0
validation_2093,2026,tags,final_tags_seed2026_3000ep,11703.608285408249,9873.595006632448,37.359500663244766,0.0,11740.967786071493,11.4,0.84,0.0,0.0,5.0,12.350300000980496,15.865120000671595,5.0
validation_2094,2026,tags,final_tags_seed2026_3000ep,11787.62119488345,10566.9774510199,106.69774510199004,0.0,11894.31893998544,10.02,0.88,0.0,0.0,5.0,16.156979999504983,20.47798001440242,5.0
validation_2095,2026,tags,final_tags_seed2026_3000ep,11629.35556861678,9971.711919587931,47.17119195879314,0.0,11676.526760575573,12.4,0.76,0.0,0.0,5.0,13.229339988902211,15.886839979793876,5.0
validation_2096,2026,tags,final_tags_seed2026_3000ep,11429.858150867716,9487.781516831385,-1.2218483168615422,1.2218483168615422,11428.636302550854,9.06,0.7,0.0,0.0,5.0,17.107660009060055,25.259859999641776,5.0
validation_2097,2026,tags,final_tags_seed2026_3000ep,11675.077159646517,10430.106177941783,93.01061779417832,0.0,11768.087777440693,9.12,0.78,0.0,0.0,5.0,15.198499988764524,20.942419965285808,5.0
validation_2098,2026,tags,final_tags_seed2026_3000ep,11670.105639960875,10639.830766902358,113.9830766902358,0.0,11784.088716651111,12.24,0.92,0.0,0.0,5.0,14.966659992933272,21.83445997070521,5.0
validation_2099,2026,tags,final_tags_seed2026_3000ep,11463.445423764915,10898.867530898331,139.8867530898333,0.0,11603.332176854748,8.3,0.64,0.0,0.0,5.0,14.368599990848452,20.22759998217225,5.0
validation_2000,42,tags,final_tags_seed42_3000ep,11298.009550972274,11097.750811106824,159.77508111068238,0.0,11457.784632082956,18.68,0.78,0.0,0.0,5.0,242.77794000227004,945.904480013996,5.0
validation_2001,42,tags,final_tags_seed42_3000ep,11248.90896767813,11252.662811386985,175.26628113869847,0.0,11424.175248816828,21.34,0.62,0.0,0.0,5.0,9.208859992213547,14.255240012425928,5.0
validation_2002,42,tags,final_tags_seed42_3000ep,11417.9249671311,11003.683253910587,150.3683253910589,0.0,11568.29329252216,12.18,0.7,0.0,0.0,5.0,8.749659999739379,11.107639968395231,5.0
validation_2003,42,tags,final_tags_seed42_3000ep,11414.713556335224,11092.349661070688,159.2349661070688,0.0,11573.948522442292,15.46,0.56,0.0,0.0,5.0,9.614460007287562,13.99493997450918,5.0
validation_2004,42,tags,final_tags_seed42_3000ep,11098.60098528284,10664.372328984771,116.4372328984773,0.0,11215.038218181317,17.1,0.84,0.0,0.0,5.0,9.259180014487356,13.662120001390576,5.0
validation_2005,42,tags,final_tags_seed42_3000ep,11255.834721106388,10969.15223575546,146.91522357554604,0.0,11402.749944681937,14.9,0.78,0.0,0.0,5.0,9.8715600091964,15.757020039018242,5.0
validation_2006,42,tags,final_tags_seed42_3000ep,11303.173413319755,11396.857452922348,189.6857452922348,0.0,11492.85915861199,19.48,0.8,0.0,0.0,5.0,8.486539998557419,12.030539975967258,5.0
validation_2007,42,tags,final_tags_seed42_3000ep,11082.020072473231,10905.135987687576,140.5135987687576,0.0,11222.53367124199,16.3,0.66,0.0,0.0,5.0,9.040940005797893,15.982040017843245,5.0
validation_2008,42,tags,final_tags_seed42_3000ep,11425.487464229194,11045.5111285903,154.55111285903004,0.0,11580.038577088224,16.94,0.84,0.0,0.0,5.0,9.256440005265176,13.13742003403604,5.0
validation_2009,42,tags,final_tags_seed42_3000ep,11367.345096222822,10945.367541997575,144.53675419975772,0.0,11511.88185042258,14.66,0.54,0.0,0.0,5.0,8.661679993383586,10.067099996376784,5.0
validation_2010,42,tags,final_tags_seed42_3000ep,11341.646942938887,11216.898202464045,171.68982024640428,0.0,11513.33676318529,13.58,0.78,0.0,0.0,5.0,10.330920002888888,16.382439981680363,5.0
validation_2011,42,tags,final_tags_seed42_3000ep,11034.279283644564,10707.954254790684,120.7954254790684,0.0,11155.074709123634,16.56,0.7,0.0,0.0,5.0,9.476200002245603,16.29753999877721,5.0
validation_2012,42,tags,final_tags_seed42_3000ep,11320.927878517195,11471.501141521849,197.15011415218487,0.0,11518.077992669383,17.46,0.76,0.0,0.0,5.0,10.792100010439754,18.20415996480733,5.0
validation_2013,42,tags,final_tags_seed42_3000ep,11494.967359570788,11552.920339447764,205.29203394477628,0.0,11700.259393515564,18.8,0.54,0.0,0.0,5.0,9.719520004000517,12.642200011759996,5.0
validation_2014,42,tags,final_tags_seed42_3000ep,11234.85071869568,11047.235198024367,154.72351980243675,0.0,11389.574238498117,18.98,0.82,0.0,0.0,5.0,10.584880004171282,15.259680023882538,5.0
validation_2015,42,tags,final_tags_seed42_3000ep,11396.564536608206,11368.128712125115,186.81287121251157,0.0,11583.377407820715,17.46,0.38,0.0,0.0,5.0,12.77988002402708,21.524620044510808,5.0
validation_2016,42,tags,final_tags_seed42_3000ep,11265.751916551751,11256.977534581689,175.6977534581689,0.0,11441.44967000992,15.38,0.4,0.0,0.0,5.0,12.560199992731214,17.325999995227903,5.0
validation_2017,42,tags,final_tags_seed42_3000ep,11330.313943606572,10897.490848972586,139.7490848972586,0.0,11470.063028503831,15.06,0.72,0.0,0.0,5.0,13.35487999022007,19.25601998809725,5.0
validation_2018,42,tags,final_tags_seed42_3000ep,11702.618722346171,11329.025848930463,182.9025848930465,0.0,11885.521307239218,18.26,0.8,0.0,0.0,5.0,13.388259999919685,15.209099976345897,5.0
validation_2019,42,tags,final_tags_seed42_3000ep,11297.546531761747,11334.6025820919,183.46025820918987,0.0,11481.006789970936,18.94,0.78,0.0,0.0,5.0,12.280259991530327,15.28959998395294,5.0
validation_2020,42,tags,final_tags_seed42_3000ep,11548.894247695756,11480.2590070951,198.0259007095101,0.0,11746.920148405266,17.06,0.6,0.0,0.0,5.0,14.18658000184223,20.39218000136316,5.0
validation_2021,42,tags,final_tags_seed42_3000ep,11120.184052143748,10909.501428303582,140.95014283035815,0.0,11261.134194974104,14.44,0.66,0.0,0.0,5.0,12.927840009797364,15.091120009310544,5.0
validation_2022,42,tags,final_tags_seed42_3000ep,11243.273797814913,10643.486567212807,114.34865672128072,0.0,11357.622454536193,16.0,0.58,0.0,0.0,5.0,13.99816001066938,19.43202002439648,5.0
validation_2023,42,tags,final_tags_seed42_3000ep,11740.293242368354,12032.231909486289,253.22319094862888,0.0,11993.516433316983,17.36,0.62,0.0,0.0,5.0,12.714100012090055,15.699660044629129,5.0
validation_2024,42,tags,final_tags_seed42_3000ep,10851.040587963242,10435.513977246688,93.55139772466885,0.0,10944.59198568791,14.36,0.48,0.0,0.0,5.0,12.3684799997136,14.045099983923135,5.0
validation_2025,42,tags,final_tags_seed42_3000ep,11199.087603511667,10684.40401204182,118.44040120418214,0.0,11317.528004715849,17.18,0.68,0.0,0.0,5.0,12.933379993773997,15.477300004567953,5.0
validation_2026,42,tags,final_tags_seed42_3000ep,11466.205485818758,11477.707465047317,197.7707465047315,0.0,11663.97623232349,17.06,0.44,0.0,0.0,5.0,12.887699995189903,15.173039969522506,5.0
validation_2027,42,tags,final_tags_seed42_3000ep,11043.41865926221,11016.21523674744,151.6215236747441,0.0,11195.040182936957,20.82,0.58,0.0,0.0,5.0,12.396760005503891,17.093980021309108,5.0
validation_2028,42,tags,final_tags_seed42_3000ep,11312.707616756628,11061.554827052469,156.15548270524687,0.0,11468.863099461872,16.08,0.72,0.0,0.0,5.0,13.246039999648929,15.68498001433909,5.0
validation_2029,42,tags,final_tags_seed42_3000ep,11311.029973062989,10877.809454197415,137.7809454197417,0.0,11448.81091848273,18.66,0.7,0.0,0.0,5.0,12.944900011643767,15.638120018411428,5.0
validation_2030,42,tags,final_tags_seed42_3000ep,11409.961661344594,10875.909293974342,137.59092939743422,0.0,11547.552590742029,15.74,0.66,0.0,0.0,5.0,16.14916000980884,25.576700014062222,5.0
validation_2031,42,tags,final_tags_seed42_3000ep,11313.827848224048,11030.27157841258,153.02715784125812,0.0,11466.855006065303,18.34,0.8,0.0,0.0,5.0,14.100559998769311,18.480000004637983,5.0
validation_2032,42,tags,final_tags_seed42_3000ep,11209.952523933933,11136.372217812725,163.63722178127227,0.0,11373.589745715206,15.66,0.54,0.0,0.0,5.0,12.940899992827326,20.467799971811477,5.0
validation_2033,42,tags,final_tags_seed42_3000ep,11514.017165630994,11291.281392336012,179.1281392336012,0.0,11693.145304864594,17.76,0.6,0.0,0.0,5.0,12.551039992831647,18.590319983195517,5.0
validation_2034,42,tags,final_tags_seed42_3000ep,11519.882655765312,11388.183795170167,188.81837951701675,0.0,11708.701035282327,16.5,0.86,0.0,0.0,5.0,13.404299993999302,18.12186000170186,5.0
validation_2035,42,tags,final_tags_seed42_3000ep,11174.382483186911,11036.241142780407,153.62411427804074,0.0,11328.006597464951,14.46,0.8,0.0,0.0,5.0,13.250540010631084,20.01780002610758,5.0
validation_2036,42,tags,final_tags_seed42_3000ep,11378.847061903029,11434.166696887574,193.41666968875745,0.0,11572.263731591784,19.78,0.8,0.0,0.0,5.0,16.24556001042947,23.6807799898088,5.0
validation_2037,42,tags,final_tags_seed42_3000ep,11362.203123874684,11367.145446013375,186.7145446013376,0.0,11548.917668476022,14.98,0.74,0.0,0.0,5.0,13.762419985141603,19.7675199713558,5.0
validation_2038,42,tags,final_tags_seed42_3000ep,11595.07542143218,10936.32010840625,143.63201084062493,0.0,11738.707432272804,15.1,0.54,0.0,0.0,5.0,12.749139999505132,15.873799996916205,5.0
validation_2039,42,tags,final_tags_seed42_3000ep,11220.55569511689,11151.060005356792,165.10600053567924,0.0,11385.661695652569,14.84,0.52,0.0,0.0,5.0,12.831839988939464,16.806320007890463,5.0
validation_2040,42,tags,final_tags_seed42_3000ep,11452.510611205442,11105.906042760467,160.59060427604675,0.0,11613.101215481489,18.42,0.76,0.0,0.0,5.0,14.225900010205804,19.496480037923902,5.0
validation_2041,42,tags,final_tags_seed42_3000ep,11207.57697094344,11164.947722720655,166.49477227206572,0.0,11374.071743215503,13.92,0.72,0.0,0.0,6.0,14.880316681228578,19.9593500001356,6.0
validation_2042,42,tags,final_tags_seed42_3000ep,11735.073233387338,11883.956640470124,238.39566404701256,0.0,11973.468897434352,17.2,0.52,0.0,0.0,5.0,14.40341998822987,19.859200005885214,5.0
validation_2043,42,tags,final_tags_seed42_3000ep,11006.981948482136,10920.19981942208,142.01998194220798,0.0,11149.001930424343,16.28,0.66,0.0,0.0,5.0,12.23486001836136,14.666560024488716,5.0
validation_2044,42,tags,final_tags_seed42_3000ep,11088.029980112116,10627.152334977383,112.71523349773834,0.0,11200.745213609853,14.04,0.76,0.0,0.0,5.0,12.267459998838603,13.505959964822978,5.0
validation_2045,42,tags,final_tags_seed42_3000ep,11060.91567245164,10636.430144884496,113.64301448844964,0.0,11174.558686940089,16.32,0.86,0.0,0.0,5.0,14.563399995677171,18.270979984663427,5.0
validation_2046,42,tags,final_tags_seed42_3000ep,11274.417565691503,11102.284928255793,160.22849282557928,0.0,11434.646058517084,16.7,0.9,0.0,0.0,5.0,10.958299995400012,13.935239997226743,5.0
validation_2047,42,tags,final_tags_seed42_3000ep,11030.295779264225,11001.7561197196,150.1756119719599,0.0,11180.471391236184,18.46,0.76,0.0,0.0,5.0,14.855180005542934,20.65868000499904,5.0
validation_2048,42,tags,final_tags_seed42_3000ep,11224.593010889816,10747.42205139873,124.74220513987294,0.0,11349.33521602969,14.8,0.64,0.0,0.0,5.0,13.829579984303564,19.985900004394352,5.0
validation_2049,42,tags,final_tags_seed42_3000ep,11189.432313160018,10874.115357187922,137.41153571879224,0.0,11326.84384887881,17.68,0.66,0.0,0.0,5.0,11.91308000124991,13.934119965415448,5.0
validation_2050,42,tags,final_tags_seed42_3000ep,11682.594695113692,11327.121734539938,182.71217345399384,0.0,11865.306868567686,16.12,0.44,0.0,0.0,5.0,11.784500011708587,16.39582001371309,5.0
validation_2051,42,tags,final_tags_seed42_3000ep,11475.811064309584,11432.202343214569,193.2202343214569,0.0,11669.031298631042,20.26,0.58,0.0,0.0,5.0,13.61053999280557,15.801299980375916,5.0
validation_2052,42,tags,final_tags_seed42_3000ep,11060.913131352376,10647.724310353908,114.77243103539077,0.0,11175.685562387767,14.78,0.82,0.0,0.0,5.0,14.822499989531934,17.921199987176806,5.0
validation_2053,42,tags,final_tags_seed42_3000ep,11325.819839583768,10962.860488480226,146.28604884802263,0.0,11472.10588843179,15.82,0.7,0.0,0.0,5.0,13.306220003869385,20.079020003322512,5.0
validation_2054,42,tags,final_tags_seed42_3000ep,11483.773399080914,11615.07735297017,211.5077352970169,0.0,11695.28113437793,14.6,0.62,0.0,0.0,5.0,13.29161998583004,18.08853996917605,5.0
validation_2055,42,tags,final_tags_seed42_3000ep,11334.051111049675,10898.58209405795,139.8582094057951,0.0,11473.909320455472,13.04,0.6,0.0,0.0,5.0,13.033379998523742,15.04378003301099,5.0
validation_2056,42,tags,final_tags_seed42_3000ep,11336.304120887024,11213.364869006686,171.33648690066858,0.0,11507.640607787696,17.1,0.66,0.0,0.0,5.0,13.598240003921092,18.82348002400249,5.0
validation_2057,42,tags,final_tags_seed42_3000ep,11347.088961805592,11356.47060805611,185.647060805611,0.0,11532.736022611203,16.8,0.66,0.0,0.0,5.0,15.72088001994416,23.673300037626177,5.0
validation_2058,42,tags,final_tags_seed42_3000ep,11393.421949037864,11336.49038531948,183.6490385319481,0.0,11577.070987569812,18.54,0.58,0.0,0.0,5.0,13.140259985812008,16.10843996750191,5.0
validation_2059,42,tags,final_tags_seed42_3000ep,11681.263121986438,11395.091687572134,189.50916875721344,0.0,11870.772290743653,17.42,0.88,0.0,0.0,5.0,13.9450800139457,17.641760013066232,5.0
validation_2060,42,tags,final_tags_seed42_3000ep,11396.3024120515,11116.179505458822,161.6179505458822,0.0,11557.920362597382,19.74,0.62,0.0,0.0,5.0,13.904499995987862,17.887699988204986,5.0
validation_2061,42,tags,final_tags_seed42_3000ep,11107.21162509852,11001.720106111094,150.17201061110936,0.0,11257.38363570963,18.34,0.68,0.0,0.0,5.0,14.190020004753023,19.601420022081584,5.0
validation_2062,42,tags,final_tags_seed42_3000ep,11114.02565214059,10529.623094577522,102.96230945775224,0.0,11216.987961598345,17.48,0.72,0.0,0.0,5.0,13.117459986824542,16.24215996125713,5.0
validation_2063,42,tags,final_tags_seed42_3000ep,11421.56565469177,11353.681357610263,185.3681357610265,0.0,11606.933790452797,17.0,0.4,0.0,0.0,5.0,14.90129999583587,21.533499972429127,5.0
validation_2064,42,tags,final_tags_seed42_3000ep,11289.91155583248,10957.979030691393,145.7979030691391,0.0,11435.70945890162,15.4,0.54,0.0,0.0,5.0,12.629300018306822,16.719200019724667,5.0
validation_2065,42,tags,final_tags_seed42_3000ep,11242.83229326526,11265.28569650849,176.52856965084902,0.0,11419.360862916108,16.94,0.7,0.0,0.0,5.0,15.602080000098796,24.191400001291186,5.0
