scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2069,7,gat_ppo,screen_gat_ppo_seed7,11159.2421875,10769.11328125,126.911328125,0.0,11286.153515625,12.56,0.74,0.0,0.0,6.496130002196878,10.307310021016743,50.0,
validation_2070,7,gat_ppo,screen_gat_ppo_seed7,11267.62109375,10332.984375,83.2984375,0.0,11350.91953125,12.18,0.52,0.0,0.0,6.660930002108216,13.322925011743788,50.0,
validation_2071,7,gat_ppo,screen_gat_ppo_seed7,11450.115234375,10929.37890625,142.937890625,0.0,11593.053125,10.82,0.44,0.0,0.0,7.10764600080438,12.531094998121258,50.0,
validation_2072,7,gat_ppo,screen_gat_ppo_seed7,11342.513671875,11205.796875,170.5796875,0.0,11513.093359375,10.22,0.36,0.0,0.0,5.666232004296035,8.302469991031103,50.0,
validation_2073,7,gat_ppo,screen_gat_ppo_seed7,11641.181640625,10609.158203125,110.9158203125,0.0,11752.0974609375,10.36,0.42,0.0,0.0,5.778127996018156,8.161400005337782,50.0,
validation_2074,7,gat_ppo,screen_gat_ppo_seed7,11681.794921875,10858.17578125,135.817578125,0.0,11817.6125,10.64,0.5,0.0,0.0,5.759639999596402,10.33772997616324,50.0,
validation_2075,7,gat_ppo,screen_gat_ppo_seed7,11267.6513671875,10422.3701171875,92.23701171875,0.0,11359.88837890625,13.98,0.62,0.0,0.0,5.864967997185886,11.88133497489616,50.0,
validation_2076,7,gat_ppo,screen_gat_ppo_seed7,11540.880859375,10252.9453125,75.29453125,0.0,11616.175390625,13.22,0.68,0.0,0.0,6.065155997639522,10.493855027016249,50.0,
validation_2077,7,gat_ppo,screen_gat_ppo_seed7,11776.8046875,10910.15234375,141.015234375,0.0,11917.819921875,11.38,0.68,0.0,0.0,6.255904003046453,10.544410001602948,50.0,
validation_2078,7,gat_ppo,screen_gat_ppo_seed7,11630.6953125,10825.45703125,132.54570312500002,0.0,11763.241015625,13.12,0.16,0.0,0.0,6.135309998644516,11.98405000322964,50.0,
validation_2079,7,gat_ppo,screen_gat_ppo_seed7,11528.677734375,10695.9609375,119.59609375,0.0,11648.273828125,10.5,0.26,0.0,0.0,5.509988000849262,8.765155004221015,50.0,
validation_2080,7,gat_ppo,screen_gat_ppo_seed7,11074.125,10318.3193359375,81.83193359375001,0.0,11155.95693359375,11.98,0.78,0.0,0.0,6.862948002526537,13.89720502484124,50.0,
validation_2081,7,gat_ppo,screen_gat_ppo_seed7,11013.265625,10532.8994140625,103.28994140625,0.0,11116.55556640625,12.38,0.64,0.0,0.0,6.122288005426526,12.415934997261491,50.0,
validation_2082,7,gat_ppo,screen_gat_ppo_seed7,11499.5302734375,10785.140625,128.5140625,0.0,11628.0443359375,11.8,0.48,0.0,0.0,6.3588680035900325,17.31198497873265,50.0,
validation_2083,7,gat_ppo,screen_gat_ppo_seed7,11522.73828125,10098.078125,59.8078125,0.0,11582.54609375,7.56,0.36,0.0,0.0,6.72178800101392,14.41616501833777,50.0,
validation_2084,7,gat_ppo,screen_gat_ppo_seed7,11856.3544921875,11065.51953125,156.551953125,0.0,12012.9064453125,13.46,0.46,0.0,0.0,5.55186600307934,9.58083499863278,50.0,
validation_2085,7,gat_ppo,screen_gat_ppo_seed7,11346.37109375,10183.7138671875,68.37138671875,0.0,11414.74248046875,9.14,0.48,0.0,0.0,5.0056679954286665,8.357694986625573,50.0,
validation_2086,7,gat_ppo,screen_gat_ppo_seed7,11104.2412109375,10007.015625,50.7015625,0.0,11154.9427734375,8.84,0.46,0.0,0.0,5.800987997790799,12.017830004333518,50.0,
validation_2087,7,gat_ppo,screen_gat_ppo_seed7,11245.728515625,10739.3916015625,123.93916015625,0.0,11369.66767578125,11.76,0.5,0.0,0.0,5.762948002666235,9.610265019000504,50.0,
validation_2088,7,gat_ppo,screen_gat_ppo_seed7,11331.591796875,10799.82421875,129.982421875,0.0,11461.57421875,12.9,0.66,0.0,0.0,5.7284759904723614,10.004179994575674,50.0,
validation_2089,7,gat_ppo,screen_gat_ppo_seed7,11406.6650390625,9837.8505859375,33.78505859375,0.0,11440.45009765625,10.94,0.5,0.0,0.0,4.934695991687477,7.937655012938193,50.0,
validation_2090,7,gat_ppo,screen_gat_ppo_seed7,11588.541015625,10369.9775390625,86.99775390625001,0.0,11675.53876953125,10.14,0.48,0.0,0.0,5.15503998962231,9.469985010218808,50.0,
validation_2091,7,gat_ppo,screen_gat_ppo_seed7,11227.98828125,10388.603515625,88.8603515625,0.0,11316.8486328125,8.52,0.32,0.0,0.0,4.77194600389339,7.558440015418454,50.0,
validation_2092,7,gat_ppo,screen_gat_ppo_seed7,11406.078125,10621.9375,112.19375,0.0,11518.271875,10.84,0.58,0.0,0.0,6.920201998436824,16.95791001839097,50.0,
validation_2093,7,gat_ppo,screen_gat_ppo_seed7,11505.0654296875,10631.51171875,113.151171875,0.0,11618.2166015625,14.4,0.4,0.0,0.0,4.833751996047795,8.484319993294775,50.0,
validation_2094,7,gat_ppo,screen_gat_ppo_seed7,11335.890625,10628.8759765625,112.88759765625,0.0,11448.77822265625,9.56,0.32,0.0,0.0,6.336762001737952,11.906250010360964,50.0,
validation_2095,7,gat_ppo,screen_gat_ppo_seed7,11476.345703125,10231.712890625,73.17128906250001,0.0,11549.5169921875,9.86,0.4,0.0,0.0,5.223389994353056,10.115955007495357,50.0,
validation_2096,7,gat_ppo,screen_gat_ppo_seed7,11199.84375,10023.33203125,52.333203125,0.0,11252.176953125,10.98,0.38,0.0,0.0,5.001864000223577,10.836080016451888,50.0,
validation_2097,7,gat_ppo,screen_gat_ppo_seed7,11828.44921875,10691.3154296875,119.13154296875,0.0,11947.58076171875,11.52,0.64,0.0,0.0,5.594995995052159,12.341784962336533,50.0,
validation_2098,7,gat_ppo,screen_gat_ppo_seed7,11838.595703125,10416.552734375,91.6552734375,0.0,11930.2509765625,12.96,0.12,0.0,0.0,4.448091996600851,8.901415011496274,50.0,
validation_2099,7,gat_ppo,screen_gat_ppo_seed7,11456.123046875,11106.564453125,160.6564453125,0.0,11616.7794921875,12.68,0.5,0.0,0.0,5.518620001384988,9.802260005380957,50.0,
validation_2000,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11451.23545931154,11489.8259056153,198.98259056153003,0.0,11650.218049873072,15.24,0.76,0.0,0.0,295.1153199886903,1163.104539981577,5.0,5.0
validation_2001,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11485.19832618252,11537.872939706323,203.78729397063253,0.0,11688.985620153151,18.66,0.5,0.0,0.0,3.6592799820937216,4.084879974834621,5.0,5.0
validation_2002,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11615.726300821989,11358.356336334422,185.8356336334422,0.0,11801.561934455429,10.18,0.68,0.0,0.0,4.682739998679608,6.776580004952848,5.0,5.0
validation_2003,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11535.228947644277,11372.690798997708,187.2690798997708,0.0,11722.498027544045,10.18,0.4,0.0,0.0,5.256800004281104,8.287479996215552,5.0,5.0
validation_2004,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11114.530123774224,10887.97396470142,138.79739647014213,0.0,11253.327520244366,10.4,0.74,0.0,0.0,3.3792599802836776,3.9239399950020015,5.0,5.0
validation_2005,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11335.043484428716,11230.731270329052,173.07312703290518,0.0,11508.11661146162,10.14,0.7,0.0,0.0,3.2793199992738664,3.685839998070151,5.0,5.0
validation_2006,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11320.70514211681,11537.757099934632,203.7757099934632,0.0,11524.480852110271,15.72,0.8,0.0,0.0,3.885900019668042,5.558040004689246,5.0,5.0
validation_2007,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11260.206696280213,11207.673059071936,170.76730590719364,0.0,11430.974002187406,14.96,0.58,0.0,0.0,3.925179992802441,4.3860399862751365,5.0,5.0
validation_2008,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11726.111122000704,11462.051006517366,196.2051006517366,0.0,11922.31622265244,13.2,0.74,0.0,0.0,5.393000005278736,6.601860036607832,5.0,5.0
validation_2009,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11684.610584905666,11526.728284079503,202.67282840795036,0.0,11887.283413313617,11.76,0.7,0.0,0.0,3.7321200012229374,4.615520022343844,5.0,5.0
validation_2010,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11391.487149569904,11339.856173712102,183.9856173712102,0.0,11575.472766941111,12.28,0.72,0.0,0.0,3.8602400105446577,6.226259993854909,5.0,5.0
validation_2011,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11046.260086658776,10848.185665089646,134.8185665089646,0.0,11181.07865316774,12.9,0.68,0.0,0.0,3.530340001452714,3.755260014440864,5.0,5.0
validation_2012,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11419.185383485144,11720.064975856883,222.00649758568835,0.0,11641.19188107083,14.68,0.66,0.0,0.0,3.730519989039749,3.846380009781569,5.0,5.0
validation_2013,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11547.941978842944,11737.63081610791,223.76308161079103,0.0,11771.705060453734,15.7,0.58,0.0,0.0,4.474359983578324,5.889099999330938,5.0,5.0
validation_2014,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11157.667526326337,11209.672748816343,170.96727488163452,0.0,11328.63480120797,14.7,0.74,0.0,0.0,4.718939994927496,7.937099994160234,5.0,5.0
validation_2015,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11413.099826694555,11482.101208853215,198.2101208853217,0.0,11611.30994757988,13.82,0.54,0.0,0.0,5.345879995729774,6.988520000595599,5.0,5.0
validation_2016,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11281.7751371615,11392.546108075328,189.25461080753269,0.0,11471.029747969034,12.82,0.38,0.0,0.0,5.96972000785172,7.066780026070774,5.0,5.0
validation_2017,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11527.362197052851,11358.285276476156,185.82852764761572,0.0,11713.190724700467,11.92,0.6,0.0,0.0,4.399040003772825,5.392400023993105,5.0,5.0
validation_2018,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11987.866207348758,11993.526642266625,249.35266422666243,0.0,12237.21887157542,15.34,0.8,0.0,0.0,5.738179991021752,7.538879988715053,5.0,5.0
validation_2019,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11280.446215601814,11500.36403395329,200.03640339532905,0.0,11480.482618997145,14.96,0.78,0.0,0.0,4.497240006458014,6.14128002198413,5.0,5.0
validation_2020,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11502.44528913829,11629.818997144372,212.98189971443736,0.0,11715.427188852727,13.58,0.58,0.0,0.0,3.1578400055877864,3.254599997308105,5.0,5.0
validation_2021,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11108.592220453727,11055.610890756723,155.5610890756725,0.0,11264.1533095294,11.56,0.78,0.0,0.0,3.76529999775812,4.415779991541058,5.0,5.0
validation_2022,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11717.038727996878,11413.295874521242,191.3295874521242,0.0,11908.368315449005,12.58,0.6,0.0,0.0,4.711939999833703,8.696480013895778,5.0,5.0
validation_2023,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11787.210952530564,12375.210728265092,287.5210728265092,0.0,12074.732025357072,16.76,0.58,0.0,0.0,6.067439983598888,10.859339986927807,5.0,5.0
validation_2024,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,10936.827945180625,10689.827509951996,118.9827509951996,0.0,11055.810696175824,11.2,0.36,0.0,0.0,3.5945799900218844,4.148219956550747,5.0,5.0
validation_2025,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11373.453814478997,10957.439976802469,145.74399768024668,0.0,11519.197812159242,9.84,0.74,0.0,0.0,3.9934399886988095,4.8919000080786645,5.0,5.0
validation_2026,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11560.941969010652,11678.044981813797,217.8044981813797,0.0,11778.746467192032,15.9,0.42,0.0,0.0,3.2787199947051704,3.6555000115185976,5.0,5.0
validation_2027,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11245.82533774293,11239.774526394183,173.97745263941837,0.0,11419.802790382348,17.08,0.52,0.0,0.0,2.9575200052931905,3.2487799879163504,5.0,5.0
validation_2028,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11418.221853818784,11341.721073367233,184.1721073367233,0.0,11602.393961155503,11.0,0.48,0.0,0.0,3.3144199987873435,3.556839982047677,5.0,5.0
validation_2029,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11794.870142054027,11750.52590994016,225.05259099401596,0.0,12019.922733048044,16.66,0.6,0.0,0.0,4.567000013776124,6.613500008825213,5.0,5.0
validation_2030,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11914.489296403804,11801.656082771464,230.1656082771464,0.0,12144.65490468095,13.14,0.48,0.0,0.0,4.352099995594472,5.903099989518523,5.0,5.0
validation_2031,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11356.787504518468,11266.690972550949,176.6690972550947,0.0,11533.456601773563,13.88,0.66,0.0,0.0,5.175740004051477,8.287640009075403,5.0,5.0
validation_2032,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11233.506921788132,11254.722133071868,175.47221330718676,0.0,11408.979135095318,14.18,0.56,0.0,0.0,4.132880014367402,6.271600001491605,5.0,5.0
validation_2033,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11524.853955043212,11696.280506645868,219.6280506645868,0.0,11744.4820057078,13.18,0.52,0.0,0.0,4.524240014143288,7.2390599991194895,5.0,5.0
validation_2034,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11792.111875722609,11935.710142339569,243.5710142339569,0.0,12035.682889956564,14.06,0.84,0.0,0.0,4.327160015236586,6.234880001284182,5.0,5.0
validation_2035,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11239.117708895908,11174.790024557153,167.4790024557153,0.0,11406.596711351624,13.06,0.8,0.0,0.0,4.262980003841221,5.868240026757121,5.0,5.0
validation_2036,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11467.43118042377,11537.98067518544,203.79806751854397,0.0,11671.229247942314,16.5,0.84,0.0,0.0,3.552640008274466,3.888820018619299,5.0,5.0
validation_2037,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11408.069655408646,11451.418458861262,195.14184588612625,0.0,11603.211501294772,13.96,0.8,0.0,0.0,4.931220004800707,6.139500008430332,5.0,5.0
validation_2038,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11980.155644548597,11515.723371315207,201.57233713152087,0.0,12181.727981680116,11.24,0.54,0.0,0.0,6.039759994018823,9.904040000401436,5.0,5.0
validation_2039,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11277.019340393555,11229.741056966406,172.97410569664063,0.0,11449.993446090197,12.66,0.48,0.0,0.0,3.992560005281121,6.118979980237782,5.0,5.0
validation_2040,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11682.85273161436,11430.987957051448,193.0987957051448,0.0,11875.951527319508,13.38,0.72,0.0,0.0,3.831679990980774,4.788979992736131,5.0,5.0
validation_2041,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11163.59929395287,11357.933375131472,185.7933375131472,0.0,11349.392631466017,11.12,0.72,0.0,0.0,5.876119981985539,7.946079969406128,5.0,5.0
validation_2042,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11952.630121115752,12327.720923450865,282.7720923450865,0.0,12235.40221346084,14.32,0.48,0.0,0.0,4.98054000781849,6.283100007567555,5.0,5.0
validation_2043,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11054.712714328449,11034.81273174744,153.4812731747439,0.0,11208.193987503191,13.08,0.78,0.0,0.0,4.581799986772239,6.2756999977864325,5.0,5.0
validation_2044,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11080.021233720989,10843.914431797595,134.39144317975953,0.0,11214.412676900747,11.04,0.72,0.0,0.0,5.326619988773018,7.462799991481006,5.0,5.0
validation_2045,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11129.300179391315,10851.447787787169,135.14477877871687,0.0,11264.444958170034,11.04,0.8,0.0,0.0,4.510420013684779,6.143100012559444,5.0,5.0
validation_2046,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11401.111866514118,11386.493434271371,188.64934342713715,0.0,11589.761209941256,14.54,0.92,0.0,0.0,3.32118000369519,3.4523399895988405,5.0,5.0
validation_2047,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11028.672340796757,11178.433148354508,167.84331483545066,0.0,11196.515655632207,15.5,0.7,0.0,0.0,3.5183799918740988,3.926900029182434,5.0,5.0
validation_2048,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11205.999496270952,10883.602483672956,138.36024836729558,0.0,11344.359744638248,10.94,0.68,0.0,0.0,5.463380005676299,8.990899997297674,5.0,5.0
validation_2049,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11350.573050293671,11368.8643513056,186.88643513056,0.0,11537.459485424231,16.46,0.64,0.0,0.0,3.770639980211854,5.098019971046597,5.0,5.0
validation_2050,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11881.973460529332,11863.494851195865,236.3494851195865,0.0,12118.32294564892,11.66,0.38,0.0,0.0,3.719439986161888,4.135119973216206,5.0,5.0
validation_2051,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11516.989157909244,11730.221719682424,223.0221719682424,0.0,11740.011329877489,16.66,0.62,0.0,0.0,4.860259988345206,6.564739975146949,5.0,5.0
validation_2052,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11258.431498309612,11064.16997289463,156.41699728946298,0.0,11414.848495599075,12.56,0.7,0.0,0.0,5.88648000266403,10.314360039774328,5.0,5.0
validation_2053,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11578.415656150788,11291.97919490054,179.19791949005395,0.0,11757.613575640842,13.2,0.66,0.0,0.0,4.463480017147958,5.720060027670115,5.0,5.0
validation_2054,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11526.318552430028,11840.49672306425,234.04967230642507,0.0,11760.368224736452,13.64,0.58,0.0,0.0,5.307920009363443,8.661479980219156,5.0,5.0
validation_2055,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11521.930750092471,11274.918333690415,177.49183336904173,0.0,11699.422583461515,10.32,0.5,0.0,0.0,4.423340014182031,5.140519980341196,5.0,5.0
validation_2056,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11363.650494605228,11299.085643597507,179.90856435975076,0.0,11543.559058964978,14.22,0.66,0.0,0.0,5.3497000015340745,8.314480003900826,5.0,5.0
validation_2057,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11356.823146345503,11569.87802905758,206.987802905758,0.0,11563.81094925126,12.06,0.68,0.0,0.0,5.455480003729463,8.576320006977767,5.0,5.0
validation_2058,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11476.68480887913,11519.2381247475,201.92381247474987,0.0,11678.60862135388,16.28,0.7,0.0,0.0,5.064360005781055,6.048959982581437,5.0,5.0
validation_2059,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11876.327237955373,11728.791397803068,222.87913978030667,0.0,12099.206377735678,13.04,0.8,0.0,0.0,4.747719981241971,7.006359973456711,5.0,5.0
validation_2060,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11482.316602684235,11478.744080257136,197.87440802571365,0.0,11680.19101070995,14.18,0.48,0.0,0.0,4.120379989035428,4.529939976055175,5.0,5.0
validation_2061,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11091.278463988732,11118.021372474504,161.80213724745028,0.0,11253.080601236185,16.54,0.72,0.0,0.0,5.156166686598833,5.996400010189973,6.0,6.0
validation_2062,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11157.5798139351,10886.324176946597,138.6324176946597,0.0,11296.21223162976,10.0,0.62,0.0,0.0,6.39936001971364,9.668260032776743,5.0,5.0
validation_2063,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11468.120967924462,11589.000922370102,208.9000922370102,0.0,11677.021060161473,14.1,0.44,0.0,0.0,5.82962001208216,9.583999996539204,5.0,5.0
validation_2064,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11407.4194985282,11290.25497996983,179.025497996983,0.0,11586.444996525182,12.52,0.46,0.0,0.0,4.55394001910463,5.2694800309836864,5.0,5.0
validation_2065,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11273.27982941556,11384.95512927126,188.49551292712604,0.0,11461.775342342686,14.26,0.8,0.0,0.0,4.784040013328195,5.622760008554906,5.0,5.0
validation_2066,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11185.425845781529,10925.40125211056,142.54012521105597,0.0,11327.965970992584,9.96,0.58,0.0,0.0,5.237279995344579,7.083100022282451,5.0,5.0
validation_2067,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11342.007830837174,11229.712992283416,172.97129922834156,0.0,11514.979130065516,15.26,0.74,0.0,0.0,4.919219994917512,5.610719998367131,5.0,5.0
validation_2068,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11573.480516285505,11367.227087751886,186.7227087751886,0.0,11760.203225060694,12.8,0.4,0.0,0.0,3.8952600094489753,4.609280021395534,5.0,5.0
validation_2069,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,10998.45856908388,11102.72646331264,160.272646331264,0.0,11158.731215415144,14.6,0.82,0.0,0.0,4.858379997313023,7.153620012104511,5.0,5.0
validation_2070,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11159.000487628042,11054.619330556216,155.46193305562176,0.0,11314.462420683663,12.82,0.6,0.0,0.0,4.369700001552701,6.228900013957173,5.0,5.0
validation_2071,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11440.474854132432,11419.84097531592,191.9840975315921,0.0,11632.458951664026,13.56,0.28,0.0,0.0,5.764020013157278,7.622980012092739,5.0,5.0
validation_2072,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11345.00704629246,11585.16424072658,208.5164240726579,0.0,11553.523470365117,11.94,0.5,0.0,0.0,8.139259996823967,13.977500004693864,5.0,5.0
validation_2073,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11444.128168824507,11445.289988740538,194.52899887405383,0.0,11638.657167698562,12.44,0.74,0.0,0.0,6.006959988735616,8.198039967101067,5.0,5.0
validation_2074,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11469.503149350949,11672.981955808344,217.2981955808344,0.0,11686.80134493178,14.7,0.6,0.0,0.0,5.32580001745373,6.791080045513809,5.0,5.0
validation_2075,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11067.71455619303,10862.4995096421,136.2499509642101,0.0,11203.96450715724,13.6,0.8,0.0,0.0,6.463419983629137,9.222199977375569,5.0,5.0
validation_2076,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11189.437874532512,10944.069672988808,144.40696729888077,0.0,11333.844841831393,11.92,0.72,0.0,0.0,4.879079980310053,6.068139988929033,5.0,5.0
validation_2077,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11528.834680170725,11772.473850780658,227.2473850780658,0.0,11756.08206524879,11.28,0.88,0.0,0.0,5.060859979130328,6.917439959943295,5.0,5.0
validation_2078,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11395.842089005268,11471.419464597346,197.14194645973456,0.0,11592.984035465002,13.28,0.64,0.0,0.0,3.871460002847016,5.051100009586662,5.0,5.0
validation_2079,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11429.72928644997,11465.439718348509,196.5439718348509,0.0,11626.273258284822,12.82,0.58,0.0,0.0,3.108799993060529,3.394739970099181,5.0,5.0
validation_2080,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11024.74112719595,10828.368054815062,132.83680548150625,0.0,11157.577932677455,14.56,0.74,0.0,0.0,5.361880001146346,8.208960003685206,5.0,5.0
validation_2081,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,10895.098323494203,10781.688636681838,128.1688636681838,0.0,11023.267187162386,15.26,0.62,0.0,0.0,5.505057151562402,5.957569991005585,7.0,7.0
validation_2082,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11610.037420427883,11507.801688167045,200.78016881670447,0.0,11810.817589244589,15.62,0.56,0.0,0.0,4.8308600089512765,6.084879988338798,5.0,5.0
validation_2083,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11006.50912633063,10860.581167398306,136.05811673983064,0.0,11142.56724307046,14.3,0.62,0.0,0.0,4.984019999392331,6.178480014204979,5.0,5.0
validation_2084,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11624.531995577485,11791.517283126625,229.15172831266247,0.0,11853.683723890148,11.3,0.4,0.0,0.0,5.136359995231032,6.365439994260669,5.0,5.0
validation_2085,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,10986.078798285842,11074.114544903445,157.41145449034448,0.0,11143.490252776186,16.92,0.6,0.0,0.0,5.417600006330758,8.09255997883156,5.0,5.0
validation_2086,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11122.769413938586,10784.269121763744,128.4269121763744,0.0,11251.19632611496,12.0,0.54,0.0,0.0,5.329100019298494,7.15785997454077,5.0,5.0
validation_2087,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11392.937412269894,11319.41425016474,181.94142501647403,0.0,11574.878837286367,11.26,0.78,0.0,0.0,3.751040005590767,4.137599992100149,5.0,5.0
validation_2088,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11239.359363207452,11259.423957231009,175.94239572310073,0.0,11415.301758930556,14.58,0.62,0.0,0.0,4.185999999754131,4.702060006093234,5.0,5.0
validation_2089,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11259.154421047824,11099.21247555978,159.92124755597797,0.0,11419.075668603802,15.18,0.84,0.0,0.0,4.295819997787476,4.543459974229336,5.0,5.0
validation_2090,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11172.820203665651,11232.351755660316,173.23517556603167,0.0,11346.055379231684,13.3,0.78,0.0,0.0,7.41783999837935,10.401419992558658,5.0,5.0
validation_2091,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,12002.780914981147,11650.571614946846,215.05716149468464,0.0,12217.838076475831,12.72,0.78,0.0,0.0,6.097500014584512,7.985760015435517,5.0,5.0
validation_2092,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11255.171316940792,11293.128296000765,179.3128296000765,0.0,11434.484146540868,10.86,0.8,0.0,0.0,7.030500005930662,9.943039994686842,5.0,5.0
validation_2093,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11398.334233811484,11235.359809995864,173.53598099958654,0.0,11571.870214811071,15.02,0.76,0.0,0.0,4.957239993382245,5.825399968307465,5.0,5.0
validation_2094,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11196.64395041355,11286.61337428855,178.66133742885506,0.0,11375.305287842406,16.24,0.46,0.0,0.0,5.992319982033223,8.286959992256016,5.0,5.0
validation_2095,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11480.73914680436,11159.340323351582,165.9340323351582,0.0,11646.67317913952,10.0,0.62,0.0,0.0,4.772460006643087,5.516199977137148,5.0,5.0
validation_2096,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11361.314449603724,10825.603319804162,132.56033198041624,0.0,11493.87478158414,11.38,0.64,0.0,0.0,5.28067999985069,7.884879957418888,5.0,5.0
