scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2040,2026,tags,final_distilled_seed2026,11157.705490087572,10666.461661616731,116.64616616167314,0.0,11274.351656249244,9.86,0.78,0.0,0.0,5.0,12.037399993278086,13.542400009464473,5.0
validation_2041,2026,tags,final_distilled_seed2026,11062.608558408394,10973.921487374022,147.3921487374022,0.0,11210.000707145797,8.24,0.84,0.0,0.0,5.0,8.369140012655407,11.19950000429526,5.0
validation_2042,2026,tags,final_distilled_seed2026,11601.46280934866,11374.411076041142,187.44110760411425,0.0,11788.903916952777,12.96,0.6,0.0,0.0,5.0,12.005539995152503,18.60802002483979,5.0
validation_2043,2026,tags,final_distilled_seed2026,11002.201279006262,10946.461725129626,144.64617251296258,0.0,11146.847451519225,14.88,0.7,0.0,0.0,5.0,10.220519988797603,17.46527999639511,5.0
validation_2044,2026,tags,final_distilled_seed2026,10965.317604909573,10495.671838736103,99.56718387361036,0.0,11064.884788783182,13.0,0.82,0.0,0.0,5.0,8.11208002269268,11.422580026555806,5.0
validation_2045,2026,tags,final_distilled_seed2026,10930.77635464283,10607.625454021683,110.76254540216831,0.0,11041.538900045,11.12,0.92,0.0,0.0,5.0,12.738199986051768,18.40695998398587,5.0
validation_2046,2026,tags,final_distilled_seed2026,11086.85897462627,10750.925444090804,125.09254440908026,0.0,11211.95151903535,11.42,0.62,0.0,0.0,5.0,13.288220018148422,20.618940016720444,5.0
validation_2047,2026,tags,final_distilled_seed2026,10931.987627902266,10652.278331591202,115.2278331591202,0.0,11047.215461061389,13.6,0.58,0.0,0.0,5.0,11.70840000268072,13.844960008282214,5.0
validation_2048,2026,tags,final_distilled_seed2026,11116.926598243956,10787.538784334783,128.75387843347835,0.0,11245.680476677431,9.98,0.7,0.0,0.0,5.0,13.135460019111632,16.744640027172863,5.0
validation_2049,2026,tags,final_distilled_seed2026,10746.226605619646,10582.104515799483,108.2104515799485,0.0,10854.437057199597,12.12,0.62,0.0,0.0,5.0,11.77033999701962,18.069920025300235,5.0
validation_2050,2026,tags,final_distilled_seed2026,11273.93862929524,11044.737961541068,154.47379615410682,0.0,11428.412425449344,10.58,0.26,0.0,0.0,5.0,13.84771999437362,17.976079997606575,5.0
validation_2051,2026,tags,final_distilled_seed2026,11297.868473463835,11187.58647657479,168.75864765747903,0.0,11466.627121121315,15.58,0.62,0.0,0.0,5.0,13.708239991683511,19.92353996029124,5.0
validation_2052,2026,tags,final_distilled_seed2026,10921.759347374797,10547.84184502871,104.784184502871,0.0,11026.543531877664,9.38,0.96,0.0,0.0,5.0,11.259399994742123,18.55446000117809,5.0
validation_2053,2026,tags,final_distilled_seed2026,11055.110138449789,10767.82797034,126.78279703400004,0.0,11181.89293548379,8.74,0.76,0.0,0.0,5.0,10.087100008968264,13.86880000354722,5.0
validation_2054,2026,tags,final_distilled_seed2026,11351.592612661205,11550.411644952104,205.04116449521044,0.0,11556.633777156414,11.8,0.64,0.0,0.0,5.0,9.967559995129704,14.06217998592183,5.0
validation_2055,2026,tags,final_distilled_seed2026,11028.36201726516,10600.381148292288,110.03811482922866,0.0,11138.40013209439,7.12,0.58,0.0,0.0,5.0,11.23808000702411,15.6918799970299,5.0
validation_2056,2026,tags,final_distilled_seed2026,11179.219899836704,10921.607186469735,142.1607186469737,0.0,11321.380618483678,12.08,0.62,0.0,0.0,5.0,14.1279999865219,19.885779987089336,5.0
validation_2057,2026,tags,final_distilled_seed2026,11389.18428211554,11367.45105150311,186.74510515031108,0.0,11575.92938726585,13.36,0.68,0.0,0.0,5.0,12.005100003443658,16.135279985610396,5.0
validation_2058,2026,tags,final_distilled_seed2026,11192.377381510612,10846.38614767106,134.6386147671059,0.0,11327.015996277718,13.08,0.5,0.0,0.0,5.0,12.277200014796108,14.460460003465414,5.0
validation_2059,2026,tags,final_distilled_seed2026,11389.724969834728,10805.353928112969,130.5353928112967,0.0,11520.260362646024,9.46,0.86,0.0,0.0,5.0,14.635559997987002,23.132759996224195,5.0
validation_2060,2026,tags,final_distilled_seed2026,11166.522776129535,10694.552018706432,119.45520187064322,0.0,11285.97797800018,10.6,0.62,0.0,0.0,5.0,13.037919998168944,21.83726000366732,5.0
validation_2061,2026,tags,final_distilled_seed2026,11055.056879125226,10822.682340721767,132.2682340721767,0.0,11187.325113197405,14.54,0.68,0.0,0.0,5.0,12.124039989430456,15.668100002221763,5.0
validation_2062,2026,tags,final_distilled_seed2026,10968.983727618272,10414.40137379506,91.44013737950591,0.0,11060.42386499778,10.72,0.72,0.0,0.0,5.0,12.634459999389946,17.47281999560073,5.0
validation_2063,2026,tags,final_distilled_seed2026,11080.827561800072,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,10.72039999999106,13.980399980209768,5.0
validation_2064,2026,tags,final_distilled_seed2026,11097.94954491255,10904.38647969656,140.4386479696559,0.0,11238.388192882205,11.56,0.52,0.0,0.0,5.0,12.213939987123013,19.306319986935705,5.0
validation_2065,2026,tags,final_distilled_seed2026,11200.392128301315,11175.31028383878,167.53102838387787,0.0,11367.923156685192,13.06,0.78,0.0,0.0,5.0,14.243220025673509,22.533520008437332,5.0
validation_2066,2026,tags,final_distilled_seed2026,10856.073898440964,10498.17950463564,99.81795046356402,0.0,10955.891848904528,8.98,0.72,0.0,0.0,5.0,11.881940008606762,15.812559996265918,5.0
validation_2067,2026,tags,final_distilled_seed2026,11082.232221537872,10895.602414261411,139.56024142614115,0.0,11221.792462964013,12.14,0.68,0.0,0.0,5.0,14.237240003421904,20.930639980360866,5.0
validation_2068,2026,tags,final_distilled_seed2026,11166.231058637297,10790.305082230963,129.03050822309635,0.0,11295.261566860392,9.02,0.66,0.0,0.0,5.0,11.510340007953346,16.92596002249047,5.0
validation_2069,2026,tags,final_distilled_seed2026,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,14.072559971828014,17.805779993068427,5.0
validation_2070,2026,tags,final_distilled_seed2026,10860.409629102784,10715.625433112711,121.5625433112713,0.0,10981.972172414056,12.64,0.7,0.0,0.0,5.0,9.4418799970299,12.487000005785376,5.0
validation_2071,2026,tags,final_distilled_seed2026,11200.331489589316,10865.98406141452,136.59840614145216,0.0,11336.92989573077,11.56,0.58,0.0,0.0,5.0,11.51077999966219,18.392019998282198,5.0
validation_2072,2026,tags,final_distilled_seed2026,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,10.54654000326991,14.570319990161806,5.0
validation_2073,2026,tags,final_distilled_seed2026,11107.506752845158,11081.264215405788,158.1264215405787,0.0,11265.633174385735,11.74,0.6,0.0,0.0,5.0,13.751039991620928,22.386439971160144,5.0
validation_2074,2026,tags,final_distilled_seed2026,11308.750716632228,11140.44036711657,164.04403671165693,0.0,11472.794753343884,12.0,0.58,0.0,0.0,5.0,12.644760007970037,18.55381999630481,5.0
validation_2075,2026,tags,final_distilled_seed2026,10844.650397145451,10664.234344848894,116.42343448488936,0.0,10961.07383163034,10.98,0.64,0.0,0.0,5.0,13.63318000221625,20.340800005942583,5.0
validation_2076,2026,tags,final_distilled_seed2026,10991.699750765236,10498.542547771369,99.8542547771367,0.0,11091.554005542372,12.56,0.76,0.0,0.0,5.0,13.56961999554187,20.655440003611147,5.0
validation_2077,2026,tags,final_distilled_seed2026,11448.66473756138,11218.567610942991,171.85676109429917,0.0,11620.521498655678,10.8,0.8,0.0,0.0,5.0,12.85374000435695,19.07309996895492,5.0
validation_2078,2026,tags,final_distilled_seed2026,11171.678412976851,10992.032413477376,149.20324134773747,0.0,11320.88165432459,13.78,0.52,0.0,0.0,5.0,11.131419998127967,15.876500017475337,5.0
validation_2079,2026,tags,final_distilled_seed2026,10978.935038376858,10929.67919180601,142.967919180601,0.0,11121.90295755746,9.28,0.52,0.0,0.0,5.0,11.749439989216626,15.07630000123754,5.0
validation_2080,2026,tags,final_distilled_seed2026,10786.520754516505,10495.798625272646,99.5798625272646,0.0,10886.100617043769,12.02,0.86,0.0,0.0,5.0,14.256939990445971,21.555399987846613,5.0
validation_2081,2026,tags,final_distilled_seed2026,10845.650102885043,10609.481119265643,110.94811192656454,0.0,10956.598214811607,14.94,0.66,0.0,0.0,7.0,13.273828546516595,15.781639982014894,7.0
validation_2082,2026,tags,final_distilled_seed2026,11124.62613945648,10934.303187073509,143.43031870735066,0.0,11268.05645816383,12.56,0.48,0.0,0.0,5.0,12.485999998170882,18.294919992331412,5.0
validation_2083,2026,tags,final_distilled_seed2026,10926.590460330452,10437.90470289217,93.79047028921704,0.0,11020.380930619667,13.7,0.68,0.0,0.0,5.0,12.294580007437617,20.26871998095885,5.0
validation_2084,2026,tags,final_distilled_seed2026,11386.697681574427,11106.840085417072,160.68400854170724,0.0,11547.381690116135,9.22,0.64,0.0,0.0,5.0,11.876500002108514,15.76359998434782,5.0
validation_2085,2026,tags,final_distilled_seed2026,10797.232111229245,10393.272058770744,89.32720587707445,0.0,10886.55931710632,12.4,0.54,0.0,0.0,5.0,13.971959974151105,18.32213995512575,5.0
validation_2086,2026,tags,final_distilled_seed2026,10685.480361574597,10326.644650546476,82.66446505464756,0.0,10768.144826629245,8.42,0.78,0.0,0.0,5.0,11.539239983540028,17.98733997857198,5.0
validation_2087,2026,tags,final_distilled_seed2026,11010.502721741756,10971.61737115588,147.16173711558804,0.0,11157.664458857344,11.8,0.68,0.0,0.0,5.0,14.332899998407813,20.10848000645637,5.0
validation_2088,2026,tags,final_distilled_seed2026,11082.412357607493,10805.075758046496,130.5075758046496,0.0,11212.919933412142,10.78,0.6,0.0,0.0,5.0,11.66134000523016,15.714100026525555,5.0
validation_2089,2026,tags,final_distilled_seed2026,10828.233128783708,10190.1065945076,69.01065945076007,0.0,10897.243788234468,10.04,0.54,0.0,0.0,5.0,10.918099991977217,14.252080023288729,5.0
validation_2090,2026,tags,final_distilled_seed2026,11114.620412488775,10844.725342526934,134.47253425269338,0.0,11249.09294674147,12.34,0.72,0.0,0.0,5.0,11.203700012993068,16.547319979872555,5.0
validation_2091,2026,tags,final_distilled_seed2026,10985.6336680299,10410.173557307531,91.01735573075312,0.0,11076.651023760653,7.44,0.46,0.0,0.0,5.0,9.475559985730795,10.50757997436449,5.0
validation_2092,2026,tags,final_distilled_seed2026,11105.185147102333,10961.153492382004,146.11534923820037,0.0,11251.300496340533,9.42,0.82,0.0,0.0,5.0,11.294259992428124,16.661959991324693,5.0
validation_2093,2026,tags,final_distilled_seed2026,11037.741744688534,10728.194416153168,122.81944161531683,0.0,11160.56118630385,11.34,0.78,0.0,0.0,5.0,13.168880017474294,15.431020013056695,5.0
validation_2094,2026,tags,final_distilled_seed2026,11032.510223816404,10954.7794663215,145.4779466321501,0.0,11177.988170448554,12.6,0.62,0.0,0.0,6.0,14.856416664163891,19.60969997162465,6.0
validation_2095,2026,tags,final_distilled_seed2026,11161.577521690591,10399.400998378584,89.94009983785837,0.0,11251.517621528452,8.92,0.66,0.0,0.0,5.0,14.752320002298802,22.91241999482736,5.0
validation_2096,2026,tags,final_distilled_seed2026,10833.733442324508,10173.45057032592,67.34505703259201,0.0,10901.0784993571,10.0,0.68,0.0,0.0,5.0,11.998860002495348,15.964059997349976,5.0
validation_2097,2026,tags,final_distilled_seed2026,11231.44801155676,10896.405284322373,139.64052843223726,0.0,11371.088539988996,8.74,0.76,0.0,0.0,5.0,10.018840001430362,18.80068001337349,5.0
validation_2098,2026,tags,final_distilled_seed2026,11233.86174793268,10831.27750333462,133.12775033346207,0.0,11366.98949826614,12.32,0.7,0.0,0.0,5.0,12.887400016188622,17.944659991189837,5.0
validation_2099,2026,tags,final_distilled_seed2026,11185.14298817284,11020.382521620537,152.0382521620535,0.0,11337.181240334894,11.44,0.66,0.0,0.0,5.0,10.81996001303196,15.030040044803172,5.0
validation_2000,42,tags,final_distilled_seed42,11024.74369506285,10653.960271316844,115.39602713168443,0.0,11140.139722194535,12.68,0.72,0.0,0.0,5.0,252.94896000996232,977.2854200215075,5.0
validation_2001,42,tags,final_distilled_seed42,11060.793593413444,10921.371092622916,142.1371092622916,0.0,11202.930702675736,16.0,0.58,0.0,0.0,5.0,13.052699994295835,19.956279976759102,5.0
validation_2002,42,tags,final_distilled_seed42,11240.857494223346,10830.826778556053,133.08267785560528,0.0,11373.940172078952,7.58,0.62,0.0,0.0,5.0,13.074019993655384,17.525500000920147,5.0
validation_2003,42,tags,final_distilled_seed42,11345.913794177177,11107.497549975022,160.74975499750218,0.0,11506.663549174678,11.52,0.44,0.0,0.0,5.0,13.94874001853168,18.47868001786992,5.0
validation_2004,42,tags,final_distilled_seed42,10981.416318958263,10803.565944089176,130.3565944089176,0.0,11111.772913367182,11.54,0.76,0.0,0.0,6.0,12.124183345198013,21.44570001109969,6.0
validation_2005,42,tags,final_distilled_seed42,11073.059897780531,10667.251176712707,116.72511767127072,0.0,11189.785015451804,9.52,0.54,0.0,0.0,5.0,12.54254000959918,17.471080005634576,5.0
validation_2006,42,tags,final_distilled_seed42,11121.907699048428,11079.636354760998,157.96363547609982,0.0,11279.871334524529,14.96,0.82,0.0,0.0,5.0,14.308459998574108,22.41790000116453,5.0
validation_2007,42,tags,final_distilled_seed42,10940.074919106171,10737.00711985796,123.7007119857959,0.0,11063.775631091969,13.16,0.62,0.0,0.0,5.0,10.936880006920546,16.340820014011115,5.0
validation_2008,42,tags,final_distilled_seed42,11010.135315231872,10828.226823850631,132.8226823850633,0.0,11142.957997616935,9.16,0.76,0.0,0.0,5.0,9.733979997690769,16.2982200155966,5.0
validation_2009,42,tags,final_distilled_seed42,11051.8761774302,10737.100774669509,123.71007746695068,0.0,11175.58625489715,10.9,0.36,0.0,0.0,5.0,9.436919982545078,11.149279971141368,5.0
validation_2010,42,tags,final_distilled_seed42,11255.444616952358,10989.833192468475,148.9833192468477,0.0,11404.427936199205,9.62,0.74,0.0,0.0,5.0,8.52246000431478,10.566639970056713,5.0
validation_2011,42,tags,final_distilled_seed42,10946.681526344411,10615.493521819652,111.54935218196516,0.0,11058.230878526378,13.2,0.6,0.0,0.0,5.0,9.255699999630451,13.209239987190813,5.0
validation_2012,42,tags,final_distilled_seed42,11126.246081173933,11149.970472125544,164.9970472125544,0.0,11291.243128386486,11.22,0.74,0.0,0.0,5.0,9.523439989425242,13.085159996990114,5.0
validation_2013,42,tags,final_distilled_seed42,11423.963731810663,11154.463830237804,165.44638302378044,0.0,11589.410114834443,13.68,0.66,0.0,0.0,5.0,7.687179988715798,8.43792000086978,5.0
validation_2014,42,tags,final_distilled_seed42,11174.688412699408,11047.219255801108,154.72192558011085,0.0,11329.410338279518,15.22,0.72,0.0,0.0,7.0,8.694900016832564,14.116170001216227,7.0
validation_2015,42,tags,final_distilled_seed42,11331.635687356287,11241.694274083457,174.16942740834563,0.0,11505.805114764637,12.08,0.58,0.0,0.0,5.0,7.239819993264973,7.498420006595552,5.0
validation_2016,42,tags,final_distilled_seed42,11192.433655182842,11017.553157822142,151.75531578221418,0.0,11344.188970965057,11.76,0.46,0.0,0.0,5.0,10.93877999810502,15.304979996290058,5.0
validation_2017,42,tags,final_distilled_seed42,11019.172131865467,10795.026813075883,129.50268130758852,0.0,11148.674813173056,11.64,0.64,0.0,0.0,5.0,10.171519976574928,16.188859951216727,5.0
validation_2018,42,tags,final_distilled_seed42,11351.00146336062,10647.32475824666,114.73247582466612,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,8.214139996562153,11.897619988303632,5.0
validation_2019,42,tags,final_distilled_seed42,11190.449319299336,10958.01297667586,145.801297667586,0.0,11336.25061696692,13.2,0.82,0.0,0.0,5.0,7.972319994587451,9.083699993789196,5.0
validation_2020,42,tags,final_distilled_seed42,11274.312404608305,11168.741710709222,166.87417107092224,0.0,11441.186575679229,11.82,0.6,0.0,0.0,6.0,7.420733318819354,8.673750009620562,6.0
validation_2021,42,tags,final_distilled_seed42,11009.55763787814,11083.068067670163,158.30680676701633,0.0,11167.864444645156,10.36,0.78,0.0,0.0,5.0,15.366899990476668,22.758340009022504,5.0
validation_2022,42,tags,final_distilled_seed42,10905.190628532982,10494.995830200603,99.49958302006053,0.0,11004.690211553045,8.74,0.46,0.0,0.0,5.0,9.567559999413788,11.771200003568085,5.0
validation_2023,42,tags,final_distilled_seed42,11377.52951799799,11144.092545389962,164.40925453899618,0.0,11541.938772536983,11.28,0.6,0.0,0.0,5.0,12.206159997731447,18.508700013626367,5.0
validation_2024,42,tags,final_distilled_seed42,10749.109912471462,10256.52770955606,75.65277095560614,0.0,10824.762683427069,9.4,0.48,0.0,0.0,5.0,11.646959988866,13.987999968230724,5.0
validation_2025,42,tags,final_distilled_seed42,11125.2119938836,10871.86533361347,137.18653336134705,0.0,11262.398527244948,12.1,0.68,0.0,0.0,5.0,13.669419998768715,20.98305999534205,5.0
validation_2026,42,tags,final_distilled_seed42,11122.125348031685,11118.822331874402,161.88223318744022,0.0,11284.007581219124,12.68,0.46,0.0,0.0,5.0,12.068859999999404,19.87233996624127,5.0
validation_2027,42,tags,final_distilled_seed42,10787.80696949066,10587.909924390042,108.7909924390042,0.0,10896.597961929663,13.94,0.58,0.0,0.0,5.0,11.133739992510527,18.715579970739785,5.0
validation_2028,42,tags,final_distilled_seed42,11202.533114702352,11146.945538455171,164.6945538455173,0.0,11367.227668547868,11.8,0.6,0.0,0.0,5.0,11.605840001720937,19.238600018434223,5.0
validation_2029,42,tags,final_distilled_seed42,10947.482882033675,10686.29797834127,118.62979783412705,0.0,11066.112679867803,11.92,0.76,0.0,0.0,5.0,12.17447998933494,14.77864000480622,5.0
validation_2030,42,tags,final_distilled_seed42,10997.128499608476,10858.069228376164,135.80692283761638,0.0,11132.935422446091,10.36,0.34,0.0,0.0,5.0,12.931899982504548,14.951379969716072,5.0
validation_2031,42,tags,final_distilled_seed42,11077.58313069132,10946.582102108348,144.65821021083465,0.0,11222.241340902156,11.78,0.7,0.0,0.0,5.0,11.971919995266944,19.497800001408905,5.0
validation_2032,42,tags,final_distilled_seed42,11092.336217177157,10856.482053639873,135.6482053639873,0.0,11227.984422541142,10.96,0.68,0.0,0.0,5.0,11.375979997683316,14.565699989907444,5.0
validation_2033,42,tags,final_distilled_seed42,11124.745896944636,10902.67941399388,140.26794139938792,0.0,11265.013838344024,8.1,0.64,0.0,0.0,5.0,10.93030001502484,13.86834002332762,5.0
validation_2034,42,tags,final_distilled_seed42,11217.575717893047,11200.679370360502,170.06793703605018,0.0,11387.643654929096,11.56,0.78,0.0,0.0,5.0,12.963239988312123,18.32645998802036,5.0
validation_2035,42,tags,final_distilled_seed42,10952.809601996654,10692.567294500475,119.25672945004771,0.0,11072.066331446702,9.42,0.66,0.0,0.0,5.0,12.9638799931854,19.89137998316437,5.0
validation_2036,42,tags,final_distilled_seed42,11319.222263143583,11291.045186808477,179.1045186808475,0.0,11498.326781824431,16.4,0.84,0.0,0.0,5.0,12.29052001144737,21.0515400278382,5.0
validation_2037,42,tags,final_distilled_seed42,11187.328286541258,10931.145312475322,143.11453124753226,0.0,11330.442817788791,9.98,0.7,0.0,0.0,5.0,10.993439995218068,12.284900003578514,5.0
validation_2038,42,tags,final_distilled_seed42,11375.04184649234,10928.272207835673,142.8272207835671,0.0,11517.869067275906,9.3,0.56,0.0,0.0,5.0,11.439600004814563,14.742160018067809,5.0
validation_2039,42,tags,final_distilled_seed42,11098.189566405435,11004.584925616677,150.45849256166767,0.0,11248.648058967105,11.26,0.5,0.0,0.0,5.0,13.766800006851554,20.150600012857467,5.0
validation_2040,42,tags,final_distilled_seed42,11149.15499173071,10742.24852115271,124.22485211527092,0.0,11273.37984384598,10.12,0.76,0.0,0.0,5.0,11.257600004319102,14.041559991892427,5.0
validation_2041,42,tags,final_distilled_seed42,11063.35861610984,11015.910206500908,151.59102065009083,0.0,11214.94963675993,8.32,0.82,0.0,0.0,5.0,11.96859999326989,19.134240003768355,5.0
validation_2042,42,tags,final_distilled_seed42,11600.103662493082,11368.744537747854,186.87445377478545,0.0,11786.978116267868,13.04,0.6,0.0,0.0,5.0,11.20307999663055,18.61128001473844,5.0
validation_2043,42,tags,final_distilled_seed42,11003.925630201891,10946.756038189402,144.67560381894015,0.0,11148.60123402083,14.82,0.7,0.0,0.0,5.0,9.99192000599578,12.435299984645098,5.0
validation_2044,42,tags,final_distilled_seed42,10954.4951381729,10514.85896792381,101.48589679238104,0.0,11055.981034965282,12.38,0.8,0.0,0.0,5.0,14.938499999698251,19.88753997720778,5.0
validation_2045,42,tags,final_distilled_seed42,10937.791342107945,10614.481528153525,111.44815281535249,0.0,11049.239494923297,10.98,0.92,0.0,0.0,5.0,13.833740027621388,19.65936004417017,5.0
validation_2046,42,tags,final_distilled_seed42,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591717,11.58,0.68,0.0,0.0,5.0,12.108240008819848,18.652539991308004,5.0
validation_2047,42,tags,final_distilled_seed42,10900.931504847427,10716.257976017225,121.6257976017223,0.0,11022.55730244915,13.74,0.56,0.0,0.0,5.0,11.165159998927264,15.21554000210017,5.0
validation_2048,42,tags,final_distilled_seed42,11114.012459622443,10798.6120423103,129.86120423103003,0.0,11243.873663853476,10.36,0.68,0.0,0.0,5.0,11.750860000029206,15.376240015029907,5.0
validation_2049,42,tags,final_distilled_seed42,10746.020778225064,10579.05988150104,107.905988150104,0.0,10853.926766375169,12.1,0.62,0.0,0.0,5.0,11.926259973552078,18.80987996701151,5.0
validation_2050,42,tags,final_distilled_seed42,11278.032861215088,11089.633360578013,158.96333605780129,0.0,11436.996197272889,9.72,0.28,0.0,0.0,5.0,12.64902000548318,16.998719982802868,5.0
validation_2051,42,tags,final_distilled_seed42,11279.261516449144,11357.292231090354,185.72922310903544,0.0,11464.99073955818,15.8,0.62,0.0,0.0,5.0,12.872099981177598,15.546319994609805,5.0
validation_2052,42,tags,final_distilled_seed42,10899.150926679182,10643.381881804904,114.3381881804904,0.0,11013.489114859673,9.92,0.92,0.0,0.0,5.0,10.249800002202392,14.014859998133034,5.0
validation_2053,42,tags,final_distilled_seed42,11055.92080391185,10773.265935550571,127.32659355505712,0.0,11183.247397466906,8.56,0.76,0.0,0.0,5.0,13.351299986243248,18.7001999700442,5.0
validation_2054,42,tags,final_distilled_seed42,11379.0661269356,11529.045501117844,202.9045501117844,0.0,11581.970677047382,12.3,0.64,0.0,0.0,5.0,11.993839987553656,17.2807399998419,5.0
validation_2055,42,tags,final_distilled_seed42,11101.976402043729,10591.018285072892,109.10182850728926,0.0,11211.078230551018,7.56,0.6,0.0,0.0,5.0,12.777619995176792,20.43570000678301,5.0
validation_2056,42,tags,final_distilled_seed42,11166.246459314334,10915.542784619824,141.55427846198253,0.0,11307.800737776315,11.94,0.62,0.0,0.0,5.0,11.193419981282204,14.335699984803796,5.0
validation_2057,42,tags,final_distilled_seed42,11369.35948650579,11322.47405964433,182.247405964433,0.0,11551.606892470223,14.24,0.68,0.0,0.0,5.0,12.380079994909464,20.76072001364082,5.0
validation_2058,42,tags,final_distilled_seed42,11207.878799247212,10892.669786594231,139.26697865942333,0.0,11347.145777906637,13.52,0.5,0.0,0.0,5.0,13.22199999121949,15.604219981469214,5.0
validation_2059,42,tags,final_distilled_seed42,11355.41850931436,10907.675742885174,140.76757428851744,0.0,11496.186083602875,9.14,0.86,0.0,0.0,5.0,12.55555999232456,14.972100022714583,5.0
validation_2060,42,tags,final_distilled_seed42,11144.198607418582,10837.033419618148,133.70334196181486,0.0,11277.901949380395,11.2,0.62,0.0,0.0,5.0,9.983700001612306,17.685620009433478,5.0
validation_2061,42,tags,final_distilled_seed42,11020.46260863855,10831.32883409983,133.13288340998298,0.0,11153.595492048533,14.72,0.66,0.0,0.0,5.0,11.267840000800788,14.484800002537668,5.0
validation_2062,42,tags,final_distilled_seed42,10953.256905303042,10475.9597699264,97.59597699264016,0.0,11050.85288229568,9.88,0.68,0.0,0.0,5.0,12.594980013091115,19.76893999380991,5.0
validation_2063,42,tags,final_distilled_seed42,11080.827561800072,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,13.111720001325011,17.660359980072826,5.0
validation_2064,42,tags,final_distilled_seed42,11099.204525090598,10921.525923299823,142.15259232998253,0.0,11241.35711742058,11.1,0.54,0.0,0.0,5.0,10.228940017987044,17.979680001735687,5.0
validation_2065,42,tags,final_distilled_seed42,11173.991585379435,11183.184818258149,168.3184818258149,0.0,11342.310067205251,13.2,0.76,0.0,0.0,5.0,9.92616000585258,11.425600002985448,5.0
validation_2066,42,tags,final_distilled_seed42,10862.239124786978,10515.94179719382,101.594179719382,0.0,10963.83330450636,8.3,0.7,0.0,0.0,5.0,12.39803999196738,19.15561999194324,5.0
validation_2067,42,tags,final_distilled_seed42,11141.876910595736,10850.898833910103,135.08988339101052,0.0,11276.966793986749,13.02,0.66,0.0,0.0,5.0,8.842599985655397,12.617919989861548,5.0
validation_2068,42,tags,final_distilled_seed42,11170.414370129243,10792.96783042551,129.29678304255103,0.0,11299.711153171796,9.1,0.66,0.0,0.0,5.0,12.886339984834194,19.016019988339394,5.0
validation_2069,42,tags,final_distilled_seed42,10974.53095135716,11087.65860343834,158.765860343834,0.0,11133.296811700991,14.14,0.8,0.0,0.0,5.0,12.55346001125872,21.623799996450543,5.0
validation_2070,42,tags,final_distilled_seed42,10892.580018968065,10739.786779006548,123.97867790065466,0.0,11016.55869686872,12.34,0.7,0.0,0.0,5.0,10.110220010392368,11.515640001744032,5.0
validation_2071,42,tags,final_distilled_seed42,11204.936382636632,10943.513080255923,144.35130802559252,0.0,11349.287690662224,12.36,0.5,0.0,0.0,5.0,10.259220015723258,13.870400039013475,5.0
validation_2072,42,tags,final_distilled_seed42,11131.053528384487,11242.991410579994,174.29914105799946,0.0,11305.352669442487,11.44,0.5,0.0,0.0,5.0,14.359480002894998,18.809020018670708,5.0
validation_2073,42,tags,final_distilled_seed42,11096.024010612326,11097.562182594367,159.7562182594369,0.0,11255.780228871765,11.52,0.6,0.0,0.0,5.0,9.861320012714714,13.627860031556338,5.0
validation_2074,42,tags,final_distilled_seed42,11314.58735627994,11149.764666904708,164.97646669047083,0.0,11479.56382297041,11.78,0.58,0.0,0.0,5.0,12.22181998891756,17.601039982400835,5.0
validation_2075,42,tags,final_distilled_seed42,10850.83732633941,10646.71336707812,114.67133670781186,0.0,10965.50866304722,11.28,0.64,0.0,0.0,5.0,9.87469998653978,14.243319979868827,5.0
validation_2076,42,tags,final_distilled_seed42,10976.922139860482,10581.869818415911,108.18698184159112,0.0,11085.109121702071,11.9,0.74,0.0,0.0,5.0,11.198980011977255,13.737560028675944,5.0
validation_2077,42,tags,final_distilled_seed42,11443.030648937493,11266.908227852722,176.69082278527222,0.0,11619.721471722763,10.94,0.8,0.0,0.0,5.0,11.806480004452167,16.59725996432826,5.0
validation_2078,42,tags,final_distilled_seed42,11228.717641351906,11040.782537500192,154.07825375001923,0.0,11382.795895101926,12.46,0.54,0.0,0.0,5.0,10.680460010189565,11.827680002897978,5.0
validation_2079,42,tags,final_distilled_seed42,11038.055461944205,10911.269978111635,141.12699781116353,0.0,11179.182459755368,10.0,0.5,0.0,0.0,5.0,13.770620001014322,18.832259986083955,5.0
validation_2080,42,tags,final_distilled_seed42,10784.893108254471,10495.879901804456,99.58799018044556,0.0,10884.48109843492,12.02,0.84,0.0,0.0,5.0,11.995940015185624,22.09570001577958,5.0
