scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2082,minimal_distilled_seed2026,11119.431640625,11001.5927734375,150.15927734375,0.0,11269.59091796875,13.44,0.5,0.0,0.0,10.360164002049714
validation_2083,minimal_distilled_seed2026,10885.912109375,10582.5126953125,108.25126953125,0.0,10994.16337890625,13.74,0.68,0.0,0.0,11.490236001554877
validation_2084,minimal_distilled_seed2026,11376.8828125,11160.837890625,166.08378906250002,0.0,11542.9666015625,9.32,0.62,0.0,0.0,11.223910002736377
validation_2085,minimal_distilled_seed2026,10804.02734375,10443.0634765625,94.30634765625,0.0,10898.33369140625,13.5,0.54,0.0,0.0,9.559589996933935
validation_2086,minimal_distilled_seed2026,10667.798828125,10319.595703125,81.9595703125,0.0,10749.7583984375,8.36,0.76,0.0,0.0,10.742717996472493
validation_2087,minimal_distilled_seed2026,11011.5234375,10968.2734375,146.82734375,0.0,11158.35078125,12.06,0.68,0.0,0.0,10.4628459981177
validation_2088,minimal_distilled_seed2026,11082.560546875,10806.27734375,130.62773437500002,0.0,11213.18828125,12.4,0.6,0.0,0.0,10.725760001223534
validation_2089,minimal_distilled_seed2026,10812.02734375,10212.1669921875,71.21669921875001,0.0,10883.24404296875,10.94,0.56,0.0,0.0,9.928265997441486
validation_2090,minimal_distilled_seed2026,11106.92578125,10973.4091796875,147.34091796875,0.0,11254.26669921875,14.16,0.72,0.0,0.0,10.045201996108515
validation_2091,minimal_distilled_seed2026,10953.509765625,10512.7412109375,101.27412109375,0.0,11054.78388671875,8.08,0.44,0.0,0.0,10.163568002171814
validation_2092,minimal_distilled_seed2026,11104.47265625,10993.705078125,149.3705078125,0.0,11253.8431640625,9.74,0.82,0.0,0.0,10.75660000438802
validation_2093,minimal_distilled_seed2026,11016.7197265625,10757.427734375,125.7427734375,0.0,11142.4625,11.54,0.76,0.0,0.0,9.59246399695985
validation_2094,minimal_distilled_seed2026,10974.8046875,11016.5673828125,151.65673828125,0.0,11126.46142578125,13.88,0.58,0.0,0.0,11.06898400001228
validation_2095,minimal_distilled_seed2026,11142.9296875,10444.509765625,94.4509765625,0.0,11237.3806640625,9.1,0.7,0.0,0.0,10.918850004673004
validation_2096,minimal_distilled_seed2026,10845.2177734375,10168.86328125,66.886328125,0.0,10912.1041015625,9.92,0.68,0.0,0.0,9.937865998363122
validation_2097,minimal_distilled_seed2026,11211.890625,10919.083984375,141.9083984375,0.0,11353.7990234375,9.54,0.8,0.0,0.0,10.601896001026034
validation_2098,minimal_distilled_seed2026,11217.7685546875,10829.1748046875,132.91748046875,0.0,11350.68603515625,12.46,0.72,0.0,0.0,11.13075999659486
validation_2099,minimal_distilled_seed2026,11116.390625,11059.7470703125,155.97470703125,0.0,11272.36533203125,12.32,0.58,0.0,0.0,11.014825998572633
validation_2000,minimal_distilled_seed42,11057.501953125,10648.0791015625,114.80791015625,0.0,11172.30986328125,13.06,0.72,0.0,0.0,22.174783993978053
validation_2001,minimal_distilled_seed42,11041.96484375,10992.5810546875,149.25810546875002,0.0,11191.22294921875,16.28,0.56,0.0,0.0,9.215945998439564
validation_2002,minimal_distilled_seed42,11254.12890625,10803.021484375,130.3021484375,0.0,11384.4310546875,8.6,0.66,0.0,0.0,10.240995998028666
validation_2003,minimal_distilled_seed42,11356.20703125,11079.2890625,157.92890625,0.0,11514.1359375,13.06,0.5,0.0,0.0,9.385116000194104
validation_2004,minimal_distilled_seed42,10981.4306640625,10748.43359375,124.843359375,0.0,11106.2740234375,13.38,0.78,0.0,0.0,10.085960002616048
validation_2005,minimal_distilled_seed42,11055.12890625,10704.984375,120.4984375,0.0,11175.62734375,10.0,0.58,0.0,0.0,10.804805995430796
validation_2006,minimal_distilled_seed42,11126.828125,11077.419921875,157.74199218750002,0.0,11284.5701171875,15.38,0.82,0.0,0.0,9.602286006556824
validation_2007,minimal_distilled_seed42,10967.57421875,10707.60546875,120.760546875,0.0,11088.334765625,14.58,0.68,0.0,0.0,10.493264002725482
validation_2008,minimal_distilled_seed42,11030.794921875,10797.6201171875,129.76201171875002,0.0,11160.55693359375,9.72,0.78,0.0,0.0,11.323757993523031
validation_2009,minimal_distilled_seed42,11090.869140625,10731.857421875,123.1857421875,0.0,11214.0548828125,11.8,0.38,0.0,0.0,9.940422002691776
validation_2010,minimal_distilled_seed42,11291.447265625,10931.2294921875,143.12294921875,0.0,11434.57021484375,11.74,0.76,0.0,0.0,8.997394002508372
validation_2011,minimal_distilled_seed42,10951.3232421875,10630.4853515625,113.04853515625,0.0,11064.37177734375,13.14,0.6,0.0,0.0,9.491946002235636
validation_2012,minimal_distilled_seed42,11119.3828125,11103.072265625,160.3072265625,0.0,11279.6900390625,12.56,0.76,0.0,0.0,8.939316000323743
validation_2013,minimal_distilled_seed42,11414.9892578125,11245.94921875,174.594921875,0.0,11589.5841796875,15.7,0.64,0.0,0.0,8.501018001697958
validation_2014,minimal_distilled_seed42,11095.806640625,11105.12890625,160.512890625,0.0,11256.31953125,15.32,0.74,0.0,0.0,8.706471998011693
validation_2015,minimal_distilled_seed42,11326.8564453125,11136.5361328125,163.65361328125002,0.0,11490.51005859375,13.1,0.54,0.0,0.0,8.674010001122952
validation_2016,minimal_distilled_seed42,11216.3486328125,11018.619140625,151.8619140625,0.0,11368.210546875,12.92,0.4,0.0,0.0,8.51221600198187
validation_2017,minimal_distilled_seed42,11013.462890625,10808.1259765625,130.81259765625,0.0,11144.27548828125,11.58,0.64,0.0,0.0,9.553042000625284
validation_2018,minimal_distilled_seed42,11317.376953125,10858.5712890625,135.85712890625,0.0,11453.23408203125,12.12,0.68,0.0,0.0,8.570686005987227
validation_2019,minimal_distilled_seed42,11206.029296875,10956.876953125,145.6876953125,0.0,11351.7169921875,14.48,0.86,0.0,0.0,3.2896540011279285
validation_2020,minimal_distilled_seed42,11305.552734375,11122.52734375,162.25273437500002,0.0,11467.80546875,13.1,0.6,0.0,0.0,10.147715996718034
validation_2021,minimal_distilled_seed42,11026.21484375,10974.7265625,147.47265625,0.0,11173.6875,12.76,0.78,0.0,0.0,10.420695992652329
validation_2022,minimal_distilled_seed42,10937.884765625,10466.83203125,96.683203125,0.0,11034.56796875,9.86,0.46,0.0,0.0,11.028751996345818
validation_2023,minimal_distilled_seed42,11387.921875,11123.88671875,162.388671875,0.0,11550.310546875,11.5,0.62,0.0,0.0,10.30781999696046
validation_2024,minimal_distilled_seed42,10734.56640625,10290.873046875,79.08730468750001,0.0,10813.6537109375,10.36,0.46,0.0,0.0,10.00846999580972
validation_2025,minimal_distilled_seed42,11122.12109375,10798.912109375,129.8912109375,0.0,11252.0123046875,14.06,0.72,0.0,0.0,10.260835998924447
validation_2026,minimal_distilled_seed42,11129.279296875,11101.5263671875,160.15263671875002,0.0,11289.43193359375,13.1,0.46,0.0,0.0,10.931787999579685
validation_2027,minimal_distilled_seed42,10791.865234375,10580.263671875,108.0263671875,0.0,10899.8916015625,14.98,0.6,0.0,0.0,10.559862004593016
validation_2028,minimal_distilled_seed42,11218.9375,11120.1171875,162.01171875,0.0,11380.94921875,12.88,0.62,0.0,0.0,9.85239399713464
validation_2029,minimal_distilled_seed42,10961.0068359375,10694.193359375,119.4193359375,0.0,11080.426171875,13.04,0.74,0.0,0.0,10.034220004454257
validation_2030,minimal_distilled_seed42,11017.3017578125,10857.076171875,135.7076171875,0.0,11153.009375,11.56,0.38,0.0,0.0,10.43594800052233
validation_2031,minimal_distilled_seed42,11076.8623046875,10893.005859375,139.30058593750002,0.0,11216.162890625,13.08,0.72,0.0,0.0,10.547514001373202
validation_2032,minimal_distilled_seed42,11102.611328125,10901.0703125,140.10703125,0.0,11242.718359375,12.18,0.7,0.0,0.0,9.9505679984577
validation_2033,minimal_distilled_seed42,11129.3828125,10861.06640625,136.106640625,0.0,11265.489453125,9.04,0.64,0.0,0.0,10.134679997572675
validation_2034,minimal_distilled_seed42,11246.5703125,11240.029296875,174.0029296875,0.0,11420.5732421875,13.0,0.78,0.0,0.0,10.290311998687685
validation_2035,minimal_distilled_seed42,10928.57421875,10665.26953125,116.526953125,0.0,11045.101171875,10.32,0.66,0.0,0.0,10.240732004167512
validation_2036,minimal_distilled_seed42,11281.9931640625,11302.1318359375,180.21318359375,0.0,11462.20634765625,16.8,0.84,0.0,0.0,11.86242600204423
validation_2037,minimal_distilled_seed42,11186.265625,10930.771484375,143.0771484375,0.0,11329.3427734375,10.46,0.72,0.0,0.0,10.8218939951621
validation_2038,minimal_distilled_seed42,11375.68359375,10820.8583984375,132.08583984375,0.0,11507.76943359375,11.2,0.56,0.0,0.0,9.674525995505974
validation_2039,minimal_distilled_seed42,11137.7607421875,10974.603515625,147.4603515625,0.0,11285.22109375,12.82,0.5,0.0,0.0,10.277315998682752
validation_2040,minimal_distilled_seed42,11160.28515625,10756.076171875,125.6076171875,0.0,11285.8927734375,10.32,0.78,0.0,0.0,9.379079996142536
validation_2041,minimal_distilled_seed42,10980.31640625,11006.337890625,150.6337890625,0.0,11130.9501953125,9.26,0.86,0.0,0.0,10.9299200004898
validation_2042,minimal_distilled_seed42,11513.474609375,11662.47265625,216.247265625,0.0,11729.721875,14.14,0.64,0.0,0.0,9.84812400303781
validation_2043,minimal_distilled_seed42,11009.380859375,10957.4326171875,145.74326171875,0.0,11155.12412109375,15.18,0.7,0.0,0.0,9.891295999987053
validation_2044,minimal_distilled_seed42,10974.779296875,10496.9609375,99.69609375,0.0,11074.475390625,13.08,0.82,0.0,0.0,9.985637996578587
validation_2045,minimal_distilled_seed42,10858.5,10558.7880859375,105.87880859375,0.0,10964.37880859375,12.34,0.94,0.0,0.0,10.299218004802242
validation_2046,minimal_distilled_seed42,11103.7734375,10799.642578125,129.9642578125,0.0,11233.7376953125,12.56,0.68,0.0,0.0,10.837150004226714
validation_2047,minimal_distilled_seed42,10915.76953125,10700.40625,120.040625,0.0,11035.81015625,14.86,0.6,0.0,0.0,10.785848001250995
validation_2048,minimal_distilled_seed42,11128.330078125,10752.22265625,125.222265625,0.0,11253.55234375,12.0,0.66,0.0,0.0,10.11513999896124
validation_2049,minimal_distilled_seed42,10795.384765625,10553.6748046875,105.36748046875,0.0,10900.75224609375,13.36,0.62,0.0,0.0,9.920056004775688
validation_2050,minimal_distilled_seed42,11343.8759765625,11015.193359375,151.51933593750002,0.0,11495.3953125,11.8,0.32,0.0,0.0,10.092542001511902
validation_2051,minimal_distilled_seed42,11313.107421875,11248.6650390625,174.86650390625002,0.0,11487.97392578125,17.08,0.66,0.0,0.0,10.115187999326736
validation_2052,minimal_distilled_seed42,10919.5849609375,10581.888671875,108.1888671875,0.0,11027.773828125,11.84,0.92,0.0,0.0,9.759170000907034
validation_2053,minimal_distilled_seed42,11067.693359375,10780.185546875,128.0185546875,0.0,11195.7119140625,11.2,0.8,0.0,0.0,10.374650000594556
validation_2054,minimal_distilled_seed42,11404.87890625,11531.583984375,203.1583984375,0.0,11608.0373046875,12.74,0.64,0.0,0.0,9.179510002722964
validation_2055,minimal_distilled_seed42,11016.9140625,10596.01953125,109.601953125,0.0,11126.516015625,7.22,0.64,0.0,0.0,9.545065998099744
validation_2056,minimal_distilled_seed42,11162.2978515625,10945.962890625,144.5962890625,0.0,11306.894140625,11.58,0.64,0.0,0.0,10.072272000834346
validation_2057,minimal_distilled_seed42,11288.27734375,11348.43359375,184.843359375,0.0,11473.120703125,14.14,0.68,0.0,0.0,10.72842400171794
validation_2058,minimal_distilled_seed42,11201.81640625,10959.1806640625,145.91806640625,0.0,11347.73447265625,14.8,0.42,0.0,0.0,9.458649998996409
validation_2059,minimal_distilled_seed42,11351.916015625,10912.287109375,141.2287109375,0.0,11493.1447265625,10.88,0.84,0.0,0.0,10.686625998932868
validation_2060,minimal_distilled_seed42,11154.23046875,10807.28125,130.728125,0.0,11284.95859375,12.22,0.64,0.0,0.0,10.67938599968329
validation_2061,minimal_distilled_seed42,11015.052734375,10835.666015625,133.5666015625,0.0,11148.6193359375,14.68,0.66,0.0,0.0,10.633446001447735
validation_2062,minimal_distilled_seed42,10949.7265625,10413.65234375,91.365234375,0.0,11041.091796875,10.92,0.72,0.0,0.0,10.81395399523899
validation_2063,minimal_distilled_seed42,11086.0048828125,10880.05078125,138.005078125,0.0,11224.0099609375,10.68,0.5,0.0,0.0,9.810282001271844
validation_2064,minimal_distilled_seed42,11108.734375,10925.490234375,142.5490234375,0.0,11251.2833984375,11.54,0.56,0.0,0.0,10.751415997510776
validation_2065,minimal_distilled_seed42,11187.6435546875,11214.703125,171.4703125,0.0,11359.1138671875,14.38,0.82,0.0,0.0,10.065171999158338
validation_2066,minimal_distilled_seed42,10894.490234375,10430.50390625,93.050390625,0.0,10987.540625,10.98,0.72,0.0,0.0,10.84721399587579
validation_2067,minimal_distilled_seed42,11082.51171875,10881.546875,138.1546875,0.0,11220.66640625,12.62,0.68,0.0,0.0,9.024260005680844
validation_2068,minimal_distilled_seed42,11207.396484375,10771.84765625,127.184765625,0.0,11334.58125,10.26,0.68,0.0,0.0,10.788482001516968
validation_2069,minimal_distilled_seed42,10967.88671875,11040.5908203125,154.05908203125,0.0,11121.94580078125,15.7,0.84,0.0,0.0,10.945525999413803
validation_2070,minimal_distilled_seed42,10856.080078125,10769.623046875,126.9623046875,0.0,10983.0423828125,13.54,0.7,0.0,0.0,10.566477994434536
validation_2071,minimal_distilled_seed42,11174.24609375,10962.1884765625,146.21884765625,0.0,11320.46494140625,12.4,0.5,0.0,0.0,10.178239998640493
validation_2072,minimal_distilled_seed42,11151.322265625,11294.109375,179.41093750000002,0.0,11330.733203125,13.7,0.48,0.0,0.0,10.671902005560696
validation_2073,minimal_distilled_seed42,11132.4169921875,11019.3310546875,151.93310546875,0.0,11284.35009765625,12.5,0.56,0.0,0.0,10.313370004296305
validation_2074,minimal_distilled_seed42,11306.98828125,11120.09375,162.009375,0.0,11468.99765625,12.14,0.56,0.0,0.0,10.630407994613051
validation_2075,minimal_distilled_seed42,10851.4794921875,10598.021484375,109.8021484375,0.0,10961.281640625,12.5,0.64,0.0,0.0,10.3717759961728
validation_2076,minimal_distilled_seed42,11001.83984375,10603.115234375,110.3115234375,0.0,11112.1513671875,13.5,0.78,0.0,0.0,10.888247997500002
validation_2077,minimal_distilled_seed42,11430.107421875,11347.833984375,184.7833984375,0.0,11614.8908203125,10.98,0.8,0.0,0.0,11.160704001085833
validation_2078,minimal_distilled_seed42,11179.240234375,10985.197265625,148.5197265625,0.0,11327.7599609375,13.7,0.54,0.0,0.0,10.555462001357228
validation_2079,minimal_distilled_seed42,11012.5615234375,10875.5,137.55,0.0,11150.1115234375,10.88,0.52,0.0,0.0,9.795130003476515
validation_2080,minimal_distilled_seed42,10808.890625,10471.1796875,97.11796875,0.0,10906.00859375,13.1,0.84,0.0,0.0,10.38673200760968
validation_2081,minimal_distilled_seed42,10840.884765625,10585.486328125,108.5486328125,0.0,10949.4333984375,16.14,0.66,0.0,0.0,10.437679997412488
validation_2082,minimal_distilled_seed42,11139.3515625,10975.42578125,147.542578125,0.0,11286.894140625,13.92,0.5,0.0,0.0,10.130345998331904
validation_2083,minimal_distilled_seed42,10890.923828125,10576.826171875,107.6826171875,0.0,10998.6064453125,14.08,0.7,0.0,0.0,10.737221996532751
validation_2084,minimal_distilled_seed42,11432.681640625,11118.8896484375,161.88896484375002,0.0,11594.57060546875,10.8,0.6,0.0,0.0,10.454800005536526
validation_2085,minimal_distilled_seed42,10804.5888671875,10442.48046875,94.248046875,0.0,10898.8369140625,13.56,0.54,0.0,0.0,9.925033998442814
validation_2086,minimal_distilled_seed42,10693.46875,10286.36328125,78.636328125,0.0,10772.105078125,9.16,0.78,0.0,0.0,10.55182799929753
validation_2087,minimal_distilled_seed42,11043.22265625,10964.1259765625,146.41259765625,0.0,11189.63525390625,12.82,0.66,0.0,0.0,10.22045000223443
validation_2088,minimal_distilled_seed42,11094.71875,10828.458984375,132.8458984375,0.0,11227.5646484375,12.78,0.64,0.0,0.0,10.640469995560125
validation_2089,minimal_distilled_seed42,10813.0029296875,10198.99609375,69.899609375,0.0,10882.9025390625,11.3,0.56,0.0,0.0,9.991837992565706
validation_2090,minimal_distilled_seed42,11116.6787109375,10992.94921875,149.294921875,0.0,11265.9736328125,14.0,0.72,0.0,0.0,9.624033998697996
validation_2091,minimal_distilled_seed42,10979.919921875,10512.380859375,101.2380859375,0.0,11081.1580078125,8.46,0.44,0.0,0.0,10.08852600120008
validation_2092,minimal_distilled_seed42,11096.84375,10973.26953125,147.32695312500002,0.0,11244.170703125,10.76,0.78,0.0,0.0,10.95765799866058
validation_2093,minimal_distilled_seed42,11022.78515625,10750.5439453125,125.05439453125,0.0,11147.83955078125,11.9,0.74,0.0,0.0,9.770239994395524
validation_2094,minimal_distilled_seed42,11000.7763671875,10990.8828125,149.08828125,0.0,11149.8646484375,14.64,0.58,0.0,0.0,10.51645400119014
validation_2095,minimal_distilled_seed42,11162.4541015625,10429.5966796875,92.95966796875,0.0,11255.41376953125,9.68,0.74,0.0,0.0,9.822678004857153
validation_2096,minimal_distilled_seed42,10849.232421875,10173.5576171875,67.35576171875,0.0,10916.58818359375,9.98,0.7,0.0,0.0,9.363502003252506
validation_2097,minimal_distilled_seed42,11229.833984375,10901.7421875,140.17421875,0.0,11370.008203125,9.88,0.8,0.0,0.0,11.077779998304322
validation_2098,minimal_distilled_seed42,11218.064453125,10844.53125,134.453125,0.0,11352.517578125,13.16,0.72,0.0,0.0,9.75809000316076
validation_2099,minimal_distilled_seed42,11093.962890625,11069.9794921875,156.99794921875002,0.0,11250.96083984375,12.08,0.58,0.0,0.0,10.080377998529002
validation_2000,minimal_distilled_seed777,11032.15234375,10677.716796875,117.7716796875,0.0,11149.9240234375,12.6,0.72,0.0,0.0,21.63233000203036
validation_2001,minimal_distilled_seed777,11041.28125,10990.181640625,149.0181640625,0.0,11190.2994140625,15.24,0.52,0.0,0.0,10.757897996809334
validation_2002,minimal_distilled_seed777,11244.3896484375,10812.404296875,131.2404296875,0.0,11375.630078125,8.2,0.64,0.0,0.0,10.671732004266232
validation_2003,minimal_distilled_seed777,11331.2783203125,11110.9208984375,161.09208984375002,0.0,11492.37041015625,11.92,0.48,0.0,0.0,9.840907998150216
validation_2004,minimal_distilled_seed777,10962.416015625,10751.9287109375,125.19287109375,0.0,11087.60888671875,12.28,0.76,0.0,0.0,9.984548001084477
validation_2005,minimal_distilled_seed777,11053.8837890625,10659.697265625,115.9697265625,0.0,11169.853515625,9.58,0.52,0.0,0.0,10.411532000871375
validation_2006,minimal_distilled_seed777,11118.38671875,11099.740234375,159.97402343750002,0.0,11278.3607421875,14.6,0.82,0.0,0.0,10.026666002813728
validation_2007,minimal_distilled_seed777,10966.7041015625,10666.453125,116.6453125,0.0,11083.3494140625,13.84,0.68,0.0,0.0,9.384725994896144
validation_2008,minimal_distilled_seed777,11024.5380859375,10830.50390625,133.050390625,0.0,11157.5884765625,8.96,0.76,0.0,0.0,9.886378003284335
validation_2009,minimal_distilled_seed777,11075.916015625,10735.0029296875,123.50029296875,0.0,11199.41630859375,11.16,0.36,0.0,0.0,10.152971999486908
validation_2010,minimal_distilled_seed777,11262.1767578125,10945.81640625,144.581640625,0.0,11406.7583984375,11.04,0.74,0.0,0.0,8.762855998938903
validation_2011,minimal_distilled_seed777,10941.326171875,10595.12109375,109.512109375,0.0,11050.83828125,13.2,0.58,0.0,0.0,9.461427999194711
validation_2012,minimal_distilled_seed777,11124.2431640625,11093.333984375,159.33339843750002,0.0,11283.5765625,12.88,0.76,0.0,0.0,9.845459997886792
validation_2013,minimal_distilled_seed777,11404.7490234375,11257.23828125,175.723828125,0.0,11580.4728515625,15.34,0.64,0.0,0.0,10.112247999059036
validation_2014,minimal_distilled_seed777,11087.1201171875,11104.916015625,160.49160156250002,0.0,11247.61171875,14.76,0.72,0.0,0.0,9.959696001606062
validation_2015,minimal_distilled_seed777,11308.23046875,11145.298828125,164.5298828125,0.0,11472.7603515625,12.5,0.62,0.0,0.0,9.648673997726291
validation_2016,minimal_distilled_seed777,11183.62890625,11052.3837890625,155.23837890625,0.0,11338.86728515625,11.92,0.42,0.0,0.0,10.385775996837763
validation_2017,minimal_distilled_seed777,11007.595703125,10818.8515625,131.88515625,0.0,11139.480859375,11.08,0.64,0.0,0.0,10.743899991502984
validation_2018,minimal_distilled_seed777,11317.03515625,10858.646484375,135.8646484375,0.0,11452.8998046875,11.86,0.64,0.0,0.0,10.087454005843028
validation_2019,minimal_distilled_seed777,11181.4091796875,11005.2578125,150.52578125,0.0,11331.9349609375,13.24,0.82,0.0,0.0,9.269751998363065
validation_2020,minimal_distilled_seed777,11299.7578125,11124.01953125,162.401953125,0.0,11462.159765625,12.86,0.6,0.0,0.0,10.405767995398492
validation_2021,minimal_distilled_seed777,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,9.36243999749422
validation_2022,minimal_distilled_seed777,10923.3046875,10497.08203125,99.708203125,0.0,11023.012890625,8.74,0.46,0.0,0.0,9.88207200076431
validation_2023,minimal_distilled_seed777,11362.056640625,11163.51953125,166.35195312500002,0.0,11528.40859375,10.84,0.6,0.0,0.0,10.837209997698665
validation_2024,minimal_distilled_seed777,10740.814453125,10236.197265625,73.6197265625,0.0,10814.4341796875,9.3,0.44,0.0,0.0,10.389205989195034
validation_2025,minimal_distilled_seed777,11117.880859375,10846.64453125,134.664453125,0.0,11252.5453125,12.62,0.72,0.0,0.0,9.890134005108848
validation_2026,minimal_distilled_seed777,11117.03515625,11117.015625,161.70156250000002,0.0,11278.73671875,12.8,0.46,0.0,0.0,9.8005439969711
validation_2027,minimal_distilled_seed777,10785.5244140625,10572.8974609375,107.28974609375,0.0,10892.81416015625,14.3,0.56,0.0,0.0,10.615185999777168
validation_2028,minimal_distilled_seed777,11204.078125,11132.39453125,163.239453125,0.0,11367.317578125,12.46,0.62,0.0,0.0,10.34145800047554
validation_2029,minimal_distilled_seed777,10974.49609375,10683.7763671875,118.37763671875,0.0,11092.87373046875,13.32,0.74,0.0,0.0,10.89221400092356
validation_2030,minimal_distilled_seed777,11012.3828125,10860.734375,136.0734375,0.0,11148.45625,11.36,0.36,0.0,0.0,10.906605994096026
validation_2031,minimal_distilled_seed777,11069.935546875,10880.1669921875,138.01669921875,0.0,11207.95224609375,12.98,0.7,0.0,0.0,10.640856003155932
validation_2032,minimal_distilled_seed777,11078.7666015625,10937.029296875,143.70292968750002,0.0,11222.46953125,11.04,0.68,0.0,0.0,10.279379998100922
validation_2033,minimal_distilled_seed777,11114.8603515625,10856.1005859375,135.61005859375,0.0,11250.47041015625,8.76,0.64,0.0,0.0,10.098832001676785
validation_2034,minimal_distilled_seed777,11210.7890625,11202.83203125,170.283203125,0.0,11381.072265625,11.66,0.78,0.0,0.0,10.633721998892725
validation_2035,minimal_distilled_seed777,10923.814453125,10670.8125,117.08125,0.0,11040.895703125,10.1,0.66,0.0,0.0,10.35958599881269
validation_2036,minimal_distilled_seed777,11290.55859375,11302.1015625,180.21015625,0.0,11470.76875,17.0,0.84,0.0,0.0,9.375545997172594
validation_2037,minimal_distilled_seed777,11175.708984375,10951.7265625,145.17265625000002,0.0,11320.881640625,9.78,0.72,0.0,0.0,9.022234003059566
validation_2038,minimal_distilled_seed777,11361.751953125,10781.0068359375,128.10068359375,0.0,11489.85263671875,10.18,0.58,0.0,0.0,9.96653800131753
validation_2039,minimal_distilled_seed777,11111.17578125,10973.419921875,147.3419921875,0.0,11258.5177734375,11.9,0.5,0.0,0.0,10.071130000287669
validation_2040,minimal_distilled_seed777,11139.5654296875,10782.5654296875,128.25654296875,0.0,11267.82197265625,9.58,0.78,0.0,0.0,9.991233997279778
validation_2041,minimal_distilled_seed777,10965.142578125,11011.708984375,151.1708984375,0.0,11116.3134765625,8.84,0.86,0.0,0.0,8.94148399704136
validation_2042,minimal_distilled_seed777,11520.662109375,11519.3603515625,201.93603515625,0.0,11722.59814453125,13.44,0.62,0.0,0.0,10.13801600318402
validation_2043,minimal_distilled_seed777,11004.564453125,10958.70703125,145.870703125,0.0,11150.43515625,14.74,0.72,0.0,0.0,9.414136005798357
validation_2044,minimal_distilled_seed777,10962.28125,10508.40625,100.840625,0.0,11063.121875,12.7,0.8,0.0,0.0,10.97335200291127
validation_2045,minimal_distilled_seed777,10845.572265625,10560.904296875,106.0904296875,0.0,10951.6626953125,12.12,0.92,0.0,0.0,9.81830399716273
validation_2046,minimal_distilled_seed777,11095.470703125,10786.353515625,128.6353515625,0.0,11224.1060546875,11.9,0.66,0.0,0.0,10.255097998306155
validation_2047,minimal_distilled_seed777,10899.6162109375,10726.2529296875,122.62529296875,0.0,11022.24150390625,13.86,0.58,0.0,0.0,10.969817995792257
validation_2048,minimal_distilled_seed777,11105.3154296875,10760.98046875,126.098046875,0.0,11231.4134765625,11.36,0.7,0.0,0.0,10.725749995326623
validation_2049,minimal_distilled_seed777,10774.818359375,10568.640625,106.8640625,0.0,10881.682421875,12.72,0.62,0.0,0.0,9.527222003089264
validation_2050,minimal_distilled_seed777,11298.818359375,11057.76953125,155.776953125,0.0,11454.5953125,10.44,0.3,0.0,0.0,10.715522000100464
validation_2051,minimal_distilled_seed777,11299.7421875,11286.814453125,178.68144531250002,0.0,11478.4236328125,15.52,0.58,0.0,0.0,10.143061991548166
validation_2052,minimal_distilled_seed777,10921.224609375,10508.380859375,100.8380859375,0.0,11022.0626953125,10.8,0.94,0.0,0.0,10.144724008860068
validation_2053,minimal_distilled_seed777,11068.8359375,10720.9755859375,122.09755859375,0.0,11190.93349609375,9.96,0.76,0.0,0.0,10.16496800002642
validation_2054,minimal_distilled_seed777,11349.8916015625,11557.994140625,205.7994140625,0.0,11555.691015625,11.72,0.64,0.0,0.0,10.274686006596312
validation_2055,minimal_distilled_seed777,11015.162109375,10588.73046875,108.873046875,0.0,11124.03515625,7.22,0.62,0.0,0.0,10.770995996426793
validation_2056,minimal_distilled_seed777,11158.5263671875,10951.94140625,145.19414062500002,0.0,11303.7205078125,11.68,0.64,0.0,0.0,10.398116001160815
validation_2057,minimal_distilled_seed777,11283.8046875,11362.3515625,186.23515625,0.0,11470.03984375,13.86,0.7,0.0,0.0,9.591617997502908
validation_2058,minimal_distilled_seed777,11179.099609375,10961.2255859375,146.12255859375,0.0,11325.22216796875,14.08,0.48,0.0,0.0,10.937083997996524
validation_2059,minimal_distilled_seed777,11343.4130859375,10882.5068359375,138.25068359375,0.0,11481.66376953125,9.14,0.84,0.0,0.0,10.85217799874954
validation_2060,minimal_distilled_seed777,11146.9853515625,10814.458984375,131.4458984375,0.0,11278.43125,11.82,0.62,0.0,0.0,11.093121999874713
validation_2061,minimal_distilled_seed777,10997.4326171875,10807.064453125,130.7064453125,0.0,11128.1390625,15.08,0.66,0.0,0.0,10.32772200065665
validation_2062,minimal_distilled_seed777,10939.587890625,10422.9970703125,92.29970703125,0.0,11031.88759765625,10.08,0.7,0.0,0.0,9.822597998427227
validation_2063,minimal_distilled_seed777,11075.357421875,10889.3515625,138.93515625,0.0,11214.292578125,10.4,0.5,0.0,0.0,10.97728000022471
validation_2064,minimal_distilled_seed777,11097.564453125,10959.671875,145.9671875,0.0,11243.531640625,10.62,0.54,0.0,0.0,10.19674600334838
validation_2065,minimal_distilled_seed777,11180.44140625,11164.845703125,166.4845703125,0.0,11346.9259765625,13.52,0.8,0.0,0.0,10.832173997769132
validation_2066,minimal_distilled_seed777,10906.328125,10453.859375,95.3859375,0.0,11001.7140625,10.64,0.7,0.0,0.0,9.64701000484638
