scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2033,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11496.735988923569,11724.5683654483,222.45683654483005,0.0,11719.192825468395,12.7,0.52,0.0,0.0,5.0,6.576980021782219,8.14598003635183,5.0
validation_2034,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11825.926700859023,12141.892901039337,264.1892901039337,0.0,12090.11599096296,14.74,0.9,0.0,0.0,5.0,6.58129999646917,10.7095800107345,5.0
validation_2035,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11144.732782645113,11239.872456793248,173.9872456793248,0.0,11318.720028324438,11.46,0.8,0.0,0.0,5.0,4.290839994791895,5.418499989900738,5.0
validation_2036,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11391.466764719444,11681.616288846388,218.1616288846388,0.0,11609.628393604082,14.52,0.88,0.0,0.0,5.0,5.618779989890754,7.722499989904463,5.0
validation_2037,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11366.15765794096,11500.203350015188,200.02033500151867,0.0,11566.177992942476,12.5,0.8,0.0,0.0,5.0,4.930659988895059,7.3494400014169505,5.0
validation_2038,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11839.45233069568,11564.227280350868,206.4227280350868,0.0,12045.875058730766,10.12,0.58,0.0,0.0,5.0,4.519519989844412,5.411360017023981,5.0
validation_2039,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11250.088145079051,11363.683609471278,186.36836094712783,0.0,11436.45650602618,9.58,0.46,0.0,0.0,5.0,5.46033998252824,8.028719993308187,5.0
validation_2040,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11716.0513838345,11664.688990016806,216.46889900168063,0.0,11932.52028283618,13.92,0.78,0.0,0.0,5.0,6.331140024121851,8.384480024687946,5.0
validation_2041,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11155.660419049003,11465.72235018248,196.5722350182481,0.0,11352.232654067251,8.84,0.72,0.0,0.0,5.0,5.88229998247698,10.877819987945257,5.0
validation_2042,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11859.005123314786,12384.166105057087,288.4166105057088,0.0,12147.421733820494,13.6,0.48,0.0,0.0,5.0,5.22532002069056,7.744480005931109,5.0
validation_2043,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11059.74217803788,11069.919616785097,156.9919616785095,0.0,11216.73413971639,11.94,0.8,0.0,0.0,5.0,4.11914000287652,5.274220020510256,5.0
validation_2044,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11162.229837399169,10985.845613851256,148.58456138512557,0.0,11310.814398784294,8.64,0.72,0.0,0.0,5.0,5.253740004263818,7.565540017094463,5.0
validation_2045,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11022.93517298494,10930.638117058415,143.06381170584174,0.0,11165.998984690785,9.8,0.8,0.0,0.0,5.0,4.732939985115081,6.999719981104135,5.0
validation_2046,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11389.969709885389,11432.658673629858,193.26586736298577,0.0,11583.235577248372,14.06,0.92,0.0,0.0,5.0,4.869260010309517,7.17640002258122,5.0
validation_2047,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11051.404685503096,11248.432962619598,174.84329626195978,0.0,11226.247981765056,13.86,0.7,0.0,0.0,5.0,4.016259976197034,5.105599970556796,5.0
validation_2048,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11152.439919539089,10931.094824126849,143.1094824126847,0.0,11295.549401951774,9.1,0.7,0.0,0.0,5.0,4.37577998964116,4.738619993440807,5.0
validation_2049,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11341.31972175111,11399.487073441887,189.94870734418876,0.0,11531.268429095298,16.14,0.64,0.0,0.0,5.0,5.426840018481016,7.563540013507008,5.0
validation_2050,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11840.395549964323,11911.814254725345,241.18142547253447,0.0,12081.57697543686,12.46,0.38,0.0,0.0,5.0,5.219459987711161,7.765039964579045,5.0
validation_2051,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11558.134790833004,11914.0746301879,241.4074630187899,0.0,11799.542253851792,14.46,0.62,0.0,0.0,5.0,5.691260006278753,8.933040034025908,5.0
validation_2052,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11226.22400106103,11083.127880663,158.3127880663,0.0,11384.536789127327,11.86,0.7,0.0,0.0,5.0,5.903740017674863,8.995719999074936,5.0
validation_2053,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11556.87354919436,11549.039285314588,204.9039285314588,0.0,11761.77747772582,13.0,0.7,0.0,0.0,5.0,6.163060013204813,8.818980015348643,5.0
validation_2054,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11515.113052875413,11913.957191653142,241.39571916531423,0.0,11756.508772040725,11.7,0.6,0.0,0.0,5.0,6.625340005848557,14.509919972624628,5.0
validation_2055,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11443.66754002468,11319.257611306846,181.92576113068463,0.0,11625.593301155362,10.52,0.5,0.0,0.0,5.0,8.412559994030744,15.607819973956792,5.0
validation_2056,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11354.077442623067,11491.18616147451,199.11861614745104,0.0,11553.196058770518,12.36,0.7,0.0,0.0,5.0,6.429620005656034,8.494319999590516,5.0
validation_2057,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11374.397940964776,11660.581659011365,216.05816590113628,0.0,11590.456106865911,10.68,0.68,0.0,0.0,5.0,7.034460001159459,11.32641996955499,5.0
validation_2058,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11550.49000788434,11597.289941569274,209.72899415692737,0.0,11760.219002041267,14.7,0.74,0.0,0.0,5.0,8.595100010279566,14.27140001906082,5.0
validation_2059,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11725.852493497288,11742.513398579857,224.25133985798567,0.0,11950.103833355271,13.04,0.8,0.0,0.0,5.0,5.903899995610118,8.416739979293197,5.0
validation_2060,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11460.50594021418,11505.844596538938,200.58445965389384,0.0,11661.090399868071,13.24,0.48,0.0,0.0,5.0,7.183539995457977,14.073479990474878,5.0
validation_2061,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11184.517986428496,11302.047143007954,180.20471430079544,0.0,11364.72270072929,12.32,0.74,0.0,0.0,5.0,5.044040014036,6.8211200181394815,5.0
validation_2062,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11152.966857878091,10900.534951796772,140.05349517967716,0.0,11293.020353057773,9.5,0.62,0.0,0.0,5.0,6.571440014522523,13.389440020546315,5.0
validation_2063,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11493.677753223044,11696.081253420203,219.6081253420205,0.0,11713.285878565064,13.36,0.46,0.0,0.0,5.0,9.47267998708412,19.565079966560003,5.0
validation_2064,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11345.748276201426,11361.805551373054,186.18055513730545,0.0,11531.928831338731,11.64,0.5,0.0,0.0,5.0,8.014340023510158,13.142200035508722,5.0
validation_2065,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11339.60491071532,11520.101742868976,202.01017428689772,0.0,11541.615085002217,11.44,0.82,0.0,0.0,5.0,5.966720008291304,8.51436002412811,5.0
validation_2066,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11180.304283669251,10959.152091616344,145.91520916163427,0.0,11326.219492830884,10.68,0.58,0.0,0.0,5.0,7.048200001008809,9.774359979201108,5.0
validation_2067,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11266.370723103304,11350.7997319358,185.07997319358003,0.0,11451.450696296884,12.16,0.78,0.0,0.0,6.0,7.535100002617885,11.514375000842849,6.0
validation_2068,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11476.908851118553,11399.063827444925,189.9063827444923,0.0,11666.815233863044,12.28,0.4,0.0,0.0,5.0,8.083260001149029,9.974100021645429,5.0
validation_2069,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10947.054985282595,11128.73868797643,162.8738687976431,0.0,11109.92885408024,13.64,0.82,0.0,0.0,5.0,8.160500007215887,11.96672001387924,5.0
validation_2070,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11080.12968609724,11131.417106627658,163.14171066276575,0.0,11243.271396760005,12.06,0.58,0.0,0.0,5.0,7.24952002055943,10.435560042969882,5.0
validation_2071,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11391.171380608655,11492.560569982525,199.2560569982525,0.0,11590.427437606908,13.18,0.28,0.0,0.0,5.0,6.503760011401027,13.048300030641256,5.0
validation_2072,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11269.44035818056,11579.874716214495,207.9874716214497,0.0,11477.427829802007,12.36,0.5,0.0,0.0,5.0,5.505399988032877,8.065539959352463,5.0
validation_2073,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11520.7820469692,11671.06220862462,217.10622086246187,0.0,11737.888267831664,12.34,0.78,0.0,0.0,5.0,5.613959999755025,7.798700011335313,5.0
validation_2074,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11397.133514272606,11698.31886669214,219.83188666921416,0.0,11616.96540094182,13.5,0.6,0.0,0.0,5.0,5.264920007903129,6.605380005203188,5.0
validation_2075,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11078.477267699993,10986.03546612936,148.60354661293587,0.0,11227.080814312929,11.24,0.8,0.0,0.0,5.0,6.961199990473688,13.763259968254712,5.0
validation_2076,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11161.143858885764,10956.019450987127,145.6019450987129,0.0,11306.74580398448,11.4,0.72,0.0,0.0,5.0,5.858460010495037,8.15464003244415,5.0
validation_2077,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11558.97610073892,11850.04835620364,235.0048356203639,0.0,11793.980936359285,9.94,0.9,0.0,0.0,5.0,6.619139993563294,11.447400017641485,5.0
validation_2078,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11431.728991200916,11589.592144515336,208.95921445153363,0.0,11640.688205652448,11.76,0.66,0.0,0.0,5.0,4.1629399987868965,4.379740008153021,5.0
validation_2079,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11302.571648494308,11573.697306153756,207.36973061537572,0.0,11509.941379109683,10.82,0.58,0.0,0.0,5.0,5.391139979474247,7.400399981997907,5.0
validation_2080,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11029.51069472092,10955.729361823776,145.57293618237745,0.0,11175.083630903298,12.36,0.74,0.0,0.0,5.0,5.126820004079491,7.391699985601008,5.0
validation_2081,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10897.90994415242,10865.41213666296,136.54121366629607,0.0,11034.451157818718,13.26,0.62,0.0,0.0,5.0,5.488859990146011,6.921859993599355,5.0
validation_2082,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11623.487907420587,11741.68089866083,224.16808986608305,0.0,11847.65599728667,14.4,0.58,0.0,0.0,5.0,4.408500005956739,4.8094799858517945,5.0
validation_2083,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11007.841797781835,10942.16498542528,144.21649854252792,0.0,11152.058296324363,12.58,0.62,0.0,0.0,5.0,6.3764399965293705,7.471359998453408,5.0
validation_2084,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11634.316384998989,11867.764864548222,236.77648645482225,0.0,11871.09287145381,10.22,0.42,0.0,0.0,5.0,6.113019993063062,9.131299995351585,5.0
validation_2085,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11042.690791091676,11121.47671432072,162.14767143207192,0.0,11204.838462523749,15.76,0.62,0.0,0.0,5.0,4.722279997076839,5.6196199846453965,5.0
validation_2086,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11178.85444569814,11026.42299686323,152.642299686323,0.0,11331.496745384462,12.94,0.62,0.0,0.0,5.0,5.154520005453378,6.202200008556247,5.0
validation_2087,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11379.520135136749,11403.812750382369,190.3812750382369,0.0,11569.901410174984,10.34,0.78,0.0,0.0,5.0,5.351539992261678,7.011500012595207,5.0
validation_2088,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11242.648389119768,11313.0707996223,181.30707996222992,0.0,11423.955469081997,14.16,0.62,0.0,0.0,5.0,5.132179998327047,6.84940000064671,5.0
validation_2089,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11264.69208706184,11131.24520232098,163.1245202320979,0.0,11427.816607293938,14.4,0.84,0.0,0.0,5.0,4.89843999966979,5.464619980193675,5.0
validation_2090,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11182.268246494585,11300.954386651014,180.0954386651014,0.0,11362.363685159684,11.78,0.78,0.0,0.0,5.0,5.22233999799937,6.472919997759163,5.0
validation_2091,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11927.691357756865,11677.129695068435,217.7129695068436,0.0,12145.404327263708,12.68,0.78,0.0,0.0,5.0,5.733659991528839,7.306339987553656,5.0
validation_2092,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11240.835834501066,11331.207381627944,183.12073816279428,0.0,11423.95657266386,10.02,0.8,0.0,0.0,5.0,5.10639997664839,6.60513995680958,5.0
validation_2093,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11298.380160115716,11251.905197879423,175.19051978794232,0.0,11473.57067990366,14.48,0.78,0.0,0.0,5.0,4.9709000159055,6.704940041527152,5.0
validation_2094,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11287.151270003804,11503.02952169098,200.302952169098,0.0,11487.454222172904,15.0,0.48,0.0,0.0,5.0,4.505259997677058,4.671579971909523,5.0
validation_2095,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11432.887900339872,11190.46222485908,169.04622248590806,0.0,11601.93412282578,8.9,0.62,0.0,0.0,5.0,6.285640003625304,11.690859985537823,5.0
validation_2096,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11310.656894011292,10829.183098169598,132.91830981695986,0.0,11443.575203828252,11.66,0.64,0.0,0.0,5.0,6.507199991028756,9.315679967403412,5.0
validation_2097,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11437.836274761034,11637.156179946374,213.71561799463743,0.0,11651.551892755671,13.08,0.72,0.0,0.0,5.0,5.209139967337251,7.894259982276707,5.0
validation_2098,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11724.84091037706,11911.26905634876,241.12690563487612,0.0,11965.967816011937,17.5,0.68,0.0,0.0,5.0,6.806399987544864,9.083820006344467,5.0
validation_2099,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11190.915485431207,11410.19719016935,191.01971901693503,0.0,11381.935204448142,9.3,0.5,0.0,0.0,5.0,7.894739997573197,11.951160035096107,5.0
validation_2000,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11351.682205050676,10430.356634990934,93.03566349909345,0.0,11444.71786854977,13.22,1.0,0.0,0.0,5.0,401.12200001021847,1592.1196400187905,5.0
validation_2001,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11564.252680906917,10558.188012438462,105.81880124384624,0.0,11670.07148215076,13.64,0.96,0.0,0.0,5.0,5.101339984685183,7.034700014628469,5.0
validation_2002,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11550.255835880722,10767.085467088536,126.70854670885348,0.0,11676.964382589576,12.84,1.0,0.0,0.0,5.0,5.102380004245788,6.382419995497912,5.0
validation_2003,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11803.775013742035,11015.783229080856,151.57832290808548,0.0,11955.35333665012,14.92,0.98,0.0,0.0,5.0,4.629239998757839,5.808880017139018,5.0
validation_2004,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11097.588449143022,10715.805535416865,121.58055354168648,0.0,11219.169002684708,12.92,0.96,0.0,0.0,5.0,6.260399986058474,10.130299965385348,5.0
validation_2005,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11323.036937056531,10607.714819219374,110.77148192193744,0.0,11433.80841897847,11.38,0.96,0.0,0.0,5.0,5.023040005471557,6.281339994166046,5.0
validation_2006,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11262.921053077223,11037.81832719318,153.78183271931812,0.0,11416.702885796543,14.62,1.0,0.0,0.0,5.0,6.947420001961291,9.705680003389716,5.0
validation_2007,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11230.20414870553,10440.756554091831,94.07565540918333,0.0,11324.279804114714,12.52,1.0,0.0,0.0,5.0,6.451420008670539,10.268039989750832,5.0
validation_2008,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11323.408866046891,10660.387977905622,116.03879779056224,0.0,11439.447663837454,11.56,1.0,0.0,0.0,5.0,5.768640013411641,8.18416002439335,5.0
validation_2009,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11580.830353112911,10531.70724775948,103.17072477594812,0.0,11684.00107788886,9.66,0.98,0.0,0.0,5.0,6.378440000116825,8.9005799847655,5.0
validation_2010,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11472.810764659444,11160.959717387424,166.09597173874246,0.0,11638.906736398189,14.14,1.0,0.0,0.0,5.0,4.990559990983456,5.596239992883056,5.0
validation_2011,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11227.012047372951,10564.836381936617,106.48363819366168,0.0,11333.495685566611,12.18,0.96,0.0,0.0,5.0,5.212859995663166,6.970779993571341,5.0
validation_2012,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11330.382872338205,10898.983389692648,139.89833896926484,0.0,11470.281211307469,15.04,1.0,0.0,0.0,5.0,5.782900005578995,7.67323998734355,5.0
validation_2013,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11847.477552777977,10940.71163988552,144.07116398855197,0.0,11991.548716766529,11.98,0.98,0.0,0.0,5.0,4.759220010600984,5.626380001194775,5.0
validation_2014,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11375.10703103176,11088.329072024217,158.8329072024217,0.0,11533.93993823418,15.2,0.96,0.0,0.0,5.0,5.183860007673502,8.089480001945049,5.0
validation_2015,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11842.18033744974,10960.702765627062,146.0702765627062,0.0,11988.250614012446,9.28,0.98,0.0,0.0,5.0,5.295960011426359,7.210820028558373,5.0
validation_2016,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11787.295925591856,10909.8239327416,140.98239327416013,0.0,11928.278318866016,11.76,1.0,0.0,0.0,5.0,5.195559991989285,7.1136399754323065,5.0
validation_2017,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11435.48375626655,10621.291100634891,112.12911006348914,0.0,11547.61286633004,10.74,1.0,0.0,0.0,5.0,6.31809999467805,7.995639997534454,5.0
validation_2018,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11684.538220389217,10446.952293032884,94.6952293032884,0.0,11779.233449692503,11.1,1.0,0.0,0.0,5.0,4.854480014182627,7.098680001217871,5.0
validation_2019,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11461.441767042,10687.330928257488,118.73309282574884,0.0,11580.17485986775,13.44,1.0,0.0,0.0,5.0,5.322000000160188,6.926780007779598,5.0
validation_2020,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11647.3088075039,11167.09549672495,166.7095496724951,0.0,11814.018357176396,11.22,0.96,0.0,0.0,5.0,4.084919998422265,4.550059989560396,5.0
validation_2021,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11222.578980831106,11027.867242937882,152.7867242937882,0.0,11375.365705124894,12.72,0.98,0.0,0.0,5.0,5.162919999565929,7.586359977722167,5.0
validation_2022,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11566.240397763291,10386.67063572958,88.66706357295807,0.0,11654.907461336252,12.14,1.0,0.0,0.0,5.0,5.825320002622902,9.07080004690215,5.0
validation_2023,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11938.37450983118,10774.95638724507,127.49563872450707,0.0,12065.870148555689,8.68,0.98,0.0,0.0,5.0,5.286340008024126,7.744399993680417,5.0
validation_2024,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11190.340898049795,9936.743679015615,43.67436790156153,0.0,11234.015265951355,10.28,1.0,0.0,0.0,5.0,5.406980018597096,7.72181999636814,5.0
validation_2025,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11388.385002758696,10842.665726108844,134.2665726108844,0.0,11522.65157536958,13.38,1.0,0.0,0.0,5.0,5.907700001262128,9.359999967273325,5.0
validation_2026,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11830.107102176238,10986.38657839816,148.638657839816,0.0,11978.745760016054,13.14,1.0,0.0,0.0,5.0,8.73325999127701,16.3100800011307,5.0
validation_2027,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11249.183107051878,10317.261081995392,81.72610819953917,0.0,11330.909215251417,10.86,0.98,0.0,0.0,5.0,6.292619998566806,7.907640002667904,5.0
validation_2028,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11514.518457757984,10918.469244248208,141.84692442482083,0.0,11656.365382182805,15.72,1.0,0.0,0.0,5.0,6.272680009715259,8.735360042192042,5.0
validation_2029,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11322.776668326009,10486.835598345322,98.68355983453222,0.0,11421.460228160538,12.38,1.0,0.0,0.0,5.0,7.482380012515932,10.52972002653405,5.0
validation_2030,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11705.92540348512,10452.948176582606,95.29481765826058,0.0,11801.22022114338,12.5,0.98,0.0,0.0,5.0,4.737720009870827,5.678619991522282,5.0
validation_2031,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11316.337126462757,10766.10765043226,126.61076504322592,0.0,11442.947891505984,14.72,0.98,0.0,0.0,5.0,5.933259986341,9.40439997939393,5.0
validation_2032,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11348.444991153325,10810.9502790345,131.09502790345013,0.0,11479.540019056773,10.66,0.96,0.0,0.0,5.0,6.741720007266849,9.739080024883153,5.0
validation_2033,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11542.199360119295,10783.572202763178,128.35722027631783,0.0,11670.556580395612,9.32,0.92,0.0,0.0,5.0,6.694259995128959,10.05214003380388,5.0
validation_2034,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11397.779605543348,11151.940553190314,165.1940553190314,0.0,11562.97366086238,12.7,1.0,0.0,0.0,5.0,5.364719999488443,7.790179993025958,5.0
validation_2035,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11177.919470273337,10446.149644922269,94.61496449222668,0.0,11272.534434765565,9.76,1.0,0.0,0.0,5.0,5.543239985127002,6.771299988031387,5.0
validation_2036,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11425.593802175485,11305.5812813169,180.55812813168995,0.0,11606.151930307176,15.3,0.96,0.0,0.0,5.0,5.243120004888624,7.041140017099679,5.0
validation_2037,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11394.164289100308,10736.567159497354,123.65671594973536,0.0,11517.821005050042,8.7,1.0,0.0,0.0,5.0,5.037580011412501,7.273540017195045,5.0
validation_2038,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11723.92993690029,10546.558915953052,104.6558915953052,0.0,11828.585828495594,9.2,1.0,0.0,0.0,5.0,6.013100000564009,6.952380016446114,5.0
validation_2039,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11528.737206982323,10741.13265900138,124.11326590013816,0.0,11652.85047288246,13.78,0.96,0.0,0.0,5.0,4.502579988911748,5.0768799730576575,5.0
validation_2040,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11353.483351563546,10723.598884070903,122.35988840709052,0.0,11475.843239970636,12.08,1.0,0.0,0.0,5.0,5.72024000575766,7.52675998955965,5.0
validation_2041,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11289.26366077695,10905.052121639825,140.5052121639823,0.0,11429.768872940933,9.36,0.96,0.0,0.0,5.0,5.355420021805912,7.480120006948709,5.0
validation_2042,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,12012.962025836005,11413.357684853649,191.3357684853647,0.0,12204.29779432137,12.02,0.96,0.0,0.0,5.0,4.719420010223985,6.543740013148636,5.0
validation_2043,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11217.757004725236,10900.079199382244,140.0079199382244,0.0,11357.76492466346,12.82,0.98,0.0,0.0,5.0,5.3254999802447855,8.252840000204742,5.0
validation_2044,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11097.26316386724,10440.21348779374,94.02134877937408,0.0,11191.284512646613,14.18,0.98,0.0,0.0,5.0,5.182540009263903,7.262560003437101,5.0
validation_2045,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11048.960661332345,10494.93720168127,99.49372016812704,0.0,11148.454381500473,13.82,0.98,0.0,0.0,5.0,5.055319995153695,6.186459993477911,5.0
validation_2046,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11331.477987341965,10607.399819427988,110.73998194279883,0.0,11442.217969284764,10.8,1.0,0.0,0.0,5.0,5.622620007488877,7.366379979066551,5.0
validation_2047,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11289.322990644514,10501.472717696635,100.14727176966372,0.0,11389.470262414176,16.1,1.0,0.0,0.0,5.0,4.924819990992546,5.572059960104525,5.0
validation_2048,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11335.046018735204,10759.208749235731,125.92087492357314,0.0,11460.966893658777,11.96,0.98,0.0,0.0,5.0,4.898300010245293,6.45430003060028,5.0
validation_2049,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11141.88798777739,10406.152076945738,90.61520769457384,0.0,11232.503195471963,10.7,0.98,0.0,0.0,5.0,5.218280002009124,7.461800030432641,5.0
validation_2050,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,12118.074189222898,10656.805336327783,115.6805336327785,0.0,12233.754722855676,10.08,0.98,0.0,0.0,5.0,6.156459997873753,10.289899993222203,5.0
validation_2051,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11710.717284856151,11029.022882816436,152.90228828164365,0.0,11863.619573137796,11.88,0.98,0.0,0.0,5.0,5.076200002804399,7.5562599929980925,5.0
validation_2052,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11146.338736919668,10378.321657116354,87.8321657116354,0.0,11234.170902631304,10.98,1.0,0.0,0.0,5.0,4.934119991958141,6.643499969504774,5.0
validation_2053,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11302.8995244382,10704.671429154514,120.4671429154514,0.0,11423.36666735365,9.82,0.92,0.0,0.0,5.0,5.824659997597337,7.387799979187548,5.0
validation_2054,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11785.379677499875,11188.090253559512,168.80902535595123,0.0,11954.188702855829,9.92,0.92,0.0,0.0,5.0,5.327580007724464,6.928699999116361,5.0
