episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
683,33,train_0545,12163.873046875,10416.5498046875,-282.34501953125,282.34501953125,11881.52802734375,17.34,0.72,0.0,0.0
684,33,train_0485,12142.4833984375,10133.9951171875,-310.60048828125,310.60048828125,11831.88291015625,16.9,0.6,0.0,0.0
685,33,train_0088,12574.9560546875,10647.556640625,-259.2443359375,259.2443359375,12315.71171875,16.14,0.72,0.0,0.0
686,33,train_0076,12459.26953125,10250.609375,-298.93906250000003,298.93906250000003,12160.33046875,14.78,0.72,0.0,0.0
687,33,train_0389,12666.806640625,10043.3359375,-319.66640625,319.66640625,12347.140234375,15.34,0.62,0.0,0.0
688,34,train_0147,12463.3251953125,10744.748046875,-249.52519531250002,249.52519531250002,12213.8,15.5,0.7,0.0,0.0
689,34,train_0444,12258.4990234375,10423.1669921875,-281.68330078125,281.68330078125,11976.81572265625,17.58,0.64,0.0,0.0
690,34,train_0468,12127.6875,10266.203125,-297.3796875,297.3796875,11830.3078125,14.86,0.64,0.0,0.0
691,34,train_0317,12177.6005859375,10447.736328125,-279.2263671875,279.2263671875,11898.37421875,17.08,0.72,0.0,0.0
692,34,train_0467,12913.619140625,10574.015625,-266.5984375,266.5984375,12647.020703125,16.08,0.64,0.0,0.0
693,34,train_0317,12201.5703125,10582.74609375,-265.725390625,265.725390625,11935.844921875,16.04,0.6,0.0,0.0
694,34,train_0341,12550.892578125,10510.076171875,-272.9923828125,272.9923828125,12277.9001953125,14.94,0.68,0.0,0.0
695,34,train_0120,11849.8115234375,10206.201171875,-303.3798828125,303.3798828125,11546.431640625,16.1,0.62,0.0,0.0
696,34,train_0351,12792.806640625,10501.7138671875,-273.82861328125,273.82861328125,12518.97802734375,16.56,0.7,0.0,0.0
697,34,train_0096,12132.76953125,10612.607421875,-262.7392578125,262.7392578125,11870.0302734375,17.08,0.56,0.0,0.0
698,34,train_0372,12236.462890625,10748.11328125,-249.188671875,249.188671875,11987.27421875,16.64,0.56,0.0,0.0
699,34,train_0469,12566.029296875,10662.3310546875,-257.76689453125,257.76689453125,12308.26240234375,16.08,0.66,0.0,0.0
700,34,train_0460,12419.8046875,10229.5087890625,-301.04912109375,301.04912109375,12118.75556640625,14.5,0.76,0.0,0.0
701,34,train_0089,12555.275390625,10652.8369140625,-258.71630859375,258.71630859375,12296.55908203125,15.74,0.74,0.0,0.0
702,34,train_0473,11993.8359375,10243.798828125,-299.6201171875,299.6201171875,11694.2158203125,17.3,0.66,0.0,0.0
703,34,train_0436,12518.5458984375,10599.392578125,-264.0607421875,264.0607421875,12254.48515625,17.76,0.62,0.0,0.0
704,35,train_0089,12538.634765625,10871.4814453125,-236.85185546875002,236.85185546875002,12301.78291015625,15.74,0.54,0.0,0.0
705,35,train_0046,11854.1123046875,10287.18359375,-295.281640625,295.281640625,11558.8306640625,17.84,0.64,0.0,0.0
706,35,train_0390,12331.3232421875,10607.42578125,-263.25742187500003,263.25742187500003,12068.0658203125,17.94,0.6,0.0,0.0
707,35,train_0247,12412.87890625,10594.806640625,-264.5193359375,264.5193359375,12148.3595703125,15.86,0.44,0.0,0.0
708,35,train_0298,11563.505859375,10175.900390625,-306.4099609375,306.4099609375,11257.0958984375,16.02,0.76,0.0,0.0
709,35,train_0014,11863.7646484375,10638.712890625,-260.1287109375,260.1287109375,11603.6359375,16.84,0.64,0.0,0.0
710,35,train_0143,12500.736328125,10598.513671875,-264.1486328125,264.1486328125,12236.5876953125,14.58,0.58,0.0,0.0
711,35,train_0396,12240.4892578125,10295.1201171875,-294.48798828125,294.48798828125,11946.00126953125,13.56,0.66,0.0,0.0
712,35,train_0379,12609.3583984375,11146.80078125,-209.319921875,209.319921875,12400.0384765625,15.26,0.54,0.0,0.0
713,35,train_0175,12019.91796875,10442.453125,-279.7546875,279.7546875,11740.16328125,16.84,0.6,0.0,0.0
714,35,train_0205,12637.4609375,10475.626953125,-276.4373046875,276.4373046875,12361.0236328125,15.14,0.54,0.0,0.0
715,35,train_0280,12236.830078125,10712.234375,-252.7765625,252.7765625,11984.053515625,15.84,0.66,0.0,0.0
716,35,train_0204,12882.6630859375,10170.384765625,-306.96152343750003,306.96152343750003,12575.7015625,15.72,0.64,0.0,0.0
717,35,train_0171,12395.953125,11138.41015625,-210.15898437500002,210.15898437500002,12185.794140625,18.12,0.64,0.0,0.0
718,35,train_0187,11937.208984375,10455.40625,-278.459375,278.459375,11658.749609375,14.82,0.54,0.0,0.0
719,35,train_0309,12180.236328125,10929.9404296875,-231.00595703125,231.00595703125,11949.23037109375,14.36,0.56,0.0,0.0
720,35,train_0332,11972.896484375,10123.373046875,-311.66269531250003,311.66269531250003,11661.2337890625,16.9,0.62,0.0,0.0
721,35,train_0394,12045.595703125,10597.6298828125,-264.23701171875,264.23701171875,11781.35869140625,16.34,0.54,0.0,0.0
722,35,train_0149,12334.8896484375,10721.921875,-251.8078125,251.8078125,12083.0818359375,16.84,0.7,0.0,0.0
723,35,train_0100,11822.6982421875,9958.912109375,-328.1087890625,328.1087890625,11494.589453125,15.68,0.66,0.0,0.0
724,35,train_0188,12215.45703125,10501.15234375,-273.884765625,273.884765625,11941.572265625,15.52,0.64,0.0,0.0
725,35,train_0466,12285.4853515625,10615.251953125,-262.4748046875,262.4748046875,12023.010546875,18.04,0.66,0.0,0.0
726,35,train_0501,12517.01953125,10641.1748046875,-259.88251953125,259.88251953125,12257.13701171875,18.16,0.76,0.0,0.0
727,35,train_0469,12533.388671875,10499.509765625,-274.0490234375,274.0490234375,12259.3396484375,14.8,0.74,0.0,0.0
728,35,train_0235,12528.09375,10265.869140625,-297.4130859375,297.4130859375,12230.6806640625,14.22,0.68,0.0,0.0
729,35,train_0565,12598.59375,10601.4296875,-263.85703125000003,263.85703125000003,12334.73671875,16.0,0.72,0.0,0.0
730,35,train_0342,12113.26953125,10308.4609375,-293.15390625000003,293.15390625000003,11820.115625,18.4,0.8,0.0,0.0
731,35,train_0228,12324.0712890625,10390.697265625,-284.93027343750003,284.93027343750003,12039.141015625,15.02,0.8,0.0,0.0
732,35,train_0350,11945.9599609375,10320.2109375,-291.97890625,291.97890625,11653.9810546875,16.66,0.66,0.0,0.0
733,35,train_0523,12084.060546875,10210.130859375,-302.98691406250003,302.98691406250003,11781.0736328125,16.22,0.62,0.0,0.0
734,35,train_0260,12046.1708984375,10371.0390625,-286.89609375000003,286.89609375000003,11759.2748046875,15.36,0.66,0.0,0.0
735,35,train_0056,11619.369140625,10073.2177734375,-316.67822265625,316.67822265625,11302.69091796875,16.2,0.68,0.0,0.0
736,36,train_0183,12268.9619140625,10829.533203125,-241.04667968750002,241.04667968750002,12027.915234375,15.72,0.74,0.0,0.0
737,36,train_0596,12082.8896484375,10207.2353515625,-303.27646484375003,303.27646484375003,11779.61318359375,17.16,0.6,0.0,0.0
738,36,train_0278,11892.802734375,10601.1005859375,-263.88994140625,263.88994140625,11628.91279296875,17.44,0.68,0.0,0.0
739,36,train_0127,12265.0146484375,10355.33984375,-288.466015625,288.466015625,11976.5486328125,14.56,0.78,0.0,0.0
740,36,train_0528,12502.2744140625,10499.5625,-274.04375,274.04375,12228.2306640625,15.34,0.8,0.0,0.0
741,36,train_0224,12416.677734375,10368.3671875,-287.16328125,287.16328125,12129.514453125,15.62,0.64,0.0,0.0
742,36,train_0191,12363.60546875,10537.7646484375,-270.22353515625,270.22353515625,12093.38193359375,17.36,0.68,0.0,0.0
743,36,train_0056,11534.900390625,9961.2724609375,-327.87275390625,327.87275390625,11207.02763671875,15.72,0.7,0.0,0.0
744,36,train_0567,13123.046875,11074.830078125,-216.51699218750002,216.51699218750002,12906.5298828125,16.4,0.54,0.0,0.0
745,36,train_0501,12319.7255859375,10666.416015625,-257.3583984375,257.3583984375,12062.3671875,18.2,0.7,0.0,0.0
746,36,train_0233,12719.3310546875,11083.654296875,-215.63457031250002,215.63457031250002,12503.696484375,16.86,0.68,0.0,0.0
747,36,train_0291,12483.5087890625,10786.884765625,-245.3115234375,245.3115234375,12238.197265625,15.5,0.68,0.0,0.0
748,36,train_0152,12507.412109375,10154.263671875,-308.5736328125,308.5736328125,12198.8384765625,15.58,0.56,0.0,0.0
749,36,train_0577,12840.998046875,11205.5419921875,-203.44580078125,203.44580078125,12637.55224609375,14.46,0.76,0.0,0.0
750,36,train_0551,11885.40234375,10319.783203125,-292.0216796875,292.0216796875,11593.3806640625,16.1,0.64,0.0,0.0
751,36,train_0086,11937.84765625,9979.8427734375,-326.01572265625003,326.01572265625003,11611.83193359375,16.24,0.58,0.0,0.0
752,37,train_0145,12433.296875,10077.4921875,-316.25078125000005,316.25078125000005,12117.04609375,13.46,0.62,0.0,0.0
753,37,train_0535,12408.9326171875,10373.107421875,-286.6892578125,286.6892578125,12122.243359375,14.82,0.58,0.0,0.0
754,37,train_0130,12383.52734375,10043.876953125,-319.6123046875,319.6123046875,12063.9150390625,15.78,0.66,0.0,0.0
755,37,train_0215,12166.99609375,10994.466796875,-224.5533203125,224.5533203125,11942.4427734375,16.0,0.52,0.0,0.0
756,37,train_0485,11994.14453125,10207.892578125,-303.2107421875,303.2107421875,11690.9337890625,15.18,0.58,0.0,0.0
757,37,train_0141,12470.3515625,10613.046875,-262.6953125,262.6953125,12207.65625,13.32,0.56,0.0,0.0
758,37,train_0507,12145.7578125,10679.416015625,-256.0583984375,256.0583984375,11889.6994140625,15.58,0.72,0.0,0.0
759,37,train_0394,12211.087890625,10265.04296875,-297.49570312500003,297.49570312500003,11913.5921875,15.92,0.54,0.0,0.0
760,37,train_0111,12284.2001953125,10206.90625,-303.309375,303.309375,11980.8908203125,13.84,0.68,0.0,0.0
761,37,train_0018,12168.630859375,10624.05859375,-261.594140625,261.594140625,11907.03671875,16.28,0.62,0.0,0.0
762,37,train_0103,11769.4619140625,10587.1005859375,-265.28994140625,265.28994140625,11504.17197265625,17.14,0.76,0.0,0.0
763,37,train_0315,12769.02734375,10586.501953125,-265.3498046875,265.3498046875,12503.6775390625,16.52,0.58,0.0,0.0
764,37,train_0575,12730.5703125,10459.8251953125,-278.01748046875,278.01748046875,12452.55283203125,16.98,0.7,0.0,0.0
765,37,train_0284,12101.7626953125,10250.83984375,-298.916015625,298.916015625,11802.8466796875,16.38,0.76,0.0,0.0
766,37,train_0077,12330.7421875,9998.517578125,-324.14824218750005,324.14824218750005,12006.5939453125,16.02,0.62,0.0,0.0
767,37,train_0029,12161.1328125,10285.8896484375,-295.41103515625,295.41103515625,11865.72177734375,16.44,0.68,0.0,0.0
768,38,train_0112,12498.650390625,10479.30859375,-276.069140625,276.069140625,12222.58125,16.68,0.64,0.0,0.0
769,38,train_0260,12031.0166015625,10285.8251953125,-295.41748046875,295.41748046875,11735.59912109375,17.06,0.7,0.0,0.0
770,38,train_0265,12381.998046875,10220.517578125,-301.9482421875,301.9482421875,12080.0498046875,12.6,0.6,0.0,0.0
771,38,train_0182,12608.1171875,10479.896484375,-276.01035156250003,276.01035156250003,12332.1068359375,15.74,0.72,0.0,0.0
772,38,train_0372,12664.96875,10309.197265625,-293.0802734375,293.0802734375,12371.8884765625,17.1,0.74,0.0,0.0
773,38,train_0149,12747.734375,10311.029296875,-292.89707031250003,292.89707031250003,12454.8373046875,16.34,0.8,0.0,0.0
774,38,train_0152,12461.04296875,10260.21875,-297.97812500000003,297.97812500000003,12163.06484375,15.0,0.54,0.0,0.0
775,38,train_0558,12795.13671875,10489.017578125,-275.09824218750003,275.09824218750003,12520.0384765625,14.68,0.72,0.0,0.0
776,38,train_0320,12650.4267578125,10508.412109375,-273.15878906250003,273.15878906250003,12377.26796875,15.26,0.68,0.0,0.0
777,38,train_0358,12195.6884765625,10501.77734375,-273.822265625,273.822265625,11921.8662109375,16.68,0.58,0.0,0.0
778,38,train_0343,12820.462890625,11013.48828125,-222.65117187500002,222.65117187500002,12597.81171875,17.96,0.74,0.0,0.0
779,38,train_0092,12397.146484375,10637.9248046875,-260.20751953125,260.20751953125,12136.93896484375,16.66,0.7,0.0,0.0
780,38,train_0349,12399.2265625,10087.240234375,-315.27597656250003,315.27597656250003,12083.9505859375,16.66,0.64,0.0,0.0
781,38,train_0454,12510.1240234375,10705.193359375,-253.4806640625,253.4806640625,12256.643359375,16.5,0.62,0.0,0.0
782,38,train_0025,12491.490234375,10400.80078125,-283.919921875,283.919921875,12207.5703125,15.1,0.62,0.0,0.0
783,38,train_0221,12389.400390625,10370.6298828125,-286.93701171875,286.93701171875,12102.46337890625,17.06,0.66,0.0,0.0
784,39,train_0167,12128.703125,10061.6875,-317.83125,317.83125,11810.871875,15.32,0.68,0.0,0.0
785,39,train_0359,12507.7314453125,10533.0546875,-270.69453125,270.69453125,12237.0369140625,16.2,0.72,0.0,0.0
786,39,train_0543,12416.587890625,10529.703125,-271.0296875,271.0296875,12145.558203125,16.04,0.58,0.0,0.0
787,39,train_0227,12819.451171875,10441.916015625,-279.8083984375,279.8083984375,12539.6427734375,16.8,0.58,0.0,0.0
788,39,train_0039,12324.79296875,10751.515625,-248.84843750000002,248.84843750000002,12075.94453125,17.04,0.6,0.0,0.0
789,39,train_0383,12003.7958984375,10321.1669921875,-291.88330078125,291.88330078125,11711.91259765625,15.9,0.66,0.0,0.0
790,39,train_0185,12322.931640625,10440.412109375,-279.9587890625,279.9587890625,12042.9728515625,15.74,0.52,0.0,0.0
791,39,train_0409,12436.4013671875,11100.8515625,-213.91484375000002,213.91484375000002,12222.4865234375,18.02,0.52,0.0,0.0
792,39,train_0084,12105.3203125,10122.70703125,-311.72929687500005,311.72929687500005,11793.591015625,16.68,0.62,0.0,0.0
793,39,train_0170,11883.875,10301.73046875,-293.826953125,293.826953125,11590.048046875,17.5,0.6,0.0,0.0
794,39,train_0232,12486.84375,10330.9375,-290.90625,290.90625,12195.9375,16.66,0.64,0.0,0.0
795,39,train_0498,12232.93359375,10759.2109375,-248.07890625000002,248.07890625000002,11984.8546875,15.02,0.68,0.0,0.0
796,39,train_0330,11987.1689453125,10109.42578125,-313.05742187500005,313.05742187500005,11674.1115234375,16.44,0.7,0.0,0.0
797,39,train_0370,12442.068359375,10532.7109375,-270.72890625,270.72890625,12171.339453125,15.44,0.72,0.0,0.0
798,39,train_0423,12324.279296875,10119.267578125,-312.0732421875,312.0732421875,12012.2060546875,18.14,0.54,0.0,0.0
799,39,train_0363,12333.45703125,10337.5654296875,-290.24345703125,290.24345703125,12043.21357421875,17.0,0.58,0.0,0.0
800,39,train_0529,12210.07421875,10662.8046875,-257.71953125,257.71953125,11952.3546875,18.04,0.68,0.0,0.0
801,39,train_0130,12098.337890625,10391.947265625,-284.80527343750003,284.80527343750003,11813.5326171875,14.4,0.58,0.0,0.0
802,39,train_0382,12265.3896484375,10867.912109375,-237.20878906250002,237.20878906250002,12028.180859375,15.34,0.62,0.0,0.0
803,39,train_0152,12403.12109375,10138.888671875,-310.11113281250005,310.11113281250005,12093.0099609375,15.14,0.68,0.0,0.0
804,39,train_0334,12221.482421875,10616.103515625,-262.3896484375,262.3896484375,11959.0927734375,15.86,0.7,0.0,0.0
805,39,train_0237,12098.794921875,10088.64453125,-315.13554687500005,315.13554687500005,11783.659375,15.2,0.74,0.0,0.0
806,39,train_0550,12074.833984375,10341.080078125,-289.8919921875,289.8919921875,11784.9419921875,17.34,0.7,0.0,0.0
807,39,train_0020,12517.1884765625,10928.8203125,-231.11796875000002,231.11796875000002,12286.0705078125,14.96,0.62,0.0,0.0
808,39,train_0329,12173.603515625,10479.701171875,-276.02988281250003,276.02988281250003,11897.5736328125,17.82,0.68,0.0,0.0
809,39,train_0032,12498.78515625,10426.2734375,-281.37265625000003,281.37265625000003,12217.4125,17.76,0.62,0.0,0.0
810,39,train_0218,12743.650390625,10529.525390625,-271.04746093750003,271.04746093750003,12472.6029296875,17.26,0.7,0.0,0.0
811,39,train_0397,12110.36328125,10208.013671875,-303.1986328125,303.1986328125,11807.1646484375,16.06,0.66,0.0,0.0
812,39,train_0143,12451.029296875,10796.4765625,-244.35234375000002,244.35234375000002,12206.676953125,15.5,0.74,0.0,0.0
813,39,train_0189,12214.1474609375,10162.806640625,-307.71933593750003,307.71933593750003,11906.428125,15.8,0.62,0.0,0.0
814,39,train_0405,12146.912109375,10597.7685546875,-264.22314453125,264.22314453125,11882.68896484375,15.94,0.52,0.0,0.0
815,39,train_0432,12394.11328125,10003.7421875,-323.62578125000005,323.62578125000005,12070.4875,13.12,0.74,0.0,0.0
816,40,train_0387,11717.0146484375,10432.30078125,-280.769921875,280.769921875,11436.2447265625,15.0,0.62,0.0,0.0
817,40,train_0044,12570.490234375,10565.587890625,-267.4412109375,267.4412109375,12303.0490234375,16.44,0.56,0.0,0.0
818,40,train_0203,12396.330078125,11096.50390625,-214.349609375,214.349609375,12181.98046875,13.1,0.56,0.0,0.0
819,40,train_0444,12219.58984375,10580.134765625,-265.9865234375,265.9865234375,11953.6033203125,15.3,0.62,0.0,0.0
820,40,train_0517,12432.52734375,10629.73046875,-261.02695312500003,261.02695312500003,12171.500390625,16.52,0.76,0.0,0.0
821,40,train_0128,12022.98828125,10335.8369140625,-290.41630859375,290.41630859375,11732.57197265625,13.56,0.68,0.0,0.0
822,40,train_0236,11912.4130859375,10717.759765625,-252.22402343750002,252.22402343750002,11660.1890625,18.68,0.7,0.0,0.0
823,40,train_0521,12315.38671875,10440.318359375,-279.9681640625,279.9681640625,12035.4185546875,18.26,0.68,0.0,0.0
824,40,train_0074,12505.021484375,10807.712890625,-243.2287109375,243.2287109375,12261.7927734375,16.46,0.68,0.0,0.0
825,40,train_0543,12446.7197265625,10539.6357421875,-270.03642578125,270.03642578125,12176.68330078125,16.0,0.72,0.0,0.0
826,40,train_0225,12201.7890625,10584.291015625,-265.57089843750003,265.57089843750003,11936.2181640625,16.06,0.62,0.0,0.0
827,40,train_0413,12876.8828125,10532.0546875,-270.79453125000003,270.79453125000003,12606.08828125,14.7,0.56,0.0,0.0
828,40,train_0263,11698.369140625,10311.095703125,-292.8904296875,292.8904296875,11405.4787109375,16.3,0.8,0.0,0.0
829,40,train_0236,11746.4150390625,10743.09375,-249.690625,249.690625,11496.7244140625,19.24,0.72,0.0,0.0
830,40,train_0225,12222.6044921875,10732.333984375,-250.7666015625,250.7666015625,11971.837890625,17.24,0.6,0.0,0.0
831,40,train_0015,12152.197265625,10405.546875,-283.4453125,283.4453125,11868.751953125,16.44,0.52,0.0,0.0
832,41,train_0546,12138.3037109375,10713.70703125,-252.62929687500002,252.62929687500002,11885.6744140625,19.28,0.8,0.0,0.0
833,41,train_0456,12148.357421875,10475.3515625,-276.46484375,276.46484375,11871.892578125,16.18,0.72,0.0,0.0
834,41,train_0553,11587.962890625,10031.11328125,-320.888671875,320.888671875,11267.07421875,15.76,0.62,0.0,0.0
835,41,train_0337,12067.771484375,10018.0458984375,-322.19541015625003,322.19541015625003,11745.57607421875,15.2,0.64,0.0,0.0
836,41,train_0576,11892.2314453125,10512.39453125,-272.760546875,272.760546875,11619.4708984375,15.08,0.86,0.0,0.0
837,41,train_0049,12639.2646484375,10422.083984375,-281.79160156250003,281.79160156250003,12357.473046875,13.78,0.68,0.0,0.0
838,41,train_0214,11913.099609375,10202.5322265625,-303.74677734375,303.74677734375,11609.35283203125,15.06,0.76,0.0,0.0
839,41,train_0342,11976.59375,10584.7607421875,-265.52392578125,265.52392578125,11711.06982421875,17.5,0.66,0.0,0.0
840,41,train_0288,11942.2412109375,9960.8232421875,-327.91767578125,327.91767578125,11614.32353515625,17.68,0.6,0.0,0.0
841,41,train_0003,11848.259765625,10566.083984375,-267.3916015625,267.3916015625,11580.8681640625,15.54,0.68,0.0,0.0
842,41,train_0061,12302.841796875,10490.5634765625,-274.94365234375,274.94365234375,12027.89814453125,14.3,0.62,0.0,0.0
843,41,train_0270,12062.11328125,10582.546875,-265.7453125,265.7453125,11796.36796875,14.64,0.66,0.0,0.0
844,41,train_0496,12248.322265625,10304.7255859375,-293.52744140625003,293.52744140625003,11954.79482421875,15.6,0.66,0.0,0.0
845,41,train_0367,12290.478515625,10578.421875,-266.15781250000003,266.15781250000003,12024.320703125,14.94,0.66,0.0,0.0
846,41,train_0171,12583.2451171875,10914.234375,-232.57656250000002,232.57656250000002,12350.6685546875,16.76,0.64,0.0,0.0
847,41,train_0481,11985.37890625,10320.337890625,-291.9662109375,291.9662109375,11693.4126953125,14.72,0.58,0.0,0.0
848,42,train_0533,12103.810546875,10219.6171875,-302.03828125,302.03828125,11801.772265625,15.86,0.44,0.0,0.0
849,42,train_0174,12208.916015625,10647.8173828125,-259.21826171875,259.21826171875,11949.69775390625,15.82,0.64,0.0,0.0
850,42,train_0551,11953.939453125,10169.39453125,-307.060546875,307.060546875,11646.87890625,15.9,0.62,0.0,0.0
851,42,train_0139,11951.3828125,10603.3203125,-263.66796875,263.66796875,11687.71484375,14.6,0.54,0.0,0.0
852,42,train_0345,12196.541015625,10438.24609375,-280.17539062500003,280.17539062500003,11916.365625,15.08,0.62,0.0,0.0
853,42,train_0198,11784.41796875,10130.53125,-310.94687500000003,310.94687500000003,11473.47109375,17.12,0.56,0.0,0.0
854,42,train_0431,12214.392578125,10317.7333984375,-292.22666015625003,292.22666015625003,11922.16591796875,15.88,0.66,0.0,0.0
855,42,train_0035,12469.369140625,11124.7509765625,-211.52490234375,211.52490234375,12257.84423828125,16.34,0.68,0.0,0.0
856,42,train_0032,12333.68359375,10718.291015625,-252.1708984375,252.1708984375,12081.5126953125,17.96,0.7,0.0,0.0
857,42,train_0558,12301.341796875,10842.900390625,-239.7099609375,239.7099609375,12061.6318359375,16.36,0.52,0.0,0.0
858,42,train_0106,12360.9609375,10922.1728515625,-231.78271484375,231.78271484375,12129.17822265625,16.08,0.52,0.0,0.0
859,42,train_0528,12268.1748046875,10622.3125,-261.76875,261.76875,12006.4060546875,15.66,0.64,0.0,0.0
860,42,train_0400,12357.26953125,11025.994140625,-221.4005859375,221.4005859375,12135.8689453125,15.9,0.56,0.0,0.0
861,42,train_0361,12247.8515625,10958.6123046875,-228.13876953125,228.13876953125,12019.71279296875,17.22,0.68,0.0,0.0
862,42,train_0435,11902.2158203125,10251.4794921875,-298.85205078125,298.85205078125,11603.36376953125,15.26,0.7,0.0,0.0
863,42,train_0044,12742.4541015625,10303.783203125,-293.62167968750003,293.62167968750003,12448.832421875,15.6,0.6,0.0,0.0
864,42,train_0030,12248.064453125,10541.62109375,-269.837890625,269.837890625,11978.2265625,16.36,0.6,0.0,0.0
865,42,train_0050,12157.9921875,10502.3505859375,-273.76494140625,273.76494140625,11884.22724609375,15.06,0.6,0.0,0.0
866,42,train_0012,12507.642578125,10838.3759765625,-240.16240234375002,240.16240234375002,12267.48017578125,15.06,0.66,0.0,0.0
867,42,train_0559,12338.79296875,10789.1533203125,-245.08466796875,245.08466796875,12093.70830078125,19.0,0.7,0.0,0.0
868,42,train_0268,12229.0107421875,10626.58984375,-261.341015625,261.341015625,11967.6697265625,16.12,0.56,0.0,0.0
869,42,train_0074,12518.953125,10430.337890625,-280.9662109375,280.9662109375,12237.9869140625,16.72,0.66,0.0,0.0
870,42,train_0189,12126.90625,10613.396484375,-262.6603515625,262.6603515625,11864.2458984375,16.62,0.66,0.0,0.0
871,42,train_0087,12243.0517578125,11119.314453125,-212.0685546875,212.0685546875,12030.983203125,16.7,0.52,0.0,0.0
872,42,train_0542,12133.560546875,10259.7158203125,-298.02841796875003,298.02841796875003,11835.53212890625,15.8,0.74,0.0,0.0
873,42,train_0471,12337.9677734375,10634.791015625,-260.5208984375,260.5208984375,12077.446875,15.08,0.82,0.0,0.0
874,42,train_0004,12186.388671875,10717.5947265625,-252.24052734375002,252.24052734375002,11934.14814453125,17.32,0.7,0.0,0.0
875,42,train_0180,12296.119140625,10705.943359375,-253.40566406250002,253.40566406250002,12042.7134765625,17.36,0.64,0.0,0.0
876,42,train_0393,12197.16796875,10698.3720703125,-254.16279296875,254.16279296875,11943.00517578125,13.34,0.6,0.0,0.0
877,42,train_0246,11934.7734375,10468.78125,-277.121875,277.121875,11657.6515625,17.72,0.64,0.0,0.0
878,42,train_0134,12346.859375,10923.3681640625,-231.66318359375,231.66318359375,12115.19619140625,14.32,0.7,0.0,0.0
879,42,train_0246,12114.1591796875,10419.919921875,-282.0080078125,282.0080078125,11832.151171875,15.38,0.74,0.0,0.0
880,43,train_0255,11659.7099609375,10338.01171875,-290.19882812500003,290.19882812500003,11369.5111328125,16.04,0.66,0.0,0.0
881,43,train_0420,12097.509765625,10656.458984375,-258.35410156250003,258.35410156250003,11839.1556640625,14.54,0.6,0.0,0.0
882,43,train_0332,11871.45703125,10351.255859375,-288.8744140625,288.8744140625,11582.5826171875,16.26,0.6,0.0,0.0
883,43,train_0283,12301.884765625,10855.103515625,-238.48964843750002,238.48964843750002,12063.3951171875,15.12,0.68,0.0,0.0
884,43,train_0368,12221.3759765625,10839.529296875,-240.0470703125,240.0470703125,11981.32890625,14.96,0.6,0.0,0.0
885,43,train_0487,12493.357421875,10369.044921875,-287.0955078125,287.0955078125,12206.2619140625,14.34,0.72,0.0,0.0
886,43,train_0055,12289.79296875,10624.8447265625,-261.51552734375,261.51552734375,12028.27744140625,14.62,0.58,0.0,0.0
887,43,train_0297,11735.7763671875,10651.7685546875,-258.82314453125,258.82314453125,11476.95322265625,13.22,0.68,0.0,0.0
888,43,train_0453,12095.80078125,10526.203125,-271.3796875,271.3796875,11824.42109375,16.74,0.64,0.0,0.0
889,43,train_0174,12189.896484375,10752.71484375,-248.728515625,248.728515625,11941.16796875,16.4,0.66,0.0,0.0
890,43,train_0520,11889.853515625,10322.5224609375,-291.74775390625,291.74775390625,11598.10576171875,17.38,0.68,0.0,0.0
891,43,train_0116,11980.1328125,10651.9951171875,-258.80048828125,258.80048828125,11721.33232421875,16.26,0.66,0.0,0.0
892,43,train_0020,12701.28125,10759.19921875,-248.080078125,248.080078125,12453.201171875,15.1,0.64,0.0,0.0
893,43,train_0453,12017.095703125,10744.103515625,-249.58964843750002,249.58964843750002,11767.5060546875,17.18,0.58,0.0,0.0
894,43,train_0458,12468.759765625,10751.4765625,-248.85234375000002,248.85234375000002,12219.907421875,16.32,0.72,0.0,0.0
895,43,train_0131,12427.7353515625,11036.990234375,-220.3009765625,220.3009765625,12207.434375,16.38,0.64,0.0,0.0
896,44,train_0596,12141.927734375,10127.25390625,-311.274609375,311.274609375,11830.653125,16.08,0.56,0.0,0.0
897,44,train_0365,12428.9765625,11001.1845703125,-223.88154296875,223.88154296875,12205.09501953125,16.58,0.6,0.0,0.0
898,44,train_0021,12232.4140625,11094.86328125,-214.513671875,214.513671875,12017.900390625,17.36,0.64,0.0,0.0
899,44,train_0360,12102.96484375,10626.8076171875,-261.31923828125,261.31923828125,11841.64560546875,16.46,0.58,0.0,0.0
900,44,train_0209,12129.671875,10393.072265625,-284.6927734375,284.6927734375,11844.9791015625,16.22,0.62,0.0,0.0
901,44,train_0577,12456.1875,11114.390625,-212.56093750000002,212.56093750000002,12243.6265625,16.1,0.8,0.0,0.0
902,44,train_0164,11975.48046875,10654.5810546875,-258.54189453125,258.54189453125,11716.93857421875,13.18,0.66,0.0,0.0
903,44,train_0053,11948.369140625,10782.708984375,-245.7291015625,245.7291015625,11702.6400390625,15.7,0.64,0.0,0.0
904,44,train_0525,11898.369140625,10394.826171875,-284.5173828125,284.5173828125,11613.8517578125,14.7,0.64,0.0,0.0
905,44,train_0124,12431.96484375,10676.873046875,-256.3126953125,256.3126953125,12175.6521484375,17.66,0.6,0.0,0.0
906,44,train_0196,12232.845703125,10418.740234375,-282.1259765625,282.1259765625,11950.7197265625,14.88,0.76,0.0,0.0
