episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
748,36,train_0152,12316.931640625,10430.361328125,-280.9638671875,280.9638671875,12035.9677734375,15.12,0.54,0.0,0.0
749,36,train_0577,12821.19140625,11363.869140625,-187.61308593750002,187.61308593750002,12633.5783203125,14.12,0.74,0.0,0.0
750,36,train_0551,11760.939453125,10639.203125,-260.07968750000003,260.07968750000003,11500.859765625,16.36,0.6,0.0,0.0
751,36,train_0086,11821.6455078125,10067.041015625,-317.2958984375,317.2958984375,11504.349609375,16.02,0.6,0.0,0.0
752,37,train_0145,12318.0732421875,10302.470703125,-293.7529296875,293.7529296875,12024.3203125,13.2,0.72,0.0,0.0
753,37,train_0535,12326.126953125,10537.333984375,-270.2666015625,270.2666015625,12055.8603515625,14.74,0.58,0.0,0.0
754,37,train_0130,12222.091796875,10273.27734375,-296.672265625,296.672265625,11925.41953125,15.38,0.66,0.0,0.0
755,37,train_0215,12241.826171875,11098.970703125,-214.10292968750002,214.10292968750002,12027.7232421875,16.76,0.5,0.0,0.0
756,37,train_0485,11941.0625,10313.6533203125,-292.63466796875,292.63466796875,11648.42783203125,15.56,0.6,0.0,0.0
757,37,train_0141,12508.681640625,10844.6328125,-239.53671875,239.53671875,12269.144921875,13.38,0.58,0.0,0.0
758,37,train_0507,12088.81640625,10748.93359375,-249.106640625,249.106640625,11839.709765625,15.58,0.74,0.0,0.0
759,37,train_0394,12185.189453125,10644.462890625,-259.5537109375,259.5537109375,11925.6357421875,15.42,0.5,0.0,0.0
760,37,train_0111,12210.109375,10379.6611328125,-286.03388671875,286.03388671875,11924.07548828125,13.68,0.58,0.0,0.0
761,37,train_0018,12093.896484375,10810.8828125,-242.91171875,242.91171875,11850.984765625,14.42,0.58,0.0,0.0
762,37,train_0103,11733.990234375,10838.1796875,-240.18203125000002,240.18203125000002,11493.808203125,17.1,0.7,0.0,0.0
763,37,train_0315,12396.5419921875,11133.384765625,-210.66152343750002,210.66152343750002,12185.88046875,15.94,0.56,0.0,0.0
764,37,train_0575,12785.21484375,10661.55078125,-257.844921875,257.844921875,12527.369921875,16.5,0.66,0.0,0.0
765,37,train_0284,11978.5625,10731.2333984375,-250.87666015625,250.87666015625,11727.68583984375,16.58,0.68,0.0,0.0
766,37,train_0077,12185.08984375,10245.150390625,-299.48496093750003,299.48496093750003,11885.6048828125,15.32,0.52,0.0,0.0
767,37,train_0029,12086.7734375,10576.4453125,-266.35546875,266.35546875,11820.41796875,16.34,0.68,0.0,0.0
768,38,train_0112,12436.58984375,10612.0859375,-262.79140625,262.79140625,12173.7984375,16.32,0.66,0.0,0.0
769,38,train_0260,11948.36328125,10572.4658203125,-266.75341796875,266.75341796875,11681.60986328125,16.66,0.72,0.0,0.0
770,38,train_0265,12280.451171875,10411.2890625,-282.87109375,282.87109375,11997.580078125,13.34,0.6,0.0,0.0
771,38,train_0182,12442.37109375,10807.685546875,-243.2314453125,243.2314453125,12199.1396484375,15.7,0.72,0.0,0.0
772,38,train_0372,12593.23828125,10544.068359375,-269.5931640625,269.5931640625,12323.6451171875,16.86,0.7,0.0,0.0
773,38,train_0149,12565.6953125,10612.1171875,-262.78828125,262.78828125,12302.90703125,16.44,0.72,0.0,0.0
774,38,train_0152,12281.888671875,10620.744140625,-261.9255859375,261.9255859375,12019.9630859375,15.74,0.56,0.0,0.0
775,38,train_0558,12404.97265625,10902.9375,-233.70625,233.70625,12171.26640625,15.26,0.56,0.0,0.0
776,38,train_0320,12553.115234375,10632.7109375,-260.72890625,260.72890625,12292.386328125,15.12,0.66,0.0,0.0
777,38,train_0358,12177.33203125,10536.345703125,-270.3654296875,270.3654296875,11906.9666015625,16.56,0.54,0.0,0.0
778,38,train_0343,12658.3369140625,11255.80859375,-198.419140625,198.419140625,12459.9177734375,18.16,0.72,0.0,0.0
779,38,train_0092,12394.4541015625,10738.435546875,-250.1564453125,250.1564453125,12144.29765625,16.6,0.66,0.0,0.0
780,38,train_0349,12183.8388671875,10317.51171875,-292.248828125,292.248828125,11891.5900390625,15.82,0.68,0.0,0.0
781,38,train_0454,12239.96484375,10999.712890625,-224.02871093750002,224.02871093750002,12015.9361328125,16.22,0.7,0.0,0.0
782,38,train_0025,12336.380859375,10628.90234375,-261.109765625,261.109765625,12075.27109375,15.1,0.58,0.0,0.0
783,38,train_0221,12311.931640625,10496.1171875,-274.38828125000003,274.38828125000003,12037.543359375,17.06,0.72,0.0,0.0
784,39,train_0167,12061.71484375,10238.689453125,-300.1310546875,300.1310546875,11761.5837890625,15.46,0.7,0.0,0.0
785,39,train_0359,12297.404296875,10738.2626953125,-250.17373046875002,250.17373046875002,12047.23056640625,16.34,0.72,0.0,0.0
786,39,train_0543,12251.5771484375,10715.53125,-252.446875,252.446875,11999.1302734375,15.08,0.58,0.0,0.0
787,39,train_0227,12617.55078125,10696.537109375,-254.3462890625,254.3462890625,12363.2044921875,17.16,0.58,0.0,0.0
788,39,train_0039,12176.10546875,11066.853515625,-217.3146484375,217.3146484375,11958.7908203125,17.02,0.66,0.0,0.0
789,39,train_0383,12007.4833984375,10467.0576171875,-277.29423828125,277.29423828125,11730.18916015625,15.54,0.62,0.0,0.0
790,39,train_0185,12133.3369140625,10632.1630859375,-260.78369140625,260.78369140625,11872.55322265625,15.38,0.54,0.0,0.0
791,39,train_0409,12505.9794921875,11311.1435546875,-192.88564453125002,192.88564453125002,12313.09384765625,17.84,0.46,0.0,0.0
792,39,train_0084,12175.73828125,10403.1484375,-283.68515625000003,283.68515625000003,11892.053125,16.76,0.56,0.0,0.0
793,39,train_0170,11680.9599609375,10562.4658203125,-267.75341796875,267.75341796875,11413.20654296875,17.4,0.58,0.0,0.0
794,39,train_0232,12034.9365234375,10732.99609375,-250.700390625,250.700390625,11784.2361328125,16.9,0.66,0.0,0.0
795,39,train_0498,12053.8291015625,11149.845703125,-209.01542968750002,209.01542968750002,11844.813671875,14.76,0.7,0.0,0.0
796,39,train_0330,11938.052734375,10319.603515625,-292.03964843750003,292.03964843750003,11646.0130859375,16.82,0.68,0.0,0.0
797,39,train_0370,12311.2431640625,10916.73828125,-232.326171875,232.326171875,12078.9169921875,15.8,0.78,0.0,0.0
798,39,train_0423,12273.4873046875,10219.625,-302.0375,302.0375,11971.4498046875,17.98,0.56,0.0,0.0
799,39,train_0363,12279.1435546875,10491.42578125,-274.857421875,274.857421875,12004.2861328125,16.82,0.62,0.0,0.0
800,39,train_0529,12204.2958984375,10709.802734375,-253.0197265625,253.0197265625,11951.276171875,17.7,0.7,0.0,0.0
801,39,train_0130,11863.771484375,10697.62890625,-254.23710937500002,254.23710937500002,11609.534375,14.3,0.62,0.0,0.0
802,39,train_0382,12359.9365234375,11151.8369140625,-208.81630859375002,208.81630859375002,12151.12021484375,15.56,0.6,0.0,0.0
803,39,train_0152,12404.4892578125,10299.6123046875,-294.03876953125,294.03876953125,12110.45048828125,15.3,0.64,0.0,0.0
804,39,train_0334,12231.5283203125,10707.3583984375,-253.26416015625,253.26416015625,11978.26416015625,16.44,0.7,0.0,0.0
805,39,train_0237,12167.03125,10206.74609375,-303.325390625,303.325390625,11863.705859375,14.44,0.66,0.0,0.0
806,39,train_0550,12123.087890625,10428.787109375,-281.1212890625,281.1212890625,11841.9666015625,17.6,0.66,0.0,0.0
807,39,train_0020,12594.95703125,10923.583984375,-231.6416015625,231.6416015625,12363.3154296875,14.18,0.6,0.0,0.0
808,39,train_0329,12239.56640625,10478.091796875,-276.1908203125,276.1908203125,11963.3755859375,18.12,0.66,0.0,0.0
809,39,train_0032,12399.9501953125,10560.1669921875,-267.98330078125,267.98330078125,12131.96689453125,17.56,0.56,0.0,0.0
810,39,train_0218,12438.65625,10878.349609375,-236.1650390625,236.1650390625,12202.4912109375,16.96,0.66,0.0,0.0
811,39,train_0397,12081.3046875,10366.732421875,-287.32675781250003,287.32675781250003,11793.9779296875,16.2,0.62,0.0,0.0
812,39,train_0143,12413.73046875,10917.5341796875,-232.24658203125,232.24658203125,12181.48388671875,15.84,0.72,0.0,0.0
813,39,train_0189,11951.84375,10527.240234375,-271.27597656250003,271.27597656250003,11680.5677734375,15.74,0.68,0.0,0.0
814,39,train_0405,12332.861328125,10959.3701171875,-228.06298828125,228.06298828125,12104.79833984375,16.48,0.54,0.0,0.0
815,39,train_0432,12312.5634765625,10223.7587890625,-301.62412109375003,301.62412109375003,12010.93935546875,13.0,0.68,0.0,0.0
816,40,train_0387,11793.5732421875,10453.177734375,-278.68222656250003,278.68222656250003,11514.891015625,15.42,0.66,0.0,0.0
817,40,train_0044,12625.701171875,10624.29296875,-261.570703125,261.570703125,12364.13046875,16.78,0.6,0.0,0.0
818,40,train_0203,12322.279296875,11149.41796875,-209.058203125,209.058203125,12113.22109375,13.26,0.56,0.0,0.0
819,40,train_0444,12397.8076171875,10377.8115234375,-286.21884765625003,286.21884765625003,12111.58876953125,16.2,0.66,0.0,0.0
820,40,train_0517,12403.177734375,10656.927734375,-258.30722656250003,258.30722656250003,12144.8705078125,16.5,0.78,0.0,0.0
821,40,train_0128,12106.248046875,10511.9833984375,-272.80166015625,272.80166015625,11833.44638671875,14.08,0.6,0.0,0.0
822,40,train_0236,12107.2890625,10769.1318359375,-247.08681640625002,247.08681640625002,11860.20224609375,18.58,0.68,0.0,0.0
823,40,train_0521,12273.0498046875,10522.70703125,-271.729296875,271.729296875,12001.3205078125,18.62,0.66,0.0,0.0
824,40,train_0074,12576.380859375,10834.748046875,-240.52519531250002,240.52519531250002,12335.8556640625,16.36,0.68,0.0,0.0
825,40,train_0543,12436.3603515625,10603.0791015625,-263.69208984375,263.69208984375,12172.66826171875,16.02,0.72,0.0,0.0
826,40,train_0225,12158.28515625,10670.419921875,-256.9580078125,256.9580078125,11901.3271484375,16.14,0.62,0.0,0.0
827,40,train_0413,12906.04296875,10604.94140625,-263.505859375,263.505859375,12642.537109375,14.72,0.54,0.0,0.0
828,40,train_0263,11796.693359375,10226.068359375,-301.39316406250003,301.39316406250003,11495.3001953125,16.26,0.78,0.0,0.0
829,40,train_0236,11783.673828125,10758.71875,-248.128125,248.128125,11535.545703125,19.28,0.7,0.0,0.0
830,40,train_0225,12270.01171875,10758.0703125,-248.19296875,248.19296875,12021.81875,17.2,0.54,0.0,0.0
831,40,train_0015,12186.8125,10463.8984375,-277.61015625,277.61015625,11909.20234375,16.62,0.56,0.0,0.0
832,41,train_0546,12155.8369140625,10717.435546875,-252.2564453125,252.2564453125,11903.58046875,19.18,0.8,0.0,0.0
833,41,train_0456,12152.962890625,10545.125,-269.4875,269.4875,11883.475390625,16.34,0.72,0.0,0.0
834,41,train_0553,11647.484375,10148.111328125,-309.1888671875,309.1888671875,11338.2955078125,15.82,0.62,0.0,0.0
835,41,train_0337,12154.7939453125,9951.7236328125,-328.82763671875,328.82763671875,11825.96630859375,15.68,0.72,0.0,0.0
836,41,train_0576,11892.2314453125,10512.39453125,-272.760546875,272.760546875,11619.4708984375,15.08,0.86,0.0,0.0
837,41,train_0049,12655.5634765625,10451.8173828125,-278.81826171875,278.81826171875,12376.74521484375,13.78,0.7,0.0,0.0
838,41,train_0214,11890.3359375,10376.322265625,-286.36777343750003,286.36777343750003,11603.9681640625,15.5,0.76,0.0,0.0
839,41,train_0342,12024.5595703125,10616.708984375,-262.3291015625,262.3291015625,11762.23046875,17.48,0.62,0.0,0.0
840,41,train_0288,11939.6259765625,10064.861328125,-317.5138671875,317.5138671875,11622.112109375,17.44,0.54,0.0,0.0
841,41,train_0003,11764.3115234375,10622.81640625,-261.71835937500003,261.71835937500003,11502.5931640625,16.5,0.7,0.0,0.0
842,41,train_0061,12378.44140625,10678.982421875,-256.1017578125,256.1017578125,12122.3396484375,14.26,0.62,0.0,0.0
843,41,train_0270,12143.0927734375,10574.0859375,-266.59140625000003,266.59140625000003,11876.5013671875,14.3,0.64,0.0,0.0
844,41,train_0496,12189.4677734375,10388.310546875,-285.1689453125,285.1689453125,11904.298828125,15.62,0.64,0.0,0.0
845,41,train_0367,12346.6865234375,10662.04296875,-257.795703125,257.795703125,12088.8908203125,14.96,0.66,0.0,0.0
846,41,train_0171,12656.134765625,10863.244140625,-237.67558593750002,237.67558593750002,12418.4591796875,16.78,0.66,0.0,0.0
847,41,train_0481,11988.876953125,10522.013671875,-271.7986328125,271.7986328125,11717.0783203125,14.02,0.6,0.0,0.0
848,42,train_0533,12111.0078125,10273.994140625,-296.6005859375,296.6005859375,11814.4072265625,16.3,0.5,0.0,0.0
849,42,train_0174,12314.0283203125,10666.326171875,-257.3673828125,257.3673828125,12056.6609375,15.44,0.64,0.0,0.0
850,42,train_0551,11967.1279296875,10209.02734375,-303.09726562500003,303.09726562500003,11664.0306640625,15.92,0.64,0.0,0.0
851,42,train_0139,11970.0263671875,10614.05078125,-262.594921875,262.594921875,11707.4314453125,14.6,0.52,0.0,0.0
852,42,train_0345,12196.541015625,10438.24609375,-280.17539062500003,280.17539062500003,11916.365625,15.08,0.62,0.0,0.0
853,42,train_0198,11854.228515625,10096.388671875,-314.36113281250005,314.36113281250005,11539.8673828125,16.56,0.54,0.0,0.0
854,42,train_0431,12259.169921875,10383.794921875,-285.6205078125,285.6205078125,11973.5494140625,16.14,0.64,0.0,0.0
855,42,train_0035,12495.9736328125,11191.56640625,-204.843359375,204.843359375,12291.1302734375,16.64,0.74,0.0,0.0
856,42,train_0032,12388.8291015625,10664.70703125,-257.529296875,257.529296875,12131.2998046875,17.76,0.7,0.0,0.0
857,42,train_0558,12357.9609375,10794.2421875,-244.57578125,244.57578125,12113.38515625,16.36,0.52,0.0,0.0
858,42,train_0106,12314.1640625,11000.119140625,-223.98808593750002,223.98808593750002,12090.1759765625,16.26,0.56,0.0,0.0
859,42,train_0528,12266.130859375,10701.21875,-253.878125,253.878125,12012.252734375,16.14,0.74,0.0,0.0
860,42,train_0400,12580.40625,11251.9296875,-198.80703125000002,198.80703125000002,12381.59921875,15.64,0.64,0.0,0.0
861,42,train_0361,12391.61328125,10896.68359375,-234.331640625,234.331640625,12157.281640625,16.98,0.74,0.0,0.0
862,42,train_0435,11958.2734375,10263.41015625,-297.658984375,297.658984375,11660.614453125,15.14,0.72,0.0,0.0
863,42,train_0044,12877.6796875,10596.40234375,-264.359765625,264.359765625,12613.319921875,16.12,0.7,0.0,0.0
864,42,train_0030,12257.9970703125,10564.458984375,-267.5541015625,267.5541015625,11990.44296875,16.64,0.6,0.0,0.0
865,42,train_0050,12189.564453125,10531.6328125,-270.83671875,270.83671875,11918.727734375,15.48,0.58,0.0,0.0
866,42,train_0012,12494.40625,10840.6083984375,-239.93916015625,239.93916015625,12254.46708984375,14.62,0.64,0.0,0.0
867,42,train_0559,12386.2939453125,10656.36328125,-258.363671875,258.363671875,12127.9302734375,18.34,0.72,0.0,0.0
868,42,train_0268,12267.181640625,10743.4267578125,-249.65732421875,249.65732421875,12017.52431640625,16.12,0.56,0.0,0.0
869,42,train_0074,12518.953125,10430.337890625,-280.9662109375,280.9662109375,12237.9869140625,16.72,0.66,0.0,0.0
870,42,train_0189,12184.921875,10520.7021484375,-271.92978515625003,271.92978515625003,11912.99208984375,16.62,0.6,0.0,0.0
871,42,train_0087,12160.9814453125,11242.1513671875,-199.78486328125,199.78486328125,11961.19658203125,15.92,0.44,0.0,0.0
872,42,train_0542,12138.5791015625,10261.513671875,-297.8486328125,297.8486328125,11840.73046875,15.72,0.74,0.0,0.0
873,42,train_0471,12452.5390625,10815.431640625,-242.45683593750002,242.45683593750002,12210.0822265625,14.66,0.78,0.0,0.0
874,42,train_0004,12295.4560546875,10834.9267578125,-240.50732421875,240.50732421875,12054.94873046875,16.5,0.7,0.0,0.0
875,42,train_0180,12333.0888671875,10724.54296875,-251.54570312500002,251.54570312500002,12081.5431640625,16.92,0.62,0.0,0.0
876,42,train_0393,12197.16796875,10698.3720703125,-254.16279296875,254.16279296875,11943.00517578125,13.34,0.6,0.0,0.0
877,42,train_0246,11939.326171875,10556.87890625,-268.31210937500003,268.31210937500003,11671.0140625,17.88,0.62,0.0,0.0
878,42,train_0134,12345.2529296875,10964.0517578125,-227.59482421875,227.59482421875,12117.65810546875,14.28,0.7,0.0,0.0
879,42,train_0246,12134.5244140625,10390.548828125,-284.9451171875,284.9451171875,11849.579296875,15.7,0.7,0.0,0.0
880,43,train_0255,11659.7099609375,10338.01171875,-290.19882812500003,290.19882812500003,11369.5111328125,16.04,0.66,0.0,0.0
881,43,train_0420,12258.2509765625,10545.6484375,-269.43515625000003,269.43515625000003,11988.8158203125,15.1,0.58,0.0,0.0
882,43,train_0332,11869.796875,10350.349609375,-288.9650390625,288.9650390625,11580.8318359375,16.26,0.58,0.0,0.0
883,43,train_0283,12301.884765625,10855.103515625,-238.48964843750002,238.48964843750002,12063.3951171875,15.12,0.68,0.0,0.0
884,43,train_0368,12214.150390625,10876.029296875,-236.3970703125,236.3970703125,11977.7533203125,15.16,0.58,0.0,0.0
885,43,train_0487,12567.4560546875,10384.939453125,-285.5060546875,285.5060546875,12281.95,14.5,0.68,0.0,0.0
886,43,train_0055,12289.79296875,10624.8447265625,-261.51552734375,261.51552734375,12028.27744140625,14.62,0.58,0.0,0.0
887,43,train_0297,11834.3984375,10747.3984375,-249.26015625000002,249.26015625000002,11585.13828125,13.26,0.64,0.0,0.0
888,43,train_0453,12047.529296875,10625.443359375,-261.45566406250003,261.45566406250003,11786.0736328125,16.78,0.66,0.0,0.0
889,43,train_0174,12299.5478515625,10732.203125,-250.77968750000002,250.77968750000002,12048.7681640625,16.04,0.54,0.0,0.0
890,43,train_0520,11850.560546875,10385.8193359375,-285.41806640625003,285.41806640625003,11565.14248046875,17.14,0.64,0.0,0.0
891,43,train_0116,12078.71875,10596.705078125,-264.3294921875,264.3294921875,11814.3892578125,16.46,0.62,0.0,0.0
892,43,train_0020,12761.2880859375,10712.3056640625,-252.76943359375002,252.76943359375002,12508.51865234375,15.12,0.64,0.0,0.0
893,43,train_0453,12061.3203125,10688.4443359375,-255.15556640625002,255.15556640625002,11806.16474609375,17.2,0.54,0.0,0.0
894,43,train_0458,12638.0009765625,10699.748046875,-254.02519531250002,254.02519531250002,12383.97578125,15.74,0.66,0.0,0.0
895,43,train_0131,12442.1796875,11033.392578125,-220.6607421875,220.6607421875,12221.5189453125,16.5,0.64,0.0,0.0
896,44,train_0596,12099.865234375,10127.7587890625,-311.22412109375,311.22412109375,11788.64111328125,15.92,0.62,0.0,0.0
897,44,train_0365,12493.771484375,10918.8984375,-232.11015625000002,232.11015625000002,12261.661328125,16.56,0.62,0.0,0.0
898,44,train_0021,12259.84375,10932.5673828125,-230.74326171875,230.74326171875,12029.10048828125,17.8,0.62,0.0,0.0
899,44,train_0360,12102.96484375,10626.8076171875,-261.31923828125,261.31923828125,11841.64560546875,16.46,0.58,0.0,0.0
900,44,train_0209,12210.009765625,10433.130859375,-280.6869140625,280.6869140625,11929.3228515625,16.24,0.66,0.0,0.0
901,44,train_0577,12477.115234375,11189.431640625,-205.0568359375,205.0568359375,12272.0583984375,15.58,0.78,0.0,0.0
902,44,train_0164,11972.361328125,10654.0537109375,-258.59462890625,258.59462890625,11713.76669921875,13.18,0.64,0.0,0.0
903,44,train_0053,11853.982421875,10858.064453125,-238.1935546875,238.1935546875,11615.7888671875,15.84,0.6,0.0,0.0
904,44,train_0525,11947.2900390625,10521.53515625,-271.846484375,271.846484375,11675.4435546875,14.06,0.64,0.0,0.0
905,44,train_0124,12431.96484375,10676.873046875,-256.3126953125,256.3126953125,12175.6521484375,17.66,0.6,0.0,0.0
906,44,train_0196,12231.671875,10416.494140625,-282.3505859375,282.3505859375,11949.3212890625,14.72,0.76,0.0,0.0
907,44,train_0396,12089.1201171875,10919.431640625,-232.0568359375,232.0568359375,11857.06328125,14.64,0.84,0.0,0.0
908,44,train_0196,12274.8779296875,10560.578125,-267.9421875,267.9421875,12006.9357421875,15.86,0.64,0.0,0.0
909,44,train_0198,11774.4677734375,10122.328125,-311.76718750000003,311.76718750000003,11462.7005859375,16.2,0.56,0.0,0.0
910,44,train_0297,12083.3515625,10512.87890625,-272.712109375,272.712109375,11810.639453125,14.44,0.52,0.0,0.0
911,44,train_0077,12109.1845703125,10456.640625,-278.3359375,278.3359375,11830.8486328125,14.6,0.56,0.0,0.0
912,45,train_0325,12109.28125,10689.7421875,-255.02578125000002,255.02578125000002,11854.25546875,13.32,0.54,0.0,0.0
913,45,train_0537,11963.6240234375,10566.412109375,-267.3587890625,267.3587890625,11696.265234375,17.66,0.7,0.0,0.0
914,45,train_0595,11880.939453125,10293.2236328125,-294.67763671875,294.67763671875,11586.26181640625,18.18,0.64,0.0,0.0
915,45,train_0438,12033.64453125,10514.3251953125,-272.56748046875003,272.56748046875003,11761.07705078125,16.34,0.68,0.0,0.0
916,45,train_0356,12497.6103515625,10559.748046875,-268.0251953125,268.0251953125,12229.58515625,14.68,0.68,0.0,0.0
917,45,train_0133,12513.02734375,10793.67578125,-244.632421875,244.632421875,12268.394921875,17.3,0.64,0.0,0.0
918,45,train_0523,11937.3486328125,10325.6796875,-291.43203125,291.43203125,11645.9166015625,17.2,0.64,0.0,0.0
919,45,train_0057,12040.927734375,10399.4970703125,-284.05029296875,284.05029296875,11756.87744140625,15.88,0.72,0.0,0.0
920,45,train_0426,11993.078125,10523.6796875,-271.63203125,271.63203125,11721.44609375,18.16,0.66,0.0,0.0
921,45,train_0505,12129.5859375,10805.5224609375,-243.44775390625,243.44775390625,11886.13818359375,16.68,0.62,0.0,0.0
922,45,train_0278,12242.28125,10515.451171875,-272.4548828125,272.4548828125,11969.8263671875,18.5,0.7,0.0,0.0
923,45,train_0341,12331.810546875,10919.509765625,-232.0490234375,232.0490234375,12099.7615234375,16.68,0.66,0.0,0.0
924,45,train_0486,12100.7939453125,11364.7421875,-187.52578125000002,187.52578125000002,11913.2681640625,15.38,0.6,0.0,0.0
925,45,train_0557,12006.0068359375,10296.1015625,-294.38984375,294.38984375,11711.6169921875,16.72,0.72,0.0,0.0
926,45,train_0019,12399.21484375,10648.4697265625,-259.15302734375,259.15302734375,12140.06181640625,16.7,0.6,0.0,0.0
927,45,train_0310,12107.947265625,10342.7255859375,-289.72744140625,289.72744140625,11818.21982421875,14.2,0.68,0.0,0.0
928,46,train_0245,11732.3505859375,10311.3681640625,-292.86318359375,292.86318359375,11439.48740234375,15.28,0.74,0.0,0.0
929,46,train_0138,12188.3759765625,10489.578125,-275.0421875,275.0421875,11913.3337890625,15.48,0.72,0.0,0.0
930,46,train_0518,12337.98046875,10753.40625,-248.659375,248.659375,12089.32109375,15.24,0.54,0.0,0.0
931,46,train_0080,12331.4384765625,10900.365234375,-233.9634765625,233.9634765625,12097.475,14.12,0.68,0.0,0.0
932,46,train_0201,12306.8125,10411.0634765625,-282.89365234375003,282.89365234375003,12023.91884765625,16.5,0.66,0.0,0.0
933,46,train_0250,12110.9140625,10786.236328125,-245.37636718750002,245.37636718750002,11865.5376953125,15.06,0.52,0.0,0.0
934,46,train_0136,12078.80078125,10645.333984375,-259.4666015625,259.4666015625,11819.3341796875,15.34,0.44,0.0,0.0
935,46,train_0410,12450.197265625,10818.291015625,-242.1708984375,242.1708984375,12208.0263671875,17.18,0.7,0.0,0.0
936,46,train_0383,11998.9921875,10437.58203125,-280.24179687500003,280.24179687500003,11718.750390625,15.6,0.64,0.0,0.0
937,46,train_0002,12299.380859375,10398.76171875,-284.123828125,284.123828125,12015.25703125,14.24,0.72,0.0,0.0
938,46,train_0093,11932.265625,10332.3056640625,-290.76943359375,290.76943359375,11641.49619140625,18.92,0.72,0.0,0.0
939,46,train_0237,12116.3984375,10588.689453125,-265.1310546875,265.1310546875,11851.2673828125,16.4,0.48,0.0,0.0
940,46,train_0528,12166.2568359375,10653.962890625,-258.6037109375,258.6037109375,11907.653125,14.2,0.64,0.0,0.0
941,46,train_0242,12567.169921875,10496.0078125,-274.39921875,274.39921875,12292.770703125,14.96,0.62,0.0,0.0
942,46,train_0255,11774.294921875,10373.615234375,-286.6384765625,286.6384765625,11487.6564453125,15.98,0.7,0.0,0.0
943,46,train_0402,12287.1796875,10792.802734375,-244.7197265625,244.7197265625,12042.4599609375,16.7,0.66,0.0,0.0
944,46,train_0472,12513.595703125,10832.267578125,-240.77324218750002,240.77324218750002,12272.8224609375,16.72,0.62,0.0,0.0
945,46,train_0116,11789.171875,10540.64453125,-269.935546875,269.935546875,11519.236328125,16.98,0.68,0.0,0.0
946,46,train_0402,12663.65625,10503.08203125,-273.691796875,273.691796875,12389.964453125,16.24,0.62,0.0,0.0
947,46,train_0525,12057.009765625,10109.8251953125,-313.01748046875,313.01748046875,11743.99228515625,16.04,0.64,0.0,0.0
948,46,train_0533,12220.775390625,10641.6044921875,-259.83955078125,259.83955078125,11960.93583984375,16.54,0.68,0.0,0.0
949,46,train_0195,12210.724609375,10993.31640625,-224.66835937500002,224.66835937500002,11986.05625,18.0,0.68,0.0,0.0
950,46,train_0461,12074.693359375,10560.5703125,-267.94296875000003,267.94296875000003,11806.750390625,13.66,0.72,0.0,0.0
951,46,train_0496,12190.3603515625,10539.384765625,-270.0615234375,270.0615234375,11920.298828125,18.2,0.72,0.0,0.0
952,46,train_0091,12544.787109375,10547.51171875,-269.248828125,269.248828125,12275.53828125,14.94,0.68,0.0,0.0
953,46,train_0496,12462.09375,10250.6513671875,-298.93486328125,298.93486328125,12163.15888671875,16.9,0.76,0.0,0.0
954,46,train_0556,12432.76953125,10739.435546875,-250.05644531250002,250.05644531250002,12182.7130859375,14.36,0.64,0.0,0.0
955,46,train_0530,12489.6005859375,10713.8603515625,-252.61396484375,252.61396484375,12236.98662109375,14.88,0.54,0.0,0.0
956,46,train_0522,12543.021484375,10545.2158203125,-269.47841796875,269.47841796875,12273.54306640625,16.96,0.74,0.0,0.0
957,46,train_0155,12231.658203125,10902.8984375,-233.71015625,233.71015625,11997.948046875,16.14,0.72,0.0,0.0
958,46,train_0299,12095.1328125,10550.134765625,-268.9865234375,268.9865234375,11826.1462890625,15.24,0.66,0.0,0.0
959,46,train_0503,12556.58203125,10796.326171875,-244.3673828125,244.3673828125,12312.2146484375,16.22,0.64,0.0,0.0
960,47,train_0053,11964.8154296875,10957.896484375,-228.21035156250002,228.21035156250002,11736.605078125,16.38,0.66,0.0,0.0
961,47,train_0138,12271.732421875,10459.8671875,-278.01328125000003,278.01328125000003,11993.719140625,15.84,0.62,0.0,0.0
962,47,train_0124,12099.375,10891.451171875,-234.85488281250002,234.85488281250002,11864.5201171875,17.14,0.68,0.0,0.0
963,47,train_0239,12211.130859375,10618.7685546875,-262.12314453125003,262.12314453125003,11949.00771484375,13.42,0.5,0.0,0.0
964,47,train_0068,12398.2451171875,10848.2890625,-239.17109375,239.17109375,12159.0740234375,15.88,0.58,0.0,0.0
965,47,train_0106,12488.650390625,11238.578125,-200.1421875,200.1421875,12288.508203125,15.48,0.56,0.0,0.0
966,47,train_0591,12512.4921875,10411.171875,-282.8828125,282.8828125,12229.609375,17.54,0.62,0.0,0.0
967,47,train_0290,12022.6796875,10791.8056640625,-244.81943359375,244.81943359375,11777.86025390625,16.3,0.72,0.0,0.0
968,47,train_0489,12046.0703125,10379.2646484375,-286.07353515625,286.07353515625,11759.99677734375,14.16,0.54,0.0,0.0
969,47,train_0045,12668.7001953125,10348.04296875,-289.195703125,289.195703125,12379.5044921875,14.18,0.62,0.0,0.0
970,47,train_0030,12128.107421875,10640.91015625,-259.908984375,259.908984375,11868.1984375,16.46,0.66,0.0,0.0
971,47,train_0574,12501.630859375,10362.248046875,-287.7751953125,287.7751953125,12213.8556640625,14.92,0.56,0.0,0.0
