scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs
test_3050,3050,random,12585.27734375,10373.46484375,-286.653515625,286.653515625,12298.623828125,15.28,0.58,0.0,0.0,
test_3051,3051,edf,12134.1513671875,9696.4765625,-354.35234375000005,354.35234375000005,11779.7990234375,3.58,0.58,0.0,0.0,
test_3051,3051,carbon_greedy,13234.759765625,9057.291015625,-418.2708984375,418.2708984375,12816.4888671875,13.66,0.64,0.0,0.0,
test_3051,3051,heft,10978.404950357333,10584.435318870248,-265.5564681129752,265.5564681129752,10712.848482244359,11.44,0.62,0.0,0.0,50.0
test_3051,3051,random,12657.61328125,10153.0419921875,-308.69580078125,308.69580078125,12348.91748046875,15.58,0.6,0.0,0.0,
test_3052,3052,edf,13573.0068359375,9455.58203125,-378.441796875,378.441796875,13194.5650390625,3.54,0.56,0.0,0.0,
test_3052,3052,carbon_greedy,14184.3408203125,8846.7236328125,-439.32763671875,439.32763671875,13745.01318359375,14.84,0.8,0.0,0.0,
test_3052,3052,heft,11255.356039757084,10919.90197626615,-232.009802373385,232.009802373385,11023.3462373837,18.16,0.62,0.0,0.0,50.0
test_3052,3052,random,12434.4482421875,10299.291015625,-294.07089843750003,294.07089843750003,12140.37734375,16.92,0.6,0.0,0.0,
test_3053,3053,edf,12154.33984375,9438.74609375,-380.125390625,380.125390625,11774.214453125,3.26,0.58,0.0,0.0,
test_3053,3053,carbon_greedy,12957.7841796875,8680.6484375,-455.93515625000003,455.93515625000003,12501.8490234375,15.44,0.8,0.0,0.0,
test_3053,3053,heft,10724.489576478323,10382.872785328209,-285.7127214671791,285.7127214671791,10438.776855011143,13.96,0.46,0.0,0.0,50.0
test_3053,3053,random,11910.859375,9823.681640625,-341.6318359375,341.6318359375,11569.2275390625,15.28,0.68,0.0,0.0,
test_3054,3054,edf,11947.57421875,9564.728515625,-367.52714843750005,367.52714843750005,11580.0470703125,3.66,0.16,0.0,0.0,
test_3054,3054,carbon_greedy,13102.14453125,9035.509765625,-420.44902343750005,420.44902343750005,12681.6955078125,14.48,0.22,0.0,0.0,
test_3054,3054,heft,10903.584707268365,10555.552940062498,-268.4447059937502,268.4447059937502,10635.140001274614,11.02,0.62,0.0,0.0,50.0
test_3054,3054,random,12182.30859375,10453.19140625,-278.680859375,278.680859375,11903.627734375,15.46,0.7,0.0,0.0,
test_3055,3055,edf,13252.3466796875,9544.845703125,-369.51542968750005,369.51542968750005,12882.83125,3.9,0.6,0.0,0.0,
test_3055,3055,carbon_greedy,13924.2763671875,8833.9658203125,-440.60341796875,440.60341796875,13483.67294921875,13.12,0.82,0.0,0.0,
test_3055,3055,heft,11006.669378449413,10908.741954260422,-233.1258045739578,233.1258045739578,10773.543573875455,14.38,0.42,0.0,0.0,50.0
test_3055,3055,random,12110.7939453125,10385.26171875,-285.473828125,285.473828125,11825.3201171875,15.56,0.52,0.0,0.0,
test_3056,3056,edf,12645.306640625,10075.140625,-316.48593750000003,316.48593750000003,12328.820703125,3.94,0.58,0.0,0.0,
test_3056,3056,carbon_greedy,13929.685546875,9167.9345703125,-407.20654296875,407.20654296875,13522.47900390625,17.44,0.78,0.0,0.0,
test_3056,3056,heft,11372.78209013379,11190.755221553613,-204.92447784463877,204.92447784463877,11167.85761228915,11.94,0.72,0.0,0.0,50.0
test_3056,3056,random,12902.470703125,10756.17578125,-248.382421875,248.382421875,12654.08828125,15.94,0.56,0.0,0.0,
test_3057,3057,edf,12939.884765625,9868.796875,-337.1203125,337.1203125,12602.764453125,4.22,0.44,0.0,0.0,
test_3057,3057,carbon_greedy,14081.509765625,9052.111328125,-418.78886718750005,418.78886718750005,13662.7208984375,13.9,0.66,0.0,0.0,
test_3057,3057,heft,11375.799381193776,11154.712643243098,-208.52873567569023,208.52873567569023,11167.270645518085,11.82,0.56,0.0,0.0,50.0
test_3057,3057,random,12880.931640625,10615.16015625,-262.48398437500003,262.48398437500003,12618.44765625,15.64,0.72,0.0,0.0,
test_3058,3058,edf,12884.96875,9793.10546875,-344.689453125,344.689453125,12540.279296875,3.82,0.52,0.0,0.0,
test_3058,3058,carbon_greedy,13798.19921875,9171.302734375,-406.86972656250003,406.86972656250003,13391.3294921875,15.64,0.74,0.0,0.0,
test_3058,3058,heft,11387.710835310929,10870.679521922408,-236.93204780775923,236.93204780775923,11150.77878750317,10.86,0.8,0.0,0.0,50.0
test_3058,3058,random,12493.505859375,10609.666015625,-263.0333984375,263.0333984375,12230.4724609375,16.7,0.62,0.0,0.0,
test_3059,3059,edf,12475.9658203125,9246.66796875,-399.333203125,399.333203125,12076.6326171875,2.92,0.44,0.0,0.0,
test_3059,3059,carbon_greedy,13207.48046875,8772.01953125,-446.798046875,446.798046875,12760.682421875,12.74,0.6,0.0,0.0,
test_3059,3059,heft,10933.484493366035,10357.015430214356,-288.2984569785644,288.2984569785644,10645.186036387471,12.28,0.46,0.0,0.0,50.0
test_3059,3059,random,11743.5927734375,10214.6259765625,-302.53740234375,302.53740234375,11441.05537109375,14.94,0.7,0.0,0.0,
test_3060,3060,edf,13248.447265625,9415.89453125,-382.410546875,382.410546875,12866.03671875,3.92,0.52,0.0,0.0,
test_3060,3060,carbon_greedy,13905.8076171875,8909.5625,-433.04375000000005,433.04375000000005,13472.7638671875,11.12,0.7,0.0,0.0,
test_3060,3060,heft,11095.604195184627,10762.307693506444,-247.76923064935565,247.76923064935565,10847.834964535272,12.18,0.68,0.0,0.0,50.0
test_3060,3060,random,12206.72265625,10512.865234375,-272.71347656250003,272.71347656250003,11934.0091796875,15.42,0.66,0.0,0.0,
test_3061,3061,edf,12816.2041015625,9442.46875,-379.753125,379.753125,12436.4509765625,3.56,0.48,0.0,0.0,
test_3061,3061,carbon_greedy,13632.900390625,8903.0234375,-433.69765625,433.69765625,13199.202734375,14.12,0.74,0.0,0.0,
test_3061,3061,heft,10920.012617146347,10767.960063677267,-247.20399363227335,247.20399363227335,10672.808623514074,12.42,0.58,0.0,0.0,50.0
test_3061,3061,random,12577.01953125,10081.9375,-315.80625000000003,315.80625000000003,12261.21328125,14.64,0.74,0.0,0.0,
test_3062,3062,edf,12751.9599609375,9674.89453125,-356.51054687500005,356.51054687500005,12395.4494140625,3.94,0.44,0.0,0.0,
test_3062,3062,carbon_greedy,13335.7041015625,9151.8583984375,-408.81416015625,408.81416015625,12926.88994140625,12.62,0.64,0.0,0.0,
test_3062,3062,heft,11124.331261263282,10711.930298669024,-252.80697013309765,252.80697013309765,10871.524291130185,10.48,0.74,0.0,0.0,50.0
test_3062,3062,random,12517.646484375,10755.4169921875,-248.45830078125002,248.45830078125002,12269.18818359375,15.36,0.82,0.0,0.0,
test_3063,3063,edf,13255.93359375,9591.896484375,-364.81035156250005,364.81035156250005,12891.1232421875,3.52,0.48,0.0,0.0,
test_3063,3063,carbon_greedy,14200.302734375,8853.6630859375,-438.63369140625,438.63369140625,13761.66904296875,12.94,0.68,0.0,0.0,
test_3063,3063,heft,11138.64749002488,11138.403180353613,-210.15968196463874,210.15968196463874,10928.487808060241,10.98,0.56,0.0,0.0,50.0
test_3063,3063,random,12450.2919921875,10591.3125,-264.86875000000003,264.86875000000003,12185.4232421875,15.6,0.72,0.0,0.0,
test_3064,3064,edf,12706.623046875,9700.0498046875,-353.99501953125,353.99501953125,12352.62802734375,4.26,0.58,0.0,0.0,
test_3064,3064,carbon_greedy,13764.83984375,8942.7568359375,-429.72431640625,429.72431640625,13335.11552734375,15.28,0.82,0.0,0.0,
test_3064,3064,heft,11173.18686560285,10742.648334882688,-249.73516651173122,249.73516651173122,10923.451699091118,14.18,0.42,0.0,0.0,50.0
test_3064,3064,random,12169.76171875,10923.5693359375,-231.64306640625,231.64306640625,11938.11865234375,15.1,0.68,0.0,0.0,
test_3065,3065,edf,12695.8583984375,9318.3671875,-392.16328125,392.16328125,12303.6951171875,3.8,0.5,0.0,0.0,
test_3065,3065,carbon_greedy,13530.0068359375,8829.458984375,-441.0541015625,441.0541015625,13088.952734375,15.94,0.68,0.0,0.0,
test_3065,3065,heft,10974.237128152028,10720.154866200097,-251.98451337999032,251.98451337999032,10722.252614772038,13.56,0.7,0.0,0.0,50.0
test_3065,3065,random,12457.314453125,9970.5537109375,-326.94462890625005,326.94462890625005,12130.36982421875,14.76,0.6,0.0,0.0,
test_3066,3066,edf,13212.9931640625,9790.77734375,-344.922265625,344.922265625,12868.0708984375,3.9,0.34,0.0,0.0,
test_3066,3066,carbon_greedy,14056.78125,9207.62109375,-403.23789062500003,403.23789062500003,13653.543359375,10.24,0.64,0.0,0.0,
test_3066,3066,heft,11358.453601112407,10876.117428851838,-236.38825711481624,236.38825711481624,11122.06534399759,9.62,0.58,0.0,0.0,50.0
test_3066,3066,random,12758.1171875,10873.439453125,-236.65605468750002,236.65605468750002,12521.4611328125,15.26,0.6,0.0,0.0,
test_3067,3067,edf,12205.8017578125,9876.5400390625,-336.34599609375005,336.34599609375005,11869.45576171875,3.7,0.48,0.0,0.0,
test_3067,3067,carbon_greedy,13113.5576171875,9051.107421875,-418.88925781250003,418.88925781250003,12694.668359375,15.72,0.54,0.0,0.0,
test_3067,3067,heft,10951.835142097647,10600.640323652338,-263.9359676347662,263.9359676347662,10687.89917446288,12.54,0.66,0.0,0.0,50.0
test_3067,3067,random,12317.185546875,10246.73046875,-299.326953125,299.326953125,12017.85859375,14.74,0.64,0.0,0.0,
test_3068,3068,edf,13315.1142578125,8967.919921875,-427.2080078125,427.2080078125,12887.90625,3.44,0.38,0.0,0.0,
test_3068,3068,carbon_greedy,13569.849609375,8772.822265625,-446.7177734375,446.7177734375,13123.1318359375,13.3,0.5,0.0,0.0,
test_3068,3068,heft,11039.66062059056,10462.91984470049,-277.70801552995107,277.70801552995107,10761.952605060607,12.98,0.72,0.0,0.0,50.0
test_3068,3068,random,12149.98046875,10227.6875,-301.23125,301.23125,11848.74921875,15.94,0.78,0.0,0.0,
test_3069,3069,edf,12906.7607421875,9649.9423828125,-359.00576171875,359.00576171875,12547.75498046875,3.34,0.5,0.0,0.0,
test_3069,3069,carbon_greedy,13403.26953125,8986.181640625,-425.3818359375,425.3818359375,12977.8876953125,15.7,0.74,0.0,0.0,
test_3069,3069,heft,10896.175448870965,10672.784156936325,-256.72158430636756,256.72158430636756,10639.453864564597,10.68,0.8,0.0,0.0,50.0
test_3069,3069,random,12331.017578125,10333.966796875,-290.6033203125,290.6033203125,12040.4142578125,15.26,0.66,0.0,0.0,
test_3070,3070,edf,13483.783203125,9589.0087890625,-365.09912109375,365.09912109375,13118.68408203125,3.78,0.64,0.0,0.0,
test_3070,3070,carbon_greedy,14372.2802734375,8974.14453125,-426.58554687500003,426.58554687500003,13945.6947265625,11.68,0.88,0.0,0.0,
test_3070,3070,heft,11416.692601126775,11227.955973025397,-201.20440269746032,201.20440269746032,11215.488198429315,12.46,0.9,0.0,0.0,50.0
test_3070,3070,random,12660.81640625,10827.8203125,-241.21796875,241.21796875,12419.5984375,14.3,0.68,0.0,0.0,
test_3071,3071,edf,12380.544921875,9387.9111328125,-385.20888671875,385.20888671875,11995.33603515625,3.88,0.54,0.0,0.0,
test_3071,3071,carbon_greedy,13491.8798828125,8833.578125,-440.64218750000003,440.64218750000003,13051.2376953125,16.38,0.72,0.0,0.0,
test_3071,3071,heft,11116.380235948938,10627.577933753968,-261.2422066246032,261.2422066246032,10855.138029324335,13.4,0.8,0.0,0.0,50.0
test_3071,3071,random,12269.455078125,10254.99609375,-298.500390625,298.500390625,11970.9546875,15.08,0.6,0.0,0.0,
test_3072,3072,edf,12578.234375,9630.8896484375,-360.91103515625,360.91103515625,12217.32333984375,3.72,0.52,0.0,0.0,
test_3072,3072,carbon_greedy,13474.7392578125,8988.3994140625,-425.16005859375,425.16005859375,13049.57919921875,14.86,0.64,0.0,0.0,
test_3072,3072,heft,11093.793104242643,10932.275800580079,-230.77241994199213,230.77241994199213,10863.02068430065,12.72,0.86,0.0,0.0,50.0
test_3072,3072,random,12454.603515625,10187.10546875,-305.289453125,305.289453125,12149.3140625,16.1,0.7,0.0,0.0,
test_3073,3073,edf,12703.1689453125,9329.611328125,-391.03886718750005,391.03886718750005,12312.130078125,3.54,0.44,0.0,0.0,
test_3073,3073,carbon_greedy,13125.318359375,8730.97265625,-450.902734375,450.902734375,12674.415625,12.96,0.58,0.0,0.0,
test_3073,3073,heft,10805.767315486979,10184.697980893721,-305.5302019106279,305.5302019106279,10500.237113576351,15.78,0.74,0.0,0.0,50.0
test_3073,3073,random,12181.2802734375,9944.83984375,-329.516015625,329.516015625,11851.7642578125,14.74,0.56,0.0,0.0,
test_3074,3074,edf,12753.8212890625,9346.154296875,-389.38457031250005,389.38457031250005,12364.43671875,3.6,0.48,0.0,0.0,
test_3074,3074,carbon_greedy,13405.75,8756.263671875,-448.37363281250003,448.37363281250003,12957.3763671875,15.22,0.7,0.0,0.0,
test_3074,3074,heft,10952.594815532277,10722.619283103268,-251.73807168967323,251.73807168967323,10700.856743842603,14.48,0.8,0.0,0.0,50.0
test_3074,3074,random,12139.71484375,10145.5126953125,-309.44873046875,309.44873046875,11830.26611328125,17.04,0.58,0.0,0.0,
test_3075,3075,edf,12692.208984375,9359.47265625,-388.052734375,388.052734375,12304.15625,3.66,0.5,0.0,0.0,
test_3075,3075,carbon_greedy,13645.4755859375,8807.458984375,-443.2541015625,443.2541015625,13202.221484375,16.04,0.74,0.0,0.0,
test_3075,3075,heft,11031.82415882777,10710.068532689602,-252.99314673103981,252.99314673103981,10778.83101209673,15.78,0.62,0.0,0.0,50.0
test_3075,3075,random,12302.748046875,10252.1552734375,-298.78447265625,298.78447265625,12003.96357421875,17.34,0.68,0.0,0.0,
test_3076,3076,edf,13051.3369140625,9435.9013671875,-380.40986328125,380.40986328125,12670.92705078125,3.84,0.34,0.0,0.0,
test_3076,3076,carbon_greedy,13719.3828125,8857.75390625,-438.224609375,438.224609375,13281.158203125,13.76,0.48,0.0,0.0,
test_3076,3076,heft,11076.550902166095,10786.81538515928,-245.31846148407203,245.31846148407203,10831.232440682023,13.88,0.74,0.0,0.0,50.0
test_3076,3076,random,12534.6064453125,10223.208984375,-301.6791015625,301.6791015625,12232.92734375,16.22,0.56,0.0,0.0,
test_3077,3077,edf,12310.3427734375,9740.5341796875,-349.94658203125005,349.94658203125005,11960.39619140625,3.74,0.52,0.0,0.0,
test_3077,3077,carbon_greedy,12941.27734375,8981.541015625,-425.8458984375,425.8458984375,12515.4314453125,14.16,0.72,0.0,0.0,
test_3077,3077,heft,11014.1717011894,10479.951172958867,-276.00488270411336,276.00488270411336,10738.166818485286,9.6,0.5,0.0,0.0,50.0
test_3077,3077,random,11939.4072265625,10249.875,-299.0125,299.0125,11640.3947265625,13.56,0.76,0.0,0.0,
test_3078,3078,edf,12289.1796875,9519.478515625,-372.0521484375,372.0521484375,11917.1275390625,3.7,0.58,0.0,0.0,
test_3078,3078,carbon_greedy,13115.8974609375,9022.0078125,-421.79921875,421.79921875,12694.0982421875,13.2,0.82,0.0,0.0,
test_3078,3078,heft,11071.191322419514,10544.440091392116,-269.55599086078837,269.55599086078837,10801.635331558726,9.6,0.38,0.0,0.0,50.0
test_3078,3078,random,12438.1455078125,10366.234375,-287.37656250000003,287.37656250000003,12150.7689453125,14.14,0.82,0.0,0.0,
test_3079,3079,edf,13097.1875,9947.875,-329.21250000000003,329.21250000000003,12767.975,4.24,0.64,0.0,0.0,
test_3079,3079,carbon_greedy,14226.69921875,8883.052734375,-435.6947265625,435.6947265625,13791.0044921875,16.28,0.9,0.0,0.0,
test_3079,3079,heft,11171.438722190502,11162.384767694248,-207.76152323057522,207.76152323057522,10963.677198959926,14.92,0.26,0.0,0.0,50.0
test_3079,3079,random,12697.279296875,10516.5146484375,-272.34853515625,272.34853515625,12424.93076171875,15.84,0.64,0.0,0.0,
test_3080,3080,edf,12821.376953125,9556.7314453125,-368.32685546875,368.32685546875,12453.05009765625,3.52,0.58,0.0,0.0,
test_3080,3080,carbon_greedy,13744.041015625,8871.794921875,-436.8205078125,436.8205078125,13307.2205078125,15.18,0.8,0.0,0.0,
test_3080,3080,heft,11111.679385303894,10773.964430726282,-246.60355692737176,246.60355692737176,10865.075828376523,13.82,0.5,0.0,0.0,50.0
test_3080,3080,random,12347.603515625,10495.033203125,-274.49667968750003,274.49667968750003,12073.1068359375,17.16,0.72,0.0,0.0,
test_3081,3081,edf,13271.0966796875,9404.8173828125,-383.51826171875,383.51826171875,12887.57841796875,4.16,0.6,0.0,0.0,
test_3081,3081,carbon_greedy,13980.9326171875,8896.953125,-434.3046875,434.3046875,13546.6279296875,13.1,0.82,0.0,0.0,
test_3081,3081,heft,11162.062098629405,10969.43263826245,-227.05673617375507,227.05673617375507,10935.00536245565,12.92,0.82,0.0,0.0,50.0
test_3081,3081,random,12726.3994140625,10086.990234375,-315.3009765625,315.3009765625,12411.0984375,15.24,0.56,0.0,0.0,
test_3082,3082,edf,13064.3017578125,9726.9248046875,-351.30751953125,351.30751953125,12712.99423828125,4.28,0.5,0.0,0.0,
test_3082,3082,carbon_greedy,14083.904296875,9007.64453125,-423.235546875,423.235546875,13660.66875,16.64,0.68,0.0,0.0,
test_3082,3082,heft,11263.78393040737,11002.870448070964,-223.71295519290362,223.71295519290362,11040.070975214467,13.84,0.66,0.0,0.0,50.0
test_3082,3082,random,12550.62890625,10634.755859375,-260.5244140625,260.5244140625,12290.1044921875,16.24,0.56,0.0,0.0,
test_3083,3083,edf,13160.2900390625,9877.8759765625,-336.21240234375,336.21240234375,12824.07763671875,3.96,0.44,0.0,0.0,
test_3083,3083,carbon_greedy,13893.4169921875,9181.9453125,-405.80546875000005,405.80546875000005,13487.6115234375,14.48,0.52,0.0,0.0,
test_3083,3083,heft,11268.559671145851,11023.357733902883,-221.66422660971168,221.66422660971168,11046.89544453614,12.12,0.68,0.0,0.0,50.0
test_3083,3083,random,12802.1904296875,10658.3603515625,-258.16396484375,258.16396484375,12544.02646484375,14.04,0.52,0.0,0.0,
test_3084,3084,edf,12661.828125,9232.25,-400.77500000000003,400.77500000000003,12261.053125,3.06,0.44,0.0,0.0,
test_3084,3084,carbon_greedy,13426.8349609375,8744.419921875,-449.5580078125,449.5580078125,12977.276953125,13.34,0.62,0.0,0.0,
test_3084,3084,heft,10958.674076007896,10705.984127986603,-253.40158720133968,253.40158720133968,10705.272488806557,10.84,0.56,0.0,0.0,50.0
test_3084,3084,random,12074.6298828125,10282.7939453125,-295.72060546875,295.72060546875,11778.90927734375,15.6,0.68,0.0,0.0,
test_3085,3085,edf,13305.3828125,9641.57421875,-359.84257812500005,359.84257812500005,12945.540234375,3.46,0.56,0.0,0.0,
test_3085,3085,carbon_greedy,14035.6640625,8978.1630859375,-426.18369140625003,426.18369140625003,13609.48037109375,14.96,0.8,0.0,0.0,
test_3085,3085,heft,11331.097939352414,10990.7631837695,-224.92368162304993,224.92368162304993,11106.174257729364,13.28,0.68,0.0,0.0,50.0
test_3085,3085,random,12444.513671875,10767.625,-247.2375,247.2375,12197.276171875,13.98,0.62,0.0,0.0,
test_3086,3086,edf,12662.048828125,9493.04296875,-374.695703125,374.695703125,12287.353125,3.56,0.44,0.0,0.0,
test_3086,3086,carbon_greedy,13068.0087890625,8947.845703125,-429.21542968750003,429.21542968750003,12638.793359375,12.58,0.6,0.0,0.0,
test_3086,3086,heft,11006.13222705973,10398.144809632713,-284.1855190367287,284.1855190367287,10721.946708023002,12.56,0.74,0.0,0.0,50.0
test_3086,3086,random,12426.2333984375,10353.5234375,-288.64765625,288.64765625,12137.5857421875,13.7,0.58,0.0,0.0,
test_3087,3087,edf,13022.96484375,9279.8857421875,-396.01142578125,396.01142578125,12626.95341796875,3.58,0.5,0.0,0.0,
test_3087,3087,carbon_greedy,13726.134765625,8743.0888671875,-449.69111328125,449.69111328125,13276.44365234375,13.86,0.68,0.0,0.0,
test_3087,3087,heft,11012.62756241986,10689.44738947801,-255.05526105219906,255.05526105219906,10757.572301367662,14.92,0.64,0.0,0.0,50.0
test_3087,3087,random,12310.455078125,10047.67578125,-319.232421875,319.232421875,11991.22265625,16.12,0.64,0.0,0.0,
test_3088,3088,edf,12067.6923828125,9570.103515625,-366.9896484375,366.9896484375,11700.702734375,3.06,0.36,0.0,0.0,
test_3088,3088,carbon_greedy,12667.205078125,8862.603515625,-437.7396484375,437.7396484375,12229.4654296875,13.7,0.62,0.0,0.0,
test_3088,3088,heft,10800.176791222311,10139.931224351123,-310.0068775648877,310.0068775648877,10490.169913657424,11.26,0.58,0.0,0.0,50.0
test_3088,3088,random,11918.5859375,10107.43359375,-313.25664062500005,313.25664062500005,11605.329296875,16.7,0.58,0.0,0.0,
test_3089,3089,edf,13062.84765625,9439.1181640625,-380.08818359375005,380.08818359375005,12682.75947265625,3.58,0.6,0.0,0.0,
test_3089,3089,carbon_greedy,13548.3134765625,8885.4248046875,-435.45751953125,435.45751953125,13112.85595703125,14.38,0.82,0.0,0.0,
test_3089,3089,heft,10970.21843222555,10670.058969236743,-256.9941030763257,256.9941030763257,10713.224329149225,12.32,0.68,0.0,0.0,50.0
test_3089,3089,random,12159.177734375,10211.9580078125,-302.80419921875,302.80419921875,11856.37353515625,16.72,0.74,0.0,0.0,
test_3090,3090,edf,12263.294921875,10101.185546875,-313.88144531250003,313.88144531250003,11949.4134765625,3.34,0.58,0.0,0.0,
test_3090,3090,carbon_greedy,13415.33984375,9142.419921875,-409.7580078125,409.7580078125,13005.5818359375,15.42,0.86,0.0,0.0,
test_3090,3090,heft,11189.244487258355,10773.446661113667,-246.65533388863332,246.65533388863332,10942.589153369721,11.58,0.56,0.0,0.0,50.0
test_3090,3090,random,12635.05859375,10488.203125,-275.1796875,275.1796875,12359.87890625,14.28,0.7,0.0,0.0,
test_3091,3091,edf,13435.8525390625,9791.8427734375,-344.81572265625005,344.81572265625005,13091.03681640625,3.82,0.5,0.0,0.0,
test_3091,3091,carbon_greedy,14185.62109375,9155.3740234375,-408.46259765625,408.46259765625,13777.15849609375,11.04,0.72,0.0,0.0,
test_3091,3091,heft,11393.845581429003,11101.509640435594,-213.84903595644064,213.84903595644064,11179.996545472563,10.42,0.7,0.0,0.0,50.0
test_3091,3091,random,12575.611328125,10860.400390625,-237.9599609375,237.9599609375,12337.6513671875,15.06,0.68,0.0,0.0,
test_3092,3092,edf,12621.19921875,9694.6904296875,-354.53095703125,354.53095703125,12266.66826171875,4.12,0.44,0.0,0.0,
test_3092,3092,carbon_greedy,13556.23046875,8995.564453125,-424.4435546875,424.4435546875,13131.7869140625,16.6,0.6,0.0,0.0,
test_3092,3092,heft,11077.44760205467,10573.51257017963,-266.64874298203705,266.64874298203705,10810.798859072633,12.14,0.74,0.0,0.0,50.0
test_3092,3092,random,12342.552734375,10409.875,-283.0125,283.0125,12059.540234375,16.28,0.7,0.0,0.0,
test_3093,3093,edf,12974.435546875,9758.8203125,-348.11796875000005,348.11796875000005,12626.317578125,3.8,0.34,0.0,0.0,
test_3093,3093,carbon_greedy,14030.1572265625,8938.044921875,-430.1955078125,430.1955078125,13599.96171875,15.98,0.56,0.0,0.0,
test_3093,3093,heft,11222.582374708929,11171.711795330613,-206.82882046693868,206.82882046693868,11015.75355424199,16.12,0.5,0.0,0.0,50.0
test_3093,3093,random,12697.748046875,10315.052734375,-292.49472656250003,292.49472656250003,12405.2533203125,16.26,0.54,0.0,0.0,
test_3094,3094,edf,12818.666015625,9266.787109375,-397.3212890625,397.3212890625,12421.3447265625,3.5,0.56,0.0,0.0,
test_3094,3094,carbon_greedy,13525.4345703125,8732.0107421875,-450.79892578125003,450.79892578125003,13074.63564453125,18.4,0.78,0.0,0.0,
test_3094,3094,heft,10934.899530686904,10552.087323010976,-268.79126769890246,268.79126769890246,10666.108262988002,17.5,0.5,0.0,0.0,50.0
test_3094,3094,random,12020.9375,10199.2890625,-304.07109375,304.07109375,11716.86640625,17.28,0.8,0.0,0.0,
test_3095,3095,edf,12946.802734375,9330.8984375,-390.91015625,390.91015625,12555.892578125,3.8,0.3,0.0,0.0,
test_3095,3095,carbon_greedy,13795.037109375,8770.62109375,-446.937890625,446.937890625,13348.09921875,15.08,0.4,0.0,0.0,
test_3095,3095,heft,10991.306116423366,10952.417874430463,-228.75821255695374,228.75821255695374,10762.547903866413,16.1,0.68,0.0,0.0,50.0
test_3095,3095,random,12121.900390625,10533.986328125,-270.6013671875,270.6013671875,11851.2990234375,17.48,0.6,0.0,0.0,
test_3096,3096,edf,13243.73046875,9867.0703125,-337.29296875,337.29296875,12906.4375,3.88,0.56,0.0,0.0,
test_3096,3096,carbon_greedy,13830.56640625,9287.271484375,-395.2728515625,395.2728515625,13435.2935546875,11.3,0.8,0.0,0.0,
test_3096,3096,heft,11445.850613493029,10829.404835524305,-241.05951644756954,241.05951644756954,11204.79109704546,11.2,0.86,0.0,0.0,50.0
test_3096,3096,random,12814.3154296875,10787.4013671875,-245.25986328125,245.25986328125,12569.05556640625,15.88,0.66,0.0,0.0,
test_3097,3097,edf,12477.3818359375,9665.041015625,-357.49589843750005,357.49589843750005,12119.8859375,3.62,0.42,0.0,0.0,
test_3097,3097,carbon_greedy,13483.0732421875,9050.7685546875,-418.92314453125005,418.92314453125005,13064.15009765625,14.24,0.6,0.0,0.0,
test_3097,3097,heft,11149.968492511285,10602.726082112771,-263.7273917887229,263.7273917887229,10886.241100722562,11.0,0.76,0.0,0.0,50.0
test_3097,3097,random,12429.521484375,10618.6630859375,-262.13369140625,262.13369140625,12167.38779296875,15.74,0.68,0.0,0.0,
test_3098,3098,edf,12207.8857421875,9802.4453125,-343.75546875000003,343.75546875000003,11864.1302734375,3.6,0.58,0.0,0.0,
test_3098,3098,carbon_greedy,13311.263671875,8946.603515625,-429.33964843750005,429.33964843750005,12881.9240234375,17.34,0.8,0.0,0.0,
test_3098,3098,heft,11166.418296223219,10619.713469745631,-262.0286530254369,262.0286530254369,10904.389643197783,13.02,0.48,0.0,0.0,50.0
test_3098,3098,random,12297.8662109375,10403.181640625,-283.6818359375,283.6818359375,12014.184375,15.02,0.7,0.0,0.0,
test_3099,3099,edf,12956.5703125,9414.7060546875,-382.52939453125003,382.52939453125003,12574.04091796875,3.46,0.58,0.0,0.0,
test_3099,3099,carbon_greedy,13417.03515625,8870.41796875,-436.958203125,436.958203125,12980.076953125,11.92,0.82,0.0,0.0,
test_3099,3099,heft,11092.336223829014,10621.739185861861,-261.8260814138139,261.8260814138139,10830.5101424152,13.06,0.58,0.0,0.0,50.0
test_3099,3099,random,12521.20703125,10403.90234375,-283.609765625,283.609765625,12237.597265625,13.86,0.68,0.0,0.0,
