scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3055,3055,mlp_ppo,11261.7578125,10704.2421875,-253.57578125,253.57578125,11008.18203125,13.08,0.76,0.0,0.0,5.441598002798855,9.56044500635471
test_3055,3055,dqn,11268.466796875,10823.6171875,-241.63828125,241.63828125,11026.828515625,19.74,0.52,0.0,0.0,2.895227996632457,4.995555005734785
test_3056,3056,a2c,11528.02734375,11266.46484375,-197.353515625,197.353515625,11330.673828125,12.38,0.7,0.0,0.0,6.421390001196414,10.467860012431627
test_3056,3056,mlp_ppo,11513.560546875,11162.806640625,-207.7193359375,207.7193359375,11305.8412109375,11.96,0.86,0.0,0.0,5.2210379973985255,9.19313000049442
test_3056,3056,dqn,11684.609375,11648.869140625,-159.11308593750002,159.11308593750002,11525.4962890625,18.24,0.64,0.0,0.0,3.4784560033585876,6.03923997550737
test_3057,3057,a2c,11576.052734375,10965.623046875,-227.4376953125,227.4376953125,11348.6150390625,8.66,0.76,0.0,0.0,6.066185998497531,9.328864954295568
test_3057,3057,mlp_ppo,11564.376953125,10990.2626953125,-224.97373046875,224.97373046875,11339.40322265625,12.46,0.88,0.0,0.0,5.391411999007687,9.468505016411655
test_3057,3057,dqn,11713.38671875,11435.572265625,-180.44277343750002,180.44277343750002,11532.9439453125,18.7,0.54,0.0,0.0,2.981008004862815,4.655289987567811
test_3058,3058,a2c,11434.85546875,11020.0625,-221.99375,221.99375,11212.86171875,7.68,0.88,0.0,0.0,6.407071999274194,9.899134989245795
test_3058,3058,mlp_ppo,11516.244140625,10775.716796875,-246.4283203125,246.4283203125,11269.8158203125,9.64,1.0,0.0,0.0,5.303559995954856,10.106309977709316
test_3058,3058,dqn,11786.552734375,11189.1884765625,-205.08115234375,205.08115234375,11581.47158203125,18.86,0.62,0.0,0.0,3.621218001935631,5.5661749705905095
test_3059,3059,a2c,10979.013671875,10437.7822265625,-280.22177734375003,280.22177734375003,10698.79189453125,9.82,0.58,0.0,0.0,5.437330005224794,8.544915035599841
test_3059,3059,mlp_ppo,11025.720703125,10589.64453125,-265.035546875,265.035546875,10760.68515625,14.38,0.82,0.0,0.0,5.148983999388292,9.085284982575098
test_3059,3059,dqn,11103.4482421875,10453.083984375,-278.6916015625,278.6916015625,10824.756640625,17.7,0.72,0.0,0.0,3.0810200003907084,6.2867400178220105
test_3060,3060,a2c,11103.9111328125,10831.6796875,-240.83203125,240.83203125,10863.0791015625,10.0,0.7,0.0,0.0,5.402312001679093,8.3441800030414
test_3060,3060,mlp_ppo,11228.31640625,10827.95703125,-241.204296875,241.204296875,10987.112109375,14.92,0.9,0.0,0.0,4.805471996078268,8.034614982898347
test_3060,3060,dqn,11471.5703125,10857.6552734375,-238.23447265625,238.23447265625,11233.33583984375,19.62,0.76,0.0,0.0,2.7587100013624877,5.534810019889846
test_3061,3061,a2c,11023.0771484375,10679.56640625,-256.043359375,256.043359375,10767.0337890625,12.38,0.7,0.0,0.0,6.077051996253431,10.868859983747825
test_3061,3061,mlp_ppo,11167.275390625,10668.349609375,-257.1650390625,257.1650390625,10910.1103515625,14.9,0.88,0.0,0.0,5.760915995342657,10.217385026044212
test_3061,3061,dqn,11188.658203125,10702.2939453125,-253.77060546875,253.77060546875,10934.88759765625,17.04,0.76,0.0,0.0,3.2325039990246296,6.11457999330014
test_3062,3062,a2c,11467.224609375,10585.81640625,-265.418359375,265.418359375,11201.80625,8.4,0.84,0.0,0.0,5.516303995391354,8.236099980422296
test_3062,3062,mlp_ppo,11305.4755859375,10784.7216796875,-245.52783203125,245.52783203125,11059.94775390625,10.84,0.96,0.0,0.0,4.60931999492459,7.912579993717372
test_3062,3062,dqn,11672.1533203125,10788.0751953125,-245.19248046875,245.19248046875,11426.96083984375,17.42,0.88,0.0,0.0,3.199075993616134,5.950279984972439
test_3063,3063,a2c,11221.39453125,11190.73828125,-204.92617187500002,204.92617187500002,11016.468359375,9.62,0.6,0.0,0.0,5.2612839988432825,9.878494995064099
test_3063,3063,mlp_ppo,11328.6337890625,11101.7021484375,-213.82978515625,213.82978515625,11114.80400390625,12.72,0.8,0.0,0.0,5.168351996690035,10.499254998285323
test_3063,3063,dqn,11490.529296875,11170.5517578125,-206.94482421875,206.94482421875,11283.58447265625,19.58,0.56,0.0,0.0,3.046749996719882,5.436560013913549
test_3064,3064,a2c,11294.9814453125,10820.048828125,-241.9951171875,241.9951171875,11052.986328125,12.7,0.44,0.0,0.0,4.951585998060182,7.73363996995613
test_3064,3064,mlp_ppo,11314.0380859375,10960.6220703125,-227.93779296875002,227.93779296875002,11086.10029296875,15.66,0.72,0.0,0.0,4.774943998781964,8.005849990877323
test_3064,3064,dqn,11298.02734375,11018.208984375,-222.17910156250002,222.17910156250002,11075.8482421875,18.32,0.56,0.0,0.0,2.9387760045938194,5.607480002800003
test_3065,3065,a2c,10930.619140625,10814.3955078125,-242.56044921875002,242.56044921875002,10688.05869140625,11.28,0.8,0.0,0.0,4.976603996474296,7.3164950183127075
test_3065,3065,mlp_ppo,11025.79296875,10716.337890625,-252.3662109375,252.3662109375,10773.4267578125,14.38,0.9,0.0,0.0,4.578429993707687,6.905015007941984
test_3065,3065,dqn,11148.2109375,10745.015625,-249.49843750000002,249.49843750000002,10898.7125,17.74,0.72,0.0,0.0,2.781975995749235,5.244379994110204
test_3066,3066,a2c,11678.5498046875,10771.72265625,-246.827734375,246.827734375,11431.7220703125,8.08,0.9,0.0,0.0,4.534533995902166,7.844639997347257
test_3066,3066,mlp_ppo,11724.970703125,10981.376953125,-225.8623046875,225.8623046875,11499.1083984375,10.28,0.96,0.0,0.0,4.468483998207375,7.1404000045731655
test_3066,3066,dqn,11866.748046875,11022.9912109375,-221.70087890625,221.70087890625,11645.04716796875,18.2,0.64,0.0,0.0,3.000543996458873,5.990769999334588
test_3067,3067,a2c,11013.5537109375,10543.52734375,-269.647265625,269.647265625,10743.9064453125,10.48,0.72,0.0,0.0,5.123258002568036,8.07146996667143
test_3067,3067,mlp_ppo,11267.7841796875,10290.53515625,-294.946484375,294.946484375,10972.8376953125,10.94,0.94,0.0,0.0,4.62872399832122,7.009649989777245
test_3067,3067,dqn,11193.916015625,10771.15625,-246.884375,246.884375,10947.031640625,16.72,0.62,0.0,0.0,2.3290999908931553,4.84305997379124
test_3068,3068,a2c,10963.46484375,10551.5703125,-268.84296875,268.84296875,10694.621875,9.78,0.72,0.0,0.0,4.227575998520479,6.6326099913567305
test_3068,3068,mlp_ppo,11125.265625,10470.20703125,-276.979296875,276.979296875,10848.286328125,14.18,0.88,0.0,0.0,4.429612001404166,7.3595600260887295
test_3068,3068,dqn,11349.478515625,10471.638671875,-276.8361328125,276.8361328125,11072.6423828125,19.2,0.74,0.0,0.0,2.642037997720763,5.1794049970339975
test_3069,3069,a2c,11030.8193359375,10756.78125,-248.321875,248.321875,10782.4974609375,7.48,0.9,0.0,0.0,4.601907997857779,7.6437199692009
test_3069,3069,mlp_ppo,11003.85546875,10670.4248046875,-256.95751953125,256.95751953125,10746.89794921875,11.64,0.94,0.0,0.0,4.237893999088556,6.940800021402538
test_3069,3069,dqn,11376.681640625,10840.8701171875,-239.91298828125002,239.91298828125002,11136.76865234375,18.64,0.84,0.0,0.0,2.5954480026848614,5.337054978008382
test_3070,3070,a2c,11332.287109375,11425.18359375,-181.481640625,181.481640625,11150.80546875,9.76,0.92,0.0,0.0,5.272060000570491,7.9192050005076435
test_3070,3070,mlp_ppo,11455.541015625,11262.646484375,-197.7353515625,197.7353515625,11257.8056640625,13.22,1.0,0.0,0.0,4.157885991735384,6.7095749953296036
test_3070,3070,dqn,11680.50390625,11319.8994140625,-192.01005859375002,192.01005859375002,11488.49384765625,18.08,0.78,0.0,0.0,2.817014001775533,5.37634499487467
test_3071,3071,a2c,11220.1640625,10739.6328125,-250.03671875,250.03671875,10970.12734375,12.86,0.98,0.0,0.0,5.632779997540638,10.091585005284285
test_3071,3071,mlp_ppo,11198.2578125,10897.63671875,-234.236328125,234.236328125,10964.021484375,14.04,1.0,0.0,0.0,4.952383999479935,8.931650000158696
test_3071,3071,dqn,11324.283203125,11032.111328125,-220.78886718750002,220.78886718750002,11103.4943359375,18.82,0.76,0.0,0.0,3.2838340010493994,6.383404973894355
test_3072,3072,a2c,11049.4365234375,11024.771484375,-221.52285156250002,221.52285156250002,10827.913671875,10.0,0.88,0.0,0.0,5.603066005278379,8.333549971575849
test_3072,3072,mlp_ppo,11113.87109375,10906.4921875,-233.35078125,233.35078125,10880.5203125,12.36,0.9,0.0,0.0,4.994105999357998,7.615655002882704
test_3072,3072,dqn,11391.890625,10946.73828125,-229.326171875,229.326171875,11162.564453125,17.9,0.64,0.0,0.0,2.706126004923135,5.344394998974166
test_3073,3073,a2c,10883.431640625,10152.7890625,-308.72109375,308.72109375,10574.710546875,14.2,0.76,0.0,0.0,5.771771997679025,10.247504987637509
test_3073,3073,mlp_ppo,10860.71484375,10163.146484375,-307.68535156250005,307.68535156250005,10553.0294921875,14.38,0.82,0.0,0.0,5.127716001588851,10.368359985295683
test_3073,3073,dqn,10908.9853515625,10359.48828125,-288.051171875,288.051171875,10620.9341796875,18.98,0.6,0.0,0.0,3.270630002953112,5.793725029798224
test_3074,3074,a2c,10887.9873046875,10801.5263671875,-243.84736328125,243.84736328125,10644.13994140625,11.72,0.8,0.0,0.0,6.440096001606435,11.33912997902371
test_3074,3074,mlp_ppo,10995.033203125,10611.958984375,-262.8041015625,262.8041015625,10732.2291015625,13.16,0.9,0.0,0.0,5.517577995778993,8.459715012577359
test_3074,3074,dqn,11008.2802734375,10606.796875,-263.3203125,263.3203125,10744.9599609375,18.92,0.72,0.0,0.0,2.5550019997172058,4.811975010670721
test_3075,3075,a2c,11146.9951171875,10764.875,-247.51250000000002,247.51250000000002,10899.4826171875,13.0,0.74,0.0,0.0,5.731669997330755,10.110709990840405
test_3075,3075,mlp_ppo,11257.322265625,10664.1416015625,-257.58583984375,257.58583984375,10999.73642578125,16.36,0.92,0.0,0.0,5.22442999528721,10.062725032912565
test_3075,3075,dqn,11346.61328125,10741.712890625,-249.8287109375,249.8287109375,11096.7845703125,21.18,0.66,0.0,0.0,3.7365059938747436,6.82517999957781
test_3076,3076,a2c,11226.0791015625,10682.1005859375,-255.78994140625002,255.78994140625002,10970.28916015625,10.08,0.9,0.0,0.0,5.876586000667885,10.642655019182712
test_3076,3076,mlp_ppo,11172.8896484375,10751.8876953125,-248.81123046875,248.81123046875,10924.07841796875,13.34,0.9,0.0,0.0,5.119165994692594,7.9479650128632775
test_3076,3076,dqn,11412.412109375,10813.458984375,-242.65410156250002,242.65410156250002,11169.7580078125,19.5,0.68,0.0,0.0,2.607931998791173,5.3391249937703815
test_3077,3077,a2c,11297.740234375,10322.220703125,-291.77792968750003,291.77792968750003,11005.9623046875,6.98,0.74,0.0,0.0,5.150498002767563,8.130160009022802
test_3077,3077,mlp_ppo,11278.2578125,10177.359375,-306.2640625,306.2640625,10971.99375,9.7,0.9,0.0,0.0,4.6412779961247,8.775265005533583
test_3077,3077,dqn,11314.146484375,10706.30078125,-253.36992187500002,253.36992187500002,11060.7765625,16.2,0.5,0.0,0.0,3.116215995978564,5.80263998999726
test_3078,3078,a2c,11209.4892578125,10540.0595703125,-269.99404296875,269.99404296875,10939.49521484375,8.7,0.44,0.0,0.0,5.480425994610414,8.11466999584809
test_3078,3078,mlp_ppo,11323.05859375,10491.9775390625,-274.80224609375,274.80224609375,11048.25634765625,13.12,0.8,0.0,0.0,5.021568003576249,8.633005007868631
test_3078,3078,dqn,11390.41015625,10746.63671875,-249.33632812500002,249.33632812500002,11141.073828125,16.28,0.74,0.0,0.0,2.8953799977898598,5.41098000248894
test_3079,3079,a2c,11148.3212890625,11143.470703125,-209.6529296875,209.6529296875,10938.668359375,13.48,0.32,0.0,0.0,5.194382001645863,8.386499984771941
test_3079,3079,mlp_ppo,11299.310546875,10929.2041015625,-231.07958984375,231.07958984375,11068.23095703125,12.62,0.52,0.0,0.0,5.999198002973571,9.934715006966137
test_3079,3079,dqn,11236.244140625,11266.6572265625,-197.33427734375002,197.33427734375002,11038.90986328125,18.7,0.22,0.0,0.0,2.728304003830999,5.775910016382113
test_3080,3080,a2c,11303.6689453125,10683.1728515625,-255.68271484375,255.68271484375,11047.98623046875,10.7,0.48,0.0,0.0,5.755176002858207,10.741399999824353
test_3080,3080,mlp_ppo,11305.8984375,10641.51171875,-259.848828125,259.848828125,11046.049609375,13.54,0.78,0.0,0.0,5.153985997894779,9.994469961384302
test_3080,3080,dqn,11347.857421875,11012.369140625,-222.76308593750002,222.76308593750002,11125.0943359375,20.0,0.36,0.0,0.0,2.890427999664098,5.221875009010545
test_3081,3081,a2c,11144.3486328125,11124.68359375,-211.53164062500002,211.53164062500002,10932.8169921875,9.02,0.78,0.0,0.0,4.9697299976833165,8.537339998292737
test_3081,3081,mlp_ppo,11209.037109375,10958.5966796875,-228.14033203125,228.14033203125,10980.89677734375,14.0,0.94,0.0,0.0,5.259473996702582,9.310459994594567
test_3081,3081,dqn,11501.9375,11016.90234375,-222.309765625,222.309765625,11279.627734375,19.28,0.76,0.0,0.0,3.0452440003864467,5.721644981531425
test_3082,3082,a2c,11363.0625,11165.0048828125,-207.49951171875,207.49951171875,11155.56298828125,10.98,0.72,0.0,0.0,5.471046001184732,8.1727999902796
test_3082,3082,mlp_ppo,11280.9345703125,11198.8369140625,-204.11630859375,204.11630859375,11076.81826171875,15.8,0.78,0.0,0.0,5.181103999493644,7.89205500332173
test_3082,3082,dqn,11444.583984375,11223.083984375,-201.6916015625,201.6916015625,11242.8923828125,19.18,0.64,0.0,0.0,2.6704439998138696,5.272015006630679
test_3083,3083,a2c,11303.419921875,11065.0751953125,-217.49248046875002,217.49248046875002,11085.92744140625,9.76,0.74,0.0,0.0,5.410159999737516,9.489589987788344
test_3083,3083,mlp_ppo,11470.47265625,10903.169921875,-233.68300781250002,233.68300781250002,11236.7896484375,12.0,0.92,0.0,0.0,4.843998003052548,9.758105003857052
test_3083,3083,dqn,11589.478515625,11284.705078125,-195.5294921875,195.5294921875,11393.9490234375,17.52,0.7,0.0,0.0,2.8646039974410087,5.630929995095356
test_3084,3084,a2c,11066.71484375,10636.0087890625,-260.39912109375,260.39912109375,10806.31572265625,9.78,0.58,0.0,0.0,5.587702002376318,11.670329983462572
test_3084,3084,mlp_ppo,11103.296875,10765.138671875,-247.48613281250002,247.48613281250002,10855.8107421875,15.88,0.86,0.0,0.0,4.925384003436193,9.825544976047237
test_3084,3084,dqn,11241.6318359375,10719.603515625,-252.0396484375,252.0396484375,10989.5921875,18.62,0.72,0.0,0.0,2.757397994864732,5.06245498836506
test_3085,3085,a2c,11375.7841796875,11073.568359375,-216.6431640625,216.6431640625,11159.141015625,9.88,0.66,0.0,0.0,6.056164007168263,11.196530022425577
test_3085,3085,mlp_ppo,11385.5263671875,10849.517578125,-239.04824218750002,239.04824218750002,11146.478125,12.66,0.76,0.0,0.0,5.139550000894815,7.832904995302669
test_3085,3085,dqn,11508.75390625,11303.353515625,-193.6646484375,193.6646484375,11315.0892578125,17.12,0.62,0.0,0.0,2.923485991777852,5.251114981365389
test_3086,3086,a2c,11181.251953125,10325.392578125,-291.4607421875,291.4607421875,10889.7912109375,9.16,0.8,0.0,0.0,5.398289992008358,8.127199989394285
test_3086,3086,mlp_ppo,11153.79296875,10282.1328125,-295.78671875000003,295.78671875000003,10858.00625,11.34,1.0,0.0,0.0,5.039635995635763,10.23542500042822
test_3086,3086,dqn,11345.12890625,10573.84375,-266.615625,266.615625,11078.51328125,18.8,0.66,0.0,0.0,2.3996159969829023,3.7639950111042704
test_3087,3087,a2c,10974.7255859375,10664.359375,-257.56406250000003,257.56406250000003,10717.1615234375,11.96,0.62,0.0,0.0,5.058785995934159,9.962344990344713
test_3087,3087,mlp_ppo,11202.1962890625,10567.224609375,-267.2775390625,267.2775390625,10934.91875,15.28,0.96,0.0,0.0,4.576715995790437,8.05187998630572
test_3087,3087,dqn,11197.09765625,10665.82421875,-257.41757812500003,257.41757812500003,10939.680078125,19.56,0.84,0.0,0.0,3.062954004853964,6.612700005644
test_3088,3088,a2c,11069.8984375,9922.8955078125,-331.71044921875,331.71044921875,10738.18798828125,10.64,0.8,0.0,0.0,6.135812004795298,10.866104991873724
test_3088,3088,mlp_ppo,11011.4912109375,9963.107421875,-327.68925781250005,327.68925781250005,10683.801953125,12.44,0.9,0.0,0.0,4.891574003268033,7.762070014723575
test_3088,3088,dqn,11232.41015625,10294.6923828125,-294.53076171875,294.53076171875,10937.87939453125,19.08,0.76,0.0,0.0,2.7322900015860796,5.516119982348754
test_3089,3089,a2c,10940.296875,10710.2998046875,-252.97001953125002,252.97001953125002,10687.32685546875,10.58,0.7,0.0,0.0,5.68443400436081,10.33317502879072
test_3089,3089,mlp_ppo,11003.8486328125,10630.8408203125,-260.91591796875,260.91591796875,10742.93271484375,13.38,0.84,0.0,0.0,4.641251998255029,8.964955015107982
test_3089,3089,dqn,11289.3974609375,10553.015625,-268.6984375,268.6984375,11020.6990234375,20.88,0.44,0.0,0.0,3.218677998520434,6.060614992748014
test_3090,3090,a2c,11503.533203125,10554.421875,-268.5578125,268.5578125,11234.975390625,9.9,0.7,0.0,0.0,6.045303994324058,11.177744969609192
test_3090,3090,mlp_ppo,11652.140625,10302.0703125,-293.79296875,293.79296875,11358.34765625,8.08,0.94,0.0,0.0,5.443782000802457,10.82779001735616
test_3090,3090,dqn,11517.3076171875,11047.83984375,-219.216015625,219.216015625,11298.0916015625,17.32,0.42,0.0,0.0,2.6171220000833273,5.163680005352943
test_3091,3091,a2c,11518.279296875,11133.814453125,-210.61855468750002,210.61855468750002,11307.6607421875,8.18,0.82,0.0,0.0,5.949940000427887,11.431685028946958
test_3091,3091,mlp_ppo,11566.455078125,11099.35546875,-214.064453125,214.064453125,11352.390625,10.88,0.96,0.0,0.0,5.1718159997835755,10.493584995856509
test_3091,3091,dqn,11846.1669921875,11167.0546875,-207.29453125,207.29453125,11638.8724609375,18.66,0.7,0.0,0.0,2.9900819959584624,5.316349960048681
test_3092,3092,a2c,11268.90625,10588.49609375,-265.150390625,265.150390625,11003.755859375,10.3,0.72,0.0,0.0,5.215200000675395,9.884395005065016
test_3092,3092,mlp_ppo,11169.5537109375,10710.771484375,-252.9228515625,252.9228515625,10916.630859375,14.16,0.94,0.0,0.0,4.822715998161584,9.187174995895468
test_3092,3092,dqn,11373.0009765625,10916.314453125,-232.36855468750002,232.36855468750002,11140.632421875,19.4,0.62,0.0,0.0,2.8297220019157976,4.286515020066871
test_3093,3093,a2c,11274.65234375,11122.529296875,-211.7470703125,211.7470703125,11062.9052734375,13.66,0.66,0.0,0.0,8.813087997259572,20.742170015000738
test_3093,3093,mlp_ppo,11528.890625,10841.6943359375,-239.83056640625,239.83056640625,11289.06005859375,12.28,0.8,0.0,0.0,12.415766004705802,20.79172501398716
test_3093,3093,dqn,11370.822265625,11094.181640625,-214.58183593750002,214.58183593750002,11156.2404296875,19.76,0.54,0.0,0.0,4.790877997875214,10.049930019886231
test_3094,3094,a2c,10968.09765625,10546.9150390625,-269.30849609375,269.30849609375,10698.78916015625,13.8,0.54,0.0,0.0,10.433198002865538,20.012159988982603
test_3094,3094,mlp_ppo,11095.876953125,10486.765625,-275.3234375,275.3234375,10820.553515625,17.56,0.76,0.0,0.0,10.57091400027275,23.023300003842447
test_3094,3094,dqn,11015.380859375,10679.86328125,-256.013671875,256.013671875,10759.3671875,21.1,0.5,0.0,0.0,4.920066001359373,11.756335000973188
test_3095,3095,a2c,10983.361328125,11055.404296875,-218.4595703125,218.4595703125,10764.9017578125,13.58,0.7,0.0,0.0,9.53883400419727,19.26788504060823
test_3095,3095,mlp_ppo,11149.6171875,10784.6171875,-245.53828125,245.53828125,10904.07890625,15.6,0.88,0.0,0.0,9.140360002638772,20.002269989345223
test_3095,3095,dqn,11141.48828125,11012.02734375,-222.79726562500002,222.79726562500002,10918.691015625,20.2,0.8,0.0,0.0,4.546185999643058,9.647515002870932
test_3096,3096,a2c,11661.9453125,10993.05859375,-224.69414062500002,224.69414062500002,11437.251171875,8.14,0.72,0.0,0.0,9.99936199747026,19.55938500177581
test_3096,3096,mlp_ppo,11486.626953125,10902.3818359375,-233.76181640625,233.76181640625,11252.86513671875,10.18,0.94,0.0,0.0,9.441041998798028,23.96518000168726
test_3096,3096,dqn,11889.27734375,10763.046875,-247.6953125,247.6953125,11641.58203125,19.62,0.64,0.0,0.0,2.350417993729934,3.080865010269917
test_3097,3097,a2c,11470.791015625,10675.025390625,-256.4974609375,256.4974609375,11214.2935546875,9.24,0.84,0.0,0.0,3.8895380089525133,7.008095041965132
test_3097,3097,mlp_ppo,11328.2978515625,10532.162109375,-270.78378906250003,270.78378906250003,11057.5140625,11.34,1.0,0.0,0.0,3.5874400031752884,5.4733449855120835
test_3097,3097,dqn,11499.748046875,11014.423828125,-222.5576171875,222.5576171875,11277.1904296875,17.82,0.8,0.0,0.0,2.169017994310707,2.7219150128075853
test_3098,3098,a2c,11171.0771484375,10818.400390625,-242.15996093750002,242.15996093750002,10928.9171875,12.56,0.54,0.0,0.0,3.9246619981713593,5.8443200221518055
test_3098,3098,mlp_ppo,11378.48828125,10473.423828125,-276.6576171875,276.6576171875,11101.8306640625,12.32,0.88,0.0,0.0,3.649374005617574,5.930690027889796
test_3098,3098,dqn,11353.4921875,11137.943359375,-210.2056640625,210.2056640625,11143.2865234375,19.2,0.5,0.0,0.0,2.3766860004980117,4.1640000126790255
test_3099,3099,a2c,11145.142578125,10612.1328125,-262.78671875000003,262.78671875000003,10882.355859375,9.64,0.6,0.0,0.0,3.863397998502478,5.959690021700225
test_3099,3099,mlp_ppo,11215.130859375,10707.28515625,-253.271484375,253.271484375,10961.859375,14.4,0.8,0.0,0.0,3.4795799979474396,6.498005008324981
test_3099,3099,dqn,11317.1484375,10604.392578125,-263.5607421875,263.5607421875,11053.5876953125,17.2,0.68,0.0,0.0,2.252185996621847,3.9034199813613664
