episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
391,train_0378,0.7523666666666666,12039.0908203125,10904.1806640625,-233.58193359375002,233.58193359375002,11805.50888671875,17.68,0.64,0.0,0.0
392,train_0172,0.7517333333333334,12059.625,10220.193359375,-301.9806640625,301.9806640625,11757.6443359375,17.64,0.84,0.0,0.0
393,train_0260,0.7511,12041.259765625,10090.392578125,-314.96074218750005,314.96074218750005,11726.2990234375,17.34,0.66,0.0,0.0
394,train_0476,0.7504666666666667,12254.04296875,10096.150390625,-314.3849609375,314.3849609375,11939.6580078125,18.98,0.66,0.0,0.0
395,train_0259,0.7498333333333334,12229.984375,10251.564453125,-298.8435546875,298.8435546875,11931.1408203125,15.56,0.74,0.0,0.0
396,train_0114,0.7492000000000001,12062.595703125,10507.84765625,-273.215234375,273.215234375,11789.38046875,17.46,0.72,0.0,0.0
397,train_0244,0.7485666666666666,12094.5302734375,10437.25390625,-280.274609375,280.274609375,11814.2556640625,17.2,0.62,0.0,0.0
398,train_0390,0.7479333333333333,12467.517578125,10719.798828125,-252.0201171875,252.0201171875,12215.4974609375,18.76,0.56,0.0,0.0
399,train_0291,0.7473000000000001,12229.357421875,10823.1015625,-241.68984375000002,241.68984375000002,11987.667578125,16.18,0.64,0.0,0.0
400,train_0598,0.7466666666666666,11781.5615234375,10613.724609375,-262.62753906250003,262.62753906250003,11518.933984375,15.92,0.56,0.0,0.0
401,train_0241,0.7460333333333333,11696.6044921875,10592.8857421875,-264.71142578125,264.71142578125,11431.89306640625,16.24,0.66,0.0,0.0
402,train_0399,0.7454000000000001,12142.83984375,10601.1171875,-263.88828125000003,263.88828125000003,11878.9515625,15.7,0.64,0.0,0.0
403,train_0093,0.7447666666666667,11861.6875,10192.24609375,-304.775390625,304.775390625,11556.912109375,18.08,0.64,0.0,0.0
404,train_0439,0.7441333333333333,12219.935546875,10371.96484375,-286.803515625,286.803515625,11933.13203125,15.38,0.62,0.0,0.0
405,train_0056,0.7435,11478.958984375,10040.6875,-319.93125000000003,319.93125000000003,11159.027734375,18.14,0.72,0.0,0.0
406,train_0353,0.7428666666666667,11896.40234375,10280.564453125,-295.9435546875,295.9435546875,11600.4587890625,16.42,0.68,0.0,0.0
407,train_0132,0.7422333333333333,11922.841796875,10195.505859375,-304.4494140625,304.4494140625,11618.3923828125,19.66,0.58,0.0,0.0
408,train_0415,0.7416,12587.638671875,10692.60546875,-254.739453125,254.739453125,12332.89921875,15.5,0.78,0.0,0.0
409,train_0067,0.7409666666666668,11718.412109375,10572.7080078125,-266.72919921875,266.72919921875,11451.68291015625,19.94,0.56,0.0,0.0
410,train_0368,0.7403333333333333,12176.2578125,10737.861328125,-250.2138671875,250.2138671875,11926.0439453125,17.1,0.72,0.0,0.0
411,train_0124,0.7397,11903.5927734375,10839.8994140625,-240.01005859375002,240.01005859375002,11663.58271484375,18.28,0.7,0.0,0.0
412,train_0176,0.7390666666666668,12506.7177734375,11113.0,-212.70000000000002,212.70000000000002,12294.0177734375,15.62,0.66,0.0,0.0
413,train_0241,0.7384333333333333,11829.1923828125,10534.0,-270.6,270.6,11558.5923828125,15.76,0.6,0.0,0.0
414,train_0501,0.7378,12402.0859375,10758.791015625,-248.12089843750002,248.12089843750002,12153.9650390625,19.98,0.76,0.0,0.0
415,train_0400,0.7371666666666667,12510.021484375,10992.328125,-224.7671875,224.7671875,12285.254296875,15.64,0.54,0.0,0.0
416,train_0056,0.7365333333333333,11476.5546875,10143.87890625,-309.61210937500005,309.61210937500005,11166.942578125,18.08,0.86,0.0,0.0
417,train_0101,0.7359,12077.93359375,10573.53125,-266.646875,266.646875,11811.28671875,17.9,0.74,0.0,0.0
418,train_0236,0.7352666666666667,12190.603515625,10462.283203125,-277.7716796875,277.7716796875,11912.8318359375,19.8,0.68,0.0,0.0
419,train_0306,0.7346333333333334,12148.8203125,10694.3896484375,-254.56103515625,254.56103515625,11894.25927734375,16.0,0.7,0.0,0.0
420,train_0252,0.734,11888.0166015625,10508.353515625,-273.16464843750003,273.16464843750003,11614.851953125,15.82,0.48,0.0,0.0
421,train_0315,0.7333666666666667,12512.6923828125,10850.2568359375,-238.97431640625,238.97431640625,12273.71806640625,17.48,0.68,0.0,0.0
422,train_0561,0.7327333333333333,12331.41015625,10713.66015625,-252.633984375,252.633984375,12078.776171875,18.38,0.76,0.0,0.0
423,train_0379,0.7321,12530.4990234375,11209.251953125,-203.0748046875,203.0748046875,12327.42421875,15.16,0.66,0.0,0.0
424,train_0132,0.7314666666666667,12180.6953125,10115.478515625,-312.4521484375,312.4521484375,11868.2431640625,20.08,0.74,0.0,0.0
425,train_0361,0.7308333333333333,12050.78515625,10918.5400390625,-232.14599609375,232.14599609375,11818.63916015625,17.26,0.72,0.0,0.0
426,train_0446,0.7302,11789.7734375,10411.3701171875,-282.86298828125,282.86298828125,11506.91044921875,16.6,0.76,0.0,0.0
427,train_0507,0.7295666666666667,12095.5224609375,10795.587890625,-244.44121093750002,244.44121093750002,11851.08125,17.7,0.68,0.0,0.0
428,train_0389,0.7289333333333334,12155.353515625,10617.134765625,-262.2865234375,262.2865234375,11893.0669921875,16.48,0.66,0.0,0.0
429,train_0422,0.7283,12358.8515625,10480.5537109375,-275.94462890625,275.94462890625,12082.90693359375,16.18,0.7,0.0,0.0
430,train_0136,0.7276666666666667,12028.044921875,10524.8828125,-271.51171875,271.51171875,11756.533203125,17.6,0.56,0.0,0.0
431,train_0581,0.7270333333333334,11960.2265625,10366.392578125,-287.3607421875,287.3607421875,11672.8658203125,17.16,0.86,0.0,0.0
432,train_0353,0.7263999999999999,11660.35546875,10410.763671875,-282.9236328125,282.9236328125,11377.4318359375,17.0,0.64,0.0,0.0
433,train_0070,0.7257666666666667,11357.546875,10192.953125,-304.70468750000003,304.70468750000003,11052.8421875,15.6,0.82,0.0,0.0
434,train_0549,0.7251333333333334,11832.7265625,10906.8134765625,-233.31865234375002,233.31865234375002,11599.40791015625,17.72,0.68,0.0,0.0
435,train_0392,0.7244999999999999,12420.4638671875,10376.7294921875,-286.32705078125,286.32705078125,12134.13681640625,17.88,0.62,0.0,0.0
436,train_0072,0.7238666666666667,12156.02734375,10681.2783203125,-255.87216796875,255.87216796875,11900.15517578125,18.32,0.62,0.0,0.0
437,train_0404,0.7232333333333334,12584.5146484375,11078.685546875,-216.1314453125,216.1314453125,12368.383203125,16.7,0.5,0.0,0.0
438,train_0333,0.7226,12294.1806640625,10958.375,-228.16250000000002,228.16250000000002,12066.0181640625,15.52,0.68,0.0,0.0
439,train_0576,0.7219666666666666,12030.62890625,10156.666015625,-308.3333984375,308.3333984375,11722.2955078125,15.94,0.68,0.0,0.0
440,train_0521,0.7213333333333334,12014.900390625,10437.552734375,-280.24472656250003,280.24472656250003,11734.6556640625,19.5,0.82,0.0,0.0
441,train_0116,0.7207,11848.7802734375,10625.1611328125,-261.48388671875,261.48388671875,11587.29638671875,19.14,0.68,0.0,0.0
442,train_0533,0.7200666666666666,11751.861328125,10281.4609375,-295.85390625,295.85390625,11456.007421875,17.7,0.7,0.0,0.0
443,train_0144,0.7194333333333334,12385.7060546875,11534.1865234375,-170.58134765625002,170.58134765625002,12215.12470703125,15.62,0.66,0.0,0.0
444,train_0572,0.7188000000000001,12465.9755859375,10612.267578125,-262.7732421875,262.7732421875,12203.20234375,14.84,0.62,0.0,0.0
445,train_0498,0.7181666666666666,12308.296875,10491.701171875,-274.8298828125,274.8298828125,12033.4669921875,15.66,0.54,0.0,0.0
446,train_0317,0.7175333333333334,11888.515625,10720.3203125,-251.96796875,251.96796875,11636.54765625,17.16,0.74,0.0,0.0
447,train_0227,0.7169000000000001,12241.02734375,10782.6240234375,-245.73759765625002,245.73759765625002,11995.28974609375,18.28,0.56,0.0,0.0
448,train_0223,0.7162666666666666,11777.0869140625,10554.955078125,-268.50449218750003,268.50449218750003,11508.582421875,16.1,0.72,0.0,0.0
449,train_0099,0.7156333333333333,11940.189453125,10214.5390625,-302.54609375,302.54609375,11637.643359375,19.4,0.7,0.0,0.0
450,train_0163,0.7150000000000001,12447.25390625,10677.90625,-256.209375,256.209375,12191.04453125,16.26,0.56,0.0,0.0
451,train_0502,0.7143666666666666,12421.1826171875,10511.33203125,-272.86679687500003,272.86679687500003,12148.3158203125,15.18,0.74,0.0,0.0
452,train_0566,0.7137333333333333,11940.0888671875,10088.232421875,-315.1767578125,315.1767578125,11624.912109375,16.66,0.76,0.0,0.0
453,train_0091,0.7131000000000001,12128.283203125,10746.16796875,-249.38320312500002,249.38320312500002,11878.9,16.44,0.66,0.0,0.0
454,train_0228,0.7124666666666667,11890.0419921875,10544.912109375,-269.5087890625,269.5087890625,11620.533203125,15.9,0.66,0.0,0.0
455,train_0041,0.7118333333333333,12136.7451171875,10646.04296875,-259.395703125,259.395703125,11877.3494140625,15.62,0.64,0.0,0.0
456,train_0212,0.7112,11699.623046875,10762.1923828125,-247.78076171875,247.78076171875,11451.84228515625,16.64,0.64,0.0,0.0
457,train_0436,0.7105666666666667,12247.9033203125,10652.76953125,-258.723046875,258.723046875,11989.1802734375,18.18,0.5,0.0,0.0
458,train_0233,0.7099333333333333,12347.9169921875,10865.68359375,-237.431640625,237.431640625,12110.4853515625,17.56,0.68,0.0,0.0
459,train_0212,0.7093,11897.041015625,10357.974609375,-288.2025390625,288.2025390625,11608.8384765625,16.3,0.7,0.0,0.0
460,train_0060,0.7086666666666667,12162.9453125,10597.955078125,-264.2044921875,264.2044921875,11898.7408203125,17.94,0.72,0.0,0.0
461,train_0385,0.7080333333333333,12465.30859375,10694.837890625,-254.5162109375,254.5162109375,12210.7923828125,16.66,0.54,0.0,0.0
462,train_0123,0.7074,12088.69921875,10541.076171875,-269.8923828125,269.8923828125,11818.8068359375,15.76,0.6,0.0,0.0
463,train_0539,0.7067666666666668,11910.4375,10530.892578125,-270.91074218750003,270.91074218750003,11639.5267578125,15.12,0.7,0.0,0.0
464,train_0039,0.7061333333333334,12627.1044921875,10525.11328125,-271.488671875,271.488671875,12355.6158203125,18.14,0.62,0.0,0.0
465,train_0468,0.7055,11808.01171875,10210.498046875,-302.9501953125,302.9501953125,11505.0615234375,16.96,0.62,0.0,0.0
466,train_0496,0.7048666666666668,11926.9033203125,10635.0107421875,-260.49892578125,260.49892578125,11666.40439453125,18.2,0.6,0.0,0.0
467,train_0331,0.7042333333333333,12228.8017578125,10425.0283203125,-281.49716796875003,281.49716796875003,11947.30458984375,18.06,0.78,0.0,0.0
468,train_0427,0.7036,11864.197265625,10884.1171875,-235.58828125000002,235.58828125000002,11628.608984375,16.38,0.66,0.0,0.0
469,train_0252,0.7029666666666667,11640.759765625,10670.9072265625,-256.90927734375003,256.90927734375003,11383.85048828125,16.52,0.7,0.0,0.0
470,train_0582,0.7023333333333333,12327.712890625,10583.08203125,-265.691796875,265.691796875,12062.02109375,16.56,0.8,0.0,0.0
471,train_0490,0.7017,11899.4296875,10733.48828125,-250.65117187500002,250.65117187500002,11648.778515625,16.92,0.58,0.0,0.0
472,train_0551,0.7010666666666667,11724.123046875,10332.623046875,-290.7376953125,290.7376953125,11433.3853515625,17.28,0.64,0.0,0.0
473,train_0071,0.7004333333333334,12728.458984375,10183.6982421875,-305.63017578125,305.63017578125,12422.82880859375,14.66,0.6,0.0,0.0
474,train_0425,0.6998,12185.9765625,11114.041015625,-212.5958984375,212.5958984375,11973.3806640625,16.18,0.54,0.0,0.0
475,train_0444,0.6991666666666667,12110.556640625,10644.822265625,-259.5177734375,259.5177734375,11851.0388671875,16.02,0.74,0.0,0.0
476,train_0072,0.6985333333333333,12138.986328125,10699.302734375,-254.06972656250002,254.06972656250002,11884.9166015625,17.16,0.6,0.0,0.0
477,train_0453,0.6979,12170.1484375,10439.119140625,-280.0880859375,280.0880859375,11890.0603515625,17.58,0.84,0.0,0.0
478,train_0064,0.6972666666666667,12392.357421875,10790.4609375,-244.95390625000002,244.95390625000002,12147.403515625,17.68,0.76,0.0,0.0
479,train_0237,0.6966333333333334,11871.6875,10498.3740234375,-274.16259765625,274.16259765625,11597.52490234375,17.78,0.6,0.0,0.0
480,train_0572,0.696,12283.3779296875,10531.2421875,-270.87578125,270.87578125,12012.5021484375,15.34,0.62,0.0,0.0
481,train_0339,0.6953666666666667,12443.193359375,10774.36328125,-246.563671875,246.563671875,12196.6296875,19.26,0.64,0.0,0.0
482,train_0290,0.6947333333333334,11911.673828125,10838.9951171875,-240.10048828125002,240.10048828125002,11671.57333984375,17.04,0.56,0.0,0.0
483,train_0168,0.6941,12143.34375,10753.26953125,-248.673046875,248.673046875,11894.670703125,18.46,0.74,0.0,0.0
484,train_0182,0.6934666666666667,12324.7958984375,10991.44140625,-224.85585937500002,224.85585937500002,12099.9400390625,16.82,0.74,0.0,0.0
485,train_0552,0.6928333333333334,12188.9521484375,10387.8779296875,-285.21220703125,285.21220703125,11903.73994140625,16.82,0.66,0.0,0.0
486,train_0215,0.6921999999999999,12484.1484375,10371.173828125,-286.8826171875,286.8826171875,12197.2658203125,17.94,0.7,0.0,0.0
487,train_0087,0.6915666666666667,11981.5166015625,10825.751953125,-241.4248046875,241.4248046875,11740.091796875,17.04,0.54,0.0,0.0
488,train_0109,0.6909333333333334,12239.7109375,10809.7109375,-243.02890625,243.02890625,11996.68203125,17.42,0.72,0.0,0.0
489,train_0234,0.6903,12257.7841796875,10446.404296875,-279.3595703125,279.3595703125,11978.424609375,16.3,0.66,0.0,0.0
490,train_0379,0.6896666666666667,12613.0390625,10867.130859375,-237.28691406250002,237.28691406250002,12375.7521484375,16.16,0.6,0.0,0.0
491,train_0586,0.6890333333333334,11924.984375,10531.6728515625,-270.83271484375,270.83271484375,11654.15166015625,16.88,0.68,0.0,0.0
492,train_0384,0.6884,11957.76171875,10388.0234375,-285.19765625,285.19765625,11672.5640625,17.88,0.64,0.0,0.0
493,train_0115,0.6877666666666666,12329.8125,10988.8515625,-225.11484375,225.11484375,12104.69765625,16.58,0.66,0.0,0.0
494,train_0354,0.6871333333333334,11826.7685546875,10276.1923828125,-296.38076171875,296.38076171875,11530.38779296875,16.32,0.7,0.0,0.0
495,train_0354,0.6865,11626.84765625,10276.0361328125,-296.39638671875,296.39638671875,11330.45126953125,17.1,0.82,0.0,0.0
496,train_0573,0.6858666666666666,11671.73828125,10248.505859375,-299.1494140625,299.1494140625,11372.5888671875,17.84,0.74,0.0,0.0
497,train_0085,0.6852333333333334,12044.7451171875,10526.3916015625,-271.36083984375,271.36083984375,11773.38427734375,15.74,0.78,0.0,0.0
498,train_0406,0.6846000000000001,12132.58203125,10645.076171875,-259.4923828125,259.4923828125,11873.0896484375,19.24,0.76,0.0,0.0
499,train_0404,0.6839666666666667,12233.1640625,11220.802734375,-201.91972656250002,201.91972656250002,12031.2443359375,17.5,0.5,0.0,0.0
500,train_0030,0.6833333333333333,11975.798828125,10523.419921875,-271.6580078125,271.6580078125,11704.1408203125,18.3,0.56,0.0,0.0
501,train_0070,0.6827000000000001,11808.412109375,10284.1591796875,-295.58408203125003,295.58408203125003,11512.82802734375,16.44,0.66,0.0,0.0
502,train_0192,0.6820666666666666,12103.5703125,10831.392578125,-240.86074218750002,240.86074218750002,11862.7095703125,18.82,0.58,0.0,0.0
503,train_0321,0.6814333333333333,12133.671875,10477.1640625,-276.28359375,276.28359375,11857.38828125,20.12,0.6,0.0,0.0
504,train_0229,0.6808000000000001,12217.849609375,11255.455078125,-198.45449218750002,198.45449218750002,12019.3951171875,16.68,0.82,0.0,0.0
505,train_0284,0.6801666666666666,12032.478515625,10343.36328125,-289.66367187500003,289.66367187500003,11742.81484375,16.6,0.58,0.0,0.0
506,train_0314,0.6795333333333333,12234.107421875,10293.759765625,-294.6240234375,294.6240234375,11939.4833984375,17.44,0.58,0.0,0.0
507,train_0234,0.6789000000000001,12017.4794921875,10479.763671875,-276.0236328125,276.0236328125,11741.455859375,17.66,0.64,0.0,0.0
508,train_0476,0.6782666666666667,11814.2861328125,10454.548828125,-278.5451171875,278.5451171875,11535.741015625,20.64,0.68,0.0,0.0
509,train_0347,0.6776333333333333,11899.4990234375,10603.236328125,-263.67636718750003,263.67636718750003,11635.82265625,16.14,0.7,0.0,0.0
510,train_0351,0.677,12305.853515625,10797.421875,-244.2578125,244.2578125,12061.595703125,17.58,0.7,0.0,0.0
511,train_0578,0.6763666666666667,12180.31640625,10241.55859375,-299.844140625,299.844140625,11880.472265625,20.88,0.68,0.0,0.0
512,train_0070,0.6757333333333333,11525.3798828125,10306.06640625,-293.393359375,293.393359375,11231.9865234375,16.42,0.72,0.0,0.0
513,train_0176,0.6751,12147.1171875,11001.9580078125,-223.80419921875,223.80419921875,11923.31298828125,16.4,0.8,0.0,0.0
514,train_0122,0.6744666666666668,12265.126953125,10297.544921875,-294.2455078125,294.2455078125,11970.8814453125,16.12,0.72,0.0,0.0
515,train_0334,0.6738333333333333,11987.419921875,10385.240234375,-285.4759765625,285.4759765625,11701.9439453125,19.06,0.7,0.0,0.0
516,train_0517,0.6732,12082.1044921875,10876.17578125,-236.382421875,236.382421875,11845.7220703125,18.62,0.74,0.0,0.0
517,train_0296,0.6725666666666668,12149.7177734375,10726.919921875,-251.30800781250002,251.30800781250002,11898.409765625,17.6,0.72,0.0,0.0
518,train_0568,0.6719333333333334,12414.1083984375,11005.7548828125,-223.42451171875,223.42451171875,12190.68388671875,17.92,0.72,0.0,0.0
519,train_0533,0.6713,11638.2392578125,10525.578125,-271.4421875,271.4421875,11366.7970703125,17.54,0.64,0.0,0.0
520,train_0319,0.6706666666666667,12300.662109375,10439.25,-280.075,280.075,12020.587109375,16.9,0.6,0.0,0.0
521,train_0204,0.6700333333333333,12178.94140625,10762.78515625,-247.72148437500002,247.72148437500002,11931.219921875,17.84,0.66,0.0,0.0
522,train_0492,0.6694,12059.935546875,10407.25,-283.27500000000003,283.27500000000003,11776.660546875,18.58,0.66,0.0,0.0
523,train_0251,0.6687666666666667,12140.27734375,10593.13671875,-264.686328125,264.686328125,11875.591015625,15.64,0.66,0.0,0.0
524,train_0001,0.6681333333333334,11931.453125,10207.0546875,-303.29453125000003,303.29453125000003,11628.15859375,14.82,0.68,0.0,0.0
525,train_0586,0.6675,11969.09765625,10393.921875,-284.6078125,284.6078125,11684.48984375,17.78,0.56,0.0,0.0
526,train_0361,0.6668666666666667,12032.982421875,11010.751953125,-222.9248046875,222.9248046875,11810.0576171875,17.88,0.64,0.0,0.0
527,train_0488,0.6662333333333333,12137.31640625,10567.7578125,-267.22421875000003,267.22421875000003,11870.0921875,15.64,0.72,0.0,0.0
528,train_0074,0.6656,12053.9619140625,10889.28515625,-235.071484375,235.071484375,11818.8904296875,18.08,0.48,0.0,0.0
529,train_0116,0.6649666666666667,11850.216796875,10545.681640625,-269.4318359375,269.4318359375,11580.7849609375,19.02,0.82,0.0,0.0
530,train_0067,0.6643333333333333,11656.6171875,10236.4169921875,-300.35830078125,300.35830078125,11356.25888671875,18.28,0.5,0.0,0.0
531,train_0144,0.6637,12478.537109375,11137.7939453125,-210.22060546875002,210.22060546875002,12268.31650390625,16.46,0.58,0.0,0.0
532,train_0288,0.6630666666666667,11896.0322265625,10257.0458984375,-298.29541015625,298.29541015625,11597.73681640625,18.08,0.68,0.0,0.0
533,train_0349,0.6624333333333334,11798.89453125,10257.87109375,-298.212890625,298.212890625,11500.681640625,18.1,0.62,0.0,0.0
534,train_0499,0.6618,11772.376953125,10562.6357421875,-267.73642578125003,267.73642578125003,11504.64052734375,18.68,0.7,0.0,0.0
535,train_0015,0.6611666666666667,11713.0439453125,10597.68359375,-264.231640625,264.231640625,11448.8123046875,18.0,0.72,0.0,0.0
536,train_0547,0.6605333333333334,12471.572265625,10915.447265625,-232.4552734375,232.4552734375,12239.1169921875,18.56,0.64,0.0,0.0
537,train_0481,0.6599,12073.4482421875,10302.294921875,-293.7705078125,293.7705078125,11779.677734375,17.42,0.56,0.0,0.0
538,train_0112,0.6592666666666667,12269.23828125,10431.068359375,-280.89316406250003,280.89316406250003,11988.3451171875,17.78,0.78,0.0,0.0
539,train_0525,0.6586333333333334,11573.6728515625,10388.626953125,-285.13730468750003,285.13730468750003,11288.535546875,16.26,0.56,0.0,0.0
540,train_0337,0.6579999999999999,11735.7255859375,10332.099609375,-290.7900390625,290.7900390625,11444.935546875,18.02,0.72,0.0,0.0
541,train_0071,0.6573666666666667,12158.201171875,10977.140625,-226.28593750000002,226.28593750000002,11931.915234375,15.28,0.68,0.0,0.0
542,train_0261,0.6567333333333334,12255.408203125,10779.63671875,-246.036328125,246.036328125,12009.371875,16.42,0.68,0.0,0.0
543,train_0017,0.6560999999999999,12027.439453125,10720.0380859375,-251.99619140625,251.99619140625,11775.44326171875,17.46,0.74,0.0,0.0
544,train_0410,0.6554666666666666,12184.724609375,10951.619140625,-228.8380859375,228.8380859375,11955.8865234375,19.42,0.56,0.0,0.0
545,train_0321,0.6548333333333334,11718.4013671875,10755.626953125,-248.43730468750002,248.43730468750002,11469.9640625,18.48,0.46,0.0,0.0
546,train_0544,0.6542000000000001,12128.3076171875,11020.5517578125,-221.94482421875,221.94482421875,11906.36279296875,15.72,0.5,0.0,0.0
547,train_0315,0.6535666666666666,12277.7705078125,11002.986328125,-223.7013671875,223.7013671875,12054.069140625,16.84,0.68,0.0,0.0
548,train_0548,0.6529333333333334,12553.12890625,10661.865234375,-257.8134765625,257.8134765625,12295.3154296875,17.64,0.66,0.0,0.0
549,train_0486,0.6523000000000001,11969.23828125,11080.27734375,-215.972265625,215.972265625,11753.266015625,16.76,0.78,0.0,0.0
550,train_0088,0.6516666666666666,12081.474609375,10687.6953125,-255.23046875,255.23046875,11826.244140625,16.9,0.72,0.0,0.0
551,train_0282,0.6510333333333334,11895.548828125,10391.177734375,-284.8822265625,284.8822265625,11610.6666015625,17.38,0.72,0.0,0.0
552,train_0298,0.6504000000000001,11382.427734375,10247.9375,-299.20625,299.20625,11083.221484375,17.38,0.76,0.0,0.0
553,train_0295,0.6497666666666666,11761.17578125,10565.48046875,-267.451953125,267.451953125,11493.723828125,17.58,0.78,0.0,0.0
554,train_0506,0.6491333333333333,11870.357421875,10413.52734375,-282.647265625,282.647265625,11587.71015625,15.7,0.64,0.0,0.0
555,train_0194,0.6485000000000001,12189.400390625,10664.7802734375,-257.52197265625,257.52197265625,11931.87841796875,16.56,0.66,0.0,0.0
556,train_0390,0.6478666666666667,11937.8203125,10797.759765625,-244.22402343750002,244.22402343750002,11693.5962890625,18.46,0.56,0.0,0.0
557,train_0025,0.6472333333333333,12226.21484375,10740.3359375,-249.96640625,249.96640625,11976.2484375,15.46,0.56,0.0,0.0
558,train_0034,0.6466000000000001,11946.248046875,10696.3671875,-254.36328125,254.36328125,11691.884765625,16.98,0.7,0.0,0.0
559,train_0047,0.6459666666666667,12018.4677734375,10375.970703125,-286.40292968750003,286.40292968750003,11732.06484375,16.9,0.58,0.0,0.0
560,train_0464,0.6453333333333333,11640.158203125,10919.3466796875,-232.06533203125002,232.06533203125002,11408.09287109375,16.66,0.66,0.0,0.0
561,train_0216,0.6447,11736.99609375,10447.341796875,-279.2658203125,279.2658203125,11457.7302734375,19.3,0.6,0.0,0.0
562,train_0443,0.6440666666666667,12261.73828125,10947.078125,-229.2921875,229.2921875,12032.44609375,18.72,0.7,0.0,0.0
563,train_0485,0.6434333333333333,11981.171875,10118.0703125,-312.19296875000003,312.19296875000003,11668.97890625,18.0,0.66,0.0,0.0
564,train_0325,0.6428,11985.6513671875,10524.69921875,-271.530078125,271.530078125,11714.1212890625,15.46,0.72,0.0,0.0
565,train_0169,0.6421666666666667,11705.16796875,10221.65625,-301.834375,301.834375,11403.33359375,18.06,0.6,0.0,0.0
566,train_0518,0.6415333333333334,12468.908203125,10389.18359375,-285.08164062500003,285.08164062500003,12183.8265625,16.62,0.6,0.0,0.0
567,train_0219,0.6409,11976.3515625,10645.013671875,-259.49863281250003,259.49863281250003,11716.8529296875,18.36,0.8,0.0,0.0
568,train_0570,0.6402666666666667,11880.4052734375,10556.79296875,-268.320703125,268.320703125,11612.0845703125,16.08,0.48,0.0,0.0
569,train_0207,0.6396333333333334,11679.3984375,10461.486328125,-277.8513671875,277.8513671875,11401.5470703125,17.58,0.62,0.0,0.0
570,train_0474,0.639,12164.72265625,10881.421875,-235.85781250000002,235.85781250000002,11928.86484375,15.98,0.62,0.0,0.0
571,train_0006,0.6383666666666667,12126.91796875,10360.62890625,-287.93710937500003,287.93710937500003,11838.980859375,17.76,0.66,0.0,0.0
572,train_0391,0.6377333333333334,11836.81640625,10765.748046875,-247.42519531250002,247.42519531250002,11589.3912109375,15.72,0.56,0.0,0.0
573,train_0458,0.6371,12246.185546875,10580.89453125,-265.910546875,265.910546875,11980.275,16.7,0.58,0.0,0.0
574,train_0520,0.6364666666666667,11764.142578125,10551.6044921875,-268.83955078125,268.83955078125,11495.30302734375,16.9,0.68,0.0,0.0
575,train_0553,0.6358333333333333,11576.0224609375,9947.1865234375,-329.28134765625003,329.28134765625003,11246.74111328125,17.5,0.7,0.0,0.0
576,train_0375,0.6352,12311.83984375,10618.67578125,-262.13242187500003,262.13242187500003,12049.707421875,16.22,0.66,0.0,0.0
577,train_0127,0.6345666666666667,12093.525390625,10915.12890625,-232.48710937500002,232.48710937500002,11861.03828125,16.08,0.7,0.0,0.0
578,train_0302,0.6339333333333332,12012.2734375,10738.916015625,-250.1083984375,250.1083984375,11762.1650390625,16.3,0.7,0.0,0.0
579,train_0546,0.6333,11901.43359375,10773.46875,-246.65312500000002,246.65312500000002,11654.78046875,20.88,0.74,0.0,0.0
580,train_0040,0.6326666666666667,12348.357421875,10770.642578125,-246.9357421875,246.9357421875,12101.4216796875,18.42,0.6,0.0,0.0
581,train_0013,0.6320333333333334,11823.1953125,10636.2841796875,-260.37158203125,260.37158203125,11562.82373046875,16.22,0.76,0.0,0.0
582,train_0156,0.6314,12030.8154296875,10525.4755859375,-271.45244140625,271.45244140625,11759.36298828125,17.2,0.58,0.0,0.0
583,train_0234,0.6307666666666667,12098.814453125,10607.8251953125,-263.21748046875,263.21748046875,11835.59697265625,17.82,0.62,0.0,0.0
584,train_0113,0.6301333333333334,11779.63671875,10480.63671875,-275.936328125,275.936328125,11503.700390625,18.08,0.6,0.0,0.0
585,train_0213,0.6295,11835.12890625,10713.5068359375,-252.64931640625002,252.64931640625002,11582.47958984375,18.36,0.42,0.0,0.0
586,train_0599,0.6288666666666667,11643.0888671875,10491.345703125,-274.8654296875,274.8654296875,11368.2234375,17.7,0.7,0.0,0.0
587,train_0308,0.6282333333333334,12277.966796875,10120.076171875,-311.9923828125,311.9923828125,11965.9744140625,18.18,0.76,0.0,0.0
588,train_0473,0.6275999999999999,11909.7763671875,10425.119140625,-281.4880859375,281.4880859375,11628.28828125,20.06,0.64,0.0,0.0
589,train_0588,0.6269666666666667,11945.23828125,10537.337890625,-270.26621093750003,270.26621093750003,11674.9720703125,19.52,0.76,0.0,0.0
590,train_0123,0.6263333333333334,11830.2587890625,10944.4794921875,-229.55205078125002,229.55205078125002,11600.70673828125,17.0,0.42,0.0,0.0
591,train_0106,0.6257,12262.28515625,10949.8134765625,-229.01865234375,229.01865234375,12033.26650390625,19.08,0.66,0.0,0.0
592,train_0083,0.6250666666666667,11626.5390625,10668.83984375,-257.116015625,257.116015625,11369.423046875,17.42,0.72,0.0,0.0
593,train_0405,0.6244333333333334,11961.767578125,11032.9443359375,-220.70556640625,220.70556640625,11741.06201171875,17.76,0.82,0.0,0.0
594,train_0361,0.6238,12372.98046875,10861.744140625,-237.82558593750002,237.82558593750002,12135.1548828125,18.0,0.58,0.0,0.0
