scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs
validation_2050,2050,edf,12991.33203125,10003.01953125,-323.69804687500005,323.69804687500005,12667.633984375,3.86,0.5,0.0,0.0,
validation_2050,2050,carbon_greedy,13924.861328125,9119.01953125,-412.098046875,412.098046875,13512.76328125,13.58,0.8,0.0,0.0,
validation_2050,2050,heft,11339.439680439671,10971.628819999649,-226.83711800003513,226.83711800003513,11112.602562439635,12.52,0.28,0.0,0.0,50.0
validation_2050,2050,random,12768.4990234375,10624.421875,-261.5578125,261.5578125,12506.9412109375,14.8,0.68,0.0,0.0,
validation_2051,2051,edf,13144.541015625,9931.44921875,-330.85507812500003,330.85507812500003,12813.6859375,3.66,0.48,0.0,0.0,
validation_2051,2051,carbon_greedy,14312.58984375,9014.6474609375,-422.53525390625003,422.53525390625003,13890.05458984375,17.52,0.62,0.0,0.0,
validation_2051,2051,heft,11357.624911615192,11170.755643953355,-206.92443560466455,206.92443560466455,11150.700476010528,18.56,0.66,0.0,0.0,50.0
validation_2051,2051,random,12806.958984375,10817.923828125,-242.2076171875,242.2076171875,12564.7513671875,18.36,0.8,0.0,0.0,
validation_2052,2052,edf,12672.173828125,9437.755859375,-380.22441406250005,380.22441406250005,12291.9494140625,3.5,0.48,0.0,0.0,
validation_2052,2052,carbon_greedy,13166.025390625,8849.91015625,-439.008984375,439.008984375,12727.01640625,12.26,0.68,0.0,0.0,
validation_2052,2052,heft,10918.42142766571,10485.97782809101,-275.40221719089897,275.40221719089897,10643.019210474811,11.52,0.94,0.0,0.0,50.0
validation_2052,2052,random,11909.2080078125,10307.1982421875,-293.28017578125,293.28017578125,11615.92783203125,15.44,0.62,0.0,0.0,
validation_2053,2053,edf,12804.74609375,9522.279296875,-371.77207031250003,371.77207031250003,12432.9740234375,3.96,0.36,0.0,0.0,
validation_2053,2053,carbon_greedy,13495.73046875,9049.23046875,-419.07695312500005,419.07695312500005,13076.653515625,13.84,0.38,0.0,0.0,
validation_2053,2053,heft,11121.499218898527,10699.295994081818,-254.07040059181818,254.07040059181818,10867.42881830671,12.04,0.78,0.0,0.0,50.0
validation_2053,2053,random,12270.2041015625,10367.068359375,-287.2931640625,287.2931640625,11982.9109375,14.86,0.66,0.0,0.0,
validation_2054,2054,edf,13799.021484375,9948.462890625,-329.1537109375,329.1537109375,13469.8677734375,4.16,0.44,0.0,0.0,
validation_2054,2054,carbon_greedy,14635.28515625,8992.63671875,-424.736328125,424.736328125,14210.548828125,12.82,0.64,0.0,0.0,
validation_2054,2054,heft,11348.864319824468,11553.791782097134,-168.62082179028658,168.62082179028658,11180.243498034182,11.84,0.64,0.0,0.0,50.0
validation_2054,2054,random,12910.85546875,10861.5078125,-237.84921875,237.84921875,12673.00625,15.3,0.58,0.0,0.0,
validation_2055,2055,edf,12857.4951171875,9699.3818359375,-354.06181640625005,354.06181640625005,12503.43330078125,3.58,0.64,0.0,0.0,
validation_2055,2055,carbon_greedy,13555.1513671875,8987.9140625,-425.20859375000003,425.20859375000003,13129.9427734375,10.62,0.9,0.0,0.0,
validation_2055,2055,heft,11044.385658956277,10556.336403045987,-268.3663596954013,268.3663596954013,10776.019299260875,8.46,0.62,0.0,0.0,50.0
validation_2055,2055,random,12127.0859375,10340.89453125,-289.910546875,289.910546875,11837.175390625,15.5,0.64,0.0,0.0,
validation_2056,2056,edf,12889.361328125,9509.37890625,-373.06210937500003,373.06210937500003,12516.29921875,3.86,0.44,0.0,0.0,
validation_2056,2056,carbon_greedy,13703.548828125,8925.55859375,-431.44414062500005,431.44414062500005,13272.1046875,15.44,0.58,0.0,0.0,
validation_2056,2056,heft,11202.200539197705,10891.590292214456,-234.8409707785544,234.8409707785544,10967.359568419151,13.42,0.62,0.0,0.0,50.0
validation_2056,2056,random,12586.943359375,10487.359375,-275.2640625,275.2640625,12311.679296875,16.02,0.72,0.0,0.0,
validation_2057,2057,edf,13680.19140625,9678.33984375,-356.166015625,356.166015625,13324.025390625,4.34,0.66,0.0,0.0,
validation_2057,2057,carbon_greedy,14547.0546875,8963.921875,-427.6078125,427.6078125,14119.446875,13.96,0.92,0.0,0.0,
validation_2057,2057,heft,11297.967715096192,11340.269240278883,-189.97307597211167,189.97307597211167,11107.994639124081,14.48,0.7,0.0,0.0,50.0
validation_2057,2057,random,13036.02734375,10742.732421875,-249.7267578125,249.7267578125,12786.3005859375,16.4,0.68,0.0,0.0,
validation_2058,2058,edf,12967.6328125,9751.70703125,-348.829296875,348.829296875,12618.803515625,4.46,0.44,0.0,0.0,
validation_2058,2058,carbon_greedy,13933.576171875,9033.853515625,-420.6146484375,420.6146484375,13512.9615234375,16.96,0.6,0.0,0.0,
validation_2058,2058,heft,11202.664642660497,10977.1742219162,-226.28257780837995,226.28257780837995,10976.382064852116,15.02,0.48,0.0,0.0,50.0
validation_2058,2058,random,12572.7509765625,10319.251953125,-292.07480468750003,292.07480468750003,12280.676171875,17.2,0.64,0.0,0.0,
validation_2059,2059,edf,13156.5869140625,9654.890625,-358.5109375,358.5109375,12798.0759765625,4.2,0.34,0.0,0.0,
validation_2059,2059,carbon_greedy,14012.7587890625,9110.373046875,-412.96269531250005,412.96269531250005,13599.79609375,13.28,0.48,0.0,0.0,
validation_2059,2059,heft,11329.579902409521,10943.168758908265,-229.68312410917352,229.68312410917352,11099.896778300348,10.86,0.88,0.0,0.0,50.0
validation_2059,2059,random,12594.8515625,10788.0986328125,-245.19013671875,245.19013671875,12349.66142578125,17.26,0.76,0.0,0.0,
validation_2060,2060,edf,12827.720703125,9768.3525390625,-347.16474609375,347.16474609375,12480.55595703125,3.98,0.58,0.0,0.0,
validation_2060,2060,carbon_greedy,13856.904296875,8986.6875,-425.33125,425.33125,13431.573046875,14.22,0.76,0.0,0.0,
validation_2060,2060,heft,11176.55208272686,10833.380260089463,-240.66197399105369,240.66197399105369,10935.890108735806,14.3,0.62,0.0,0.0,50.0
validation_2060,2060,random,12252.6279296875,10713.9140625,-252.60859375,252.60859375,12000.0193359375,17.14,0.82,0.0,0.0,
validation_2061,2061,edf,13134.88671875,9459.283203125,-378.0716796875,378.0716796875,12756.8150390625,3.98,0.36,0.0,0.0,
validation_2061,2061,carbon_greedy,13891.115234375,8846.96875,-439.303125,439.303125,13451.812109375,17.54,0.5,0.0,0.0,
validation_2061,2061,heft,11030.14307875011,10775.125511904938,-246.4874488095062,246.4874488095062,10783.655629940604,16.26,0.66,0.0,0.0,50.0
validation_2061,2061,random,12602.7275390625,10201.818359375,-303.8181640625,303.8181640625,12298.909375,17.34,0.6,0.0,0.0,
validation_2062,2062,edf,12695.416015625,9373.5048828125,-386.64951171875003,386.64951171875003,12308.76650390625,3.9,0.64,0.0,0.0,
validation_2062,2062,carbon_greedy,13237.1474609375,8916.583984375,-432.34160156250005,432.34160156250005,12804.805859375,13.4,0.88,0.0,0.0,
validation_2062,2062,heft,10987.787401814323,10333.625272030811,-290.63747279691887,290.63747279691887,10697.149929017403,13.82,0.66,0.0,0.0,50.0
validation_2062,2062,random,12284.921875,10386.2080078125,-285.37919921875,285.37919921875,11999.54267578125,19.06,0.66,0.0,0.0,
validation_2063,2063,edf,12989.486328125,10005.18359375,-323.481640625,323.481640625,12666.0046875,3.46,0.66,0.0,0.0,
validation_2063,2063,carbon_greedy,13711.05078125,9008.240234375,-423.1759765625,423.1759765625,13287.8748046875,15.6,0.86,0.0,0.0,
validation_2063,2063,heft,11103.762357557058,10793.889164063465,-244.61108359365355,244.61108359365355,10859.151273963404,12.5,0.5,0.0,0.0,50.0
validation_2063,2063,random,12531.828125,10593.6337890625,-264.63662109375,264.63662109375,12267.19150390625,16.2,0.66,0.0,0.0,
validation_2064,2064,edf,13057.2685546875,9839.791015625,-340.0208984375,340.0208984375,12717.24765625,3.78,0.72,0.0,0.0,
validation_2064,2064,carbon_greedy,13890.7802734375,8975.1171875,-426.48828125,426.48828125,13464.2919921875,14.3,0.96,0.0,0.0,
validation_2064,2064,heft,11098.304485270375,10899.059906348768,-234.0940093651232,234.0940093651232,10864.210475905253,11.72,0.54,0.0,0.0,50.0
validation_2064,2064,random,12418.068359375,10780.9658203125,-245.90341796875,245.90341796875,12172.16494140625,15.58,0.62,0.0,0.0,
validation_2065,2065,edf,13111.3642578125,9487.873046875,-375.21269531250005,375.21269531250005,12736.1515625,4.06,0.42,0.0,0.0,
validation_2065,2065,carbon_greedy,14026.15625,8856.60546875,-438.33945312500003,438.33945312500003,13587.816796875,15.18,0.58,0.0,0.0,
validation_2065,2065,heft,11185.855017470836,11170.512340499732,-206.9487659500268,206.9487659500268,10978.90625152081,15.2,0.82,0.0,0.0,50.0
validation_2065,2065,random,12737.462890625,10232.341796875,-300.7658203125,300.7658203125,12436.6970703125,16.32,0.5,0.0,0.0,
validation_2066,2066,edf,12509.251953125,9504.875,-373.51250000000005,373.51250000000005,12135.739453125,3.62,0.52,0.0,0.0,
validation_2066,2066,carbon_greedy,13109.375,8885.697265625,-435.43027343750003,435.43027343750003,12673.9447265625,11.16,0.74,0.0,0.0,
validation_2066,2066,heft,10933.006542685707,10397.551277034958,-284.24487229650424,284.24487229650424,10648.761670389204,12.64,0.7,0.0,0.0,50.0
validation_2066,2066,random,12082.421875,10235.25390625,-300.474609375,300.474609375,11781.947265625,14.76,0.66,0.0,0.0,
validation_2067,2067,edf,13128.0537109375,9527.76953125,-371.223046875,371.223046875,12756.8306640625,4.04,0.48,0.0,0.0,
validation_2067,2067,carbon_greedy,14026.6796875,8807.314453125,-443.2685546875,443.2685546875,13583.4111328125,15.28,0.72,0.0,0.0,
validation_2067,2067,heft,11113.154256200607,10882.250170821224,-235.77498291787762,235.77498291787762,10877.37927328273,14.3,0.68,0.0,0.0,50.0
validation_2067,2067,random,12730.423828125,10270.248046875,-296.97519531250003,296.97519531250003,12433.4486328125,16.64,0.64,0.0,0.0,
validation_2068,2068,edf,13006.912109375,9767.060546875,-347.2939453125,347.2939453125,12659.6181640625,3.72,0.64,0.0,0.0,
validation_2068,2068,carbon_greedy,13772.375,8930.91015625,-430.90898437500005,430.90898437500005,13341.466015625,13.46,0.9,0.0,0.0,
validation_2068,2068,heft,11235.15777447464,10749.465422095003,-249.0534577904997,249.0534577904997,10986.10431668414,11.0,0.68,0.0,0.0,50.0
validation_2068,2068,random,12321.92578125,10690.6142578125,-254.93857421875,254.93857421875,12066.98720703125,15.22,0.66,0.0,0.0,
validation_2069,2069,edf,12934.875,9475.2119140625,-376.47880859375005,376.47880859375005,12558.39619140625,4.18,0.36,0.0,0.0,
validation_2069,2069,carbon_greedy,13834.7080078125,8800.703125,-443.9296875,443.9296875,13390.7783203125,15.8,0.5,0.0,0.0,
validation_2069,2069,heft,10981.061228792027,11002.884097289152,-223.7115902710848,223.7115902710848,10757.349638520942,16.44,0.82,0.0,0.0,50.0
validation_2069,2069,random,12300.951171875,10220.84375,-301.91562500000003,301.91562500000003,11999.035546875,15.98,0.6,0.0,0.0,
validation_2070,2070,edf,12698.93359375,9315.150390625,-392.48496093750003,392.48496093750003,12306.4486328125,3.3,0.42,0.0,0.0,
validation_2070,2070,carbon_greedy,13446.94140625,8840.56640625,-439.943359375,439.943359375,13006.998046875,17.42,0.58,0.0,0.0,
validation_2070,2070,heft,10862.705160385569,10738.984514013031,-250.10154859869692,250.10154859869692,10612.603611786872,14.54,0.7,0.0,0.0,50.0
validation_2070,2070,random,12133.357421875,10520.970703125,-271.90292968750003,271.90292968750003,11861.4544921875,15.38,0.64,0.0,0.0,
validation_2071,2071,edf,12827.7978515625,9895.857421875,-334.4142578125,334.4142578125,12493.38359375,3.98,0.72,0.0,0.0,
validation_2071,2071,carbon_greedy,13681.09375,8932.595703125,-430.7404296875,430.7404296875,13250.3533203125,14.58,1.0,0.0,0.0,
validation_2071,2071,heft,11211.729853720919,10924.791574750008,-231.52084252499918,231.52084252499918,10980.20901119592,12.92,0.54,0.0,0.0,50.0
validation_2071,2071,random,12516.3203125,10506.13671875,-273.38632812500003,273.38632812500003,12242.933984375,13.52,0.58,0.0,0.0,
validation_2072,2072,edf,13143.103515625,9775.5361328125,-346.44638671875003,346.44638671875003,12796.65712890625,4.16,0.6,0.0,0.0,
validation_2072,2072,carbon_greedy,14118.76953125,8892.423828125,-434.75761718750005,434.75761718750005,13684.0119140625,17.06,0.82,0.0,0.0,
validation_2072,2072,heft,11163.654307851462,11240.577519102906,-199.9422480897094,199.9422480897094,10963.712059761752,14.8,0.48,0.0,0.0,50.0
validation_2072,2072,random,12663.2333984375,10425.5068359375,-281.44931640625003,281.44931640625003,12381.78408203125,16.4,0.74,0.0,0.0,
validation_2073,2073,edf,12867.1767578125,9653.60546875,-358.63945312500005,358.63945312500005,12508.5373046875,3.98,0.42,0.0,0.0,
validation_2073,2073,carbon_greedy,13914.7109375,9031.810546875,-420.81894531250003,420.81894531250003,13493.8919921875,13.3,0.54,0.0,0.0,
validation_2073,2073,heft,11136.425261373312,11015.2935824426,-222.47064175573996,222.47064175573996,10913.954619617572,13.4,0.58,0.0,0.0,50.0
validation_2073,2073,random,12742.908203125,10430.087890625,-280.9912109375,280.9912109375,12461.9169921875,14.02,0.72,0.0,0.0,
validation_2074,2074,edf,13227.2265625,9819.29296875,-342.070703125,342.070703125,12885.155859375,4.16,0.5,0.0,0.0,
validation_2074,2074,carbon_greedy,14350.466796875,8992.6591796875,-424.73408203125,424.73408203125,13925.73271484375,15.54,0.7,0.0,0.0,
validation_2074,2074,heft,11356.658830718981,11174.957965296344,-206.5042034703656,206.5042034703656,11150.154627248616,14.58,0.58,0.0,0.0,50.0
validation_2074,2074,random,12565.3974609375,10746.875,-249.3125,249.3125,12316.0849609375,17.68,0.72,0.0,0.0,
validation_2075,2075,edf,12562.4736328125,9436.1064453125,-380.38935546875,380.38935546875,12182.08427734375,3.06,0.42,0.0,0.0,
validation_2075,2075,carbon_greedy,13306.6533203125,8819.3515625,-442.06484375,442.06484375,12864.5884765625,18.12,0.64,0.0,0.0,
validation_2075,2075,heft,10918.968215105411,10544.253499976563,-269.57465000234373,269.57465000234373,10649.393565103068,16.62,0.68,0.0,0.0,50.0
validation_2075,2075,random,12064.978515625,9948.923828125,-329.1076171875,329.1076171875,11735.8708984375,17.54,0.62,0.0,0.0,
validation_2076,2076,edf,12654.359375,9260.5078125,-397.94921875,397.94921875,12256.41015625,3.98,0.42,0.0,0.0,
validation_2076,2076,carbon_greedy,13282.525390625,8892.2822265625,-434.77177734375005,434.77177734375005,12847.75361328125,13.52,0.58,0.0,0.0,
validation_2076,2076,heft,10998.36018124669,10579.66817075574,-266.033182924426,266.033182924426,10732.326998322264,13.9,0.76,0.0,0.0,50.0
validation_2076,2076,random,12188.4453125,10068.41015625,-317.15898437500005,317.15898437500005,11871.286328125,15.94,0.6,0.0,0.0,
validation_2077,2077,edf,13873.9921875,9420.201171875,-381.9798828125,381.9798828125,13492.0123046875,4.28,0.32,0.0,0.0,
validation_2077,2077,carbon_greedy,14489.5380859375,9091.923828125,-414.8076171875,414.8076171875,14074.73046875,13.6,0.4,0.0,0.0,
validation_2077,2077,heft,11453.324335446727,11273.989730891222,-196.60102691087778,196.60102691087778,11256.72330853585,12.94,0.82,0.0,0.0,50.0
validation_2077,2077,random,12871.673828125,10748.529296875,-249.1470703125,249.1470703125,12622.5267578125,16.54,0.7,0.0,0.0,
validation_2078,2078,edf,12894.26953125,9825.94140625,-341.40585937500003,341.40585937500003,12552.863671875,3.74,0.72,0.0,0.0,
validation_2078,2078,carbon_greedy,13694.0068359375,9031.078125,-420.89218750000003,420.89218750000003,13273.1146484375,15.54,0.98,0.0,0.0,
validation_2078,2078,heft,11235.60293467461,10874.595966621531,-236.5404033378469,236.5404033378469,10999.062531336764,16.54,0.54,0.0,0.0,50.0
validation_2078,2078,random,12563.5498046875,10441.7880859375,-279.82119140625,279.82119140625,12283.72861328125,16.72,0.74,0.0,0.0,
validation_2079,2079,edf,12912.39453125,9623.353515625,-361.66464843750003,361.66464843750003,12550.7298828125,4.08,0.6,0.0,0.0,
validation_2079,2079,carbon_greedy,13945.208984375,9001.3203125,-423.86796875000005,423.86796875000005,13521.341015625,16.2,0.82,0.0,0.0,
validation_2079,2079,heft,11113.274663396354,10840.632780627599,-239.93672193724015,239.93672193724015,10873.337941459115,14.46,0.52,0.0,0.0,50.0
validation_2079,2079,random,12653.275390625,10343.1953125,-289.68046875,289.68046875,12363.594921875,18.28,0.72,0.0,0.0,
validation_2080,2080,edf,12676.984375,9321.3671875,-391.86328125,391.86328125,12285.12109375,3.46,0.44,0.0,0.0,
validation_2080,2080,carbon_greedy,13403.32421875,8749.1513671875,-449.08486328125,449.08486328125,12954.23935546875,15.54,0.58,0.0,0.0,
validation_2080,2080,heft,10818.496127923961,10447.588169424129,-279.24118305758714,279.24118305758714,10539.254944866374,13.8,0.84,0.0,0.0,50.0
validation_2080,2080,random,12230.93359375,9989.50390625,-325.04960937500005,325.04960937500005,11905.883984375,16.26,0.52,0.0,0.0,
validation_2081,2081,edf,12654.9296875,9261.474609375,-397.8525390625,397.8525390625,12257.0771484375,3.42,0.42,0.0,0.0,
validation_2081,2081,carbon_greedy,13310.1552734375,8674.8359375,-456.51640625000005,456.51640625000005,12853.6388671875,17.68,0.58,0.0,0.0,
validation_2081,2081,heft,10851.972557451232,10544.925034043277,-269.5074965956723,269.5074965956723,10582.46506085556,17.18,0.64,0.0,0.0,50.0
validation_2081,2081,random,12455.521484375,9501.1611328125,-373.88388671875003,373.88388671875003,12081.63759765625,16.06,0.6,0.0,0.0,
validation_2082,2082,edf,12810.484375,9736.94140625,-350.305859375,350.305859375,12460.178515625,4.22,0.46,0.0,0.0,
validation_2082,2082,carbon_greedy,13686.70703125,9024.09765625,-421.590234375,421.590234375,13265.116796875,17.84,0.66,0.0,0.0,
validation_2082,2082,heft,11163.946759167917,10826.063139786991,-241.3936860213009,241.3936860213009,10922.553073146615,16.26,0.46,0.0,0.0,50.0
validation_2082,2082,random,12308.890625,10668.31640625,-257.168359375,257.168359375,12051.722265625,17.48,0.68,0.0,0.0,
validation_2083,2083,edf,12220.517578125,9285.1953125,-395.48046875,395.48046875,11825.037109375,3.02,0.58,0.0,0.0,
validation_2083,2083,carbon_greedy,13104.462890625,8716.927734375,-452.30722656250003,452.30722656250003,12652.1556640625,15.86,0.82,0.0,0.0,
validation_2083,2083,heft,10893.809051650545,10567.013918104722,-267.29860818952784,267.29860818952784,10626.510443461018,14.34,0.68,0.0,0.0,50.0
validation_2083,2083,random,11879.01171875,10184.953125,-305.5046875,305.5046875,11573.50703125,12.9,0.66,0.0,0.0,
validation_2084,2084,edf,13659.9990234375,10156.28515625,-308.371484375,308.371484375,13351.6275390625,4.4,0.64,0.0,0.0,
validation_2084,2084,carbon_greedy,14399.58984375,9095.017578125,-414.4982421875,414.4982421875,13985.0916015625,14.18,0.9,0.0,0.0,
validation_2084,2084,heft,11446.32405743164,11039.768614876622,-220.02313851233777,220.02313851233777,11226.300918919304,12.22,0.6,0.0,0.0,50.0
validation_2084,2084,random,12823.123046875,10805.55859375,-243.44414062500002,243.44414062500002,12579.67890625,15.42,0.58,0.0,0.0,
validation_2085,2085,edf,12094.166015625,9563.921875,-367.6078125,367.6078125,11726.558203125,3.36,0.56,0.0,0.0,
validation_2085,2085,carbon_greedy,13173.75,8790.060546875,-444.99394531250005,444.99394531250005,12728.7560546875,19.32,0.78,0.0,0.0,
validation_2085,2085,heft,10819.64201679857,10449.217032045708,-279.0782967954292,279.0782967954292,10540.563720003141,14.5,0.56,0.0,0.0,50.0
validation_2085,2085,random,11920.2021484375,10349.576171875,-289.0423828125,289.0423828125,11631.159765625,15.78,0.64,0.0,0.0,
validation_2086,2086,edf,12336.8818359375,9304.119140625,-393.5880859375,393.5880859375,11943.29375,3.44,0.52,0.0,0.0,
validation_2086,2086,carbon_greedy,12793.9296875,8846.6875,-439.33125,439.33125,12354.5984375,13.94,0.64,0.0,0.0,
validation_2086,2086,heft,10702.40536634597,10237.016680713123,-300.29833192868773,300.29833192868773,10402.107034417284,10.46,0.76,0.0,0.0,50.0
validation_2086,2086,random,12096.68359375,10090.455078125,-314.9544921875,314.9544921875,11781.7291015625,12.74,0.64,0.0,0.0,
validation_2087,2087,edf,12896.654296875,9632.29296875,-360.770703125,360.770703125,12535.88359375,3.82,0.44,0.0,0.0,
validation_2087,2087,carbon_greedy,13792.517578125,8880.66796875,-435.93320312500003,435.93320312500003,13356.584375,13.98,0.68,0.0,0.0,
validation_2087,2087,heft,11011.108219981365,10954.003219845847,-228.59967801541535,228.59967801541535,10782.50854196595,12.18,0.68,0.0,0.0,50.0
validation_2087,2087,random,12437.365234375,10259.580078125,-298.0419921875,298.0419921875,12139.3232421875,14.22,0.7,0.0,0.0,
validation_2088,2088,edf,12972.4140625,9606.3740234375,-363.36259765625005,363.36259765625005,12609.05146484375,3.8,0.36,0.0,0.0,
validation_2088,2088,carbon_greedy,13667.2890625,8927.2275390625,-431.27724609375,431.27724609375,13236.01181640625,15.72,0.5,0.0,0.0,
validation_2088,2088,heft,11095.314533692652,10811.14079823669,-242.88592017633093,242.88592017633093,10852.42861351632,14.1,0.58,0.0,0.0,50.0
validation_2088,2088,random,12418.0,10334.9296875,-290.50703125,290.50703125,12127.49296875,17.42,0.58,0.0,0.0,
validation_2089,2089,edf,11666.6162109375,9506.3876953125,-373.36123046875,373.36123046875,11293.25498046875,3.62,0.42,0.0,0.0,
validation_2089,2089,carbon_greedy,12716.705078125,8886.935546875,-435.30644531250005,435.30644531250005,12281.3986328125,14.98,0.6,0.0,0.0,
validation_2089,2089,heft,10811.532424402298,10174.345658671584,-306.56543413284163,306.56543413284163,10504.966990269457,12.34,0.54,0.0,0.0,50.0
validation_2089,2089,random,12057.1669921875,10244.8232421875,-299.51767578125003,299.51767578125003,11757.64931640625,16.34,0.66,0.0,0.0,
validation_2090,2090,edf,12647.146484375,9408.5068359375,-383.14931640625,383.14931640625,12263.99716796875,3.8,0.38,0.0,0.0,
validation_2090,2090,carbon_greedy,13664.78125,8830.09765625,-440.990234375,440.990234375,13223.791015625,14.74,0.54,0.0,0.0,
validation_2090,2090,heft,11108.010536437714,10970.125020700523,-226.9874979299477,226.9874979299477,10881.023038507767,14.28,0.72,0.0,0.0,50.0
validation_2090,2090,random,12519.4814453125,10136.7919921875,-310.32080078125,310.32080078125,12209.16064453125,15.8,0.64,0.0,0.0,
validation_2091,2091,edf,12149.580078125,9728.4052734375,-351.15947265625005,351.15947265625005,11798.42060546875,3.86,0.38,0.0,0.0,
validation_2091,2091,carbon_greedy,13005.8896484375,9131.974609375,-410.80253906250005,410.80253906250005,12595.087109375,12.48,0.74,0.0,0.0,
validation_2091,2091,heft,11008.415507765283,10479.132954861689,-276.08670451383114,276.08670451383114,10732.328803251452,8.98,0.44,0.0,0.0,50.0
validation_2091,2091,random,12070.4619140625,10675.2421875,-256.47578125,256.47578125,11813.9861328125,13.58,0.66,0.0,0.0,
validation_2092,2092,edf,13078.408203125,9470.076171875,-376.9923828125,376.9923828125,12701.4158203125,3.82,0.44,0.0,0.0,
validation_2092,2092,carbon_greedy,13677.3876953125,8941.17578125,-429.88242187500003,429.88242187500003,13247.5052734375,11.72,0.58,0.0,0.0,
validation_2092,2092,heft,11140.030895623615,10929.984864125097,-231.00151358749028,231.00151358749028,10909.029382036124,11.9,0.78,0.0,0.0,50.0
validation_2092,2092,random,12218.9052734375,10436.984375,-280.3015625,280.3015625,11938.6037109375,14.32,0.66,0.0,0.0,
validation_2093,2093,edf,12515.9814453125,9711.9404296875,-352.80595703125005,352.80595703125005,12163.17548828125,4.12,0.58,0.0,0.0,
validation_2093,2093,carbon_greedy,13411.572265625,8970.4794921875,-426.95205078125,426.95205078125,12984.62021484375,15.08,0.82,0.0,0.0,
validation_2093,2093,heft,11018.152990619474,10740.271755702961,-249.9728244297039,249.9728244297039,10768.18016618977,12.06,0.78,0.0,0.0,50.0
validation_2093,2093,random,12213.87109375,10401.8515625,-283.81484375,283.81484375,11930.05625,17.52,0.64,0.0,0.0,
validation_2094,2094,edf,12802.2373046875,9684.076171875,-355.59238281250003,355.59238281250003,12446.644921875,3.9,0.66,0.0,0.0,
validation_2094,2094,carbon_greedy,13807.1416015625,8900.9853515625,-433.90146484375003,433.90146484375003,13373.24013671875,17.26,0.9,0.0,0.0,
validation_2094,2094,heft,11014.028552700172,10975.615861798142,-226.43841382018581,226.43841382018581,10787.590138879987,14.94,0.58,0.0,0.0,50.0
validation_2094,2094,random,12451.5390625,10601.7412109375,-263.82587890625,263.82587890625,12187.71318359375,17.0,0.6,0.0,0.0,
validation_2095,2095,edf,12830.1484375,9404.642578125,-383.53574218750003,383.53574218750003,12446.6126953125,3.46,0.56,0.0,0.0,
validation_2095,2095,carbon_greedy,13258.984375,9007.68359375,-423.231640625,423.231640625,12835.752734375,11.12,0.74,0.0,0.0,
validation_2095,2095,heft,11169.617195323588,10343.958714398861,-289.6041285601139,289.6041285601139,10880.013066763475,9.88,0.7,0.0,0.0,50.0
validation_2095,2095,random,12268.3935546875,10249.103515625,-299.0896484375,299.0896484375,11969.30390625,15.32,0.6,0.0,0.0,
validation_2096,2096,edf,11986.25,9458.76953125,-378.123046875,378.123046875,11608.126953125,3.64,0.5,0.0,0.0,
validation_2096,2096,carbon_greedy,12567.7197265625,8872.880859375,-436.7119140625,436.7119140625,12131.0078125,10.84,0.78,0.0,0.0,
validation_2096,2096,heft,10847.814880164895,10159.279392882676,-308.07206071173243,308.07206071173243,10539.742819453162,10.44,0.7,0.0,0.0,50.0
validation_2096,2096,random,11944.623046875,10008.646484375,-323.13535156250003,323.13535156250003,11621.4876953125,14.12,0.76,0.0,0.0,
validation_2097,2097,edf,13045.1328125,9592.1162109375,-364.78837890625005,364.78837890625005,12680.34443359375,4.14,0.42,0.0,0.0,
validation_2097,2097,carbon_greedy,13778.736328125,9057.533203125,-418.24667968750003,418.24667968750003,13360.4896484375,16.32,0.58,0.0,0.0,
validation_2097,2097,heft,11230.70825433889,10860.119265826728,-237.9880734173272,237.9880734173272,10992.720180921562,10.78,0.8,0.0,0.0,50.0
validation_2097,2097,random,12463.626953125,10731.615234375,-250.8384765625,250.8384765625,12212.7884765625,17.76,0.64,0.0,0.0,
validation_2098,2098,edf,12515.345703125,9955.69140625,-328.430859375,328.430859375,12186.91484375,4.26,0.66,0.0,0.0,
validation_2098,2098,carbon_greedy,13829.05859375,9163.8896484375,-407.61103515625,407.61103515625,13421.44755859375,19.2,0.88,0.0,0.0,
validation_2098,2098,heft,11249.715314885188,10800.786655319927,-243.92133446800727,243.92133446800727,11005.793980417182,13.74,0.72,0.0,0.0,50.0
validation_2098,2098,random,12709.103515625,10871.9853515625,-236.80146484375,236.80146484375,12472.30205078125,17.0,0.64,0.0,0.0,
validation_2099,2099,edf,13659.29296875,9471.8203125,-376.81796875000003,376.81796875000003,13282.475,3.82,0.48,0.0,0.0,
validation_2099,2099,carbon_greedy,14173.384765625,8830.16015625,-440.98398437500003,440.98398437500003,13732.40078125,14.88,0.7,0.0,0.0,
validation_2099,2099,heft,11146.303874820489,11002.341972295795,-223.7658027704205,223.7658027704205,10922.538072050069,14.22,0.58,0.0,0.0,50.0
validation_2099,2099,random,12760.9619140625,10605.6240234375,-263.43759765625003,263.43759765625003,12497.52431640625,13.9,0.62,0.0,0.0,
