scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2044,2044,s1_zero_delay,12532.021484375,9978.009765625,-326.19902343750005,326.19902343750005,12205.8224609375,3.58,0.0,0.0,0.0,,
validation_2044,2044,s2_single_dc_temporal,12202.482421875,9943.62890625,-329.637109375,329.637109375,11872.8453125,10.68,0.0,0.0,0.0,,
validation_2044,2044,greedy_spatiotemporal,10959.181640625,10491.69140625,-274.830859375,274.830859375,10684.35078125,13.06,0.8,0.0,0.0,,
validation_2044,2044,source_ppo_attention,11021.607421875,10631.9755859375,-260.80244140625,260.80244140625,10760.80498046875,12.88,0.76,0.0,0.0,12.467350005172193,20.51767998491414
validation_2045,2045,s1_zero_delay,12475.6328125,10315.2412109375,-292.47587890625,292.47587890625,12183.15693359375,3.4,0.0,0.0,0.0,,
validation_2045,2045,s2_single_dc_temporal,12035.8798828125,10417.1171875,-282.28828125,282.28828125,11753.5916015625,16.5,0.0,0.0,0.0,,
validation_2045,2045,greedy_spatiotemporal,10887.4453125,10504.265625,-273.5734375,273.5734375,10613.871875,14.52,0.92,0.0,0.0,,
validation_2045,2045,source_ppo_attention,11003.705078125,10612.19921875,-262.780078125,262.780078125,10740.925,14.84,0.86,0.0,0.0,11.597346002236009,19.338944982155226
validation_2046,2046,s1_zero_delay,12487.3779296875,9747.708984375,-349.22910156250003,349.22910156250003,12138.148828125,3.76,0.0,0.0,0.0,,
validation_2046,2046,s2_single_dc_temporal,12031.1484375,9823.857421875,-341.6142578125,341.6142578125,11689.5341796875,9.84,0.0,0.0,0.0,,
validation_2046,2046,greedy_spatiotemporal,11101.685546875,10764.58203125,-247.54179687500002,247.54179687500002,10854.14375,13.36,0.66,0.0,0.0,,
validation_2046,2046,source_ppo_attention,11308.30859375,11220.4267578125,-201.95732421875002,201.95732421875002,11106.35126953125,14.62,0.92,0.0,0.0,12.864914005622268,20.45508500013966
validation_2047,2047,s1_zero_delay,11785.6064453125,10203.275390625,-303.67246093750003,303.67246093750003,11481.933984375,3.42,0.0,0.0,0.0,,
validation_2047,2047,s2_single_dc_temporal,11640.5126953125,10147.8447265625,-309.21552734375,309.21552734375,11331.29716796875,9.84,0.0,0.0,0.0,,
validation_2047,2047,greedy_spatiotemporal,10926.5361328125,10662.568359375,-257.7431640625,257.7431640625,10668.79296875,15.6,0.58,0.0,0.0,,
validation_2047,2047,source_ppo_attention,11009.755859375,11022.10546875,-221.78945312500002,221.78945312500002,10787.96640625,17.1,0.7,0.0,0.0,10.965139998588711,18.764145020395517
validation_2048,2048,s1_zero_delay,12446.2734375,10062.2099609375,-317.77900390625,317.77900390625,12128.49443359375,3.76,0.0,0.0,0.0,,
validation_2048,2048,s2_single_dc_temporal,12076.5625,10043.958984375,-319.60410156250003,319.60410156250003,11756.9583984375,12.54,0.0,0.0,0.0,,
validation_2048,2048,greedy_spatiotemporal,11108.03515625,10758.734375,-248.1265625,248.1265625,10859.90859375,11.54,0.7,0.0,0.0,,
validation_2048,2048,source_ppo_attention,11165.3291015625,10808.068359375,-243.19316406250002,243.19316406250002,10922.1359375,12.2,0.7,0.0,0.0,11.829476003767923,19.309989965404384
validation_2049,2049,s1_zero_delay,12097.3310546875,10396.4970703125,-284.35029296875,284.35029296875,11812.98076171875,3.6,0.0,0.0,0.0,,
validation_2049,2049,s2_single_dc_temporal,11703.798828125,10260.783203125,-297.9216796875,297.9216796875,11405.8771484375,10.22,0.0,0.0,0.0,,
validation_2049,2049,greedy_spatiotemporal,10804.8310546875,10540.4375,-269.95625,269.95625,10534.8748046875,13.74,0.62,0.0,0.0,,
validation_2049,2049,source_ppo_attention,11045.41015625,10889.8603515625,-235.01396484375002,235.01396484375002,10810.39619140625,15.98,0.68,0.0,0.0,11.891031995182857,20.825859997421503
validation_2050,2050,s1_zero_delay,12240.55078125,11606.345703125,-163.3654296875,163.3654296875,12077.1853515625,3.86,0.0,0.0,0.0,,
validation_2050,2050,s2_single_dc_temporal,11640.67578125,11279.7568359375,-196.02431640625002,196.02431640625002,11444.65146484375,14.36,0.0,0.0,0.0,,
validation_2050,2050,greedy_spatiotemporal,11339.439453125,10971.62890625,-226.837109375,226.837109375,11112.60234375,12.52,0.28,0.0,0.0,,
validation_2050,2050,source_ppo_attention,11655.3037109375,11532.30078125,-170.76992187500002,170.76992187500002,11484.5337890625,13.62,0.36,0.0,0.0,11.951683994848281,19.495235002250407
validation_2051,2051,s1_zero_delay,12852.6806640625,10831.0419921875,-240.89580078125002,240.89580078125002,12611.78486328125,3.66,0.0,0.0,0.0,,
validation_2051,2051,s2_single_dc_temporal,12165.330078125,10668.685546875,-257.13144531250003,257.13144531250003,11908.1986328125,16.72,0.0,0.0,0.0,,
validation_2051,2051,greedy_spatiotemporal,11357.625,11170.755859375,-206.9244140625,206.9244140625,11150.7005859375,18.56,0.66,0.0,0.0,,
validation_2051,2051,source_ppo_attention,11316.046875,11430.0673828125,-180.99326171875,180.99326171875,11135.05361328125,16.96,0.6,0.0,0.0,11.841478002024814,19.788589971722104
validation_2052,2052,s1_zero_delay,12910.712890625,10363.318359375,-287.6681640625,287.6681640625,12623.0447265625,3.5,0.0,0.0,0.0,,
validation_2052,2052,s2_single_dc_temporal,12171.37109375,10419.7177734375,-282.02822265625,282.02822265625,11889.34287109375,16.9,0.0,0.0,0.0,,
validation_2052,2052,greedy_spatiotemporal,10918.4208984375,10485.978515625,-275.4021484375,275.4021484375,10643.01875,11.52,0.94,0.0,0.0,,
validation_2052,2052,source_ppo_attention,11027.8310546875,10687.67578125,-255.232421875,255.232421875,10772.5986328125,12.36,0.84,0.0,0.0,12.528784002643079,21.839585021371022
validation_2053,2053,s1_zero_delay,12673.3046875,10036.2001953125,-320.37998046875003,320.37998046875003,12352.92470703125,3.96,0.0,0.0,0.0,,
validation_2053,2053,s2_single_dc_temporal,12147.005859375,10044.7978515625,-319.52021484375,319.52021484375,11827.48564453125,13.06,0.0,0.0,0.0,,
validation_2053,2053,greedy_spatiotemporal,11121.4990234375,10699.2958984375,-254.07041015625,254.07041015625,10867.42861328125,12.04,0.78,0.0,0.0,,
validation_2053,2053,source_ppo_attention,11378.9560546875,11067.27734375,-217.27226562500002,217.27226562500002,11161.6837890625,14.7,0.7,0.0,0.0,12.20750600215979,19.86222500272561
validation_2054,2054,s1_zero_delay,13298.68359375,11269.45703125,-197.054296875,197.054296875,13101.629296875,4.16,0.0,0.0,0.0,,
validation_2054,2054,s2_single_dc_temporal,12491.162109375,11113.140625,-212.68593750000002,212.68593750000002,12278.476171875,15.96,0.0,0.0,0.0,,
validation_2054,2054,greedy_spatiotemporal,11348.8642578125,11553.7919921875,-168.62080078125,168.62080078125,11180.24345703125,11.84,0.64,0.0,0.0,,
validation_2054,2054,source_ppo_attention,11459.255859375,11624.521484375,-161.5478515625,161.5478515625,11297.7080078125,13.64,0.62,0.0,0.0,12.620334004750475,19.757514959201217
validation_2055,2055,s1_zero_delay,12226.72265625,10944.8916015625,-229.51083984375,229.51083984375,11997.21181640625,3.58,0.0,0.0,0.0,,
validation_2055,2055,s2_single_dc_temporal,11698.7919921875,10848.5517578125,-239.14482421875002,239.14482421875002,11459.64716796875,13.7,0.0,0.0,0.0,,
validation_2055,2055,greedy_spatiotemporal,11044.3857421875,10556.3359375,-268.36640625,268.36640625,10776.0193359375,8.46,0.62,0.0,0.0,,
validation_2055,2055,source_ppo_attention,11222.65625,11002.6982421875,-223.73017578125,223.73017578125,10998.92607421875,10.08,0.62,0.0,0.0,3.0370180017780513,4.05753000814002
validation_2056,2056,s1_zero_delay,12171.86328125,10287.552734375,-295.24472656250003,295.24472656250003,11876.6185546875,3.86,0.0,0.0,0.0,,
validation_2056,2056,s2_single_dc_temporal,11954.484375,10158.2294921875,-308.17705078125005,308.17705078125005,11646.30732421875,11.26,0.0,0.0,0.0,,
validation_2056,2056,greedy_spatiotemporal,11202.201171875,10891.58984375,-234.841015625,234.841015625,10967.36015625,13.42,0.62,0.0,0.0,,
validation_2056,2056,source_ppo_attention,11243.68359375,11165.158203125,-207.48417968750002,207.48417968750002,11036.1994140625,13.82,0.68,0.0,0.0,2.8909039974678308,3.8162199954967937
validation_2057,2057,s1_zero_delay,12669.765625,11049.4609375,-219.05390625,219.05390625,12450.71171875,4.34,0.0,0.0,0.0,,
validation_2057,2057,s2_single_dc_temporal,12303.14453125,10848.0078125,-239.19921875,239.19921875,12063.9453125,12.48,0.0,0.0,0.0,,
validation_2057,2057,greedy_spatiotemporal,11297.9677734375,11340.26953125,-189.97304687500002,189.97304687500002,11107.9947265625,14.48,0.7,0.0,0.0,,
validation_2057,2057,source_ppo_attention,11360.6298828125,11468.1416015625,-177.18583984375002,177.18583984375002,11183.44404296875,14.34,0.68,0.0,0.0,4.5799559995066375,5.878210032824427
validation_2058,2058,s1_zero_delay,12414.96875,10744.544921875,-249.5455078125,249.5455078125,12165.4232421875,4.46,0.0,0.0,0.0,,
validation_2058,2058,s2_single_dc_temporal,12042.7705078125,10386.142578125,-285.3857421875,285.3857421875,11757.384765625,13.88,0.0,0.0,0.0,,
validation_2058,2058,greedy_spatiotemporal,11202.6650390625,10977.173828125,-226.28261718750002,226.28261718750002,10976.382421875,15.02,0.48,0.0,0.0,,
validation_2058,2058,source_ppo_attention,11404.955078125,11300.2724609375,-193.97275390625,193.97275390625,11210.98232421875,17.38,0.68,0.0,0.0,121.77031599450856,162.78708502359223
validation_2059,2059,s1_zero_delay,13307.138671875,10084.041015625,-315.5958984375,315.5958984375,12991.5427734375,4.2,0.0,0.0,0.0,,
validation_2059,2059,s2_single_dc_temporal,12691.0986328125,10203.9375,-303.60625,303.60625,12387.4923828125,12.98,0.0,0.0,0.0,,
validation_2059,2059,greedy_spatiotemporal,11329.580078125,10943.16796875,-229.683203125,229.683203125,11099.896875,10.86,0.88,0.0,0.0,,
validation_2059,2059,source_ppo_attention,11536.4453125,11435.50390625,-180.44960937500002,180.44960937500002,11355.995703125,11.78,0.84,0.0,0.0,134.32466000202112,244.82532502734097
validation_2060,2060,s1_zero_delay,12254.00390625,10697.701171875,-254.22988281250002,254.22988281250002,11999.7740234375,3.98,0.0,0.0,0.0,,
validation_2060,2060,s2_single_dc_temporal,11688.52734375,10575.14453125,-266.485546875,266.485546875,11422.041796875,14.64,0.0,0.0,0.0,,
validation_2060,2060,greedy_spatiotemporal,11176.5517578125,10833.380859375,-240.66191406250002,240.66191406250002,10935.88984375,14.3,0.62,0.0,0.0,,
validation_2060,2060,source_ppo_attention,11362.44921875,11225.48046875,-201.45195312500002,201.45195312500002,11160.997265625,14.46,0.46,0.0,0.0,105.43003400205635,203.67806502908934
validation_2061,2061,s1_zero_delay,12768.697265625,10386.677734375,-285.3322265625,285.3322265625,12483.3650390625,3.98,0.0,0.0,0.0,,
validation_2061,2061,s2_single_dc_temporal,12292.86328125,10132.541015625,-310.74589843750005,310.74589843750005,11982.1173828125,14.54,0.0,0.0,0.0,,
validation_2061,2061,greedy_spatiotemporal,11030.142578125,10775.125,-246.4875,246.4875,10783.655078125,16.26,0.66,0.0,0.0,,
validation_2061,2061,source_ppo_attention,11101.0234375,11056.591796875,-218.3408203125,218.3408203125,10882.6826171875,17.64,0.72,0.0,0.0,83.38161999941804,180.51221499335946
validation_2062,2062,s1_zero_delay,12020.3525390625,10417.015625,-282.29843750000003,282.29843750000003,11738.0541015625,3.9,0.0,0.0,0.0,,
validation_2062,2062,s2_single_dc_temporal,11469.2802734375,10420.3046875,-281.96953125,281.96953125,11187.3107421875,16.34,0.0,0.0,0.0,,
validation_2062,2062,greedy_spatiotemporal,10987.787109375,10333.625,-290.6375,290.6375,10697.149609375,13.82,0.66,0.0,0.0,,
validation_2062,2062,source_ppo_attention,11059.56640625,10671.669921875,-256.8330078125,256.8330078125,10802.7333984375,12.1,0.64,0.0,0.0,133.3834200038109,165.35804501036182
validation_2063,2063,s1_zero_delay,12530.943359375,11080.0078125,-215.99921875,215.99921875,12314.944140625,3.46,0.0,0.0,0.0,,
validation_2063,2063,s2_single_dc_temporal,11874.31640625,10725.111328125,-251.4888671875,251.4888671875,11622.8275390625,13.38,0.0,0.0,0.0,,
validation_2063,2063,greedy_spatiotemporal,11103.7626953125,10793.888671875,-244.61113281250002,244.61113281250002,10859.1515625,12.5,0.5,0.0,0.0,,
validation_2063,2063,source_ppo_attention,11303.9501953125,11336.861328125,-190.31386718750002,190.31386718750002,11113.636328125,14.72,0.44,0.0,0.0,131.22304799384438,251.13870496861637
validation_2064,2064,s1_zero_delay,11906.4775390625,11114.39453125,-212.560546875,212.560546875,11693.9169921875,3.78,0.0,0.0,0.0,,
validation_2064,2064,s2_single_dc_temporal,11616.5078125,10832.3974609375,-240.76025390625,240.76025390625,11375.74755859375,11.56,0.0,0.0,0.0,,
validation_2064,2064,greedy_spatiotemporal,11098.3046875,10899.0595703125,-234.09404296875002,234.09404296875002,10864.21064453125,11.72,0.54,0.0,0.0,,
validation_2064,2064,source_ppo_attention,11266.451171875,10996.828125,-224.31718750000002,224.31718750000002,11042.133984375,12.7,0.46,0.0,0.0,131.8231620034203,182.94565500109456
validation_2065,2065,s1_zero_delay,12752.724609375,10200.4384765625,-303.95615234375003,303.95615234375003,12448.76845703125,4.06,0.0,0.0,0.0,,
validation_2065,2065,s2_single_dc_temporal,12325.466796875,10210.0576171875,-302.99423828125003,302.99423828125003,12022.47255859375,13.68,0.0,0.0,0.0,,
validation_2065,2065,greedy_spatiotemporal,11185.8544921875,11170.51171875,-206.948828125,206.948828125,10978.9056640625,15.2,0.82,0.0,0.0,,
validation_2065,2065,source_ppo_attention,11208.6416015625,11292.208984375,-194.77910156250002,194.77910156250002,11013.8625,16.02,0.78,0.0,0.0,132.29867600253783,205.97570001264097
validation_2066,2066,s1_zero_delay,12163.189453125,10573.568359375,-266.64316406250003,266.64316406250003,11896.5462890625,3.62,0.0,0.0,0.0,,
validation_2066,2066,s2_single_dc_temporal,11613.54296875,10512.3642578125,-272.76357421875,272.76357421875,11340.77939453125,14.82,0.0,0.0,0.0,,
validation_2066,2066,greedy_spatiotemporal,10933.0068359375,10397.5517578125,-284.24482421875,284.24482421875,10648.76201171875,12.64,0.7,0.0,0.0,,
validation_2066,2066,source_ppo_attention,10993.52734375,10607.044921875,-263.29550781250003,263.29550781250003,10730.2318359375,11.86,0.68,0.0,0.0,78.00827800529078,214.6353600110159
validation_2067,2067,s1_zero_delay,12504.060546875,10387.33203125,-285.266796875,285.266796875,12218.79375,4.04,0.0,0.0,0.0,,
validation_2067,2067,s2_single_dc_temporal,12065.2578125,10573.376953125,-266.6623046875,266.6623046875,11798.5955078125,15.06,0.0,0.0,0.0,,
validation_2067,2067,greedy_spatiotemporal,11111.14453125,10867.0390625,-237.29609375,237.29609375,10873.8484375,14.82,0.7,0.0,0.0,,
validation_2067,2067,source_ppo_attention,11185.724609375,11028.896484375,-221.1103515625,221.1103515625,10964.6142578125,14.96,0.78,0.0,0.0,143.3383440016769,223.01898999721743
validation_2068,2068,s1_zero_delay,12729.927734375,11173.5234375,-206.64765625,206.64765625,12523.280078125,3.72,0.0,0.0,0.0,,
validation_2068,2068,s2_single_dc_temporal,11975.6826171875,11156.3359375,-208.36640625,208.36640625,11767.3162109375,15.56,0.0,0.0,0.0,,
validation_2068,2068,greedy_spatiotemporal,11235.158203125,10749.4658203125,-249.05341796875,249.05341796875,10986.10478515625,11.0,0.68,0.0,0.0,,
validation_2068,2068,source_ppo_attention,11373.73046875,11087.216796875,-215.2783203125,215.2783203125,11158.4521484375,12.76,0.52,0.0,0.0,82.85291799926199,164.00464499020015
validation_2069,2069,s1_zero_delay,12417.765625,10115.2021484375,-312.47978515625005,312.47978515625005,12105.28583984375,4.18,0.0,0.0,0.0,,
validation_2069,2069,s2_single_dc_temporal,12153.5966796875,10101.681640625,-313.83183593750005,313.83183593750005,11839.76484375,10.48,0.0,0.0,0.0,,
validation_2069,2069,greedy_spatiotemporal,10981.060546875,11002.8828125,-223.71171875000002,223.71171875000002,10757.348828125,16.44,0.82,0.0,0.0,,
validation_2069,2069,source_ppo_attention,10980.8857421875,11008.7548828125,-223.12451171875,223.12451171875,10757.76123046875,16.3,0.82,0.0,0.0,108.09177800547332,162.39438502525445
validation_2070,2070,s1_zero_delay,12289.978515625,10123.994140625,-311.6005859375,311.6005859375,11978.3779296875,3.3,0.0,0.0,0.0,,
validation_2070,2070,s2_single_dc_temporal,12103.802734375,10038.10546875,-320.189453125,320.189453125,11783.61328125,10.16,0.0,0.0,0.0,,
validation_2070,2070,greedy_spatiotemporal,10862.705078125,10738.984375,-250.1015625,250.1015625,10612.603515625,14.54,0.7,0.0,0.0,,
validation_2070,2070,source_ppo_attention,10917.8857421875,10815.4619140625,-242.45380859375,242.45380859375,10675.43193359375,14.16,0.68,0.0,0.0,126.29494399763644,200.59876496670765
validation_2071,2071,s1_zero_delay,12305.166015625,11546.75,-169.32500000000002,169.32500000000002,12135.841015625,3.98,0.0,0.0,0.0,,
validation_2071,2071,s2_single_dc_temporal,11678.4365234375,11251.041015625,-198.89589843750002,198.89589843750002,11479.540625,14.44,0.0,0.0,0.0,,
validation_2071,2071,greedy_spatiotemporal,11211.73046875,10924.7919921875,-231.52080078125002,231.52080078125002,10980.20966796875,12.92,0.54,0.0,0.0,,
validation_2071,2071,source_ppo_attention,11259.13671875,11224.017578125,-201.5982421875,201.5982421875,11057.5384765625,14.06,0.34,0.0,0.0,105.30104200472124,157.59635003050786
validation_2072,2072,s1_zero_delay,12397.4375,11135.8408203125,-210.41591796875002,210.41591796875002,12187.02158203125,4.16,0.0,0.0,0.0,,
validation_2072,2072,s2_single_dc_temporal,11932.248046875,10782.3291015625,-245.76708984375,245.76708984375,11686.48095703125,14.68,0.0,0.0,0.0,,
validation_2072,2072,greedy_spatiotemporal,11163.654296875,11240.578125,-199.94218750000002,199.94218750000002,10963.712109375,14.8,0.48,0.0,0.0,,
validation_2072,2072,source_ppo_attention,11230.705078125,11348.375,-189.16250000000002,189.16250000000002,11041.542578125,16.44,0.48,0.0,0.0,12.21730400226079,83.49505500227669
validation_2073,2073,s1_zero_delay,12205.55859375,10334.6337890625,-290.53662109375,290.53662109375,11915.02197265625,3.98,0.0,0.0,0.0,,
validation_2073,2073,s2_single_dc_temporal,12094.5869140625,10233.802734375,-300.61972656250003,300.61972656250003,11793.9671875,10.92,0.0,0.0,0.0,,
validation_2073,2073,greedy_spatiotemporal,11136.4248046875,11015.2939453125,-222.47060546875002,222.47060546875002,10913.95419921875,13.4,0.58,0.0,0.0,,
validation_2073,2073,source_ppo_attention,11251.9736328125,11219.7451171875,-202.02548828125,202.02548828125,11049.94814453125,13.92,0.72,0.0,0.0,35.28275000746362,150.57401503436267
validation_2074,2074,s1_zero_delay,12551.123046875,10847.560546875,-239.24394531250002,239.24394531250002,12311.8791015625,4.16,0.0,0.0,0.0,,
validation_2074,2074,s2_single_dc_temporal,12206.021484375,10673.421875,-256.65781250000003,256.65781250000003,11949.363671875,11.14,0.0,0.0,0.0,,
validation_2074,2074,greedy_spatiotemporal,11356.6591796875,11174.9580078125,-206.50419921875002,206.50419921875002,11150.15498046875,14.58,0.58,0.0,0.0,,
validation_2074,2074,source_ppo_attention,11349.111328125,11505.94140625,-173.405859375,173.405859375,11175.70546875,15.14,0.6,0.0,0.0,86.79837400093675,139.90991000027861
validation_2075,2075,s1_zero_delay,11852.525390625,10245.79296875,-299.420703125,299.420703125,11553.1046875,3.06,0.0,0.0,0.0,,
validation_2075,2075,s2_single_dc_temporal,11568.0126953125,10266.5087890625,-297.34912109375,297.34912109375,11270.66357421875,14.84,0.0,0.0,0.0,,
validation_2075,2075,greedy_spatiotemporal,10918.96875,10544.25390625,-269.574609375,269.574609375,10649.394140625,16.62,0.68,0.0,0.0,,
validation_2075,2075,source_ppo_attention,10982.6806640625,10622.560546875,-261.7439453125,261.7439453125,10720.93671875,16.54,0.8,0.0,0.0,111.14638600265607,194.30946500506252
validation_2076,2076,s1_zero_delay,12138.84375,9813.884765625,-342.6115234375,342.6115234375,11796.2322265625,3.98,0.0,0.0,0.0,,
validation_2076,2076,s2_single_dc_temporal,11834.2490234375,10015.3544921875,-322.46455078125,322.46455078125,11511.78447265625,10.88,0.0,0.0,0.0,,
validation_2076,2076,greedy_spatiotemporal,10998.3603515625,10579.66796875,-266.033203125,266.033203125,10732.3271484375,13.9,0.76,0.0,0.0,,
validation_2076,2076,source_ppo_attention,11163.66015625,10866.470703125,-237.35292968750002,237.35292968750002,10926.3072265625,12.84,0.74,0.0,0.0,122.13945000199601,169.95368000352755
validation_2077,2077,s1_zero_delay,13431.291015625,10008.2265625,-323.17734375000003,323.17734375000003,13108.113671875,4.28,0.0,0.0,0.0,,
validation_2077,2077,s2_single_dc_temporal,13036.103515625,9986.791015625,-325.32089843750003,325.32089843750003,12710.7826171875,13.68,0.0,0.0,0.0,,
validation_2077,2077,greedy_spatiotemporal,11453.32421875,11273.990234375,-196.60097656250002,196.60097656250002,11256.7232421875,12.94,0.82,0.0,0.0,,
validation_2077,2077,source_ppo_attention,11540.142578125,11735.87890625,-150.412109375,150.412109375,11389.73046875,12.06,0.88,0.0,0.0,93.13543599913828,139.48842000972942
validation_2078,2078,s1_zero_delay,12174.609375,11167.587890625,-207.2412109375,207.2412109375,11967.3681640625,3.74,0.0,0.0,0.0,,
validation_2078,2078,s2_single_dc_temporal,11659.7822265625,10832.7578125,-240.72421875,240.72421875,11419.0580078125,17.02,0.0,0.0,0.0,,
validation_2078,2078,greedy_spatiotemporal,11235.603515625,10874.595703125,-236.54042968750002,236.54042968750002,10999.0630859375,16.54,0.54,0.0,0.0,,
validation_2078,2078,source_ppo_attention,11313.671875,11182.662109375,-205.73378906250002,205.73378906250002,11107.9380859375,15.78,0.58,0.0,0.0,117.812845997978,167.77214500762057
validation_2079,2079,s1_zero_delay,11872.07421875,10576.71484375,-266.328515625,266.328515625,11605.745703125,4.08,0.0,0.0,0.0,,
validation_2079,2079,s2_single_dc_temporal,11858.689453125,10626.974609375,-261.3025390625,261.3025390625,11597.3869140625,11.64,0.0,0.0,0.0,,
validation_2079,2079,greedy_spatiotemporal,11094.62890625,10819.99609375,-242.00039062500002,242.00039062500002,10852.628515625,15.34,0.54,0.0,0.0,,
validation_2079,2079,source_ppo_attention,11200.26171875,11112.255859375,-212.7744140625,212.7744140625,10987.4873046875,15.06,0.58,0.0,0.0,117.64079799642786,180.41117998945987
validation_2080,2080,s1_zero_delay,12631.625,10108.1513671875,-313.18486328125005,313.18486328125005,12318.44013671875,3.46,0.0,0.0,0.0,,
validation_2080,2080,s2_single_dc_temporal,12138.38671875,9960.3046875,-327.96953125000005,327.96953125000005,11810.4171875,13.48,0.0,0.0,0.0,,
validation_2080,2080,greedy_spatiotemporal,10818.49609375,10447.587890625,-279.2412109375,279.2412109375,10539.2548828125,13.8,0.84,0.0,0.0,,
validation_2080,2080,source_ppo_attention,10926.6767578125,10654.609375,-258.5390625,258.5390625,10668.1376953125,15.3,0.78,0.0,0.0,90.70743800257333,161.76669999549625
validation_2081,2081,s1_zero_delay,12174.021484375,10147.33203125,-309.266796875,309.266796875,11864.7546875,3.42,0.0,0.0,0.0,,
validation_2081,2081,s2_single_dc_temporal,11925.916015625,9996.892578125,-324.3107421875,324.3107421875,11601.6052734375,10.46,0.0,0.0,0.0,,
validation_2081,2081,greedy_spatiotemporal,10845.82421875,10540.83984375,-269.916015625,269.916015625,10575.908203125,17.24,0.66,0.0,0.0,,
validation_2081,2081,source_ppo_attention,10869.44140625,10673.46875,-256.653125,256.653125,10612.78828125,17.68,0.62,0.0,0.0,123.29420600202866,190.22461002750782
validation_2082,2082,s1_zero_delay,12274.990234375,10525.025390625,-271.4974609375,271.4974609375,12003.4927734375,4.22,0.0,0.0,0.0,,
validation_2082,2082,s2_single_dc_temporal,12033.078125,10180.1005859375,-305.98994140625,305.98994140625,11727.08818359375,14.34,0.0,0.0,0.0,,
validation_2082,2082,greedy_spatiotemporal,11163.947265625,10826.0634765625,-241.39365234375,241.39365234375,10922.55361328125,16.26,0.46,0.0,0.0,,
validation_2082,2082,source_ppo_attention,11298.2802734375,11104.373046875,-213.5626953125,213.5626953125,11084.717578125,17.82,0.58,0.0,0.0,91.48939199978486,154.77149998478126
validation_2083,2083,s1_zero_delay,11766.734375,10228.453125,-301.1546875,301.1546875,11465.5796875,3.02,0.0,0.0,0.0,,
validation_2083,2083,s2_single_dc_temporal,11579.2578125,10272.072265625,-296.7927734375,296.7927734375,11282.4650390625,11.84,0.0,0.0,0.0,,
validation_2083,2083,greedy_spatiotemporal,10893.80859375,10567.013671875,-267.2986328125,267.2986328125,10626.5099609375,14.34,0.68,0.0,0.0,,
validation_2083,2083,source_ppo_attention,10953.0654296875,10801.15234375,-243.884765625,243.884765625,10709.1806640625,15.98,0.62,0.0,0.0,117.32722400338389,161.08950000198092
validation_2084,2084,s1_zero_delay,12948.1484375,11814.90625,-142.509375,142.509375,12805.6390625,4.4,0.0,0.0,0.0,,
validation_2084,2084,s2_single_dc_temporal,12078.533203125,11511.94140625,-172.805859375,172.805859375,11905.72734375,17.88,0.0,0.0,0.0,,
validation_2084,2084,greedy_spatiotemporal,11451.787109375,11039.76953125,-220.023046875,220.023046875,11231.7640625,12.26,0.6,0.0,0.0,,
validation_2084,2084,source_ppo_attention,11620.298828125,11623.037109375,-161.6962890625,161.6962890625,11458.6025390625,13.44,0.44,0.0,0.0,83.95890999934636,163.3910300064599
validation_2085,2085,s1_zero_delay,11708.7890625,10589.904296875,-265.0095703125,265.0095703125,11443.7794921875,3.36,0.0,0.0,0.0,,
validation_2085,2085,s2_single_dc_temporal,11338.953125,10439.162109375,-280.0837890625,280.0837890625,11058.8693359375,12.22,0.0,0.0,0.0,,
validation_2085,2085,greedy_spatiotemporal,10819.642578125,10449.2177734375,-279.07822265625003,279.07822265625003,10540.56435546875,14.5,0.56,0.0,0.0,,
validation_2085,2085,source_ppo_attention,10953.966796875,10906.91015625,-233.30898437500002,233.30898437500002,10720.6578125,18.26,0.6,0.0,0.0,14.918677998939529,100.64949499501378
validation_2086,2086,s1_zero_delay,12331.138671875,9856.4013671875,-338.35986328125,338.35986328125,11992.77880859375,3.44,0.0,0.0,0.0,,
validation_2086,2086,s2_single_dc_temporal,12016.0712890625,9844.7509765625,-339.52490234375,339.52490234375,11676.54638671875,10.84,0.0,0.0,0.0,,
validation_2086,2086,greedy_spatiotemporal,10702.404296875,10237.017578125,-300.2982421875,300.2982421875,10402.1060546875,10.46,0.76,0.0,0.0,,
validation_2086,2086,source_ppo_attention,10908.2861328125,10512.853515625,-272.7146484375,272.7146484375,10635.571484375,12.34,0.68,0.0,0.0,15.712366001680493,19.214754985296167
validation_2087,2087,s1_zero_delay,12232.412109375,10560.19921875,-267.98007812500003,267.98007812500003,11964.43203125,3.82,0.0,0.0,0.0,,
validation_2087,2087,s2_single_dc_temporal,11873.8115234375,10343.640625,-289.6359375,289.6359375,11584.1755859375,12.46,0.0,0.0,0.0,,
validation_2087,2087,greedy_spatiotemporal,11011.109375,10954.0029296875,-228.59970703125,228.59970703125,10782.50966796875,12.18,0.68,0.0,0.0,,
validation_2087,2087,source_ppo_attention,11052.025390625,11005.603515625,-223.4396484375,223.4396484375,10828.5857421875,12.96,0.72,0.0,0.0,79.02134799747728,100.7435500185238
validation_2088,2088,s1_zero_delay,12772.353515625,10455.0576171875,-278.49423828125003,278.49423828125003,12493.85927734375,3.8,0.0,0.0,0.0,,
