scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2044,2044,s1_zero_delay,12532.021484375,9978.009765625,-326.19902343750005,326.19902343750005,12205.8224609375,3.58,0.0,0.0,0.0,,
validation_2044,2044,s2_single_dc_temporal,12202.482421875,9943.62890625,-329.637109375,329.637109375,11872.8453125,10.68,0.0,0.0,0.0,,
validation_2044,2044,greedy_spatiotemporal,10959.181640625,10491.69140625,-274.830859375,274.830859375,10684.35078125,13.06,0.8,0.0,0.0,,
validation_2044,2044,source_ppo_attention,11151.3681640625,10682.6142578125,-255.73857421875002,255.73857421875002,10895.62958984375,14.08,0.6,0.0,0.0,2.941807998577133,3.6421499768039194
validation_2045,2045,s1_zero_delay,12475.6328125,10315.2412109375,-292.47587890625,292.47587890625,12183.15693359375,3.4,0.0,0.0,0.0,,
validation_2045,2045,s2_single_dc_temporal,12035.8798828125,10417.1171875,-282.28828125,282.28828125,11753.5916015625,16.5,0.0,0.0,0.0,,
validation_2045,2045,greedy_spatiotemporal,10887.4453125,10504.265625,-273.5734375,273.5734375,10613.871875,14.52,0.92,0.0,0.0,,
validation_2045,2045,source_ppo_attention,11625.677734375,10649.9208984375,-259.00791015625003,259.00791015625003,11366.66982421875,10.6,0.36,0.0,0.0,2.7492660039570183,3.3997850172454473
validation_2046,2046,s1_zero_delay,12487.3779296875,9747.708984375,-349.22910156250003,349.22910156250003,12138.148828125,3.76,0.0,0.0,0.0,,
validation_2046,2046,s2_single_dc_temporal,12031.1484375,9823.857421875,-341.6142578125,341.6142578125,11689.5341796875,9.84,0.0,0.0,0.0,,
validation_2046,2046,greedy_spatiotemporal,11101.685546875,10764.58203125,-247.54179687500002,247.54179687500002,10854.14375,13.36,0.66,0.0,0.0,,
validation_2046,2046,source_ppo_attention,11281.3916015625,10519.17578125,-272.082421875,272.082421875,11009.3091796875,10.6,0.4,0.0,0.0,2.7861280005890876,3.6250100150937214
validation_2047,2047,s1_zero_delay,11785.6064453125,10203.275390625,-303.67246093750003,303.67246093750003,11481.933984375,3.42,0.0,0.0,0.0,,
validation_2047,2047,s2_single_dc_temporal,11640.5126953125,10147.8447265625,-309.21552734375,309.21552734375,11331.29716796875,9.84,0.0,0.0,0.0,,
validation_2047,2047,greedy_spatiotemporal,10926.5361328125,10662.568359375,-257.7431640625,257.7431640625,10668.79296875,15.6,0.58,0.0,0.0,,
validation_2047,2047,source_ppo_attention,11222.037109375,10508.1162109375,-273.18837890625,273.18837890625,10948.84873046875,9.16,0.18,0.0,0.0,2.5721820013131946,3.3248749794438477
validation_2048,2048,s1_zero_delay,12446.2734375,10062.2099609375,-317.77900390625,317.77900390625,12128.49443359375,3.76,0.0,0.0,0.0,,
validation_2048,2048,s2_single_dc_temporal,12076.5625,10043.958984375,-319.60410156250003,319.60410156250003,11756.9583984375,12.54,0.0,0.0,0.0,,
validation_2048,2048,greedy_spatiotemporal,11108.03515625,10758.734375,-248.1265625,248.1265625,10859.90859375,11.54,0.7,0.0,0.0,,
validation_2048,2048,source_ppo_attention,11381.7802734375,10634.3359375,-260.56640625,260.56640625,11121.2138671875,9.84,0.38,0.0,0.0,2.5334139983169734,2.95614498318173
validation_2049,2049,s1_zero_delay,12097.3310546875,10396.4970703125,-284.35029296875,284.35029296875,11812.98076171875,3.6,0.0,0.0,0.0,,
validation_2049,2049,s2_single_dc_temporal,11703.798828125,10260.783203125,-297.9216796875,297.9216796875,11405.8771484375,10.22,0.0,0.0,0.0,,
validation_2049,2049,greedy_spatiotemporal,10804.8310546875,10540.4375,-269.95625,269.95625,10534.8748046875,13.74,0.62,0.0,0.0,,
validation_2049,2049,source_ppo_attention,11162.21875,10289.224609375,-295.0775390625,295.0775390625,10867.1412109375,10.0,0.36,0.0,0.0,2.4724460032302886,2.9275350272655483
validation_2050,2050,s1_zero_delay,12240.55078125,11606.345703125,-163.3654296875,163.3654296875,12077.1853515625,3.86,0.0,0.0,0.0,,
validation_2050,2050,s2_single_dc_temporal,11640.67578125,11279.7568359375,-196.02431640625002,196.02431640625002,11444.65146484375,14.36,0.0,0.0,0.0,,
validation_2050,2050,greedy_spatiotemporal,11339.439453125,10971.62890625,-226.837109375,226.837109375,11112.60234375,12.52,0.28,0.0,0.0,,
validation_2050,2050,source_ppo_attention,11446.5234375,11349.591796875,-189.04082031250002,189.04082031250002,11257.4826171875,10.42,0.18,0.0,0.0,2.451513996347785,2.8637449722737074
validation_2051,2051,s1_zero_delay,12852.6806640625,10831.0419921875,-240.89580078125002,240.89580078125002,12611.78486328125,3.66,0.0,0.0,0.0,,
validation_2051,2051,s2_single_dc_temporal,12165.330078125,10668.685546875,-257.13144531250003,257.13144531250003,11908.1986328125,16.72,0.0,0.0,0.0,,
validation_2051,2051,greedy_spatiotemporal,11357.625,11170.755859375,-206.9244140625,206.9244140625,11150.7005859375,18.56,0.66,0.0,0.0,,
validation_2051,2051,source_ppo_attention,11656.427734375,10980.6787109375,-225.93212890625,225.93212890625,11430.49560546875,12.4,0.36,0.0,0.0,2.729984000325203,3.0885449959896505
validation_2052,2052,s1_zero_delay,12910.712890625,10363.318359375,-287.6681640625,287.6681640625,12623.0447265625,3.5,0.0,0.0,0.0,,
validation_2052,2052,s2_single_dc_temporal,12171.37109375,10419.7177734375,-282.02822265625,282.02822265625,11889.34287109375,16.9,0.0,0.0,0.0,,
validation_2052,2052,greedy_spatiotemporal,10918.4208984375,10485.978515625,-275.4021484375,275.4021484375,10643.01875,11.52,0.94,0.0,0.0,,
validation_2052,2052,source_ppo_attention,11433.12109375,10410.375,-282.96250000000003,282.96250000000003,11150.15859375,11.96,0.52,0.0,0.0,2.535571997286752,3.0528750095982105
validation_2053,2053,s1_zero_delay,12673.3046875,10036.2001953125,-320.37998046875003,320.37998046875003,12352.92470703125,3.96,0.0,0.0,0.0,,
validation_2053,2053,s2_single_dc_temporal,12147.005859375,10044.7978515625,-319.52021484375,319.52021484375,11827.48564453125,13.06,0.0,0.0,0.0,,
validation_2053,2053,greedy_spatiotemporal,11121.4990234375,10699.2958984375,-254.07041015625,254.07041015625,10867.42861328125,12.04,0.78,0.0,0.0,,
validation_2053,2053,source_ppo_attention,11379.162109375,10706.8134765625,-253.31865234375002,253.31865234375002,11125.84345703125,10.86,0.46,0.0,0.0,2.4383379984647036,2.79273500200361
validation_2054,2054,s1_zero_delay,13298.68359375,11269.45703125,-197.054296875,197.054296875,13101.629296875,4.16,0.0,0.0,0.0,,
validation_2054,2054,s2_single_dc_temporal,12491.162109375,11113.140625,-212.68593750000002,212.68593750000002,12278.476171875,15.96,0.0,0.0,0.0,,
validation_2054,2054,greedy_spatiotemporal,11348.8642578125,11553.7919921875,-168.62080078125,168.62080078125,11180.24345703125,11.84,0.64,0.0,0.0,,
validation_2054,2054,source_ppo_attention,11868.755859375,11673.9765625,-156.60234375000002,156.60234375000002,11712.153515625,12.18,0.4,0.0,0.0,2.891451995819807,5.185275000985712
validation_2055,2055,s1_zero_delay,12226.72265625,10944.8916015625,-229.51083984375,229.51083984375,11997.21181640625,3.58,0.0,0.0,0.0,,
validation_2055,2055,s2_single_dc_temporal,11698.7919921875,10848.5517578125,-239.14482421875002,239.14482421875002,11459.64716796875,13.7,0.0,0.0,0.0,,
validation_2055,2055,greedy_spatiotemporal,11044.3857421875,10556.3359375,-268.36640625,268.36640625,10776.0193359375,8.46,0.62,0.0,0.0,,
validation_2055,2055,source_ppo_attention,11528.22265625,10650.4765625,-258.95234375,258.95234375,11269.2703125,10.94,0.26,0.0,0.0,2.373952001798898,2.7538799826288596
validation_2056,2056,s1_zero_delay,12171.86328125,10287.552734375,-295.24472656250003,295.24472656250003,11876.6185546875,3.86,0.0,0.0,0.0,,
validation_2056,2056,s2_single_dc_temporal,11954.484375,10158.2294921875,-308.17705078125005,308.17705078125005,11646.30732421875,11.26,0.0,0.0,0.0,,
validation_2056,2056,greedy_spatiotemporal,11202.201171875,10891.58984375,-234.841015625,234.841015625,10967.36015625,13.42,0.62,0.0,0.0,,
validation_2056,2056,source_ppo_attention,11445.45703125,10685.3203125,-255.46796875,255.46796875,11189.9890625,11.26,0.32,0.0,0.0,2.5671259965747595,2.9611049976665527
validation_2057,2057,s1_zero_delay,12669.765625,11049.4609375,-219.05390625,219.05390625,12450.71171875,4.34,0.0,0.0,0.0,,
validation_2057,2057,s2_single_dc_temporal,12303.14453125,10848.0078125,-239.19921875,239.19921875,12063.9453125,12.48,0.0,0.0,0.0,,
validation_2057,2057,greedy_spatiotemporal,11297.9677734375,11340.26953125,-189.97304687500002,189.97304687500002,11107.9947265625,14.48,0.7,0.0,0.0,,
validation_2057,2057,source_ppo_attention,11903.90625,11177.6396484375,-206.23603515625,206.23603515625,11697.67021484375,10.62,0.08,0.0,0.0,2.4393259966745973,3.0626349675003435
validation_2058,2058,s1_zero_delay,12414.96875,10744.544921875,-249.5455078125,249.5455078125,12165.4232421875,4.46,0.0,0.0,0.0,,
validation_2058,2058,s2_single_dc_temporal,12042.7705078125,10386.142578125,-285.3857421875,285.3857421875,11757.384765625,13.88,0.0,0.0,0.0,,
validation_2058,2058,greedy_spatiotemporal,11202.6650390625,10977.173828125,-226.28261718750002,226.28261718750002,10976.382421875,15.02,0.48,0.0,0.0,,
validation_2058,2058,source_ppo_attention,11336.8896484375,10906.142578125,-233.3857421875,233.3857421875,11103.50390625,12.96,0.22,0.0,0.0,2.4657140008639544,2.851335014565848
validation_2059,2059,s1_zero_delay,13307.138671875,10084.041015625,-315.5958984375,315.5958984375,12991.5427734375,4.2,0.0,0.0,0.0,,
validation_2059,2059,s2_single_dc_temporal,12691.0986328125,10203.9375,-303.60625,303.60625,12387.4923828125,12.98,0.0,0.0,0.0,,
validation_2059,2059,greedy_spatiotemporal,11329.580078125,10943.16796875,-229.683203125,229.683203125,11099.896875,10.86,0.88,0.0,0.0,,
validation_2059,2059,source_ppo_attention,11708.48828125,10672.173828125,-256.7826171875,256.7826171875,11451.7056640625,12.2,0.58,0.0,0.0,2.426098001888022,2.9529300052672625
validation_2060,2060,s1_zero_delay,12254.00390625,10697.701171875,-254.22988281250002,254.22988281250002,11999.7740234375,3.98,0.0,0.0,0.0,,
validation_2060,2060,s2_single_dc_temporal,11688.52734375,10575.14453125,-266.485546875,266.485546875,11422.041796875,14.64,0.0,0.0,0.0,,
validation_2060,2060,greedy_spatiotemporal,11176.5517578125,10833.380859375,-240.66191406250002,240.66191406250002,10935.88984375,14.3,0.62,0.0,0.0,,
validation_2060,2060,source_ppo_attention,11434.2734375,10749.0927734375,-249.09072265625002,249.09072265625002,11185.18271484375,9.66,0.24,0.0,0.0,3.701581999193877,5.806939984904602
validation_2061,2061,s1_zero_delay,12768.697265625,10386.677734375,-285.3322265625,285.3322265625,12483.3650390625,3.98,0.0,0.0,0.0,,
validation_2061,2061,s2_single_dc_temporal,12292.86328125,10132.541015625,-310.74589843750005,310.74589843750005,11982.1173828125,14.54,0.0,0.0,0.0,,
validation_2061,2061,greedy_spatiotemporal,11030.142578125,10775.125,-246.4875,246.4875,10783.655078125,16.26,0.66,0.0,0.0,,
validation_2061,2061,source_ppo_attention,11216.3837890625,10905.205078125,-233.4794921875,233.4794921875,10982.904296875,14.26,0.44,0.0,0.0,3.116986001841724,4.113949983729981
validation_2062,2062,s1_zero_delay,12020.3525390625,10417.015625,-282.29843750000003,282.29843750000003,11738.0541015625,3.9,0.0,0.0,0.0,,
validation_2062,2062,s2_single_dc_temporal,11469.2802734375,10420.3046875,-281.96953125,281.96953125,11187.3107421875,16.34,0.0,0.0,0.0,,
validation_2062,2062,greedy_spatiotemporal,10987.787109375,10333.625,-290.6375,290.6375,10697.149609375,13.82,0.66,0.0,0.0,,
validation_2062,2062,source_ppo_attention,11504.23046875,10546.736328125,-269.3263671875,269.3263671875,11234.9041015625,11.4,0.1,0.0,0.0,2.6584519946482033,3.262580011505632
validation_2063,2063,s1_zero_delay,12530.943359375,11080.0078125,-215.99921875,215.99921875,12314.944140625,3.46,0.0,0.0,0.0,,
validation_2063,2063,s2_single_dc_temporal,11874.31640625,10725.111328125,-251.4888671875,251.4888671875,11622.8275390625,13.38,0.0,0.0,0.0,,
validation_2063,2063,greedy_spatiotemporal,11103.7626953125,10793.888671875,-244.61113281250002,244.61113281250002,10859.1515625,12.5,0.5,0.0,0.0,,
validation_2063,2063,source_ppo_attention,11445.2744140625,10850.40625,-238.95937500000002,238.95937500000002,11206.3150390625,11.3,0.18,0.0,0.0,2.4382439989130944,2.750395008479245
validation_2064,2064,s1_zero_delay,11906.4775390625,11114.39453125,-212.560546875,212.560546875,11693.9169921875,3.78,0.0,0.0,0.0,,
validation_2064,2064,s2_single_dc_temporal,11616.5078125,10832.3974609375,-240.76025390625,240.76025390625,11375.74755859375,11.56,0.0,0.0,0.0,,
validation_2064,2064,greedy_spatiotemporal,11098.3046875,10899.0595703125,-234.09404296875002,234.09404296875002,10864.21064453125,11.72,0.54,0.0,0.0,,
validation_2064,2064,source_ppo_attention,11531.123046875,10853.7548828125,-238.62451171875,238.62451171875,11292.49853515625,10.7,0.06,0.0,0.0,2.700292004738003,3.5331900027813385
validation_2065,2065,s1_zero_delay,12752.724609375,10200.4384765625,-303.95615234375003,303.95615234375003,12448.76845703125,4.06,0.0,0.0,0.0,,
validation_2065,2065,s2_single_dc_temporal,12325.466796875,10210.0576171875,-302.99423828125003,302.99423828125003,12022.47255859375,13.68,0.0,0.0,0.0,,
validation_2065,2065,greedy_spatiotemporal,11185.8544921875,11170.51171875,-206.948828125,206.948828125,10978.9056640625,15.2,0.82,0.0,0.0,,
validation_2065,2065,source_ppo_attention,11594.6875,10885.9130859375,-235.40869140625,235.40869140625,11359.27880859375,10.94,0.44,0.0,0.0,3.4141819982323796,4.683510010363533
validation_2066,2066,s1_zero_delay,12163.189453125,10573.568359375,-266.64316406250003,266.64316406250003,11896.5462890625,3.62,0.0,0.0,0.0,,
validation_2066,2066,s2_single_dc_temporal,11613.54296875,10512.3642578125,-272.76357421875,272.76357421875,11340.77939453125,14.82,0.0,0.0,0.0,,
validation_2066,2066,greedy_spatiotemporal,10933.0068359375,10397.5517578125,-284.24482421875,284.24482421875,10648.76201171875,12.64,0.7,0.0,0.0,,
validation_2066,2066,source_ppo_attention,11259.197265625,10415.5126953125,-282.44873046875,282.44873046875,10976.74853515625,11.56,0.3,0.0,0.0,11.094672003528103,20.533034991240125
validation_2067,2067,s1_zero_delay,12504.060546875,10387.33203125,-285.266796875,285.266796875,12218.79375,4.04,0.0,0.0,0.0,,
validation_2067,2067,s2_single_dc_temporal,12065.2578125,10573.376953125,-266.6623046875,266.6623046875,11798.5955078125,15.06,0.0,0.0,0.0,,
validation_2067,2067,greedy_spatiotemporal,11111.14453125,10867.0390625,-237.29609375,237.29609375,10873.8484375,14.82,0.7,0.0,0.0,,
validation_2067,2067,source_ppo_attention,11799.025390625,10826.7353515625,-241.32646484375002,241.32646484375002,11557.69892578125,9.32,0.2,0.0,0.0,11.424045999301597,19.968450019950975
validation_2068,2068,s1_zero_delay,12729.927734375,11173.5234375,-206.64765625,206.64765625,12523.280078125,3.72,0.0,0.0,0.0,,
validation_2068,2068,s2_single_dc_temporal,11975.6826171875,11156.3359375,-208.36640625,208.36640625,11767.3162109375,15.56,0.0,0.0,0.0,,
validation_2068,2068,greedy_spatiotemporal,11235.158203125,10749.4658203125,-249.05341796875,249.05341796875,10986.10478515625,11.0,0.68,0.0,0.0,,
validation_2068,2068,source_ppo_attention,11674.349609375,10925.375,-231.4625,231.4625,11442.887109375,9.98,0.24,0.0,0.0,11.35243599768728,19.86495498858858
validation_2069,2069,s1_zero_delay,12417.765625,10115.2021484375,-312.47978515625005,312.47978515625005,12105.28583984375,4.18,0.0,0.0,0.0,,
validation_2069,2069,s2_single_dc_temporal,12153.5966796875,10101.681640625,-313.83183593750005,313.83183593750005,11839.76484375,10.48,0.0,0.0,0.0,,
validation_2069,2069,greedy_spatiotemporal,10981.060546875,11002.8828125,-223.71171875000002,223.71171875000002,10757.348828125,16.44,0.82,0.0,0.0,,
validation_2069,2069,source_ppo_attention,11360.716796875,10894.197265625,-234.5802734375,234.5802734375,11126.1365234375,12.84,0.44,0.0,0.0,10.808838000521064,17.91166997863911
validation_2070,2070,s1_zero_delay,12289.978515625,10123.994140625,-311.6005859375,311.6005859375,11978.3779296875,3.3,0.0,0.0,0.0,,
validation_2070,2070,s2_single_dc_temporal,12103.802734375,10038.10546875,-320.189453125,320.189453125,11783.61328125,10.16,0.0,0.0,0.0,,
validation_2070,2070,greedy_spatiotemporal,10862.705078125,10738.984375,-250.1015625,250.1015625,10612.603515625,14.54,0.7,0.0,0.0,,
validation_2070,2070,source_ppo_attention,11205.4677734375,10460.7158203125,-277.92841796875,277.92841796875,10927.53935546875,10.5,0.44,0.0,0.0,11.790480006020516,19.919525025761683
validation_2071,2071,s1_zero_delay,12305.166015625,11546.75,-169.32500000000002,169.32500000000002,12135.841015625,3.98,0.0,0.0,0.0,,
validation_2071,2071,s2_single_dc_temporal,11678.4365234375,11251.041015625,-198.89589843750002,198.89589843750002,11479.540625,14.44,0.0,0.0,0.0,,
validation_2071,2071,greedy_spatiotemporal,11211.73046875,10924.7919921875,-231.52080078125002,231.52080078125002,10980.20966796875,12.92,0.54,0.0,0.0,,
validation_2071,2071,source_ppo_attention,11664.6396484375,11159.525390625,-208.0474609375,208.0474609375,11456.5921875,10.58,0.06,0.0,0.0,12.546106001827866,21.36152499297168
validation_2072,2072,s1_zero_delay,12397.4375,11135.8408203125,-210.41591796875002,210.41591796875002,12187.02158203125,4.16,0.0,0.0,0.0,,
validation_2072,2072,s2_single_dc_temporal,11932.248046875,10782.3291015625,-245.76708984375,245.76708984375,11686.48095703125,14.68,0.0,0.0,0.0,,
validation_2072,2072,greedy_spatiotemporal,11163.654296875,11240.578125,-199.94218750000002,199.94218750000002,10963.712109375,14.8,0.48,0.0,0.0,,
validation_2072,2072,source_ppo_attention,11413.498046875,11353.109375,-188.6890625,188.6890625,11224.808984375,11.24,0.22,0.0,0.0,11.413791996892542,20.325134988524947
validation_2073,2073,s1_zero_delay,12205.55859375,10334.6337890625,-290.53662109375,290.53662109375,11915.02197265625,3.98,0.0,0.0,0.0,,
validation_2073,2073,s2_single_dc_temporal,12094.5869140625,10233.802734375,-300.61972656250003,300.61972656250003,11793.9671875,10.92,0.0,0.0,0.0,,
validation_2073,2073,greedy_spatiotemporal,11136.4248046875,11015.2939453125,-222.47060546875002,222.47060546875002,10913.95419921875,13.4,0.58,0.0,0.0,,
validation_2073,2073,source_ppo_attention,11506.87890625,10680.61328125,-255.938671875,255.938671875,11250.940234375,8.84,0.2,0.0,0.0,11.19003799976781,19.586594999418594
validation_2074,2074,s1_zero_delay,12551.123046875,10847.560546875,-239.24394531250002,239.24394531250002,12311.8791015625,4.16,0.0,0.0,0.0,,
validation_2074,2074,s2_single_dc_temporal,12206.021484375,10673.421875,-256.65781250000003,256.65781250000003,11949.363671875,11.14,0.0,0.0,0.0,,
validation_2074,2074,greedy_spatiotemporal,11356.6591796875,11174.9580078125,-206.50419921875002,206.50419921875002,11150.15498046875,14.58,0.58,0.0,0.0,,
validation_2074,2074,source_ppo_attention,11622.1044921875,11137.4921875,-210.25078125000002,210.25078125000002,11411.8537109375,10.66,0.24,0.0,0.0,11.02306800428778,19.033735006814823
validation_2075,2075,s1_zero_delay,11852.525390625,10245.79296875,-299.420703125,299.420703125,11553.1046875,3.06,0.0,0.0,0.0,,
validation_2075,2075,s2_single_dc_temporal,11568.0126953125,10266.5087890625,-297.34912109375,297.34912109375,11270.66357421875,14.84,0.0,0.0,0.0,,
validation_2075,2075,greedy_spatiotemporal,10918.96875,10544.25390625,-269.574609375,269.574609375,10649.394140625,16.62,0.68,0.0,0.0,,
validation_2075,2075,source_ppo_attention,11469.3017578125,10529.412109375,-271.0587890625,271.0587890625,11198.24296875,7.62,0.18,0.0,0.0,13.20477000088431,20.544844988035038
validation_2076,2076,s1_zero_delay,12138.84375,9813.884765625,-342.6115234375,342.6115234375,11796.2322265625,3.98,0.0,0.0,0.0,,
validation_2076,2076,s2_single_dc_temporal,11834.2490234375,10015.3544921875,-322.46455078125,322.46455078125,11511.78447265625,10.88,0.0,0.0,0.0,,
validation_2076,2076,greedy_spatiotemporal,10998.3603515625,10579.66796875,-266.033203125,266.033203125,10732.3271484375,13.9,0.76,0.0,0.0,,
validation_2076,2076,source_ppo_attention,11407.97265625,10299.771484375,-294.0228515625,294.0228515625,11113.9498046875,7.84,0.38,0.0,0.0,12.25493999896571,20.708185000694357
validation_2077,2077,s1_zero_delay,13431.291015625,10008.2265625,-323.17734375000003,323.17734375000003,13108.113671875,4.28,0.0,0.0,0.0,,
validation_2077,2077,s2_single_dc_temporal,13036.103515625,9986.791015625,-325.32089843750003,325.32089843750003,12710.7826171875,13.68,0.0,0.0,0.0,,
validation_2077,2077,greedy_spatiotemporal,11453.32421875,11273.990234375,-196.60097656250002,196.60097656250002,11256.7232421875,12.94,0.82,0.0,0.0,,
validation_2077,2077,source_ppo_attention,11682.326171875,11018.322265625,-222.16777343750002,222.16777343750002,11460.1583984375,9.1,0.46,0.0,0.0,12.10629399633035,20.922349987085905
validation_2078,2078,s1_zero_delay,12174.609375,11167.587890625,-207.2412109375,207.2412109375,11967.3681640625,3.74,0.0,0.0,0.0,,
validation_2078,2078,s2_single_dc_temporal,11659.7822265625,10832.7578125,-240.72421875,240.72421875,11419.0580078125,17.02,0.0,0.0,0.0,,
validation_2078,2078,greedy_spatiotemporal,11235.603515625,10874.595703125,-236.54042968750002,236.54042968750002,10999.0630859375,16.54,0.54,0.0,0.0,,
validation_2078,2078,source_ppo_attention,11712.013671875,10899.76171875,-234.02382812500002,234.02382812500002,11477.98984375,12.52,0.0,0.0,0.0,11.85618200339377,19.687049990170635
validation_2079,2079,s1_zero_delay,11872.07421875,10576.71484375,-266.328515625,266.328515625,11605.745703125,4.08,0.0,0.0,0.0,,
validation_2079,2079,s2_single_dc_temporal,11858.689453125,10626.974609375,-261.3025390625,261.3025390625,11597.3869140625,11.64,0.0,0.0,0.0,,
validation_2079,2079,greedy_spatiotemporal,11094.62890625,10819.99609375,-242.00039062500002,242.00039062500002,10852.628515625,15.34,0.54,0.0,0.0,,
validation_2079,2079,source_ppo_attention,11563.943359375,10759.775390625,-248.0224609375,248.0224609375,11315.9208984375,8.08,0.1,0.0,0.0,11.479040005942807,20.07531501003541
validation_2080,2080,s1_zero_delay,12631.625,10108.1513671875,-313.18486328125005,313.18486328125005,12318.44013671875,3.46,0.0,0.0,0.0,,
validation_2080,2080,s2_single_dc_temporal,12138.38671875,9960.3046875,-327.96953125000005,327.96953125000005,11810.4171875,13.48,0.0,0.0,0.0,,
validation_2080,2080,greedy_spatiotemporal,10818.49609375,10447.587890625,-279.2412109375,279.2412109375,10539.2548828125,13.8,0.84,0.0,0.0,,
validation_2080,2080,source_ppo_attention,11223.7578125,10805.072265625,-243.4927734375,243.4927734375,10980.2650390625,11.3,0.56,0.0,0.0,10.86644200491719,19.047155024600215
validation_2081,2081,s1_zero_delay,12174.021484375,10147.33203125,-309.266796875,309.266796875,11864.7546875,3.42,0.0,0.0,0.0,,
validation_2081,2081,s2_single_dc_temporal,11925.916015625,9996.892578125,-324.3107421875,324.3107421875,11601.6052734375,10.46,0.0,0.0,0.0,,
validation_2081,2081,greedy_spatiotemporal,10845.82421875,10540.83984375,-269.916015625,269.916015625,10575.908203125,17.24,0.66,0.0,0.0,,
validation_2081,2081,source_ppo_attention,11013.3017578125,10831.1123046875,-240.88876953125,240.88876953125,10772.41298828125,12.7,0.5,0.0,0.0,11.405120004201308,18.752420030068606
validation_2082,2082,s1_zero_delay,12274.990234375,10525.025390625,-271.4974609375,271.4974609375,12003.4927734375,4.22,0.0,0.0,0.0,,
validation_2082,2082,s2_single_dc_temporal,12033.078125,10180.1005859375,-305.98994140625,305.98994140625,11727.08818359375,14.34,0.0,0.0,0.0,,
validation_2082,2082,greedy_spatiotemporal,11163.947265625,10826.0634765625,-241.39365234375,241.39365234375,10922.55361328125,16.26,0.46,0.0,0.0,,
validation_2082,2082,source_ppo_attention,11319.8798828125,11112.4765625,-212.75234375000002,212.75234375000002,11107.1275390625,12.0,0.24,0.0,0.0,11.524196000536904,19.387205003295094
validation_2083,2083,s1_zero_delay,11766.734375,10228.453125,-301.1546875,301.1546875,11465.5796875,3.02,0.0,0.0,0.0,,
validation_2083,2083,s2_single_dc_temporal,11579.2578125,10272.072265625,-296.7927734375,296.7927734375,11282.4650390625,11.84,0.0,0.0,0.0,,
validation_2083,2083,greedy_spatiotemporal,10893.80859375,10567.013671875,-267.2986328125,267.2986328125,10626.5099609375,14.34,0.68,0.0,0.0,,
validation_2083,2083,source_ppo_attention,11586.37890625,10162.833984375,-307.71660156250005,307.71660156250005,11278.6623046875,7.1,0.08,0.0,0.0,10.511710001155734,19.398780021583658
validation_2084,2084,s1_zero_delay,12948.1484375,11814.90625,-142.509375,142.509375,12805.6390625,4.4,0.0,0.0,0.0,,
validation_2084,2084,s2_single_dc_temporal,12078.533203125,11511.94140625,-172.805859375,172.805859375,11905.72734375,17.88,0.0,0.0,0.0,,
validation_2084,2084,greedy_spatiotemporal,11451.787109375,11039.76953125,-220.023046875,220.023046875,11231.7640625,12.26,0.6,0.0,0.0,,
validation_2084,2084,source_ppo_attention,11988.91796875,11712.7265625,-152.72734375000002,152.72734375000002,11836.190625,13.9,0.12,0.0,0.0,11.802606006385759,19.084150015260093
validation_2085,2085,s1_zero_delay,11708.7890625,10589.904296875,-265.0095703125,265.0095703125,11443.7794921875,3.36,0.0,0.0,0.0,,
validation_2085,2085,s2_single_dc_temporal,11338.953125,10439.162109375,-280.0837890625,280.0837890625,11058.8693359375,12.22,0.0,0.0,0.0,,
validation_2085,2085,greedy_spatiotemporal,10819.642578125,10449.2177734375,-279.07822265625003,279.07822265625003,10540.56435546875,14.5,0.56,0.0,0.0,,
validation_2085,2085,source_ppo_attention,11393.9140625,10506.056640625,-273.3943359375,273.3943359375,11120.5197265625,9.74,0.0,0.0,0.0,12.021421996178105,19.8737750062719
validation_2086,2086,s1_zero_delay,12331.138671875,9856.4013671875,-338.35986328125,338.35986328125,11992.77880859375,3.44,0.0,0.0,0.0,,
validation_2086,2086,s2_single_dc_temporal,12016.0712890625,9844.7509765625,-339.52490234375,339.52490234375,11676.54638671875,10.84,0.0,0.0,0.0,,
validation_2086,2086,greedy_spatiotemporal,10702.404296875,10237.017578125,-300.2982421875,300.2982421875,10402.1060546875,10.46,0.76,0.0,0.0,,
validation_2086,2086,source_ppo_attention,11073.146484375,10178.75,-306.125,306.125,10767.021484375,8.42,0.36,0.0,0.0,11.135396003955975,19.754705007653683
validation_2087,2087,s1_zero_delay,12232.412109375,10560.19921875,-267.98007812500003,267.98007812500003,11964.43203125,3.82,0.0,0.0,0.0,,
validation_2087,2087,s2_single_dc_temporal,11873.8115234375,10343.640625,-289.6359375,289.6359375,11584.1755859375,12.46,0.0,0.0,0.0,,
validation_2087,2087,greedy_spatiotemporal,11011.109375,10954.0029296875,-228.59970703125,228.59970703125,10782.50966796875,12.18,0.68,0.0,0.0,,
validation_2087,2087,source_ppo_attention,11310.7568359375,10822.0322265625,-241.79677734375002,241.79677734375002,11068.96005859375,12.2,0.36,0.0,0.0,10.89395199669525,19.03799995779991
validation_2088,2088,s1_zero_delay,12772.353515625,10455.0576171875,-278.49423828125003,278.49423828125003,12493.85927734375,3.8,0.0,0.0,0.0,,
