scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3044,3044,greedy_spatiotemporal,10849.2685546875,10797.416015625,-244.2583984375,244.2583984375,10605.01015625,12.62,0.78,0.0,0.0,,
test_3044,3044,source_ppo_attention,10875.6171875,10781.9326171875,-245.80673828125,245.80673828125,10629.81044921875,13.36,0.78,0.0,0.0,3.561358004808426,4.511069998261519
test_3045,3045,s1_zero_delay,12314.203125,10206.591796875,-303.3408203125,303.3408203125,12010.8623046875,4.06,0.0,0.0,0.0,,
test_3045,3045,s2_single_dc_temporal,12064.142578125,10304.2373046875,-293.57626953125003,293.57626953125003,11770.56630859375,10.04,0.0,0.0,0.0,,
test_3045,3045,greedy_spatiotemporal,11060.505859375,10553.654296875,-268.6345703125,268.6345703125,10791.8712890625,11.8,0.76,0.0,0.0,,
test_3045,3045,source_ppo_attention,11085.435546875,10527.3720703125,-271.26279296875003,271.26279296875003,10814.17275390625,12.1,0.76,0.0,0.0,5.285069999517873,7.848605015897192
test_3046,3046,s1_zero_delay,11868.6328125,11121.3896484375,-211.86103515625,211.86103515625,11656.77177734375,3.82,0.0,0.0,0.0,,
test_3046,3046,s2_single_dc_temporal,11504.466796875,10722.2763671875,-251.77236328125002,251.77236328125002,11252.69443359375,12.98,0.0,0.0,0.0,,
test_3046,3046,greedy_spatiotemporal,11010.2421875,11089.9912109375,-215.00087890625002,215.00087890625002,10795.24130859375,14.68,0.34,0.0,0.0,,
test_3046,3046,source_ppo_attention,11035.6552734375,10976.4345703125,-226.35654296875,226.35654296875,10809.29873046875,14.56,0.38,0.0,0.0,5.333360001677647,8.258880014182068
test_3047,3047,s1_zero_delay,13310.65625,10516.126953125,-272.38730468750003,272.38730468750003,13038.2689453125,3.94,0.0,0.0,0.0,,
test_3047,3047,s2_single_dc_temporal,12146.935546875,10469.1376953125,-277.08623046875,277.08623046875,11869.84931640625,19.92,0.0,0.0,0.0,,
test_3047,3047,greedy_spatiotemporal,11194.5302734375,10791.9501953125,-244.80498046875002,244.80498046875002,10949.72529296875,12.38,0.7,0.0,0.0,,
test_3047,3047,source_ppo_attention,11200.421875,10782.57421875,-245.74257812500002,245.74257812500002,10954.679296875,12.74,0.7,0.0,0.0,5.936343998182565,10.803009997471236
test_3048,3048,s1_zero_delay,12202.4072265625,10311.884765625,-292.8115234375,292.8115234375,11909.595703125,3.64,0.0,0.0,0.0,,
test_3048,3048,s2_single_dc_temporal,11894.2998046875,10138.224609375,-310.17753906250005,310.17753906250005,11584.122265625,14.14,0.0,0.0,0.0,,
test_3048,3048,greedy_spatiotemporal,11011.6171875,10449.857421875,-279.01425781250003,279.01425781250003,10732.6029296875,9.84,0.76,0.0,0.0,,
test_3048,3048,source_ppo_attention,11015.10546875,10442.138671875,-279.7861328125,279.7861328125,10735.3193359375,10.42,0.78,0.0,0.0,5.116754001937807,7.7923799806740135
test_3049,3049,s1_zero_delay,12983.212890625,10465.6533203125,-277.43466796875003,277.43466796875003,12705.77822265625,3.84,0.0,0.0,0.0,,
test_3049,3049,s2_single_dc_temporal,12362.791015625,10330.44140625,-290.955859375,290.955859375,12071.83515625,15.86,0.0,0.0,0.0,,
test_3049,3049,greedy_spatiotemporal,11400.0419921875,10940.513671875,-229.94863281250002,229.94863281250002,11170.093359375,13.34,0.66,0.0,0.0,,
test_3049,3049,source_ppo_attention,11405.7734375,10929.28125,-231.071875,231.071875,11174.7015625,13.7,0.64,0.0,0.0,5.602364002261311,8.370665006805211
test_3050,3050,s1_zero_delay,12309.515625,10249.2861328125,-299.07138671875003,299.07138671875003,12010.44423828125,3.66,0.0,0.0,0.0,,
test_3050,3050,s2_single_dc_temporal,12220.8193359375,10261.978515625,-297.8021484375,297.8021484375,11923.0171875,9.98,0.0,0.0,0.0,,
test_3050,3050,greedy_spatiotemporal,11149.021484375,10827.6884765625,-241.23115234375,241.23115234375,10907.79033203125,11.96,0.96,0.0,0.0,,
test_3050,3050,source_ppo_attention,11152.171875,10787.7314453125,-245.22685546875002,245.22685546875002,10906.94501953125,11.98,0.92,0.0,0.0,5.929336001863703,10.251799999969078
test_3051,3051,s1_zero_delay,11647.0546875,10387.9140625,-285.20859375000003,285.20859375000003,11361.84609375,3.58,0.0,0.0,0.0,,
test_3051,3051,s2_single_dc_temporal,11625.2822265625,10397.2666015625,-284.27333984375,284.27333984375,11341.00888671875,11.38,0.0,0.0,0.0,,
test_3051,3051,greedy_spatiotemporal,10978.404296875,10584.435546875,-265.5564453125,265.5564453125,10712.8478515625,11.44,0.62,0.0,0.0,,
test_3051,3051,source_ppo_attention,10998.123046875,10542.0048828125,-269.79951171875,269.79951171875,10728.32353515625,11.26,0.6,0.0,0.0,5.427657997934148,9.436000030837015
test_3052,3052,s1_zero_delay,12659.458984375,10728.755859375,-251.12441406250002,251.12441406250002,12408.3345703125,3.54,0.0,0.0,0.0,,
test_3052,3052,s2_single_dc_temporal,12019.9375,10820.9765625,-241.90234375,241.90234375,11778.03515625,18.38,0.0,0.0,0.0,,
test_3052,3052,greedy_spatiotemporal,11203.662109375,10903.1171875,-233.68828125000002,233.68828125000002,10969.973828125,17.7,0.68,0.0,0.0,,
test_3052,3052,source_ppo_attention,11216.9833984375,10880.5625,-235.94375000000002,235.94375000000002,10981.0396484375,18.48,0.68,0.0,0.0,6.151400005910546,10.383454998373054
test_3053,3053,s1_zero_delay,11705.83203125,10597.5146484375,-264.24853515625,264.24853515625,11441.58349609375,3.26,0.0,0.0,0.0,,
test_3053,3053,s2_single_dc_temporal,11158.9033203125,10373.947265625,-286.6052734375,286.6052734375,10872.298046875,15.8,0.0,0.0,0.0,,
test_3053,3053,greedy_spatiotemporal,10724.4892578125,10382.873046875,-285.7126953125,285.7126953125,10438.7765625,13.96,0.46,0.0,0.0,,
test_3053,3053,source_ppo_attention,10750.30859375,10375.791015625,-286.4208984375,286.4208984375,10463.8876953125,14.78,0.48,0.0,0.0,6.209452000912279,10.074640015955078
test_3054,3054,s1_zero_delay,11867.01953125,9640.470703125,-359.95292968750005,359.95292968750005,11507.0666015625,3.66,0.0,0.0,0.0,,
test_3054,3054,s2_single_dc_temporal,11783.1064453125,9660.171875,-357.9828125,357.9828125,11425.1236328125,7.48,0.0,0.0,0.0,,
test_3054,3054,greedy_spatiotemporal,10903.583984375,10555.552734375,-268.4447265625,268.4447265625,10635.1392578125,11.02,0.62,0.0,0.0,,
test_3054,3054,source_ppo_attention,10925.0048828125,10494.099609375,-274.5900390625,274.5900390625,10650.41484375,11.06,0.6,0.0,0.0,5.523060003761202,10.38558002619538
test_3055,3055,s1_zero_delay,12059.173828125,10916.037109375,-232.39628906250002,232.39628906250002,11826.7775390625,3.9,0.0,0.0,0.0,,
test_3055,3055,s2_single_dc_temporal,11565.5126953125,10563.3798828125,-267.66201171875,267.66201171875,11297.85068359375,14.92,0.0,0.0,0.0,,
test_3055,3055,greedy_spatiotemporal,11005.154296875,10896.3193359375,-234.36806640625002,234.36806640625002,10770.78623046875,14.76,0.44,0.0,0.0,,
test_3055,3055,source_ppo_attention,11013.3359375,10862.22265625,-237.77773437500002,237.77773437500002,10775.558203125,14.82,0.44,0.0,0.0,6.677245999453589,11.2028100178577
test_3056,3056,s1_zero_delay,12665.2509765625,10833.25,-240.675,240.675,12424.5759765625,3.94,0.0,0.0,0.0,,
test_3056,3056,s2_single_dc_temporal,12256.537109375,10663.849609375,-257.6150390625,257.6150390625,11998.9220703125,11.6,0.0,0.0,0.0,,
test_3056,3056,greedy_spatiotemporal,11372.7822265625,11190.7548828125,-204.92451171875,204.92451171875,11167.85771484375,11.94,0.72,0.0,0.0,,
test_3056,3056,source_ppo_attention,11373.1796875,11189.7392578125,-205.02607421875,205.02607421875,11168.15361328125,11.96,0.72,0.0,0.0,5.830102001782507,10.068289970513431
test_3057,3057,s1_zero_delay,12488.107421875,10951.1015625,-228.88984375,228.88984375,12259.217578125,4.22,0.0,0.0,0.0,,
test_3057,3057,s2_single_dc_temporal,12109.083984375,10735.91796875,-250.408203125,250.408203125,11858.67578125,11.92,0.0,0.0,0.0,,
test_3057,3057,greedy_spatiotemporal,11375.7998046875,11154.712890625,-208.52871093750002,208.52871093750002,11167.27109375,11.82,0.56,0.0,0.0,,
test_3057,3057,source_ppo_attention,11399.646484375,10998.955078125,-224.1044921875,224.1044921875,11175.5419921875,11.82,0.58,0.0,0.0,5.643360003596172,9.688795008696609
test_3058,3058,s1_zero_delay,12942.84765625,10427.2109375,-281.27890625000003,281.27890625000003,12661.56875,3.82,0.0,0.0,0.0,,
test_3058,3058,s2_single_dc_temporal,12379.2421875,10496.205078125,-274.37949218750003,274.37949218750003,12104.8626953125,13.84,0.0,0.0,0.0,,
test_3058,3058,greedy_spatiotemporal,11387.7109375,10870.6796875,-236.93203125000002,236.93203125000002,11150.77890625,10.86,0.8,0.0,0.0,,
test_3058,3058,source_ppo_attention,11440.8935546875,10838.78515625,-240.12148437500002,240.12148437500002,11200.7720703125,12.02,0.76,0.0,0.0,5.233667995780706,10.356080008205025
test_3059,3059,s1_zero_delay,11578.0048828125,10072.19140625,-316.78085937500003,316.78085937500003,11261.2240234375,2.92,0.0,0.0,0.0,,
test_3059,3059,s2_single_dc_temporal,11553.9853515625,9905.1435546875,-333.48564453125005,333.48564453125005,11220.49970703125,8.14,0.0,0.0,0.0,,
test_3059,3059,greedy_spatiotemporal,10933.484375,10357.015625,-288.29843750000003,288.29843750000003,10645.1859375,12.28,0.46,0.0,0.0,,
test_3059,3059,source_ppo_attention,10933.861328125,10355.673828125,-288.4326171875,288.4326171875,10645.4287109375,12.9,0.5,0.0,0.0,5.052874004468322,8.21665500407107
test_3060,3060,s1_zero_delay,12229.564453125,10448.2802734375,-279.17197265625003,279.17197265625003,11950.39248046875,3.92,0.0,0.0,0.0,,
test_3060,3060,s2_single_dc_temporal,11963.7578125,10441.2255859375,-279.87744140625,279.87744140625,11683.88037109375,11.72,0.0,0.0,0.0,,
test_3060,3060,greedy_spatiotemporal,11108.271484375,10756.044921875,-248.3955078125,248.3955078125,10859.8759765625,12.58,0.7,0.0,0.0,,
test_3060,3060,source_ppo_attention,11142.70703125,10731.6796875,-250.83203125,250.83203125,10891.875,13.72,0.7,0.0,0.0,5.178563992958516,8.831494988407938
test_3061,3061,s1_zero_delay,11793.123046875,10383.3974609375,-285.66025390625003,285.66025390625003,11507.46279296875,3.56,0.0,0.0,0.0,,
test_3061,3061,s2_single_dc_temporal,11752.841796875,10353.9716796875,-288.60283203125,288.60283203125,11464.23896484375,8.04,0.0,0.0,0.0,,
test_3061,3061,greedy_spatiotemporal,10953.2802734375,10732.587890625,-250.7412109375,250.7412109375,10702.5390625,13.54,0.6,0.0,0.0,,
test_3061,3061,source_ppo_attention,10947.326171875,10717.1279296875,-252.28720703125,252.28720703125,10695.03896484375,13.44,0.64,0.0,0.0,5.945435999892652,10.506144983810373
test_3062,3062,s1_zero_delay,12765.578125,10668.29296875,-257.170703125,257.170703125,12508.407421875,3.94,0.0,0.0,0.0,,
test_3062,3062,s2_single_dc_temporal,12221.134765625,10646.44921875,-259.35507812500003,259.35507812500003,11961.7796875,12.84,0.0,0.0,0.0,,
test_3062,3062,greedy_spatiotemporal,11124.3310546875,10711.9306640625,-252.80693359375002,252.80693359375002,10871.52412109375,10.48,0.74,0.0,0.0,,
test_3062,3062,source_ppo_attention,11159.7353515625,10616.765625,-262.3234375,262.3234375,10897.4119140625,10.5,0.68,0.0,0.0,5.346373995998874,7.921425011591054
test_3063,3063,s1_zero_delay,12358.765625,10572.70703125,-266.729296875,266.729296875,12092.036328125,3.52,0.0,0.0,0.0,,
test_3063,3063,s2_single_dc_temporal,11936.8408203125,10480.01953125,-275.998046875,275.998046875,11660.8427734375,12.92,0.0,0.0,0.0,,
test_3063,3063,greedy_spatiotemporal,11138.6484375,11138.40234375,-210.159765625,210.159765625,10928.488671875,10.98,0.56,0.0,0.0,,
test_3063,3063,source_ppo_attention,11145.7939453125,11128.9140625,-211.10859375,211.10859375,10934.6853515625,11.58,0.54,0.0,0.0,5.243540001101792,9.268239961238574
test_3064,3064,s1_zero_delay,11639.625,10808.365234375,-243.16347656250002,243.16347656250002,11396.4615234375,4.26,0.0,0.0,0.0,,
test_3064,3064,s2_single_dc_temporal,11451.9462890625,10438.59765625,-280.14023437500003,280.14023437500003,11171.8060546875,11.42,0.0,0.0,0.0,,
test_3064,3064,greedy_spatiotemporal,11173.1875,10742.6484375,-249.73515625000002,249.73515625000002,10923.45234375,14.18,0.42,0.0,0.0,,
test_3064,3064,source_ppo_attention,11187.90234375,10717.572265625,-252.2427734375,252.2427734375,10935.6595703125,14.18,0.44,0.0,0.0,4.909760003210977,8.526629980769938
test_3065,3065,s1_zero_delay,12064.564453125,9984.078125,-325.5921875,325.5921875,11738.972265625,3.8,0.0,0.0,0.0,,
test_3065,3065,s2_single_dc_temporal,12052.150390625,10051.48046875,-318.851953125,318.851953125,11733.2984375,9.94,0.0,0.0,0.0,,
test_3065,3065,greedy_spatiotemporal,10922.2333984375,10707.041015625,-253.2958984375,253.2958984375,10668.9375,13.78,0.72,0.0,0.0,,
test_3065,3065,source_ppo_attention,10926.2001953125,10674.884765625,-256.5115234375,256.5115234375,10669.688671875,13.48,0.72,0.0,0.0,4.886608005035669,10.932909988332533
test_3066,3066,s1_zero_delay,12470.642578125,10698.19921875,-254.18007812500002,254.18007812500002,12216.4625,3.9,0.0,0.0,0.0,,
test_3066,3066,s2_single_dc_temporal,12043.9921875,10766.0546875,-247.39453125,247.39453125,11796.59765625,13.2,0.0,0.0,0.0,,
test_3066,3066,greedy_spatiotemporal,11358.453125,10876.1171875,-236.38828125,236.38828125,11122.06484375,9.62,0.58,0.0,0.0,,
test_3066,3066,source_ppo_attention,11381.609375,10855.697265625,-238.4302734375,238.4302734375,11143.1791015625,10.48,0.58,0.0,0.0,4.554693995742127,7.356374987284653
test_3067,3067,s1_zero_delay,12068.0224609375,10563.0595703125,-267.69404296875,267.69404296875,11800.32841796875,3.7,0.0,0.0,0.0,,
test_3067,3067,s2_single_dc_temporal,11715.001953125,10420.90234375,-281.90976562500003,281.90976562500003,11433.0921875,11.84,0.0,0.0,0.0,,
test_3067,3067,greedy_spatiotemporal,10951.8349609375,10600.640625,-263.9359375,263.9359375,10687.8990234375,12.54,0.66,0.0,0.0,,
test_3067,3067,source_ppo_attention,10958.2841796875,10596.431640625,-264.3568359375,264.3568359375,10693.92734375,12.84,0.66,0.0,0.0,4.8731599969323725,7.21407001838088
test_3068,3068,s1_zero_delay,12586.5947265625,9525.6748046875,-371.43251953125,371.43251953125,12215.16220703125,3.44,0.0,0.0,0.0,,
test_3068,3068,s2_single_dc_temporal,12336.6396484375,9626.037109375,-361.39628906250005,361.39628906250005,11975.243359375,11.78,0.0,0.0,0.0,,
test_3068,3068,greedy_spatiotemporal,11047.3515625,10451.146484375,-278.88535156250003,278.88535156250003,10768.4662109375,13.34,0.76,0.0,0.0,,
test_3068,3068,source_ppo_attention,11069.1982421875,10434.6259765625,-280.53740234375,280.53740234375,10788.66083984375,14.54,0.76,0.0,0.0,4.734009997919202,7.273029992938973
test_3069,3069,s1_zero_delay,12535.1513671875,10843.34765625,-239.665234375,239.665234375,12295.4861328125,3.34,0.0,0.0,0.0,,
test_3069,3069,s2_single_dc_temporal,12104.98046875,10781.5322265625,-245.84677734375,245.84677734375,11859.13369140625,14.42,0.0,0.0,0.0,,
test_3069,3069,greedy_spatiotemporal,10896.560546875,10671.6494140625,-256.83505859375003,256.83505859375003,10639.72548828125,10.66,0.8,0.0,0.0,,
test_3069,3069,source_ppo_attention,10906.24609375,10667.7861328125,-257.22138671875,257.22138671875,10649.02470703125,10.8,0.8,0.0,0.0,4.774013998685405,7.639884969103149
test_3070,3070,s1_zero_delay,12675.5869140625,10765.4970703125,-247.45029296875,247.45029296875,12428.13662109375,3.78,0.0,0.0,0.0,,
test_3070,3070,s2_single_dc_temporal,12369.001953125,10800.27734375,-243.972265625,243.972265625,12125.0296875,12.82,0.0,0.0,0.0,,
test_3070,3070,greedy_spatiotemporal,11411.080078125,11217.939453125,-202.2060546875,202.2060546875,11208.8740234375,12.7,0.88,0.0,0.0,,
test_3070,3070,source_ppo_attention,11417.4658203125,11211.3720703125,-202.86279296875,202.86279296875,11214.60302734375,13.14,0.88,0.0,0.0,5.282173999585211,10.308115009684116
test_3071,3071,s1_zero_delay,12105.13671875,9902.681640625,-333.7318359375,333.7318359375,11771.4048828125,3.88,0.0,0.0,0.0,,
test_3071,3071,s2_single_dc_temporal,12036.07421875,9891.3486328125,-334.86513671875,334.86513671875,11701.20908203125,9.92,0.0,0.0,0.0,,
test_3071,3071,greedy_spatiotemporal,11116.380859375,10627.5771484375,-261.24228515625003,261.24228515625003,10855.13857421875,13.4,0.8,0.0,0.0,,
test_3071,3071,source_ppo_attention,11138.80078125,10537.3330078125,-270.26669921875003,270.26669921875003,10868.53408203125,13.76,0.7,0.0,0.0,5.595300002023578,9.54434996820055
test_3072,3072,s1_zero_delay,12090.6640625,10427.224609375,-281.2775390625,281.2775390625,11809.3865234375,3.72,0.0,0.0,0.0,,
test_3072,3072,s2_single_dc_temporal,11849.439453125,10251.697265625,-298.8302734375,298.8302734375,11550.6091796875,10.72,0.0,0.0,0.0,,
test_3072,3072,greedy_spatiotemporal,11093.79296875,10932.275390625,-230.7724609375,230.7724609375,10863.0205078125,12.72,0.86,0.0,0.0,,
test_3072,3072,source_ppo_attention,11099.32421875,10917.033203125,-232.29667968750002,232.29667968750002,10867.0275390625,13.0,0.84,0.0,0.0,5.694828007835895,10.310610014130361
test_3073,3073,s1_zero_delay,12270.2734375,10277.7666015625,-296.22333984375,296.22333984375,11974.05009765625,3.54,0.0,0.0,0.0,,
test_3073,3073,s2_single_dc_temporal,11829.8115234375,9985.947265625,-325.4052734375,325.4052734375,11504.40625,17.02,0.0,0.0,0.0,,
test_3073,3073,greedy_spatiotemporal,10807.35546875,10186.4755859375,-305.35244140625,305.35244140625,10502.00302734375,15.8,0.74,0.0,0.0,,
test_3073,3073,source_ppo_attention,10826.5625,10144.103515625,-309.58964843750005,309.58964843750005,10516.9728515625,16.14,0.74,0.0,0.0,5.132439999142662,7.857904984848574
test_3074,3074,s1_zero_delay,12124.740234375,10259.3037109375,-298.06962890625,298.06962890625,11826.67060546875,3.6,0.0,0.0,0.0,,
test_3074,3074,s2_single_dc_temporal,11754.484375,10202.392578125,-303.7607421875,303.7607421875,11450.7236328125,13.32,0.0,0.0,0.0,,
test_3074,3074,greedy_spatiotemporal,10895.029296875,10703.302734375,-253.66972656250002,253.66972656250002,10641.3595703125,14.86,0.78,0.0,0.0,,
test_3074,3074,source_ppo_attention,10908.728515625,10677.865234375,-256.21347656250003,256.21347656250003,10652.5150390625,16.04,0.74,0.0,0.0,5.33616199856624,10.179034995962866
test_3075,3075,s1_zero_delay,11966.4296875,10351.830078125,-288.81699218750003,288.81699218750003,11677.6126953125,3.66,0.0,0.0,0.0,,
test_3075,3075,s2_single_dc_temporal,11771.1064453125,10152.8681640625,-308.71318359375005,308.71318359375005,11462.39326171875,10.86,0.0,0.0,0.0,,
test_3075,3075,greedy_spatiotemporal,11031.82421875,10710.068359375,-252.9931640625,252.9931640625,10778.8310546875,15.78,0.62,0.0,0.0,,
test_3075,3075,source_ppo_attention,11049.900390625,10696.001953125,-254.39980468750002,254.39980468750002,10795.5005859375,16.2,0.6,0.0,0.0,5.462369996821508,9.301080016302873
test_3076,3076,s1_zero_delay,12693.703125,10145.9970703125,-309.40029296875,309.40029296875,12384.30283203125,3.84,0.0,0.0,0.0,,
test_3076,3076,s2_single_dc_temporal,12123.763671875,10160.37890625,-307.962109375,307.962109375,11815.8015625,13.68,0.0,0.0,0.0,,
test_3076,3076,greedy_spatiotemporal,11076.55078125,10786.8154296875,-245.31845703125,245.31845703125,10831.23232421875,13.88,0.74,0.0,0.0,,
test_3076,3076,source_ppo_attention,11067.560546875,10791.7412109375,-244.82587890625,244.82587890625,10822.73466796875,14.28,0.74,0.0,0.0,5.249586001737043,10.272840014658867
test_3077,3077,s1_zero_delay,12188.30859375,10847.6572265625,-239.23427734375002,239.23427734375002,11949.07431640625,3.74,0.0,0.0,0.0,,
test_3077,3077,s2_single_dc_temporal,11635.4443359375,10609.2578125,-263.07421875,263.07421875,11372.3701171875,12.46,0.0,0.0,0.0,,
test_3077,3077,greedy_spatiotemporal,11014.171875,10479.951171875,-276.0048828125,276.0048828125,10738.1669921875,9.6,0.5,0.0,0.0,,
test_3077,3077,source_ppo_attention,11045.90625,10314.775390625,-292.5224609375,292.5224609375,10753.3837890625,10.04,0.56,0.0,0.0,5.944757997058332,10.7582849857863
test_3078,3078,s1_zero_delay,11376.45703125,10437.486328125,-280.2513671875,280.2513671875,11096.2056640625,3.7,0.0,0.0,0.0,,
test_3078,3078,s2_single_dc_temporal,11342.986328125,10321.849609375,-291.81503906250003,291.81503906250003,11051.1712890625,8.04,0.0,0.0,0.0,,
test_3078,3078,greedy_spatiotemporal,11071.19140625,10544.439453125,-269.5560546875,269.5560546875,10801.6353515625,9.6,0.38,0.0,0.0,,
test_3078,3078,source_ppo_attention,11093.7900390625,10515.865234375,-272.4134765625,272.4134765625,10821.3765625,10.22,0.44,0.0,0.0,5.547644004691392,8.71839003812056
test_3079,3079,s1_zero_delay,11777.16015625,11641.09375,-159.890625,159.890625,11617.26953125,4.24,0.0,0.0,0.0,,
test_3079,3079,s2_single_dc_temporal,11233.404296875,11079.443359375,-216.0556640625,216.0556640625,11017.3486328125,16.42,0.0,0.0,0.0,,
test_3079,3079,greedy_spatiotemporal,11069.177734375,11147.044921875,-209.2955078125,209.2955078125,10859.8822265625,15.32,0.22,0.0,0.0,,
test_3079,3079,source_ppo_attention,11069.794921875,11143.375,-209.66250000000002,209.66250000000002,10860.132421875,15.62,0.2,0.0,0.0,5.439335998380557,8.567544980905947
test_3080,3080,s1_zero_delay,12042.6416015625,10804.615234375,-243.53847656250002,243.53847656250002,11799.103125,3.52,0.0,0.0,0.0,,
test_3080,3080,s2_single_dc_temporal,11628.9140625,10525.537109375,-271.4462890625,271.4462890625,11357.4677734375,13.56,0.0,0.0,0.0,,
test_3080,3080,greedy_spatiotemporal,11111.6796875,10773.96484375,-246.603515625,246.603515625,10865.076171875,13.82,0.5,0.0,0.0,,
test_3080,3080,source_ppo_attention,11121.1708984375,10725.34375,-251.46562500000002,251.46562500000002,10869.7052734375,14.04,0.5,0.0,0.0,5.861331996275112,10.790545010240747
test_3081,3081,s1_zero_delay,12429.6513671875,10302.951171875,-293.7048828125,293.7048828125,12135.946484375,4.16,0.0,0.0,0.0,,
test_3081,3081,s2_single_dc_temporal,12214.38671875,10338.1953125,-290.18046875,290.18046875,11924.20625,12.44,0.0,0.0,0.0,,
test_3081,3081,greedy_spatiotemporal,11162.0625,10969.4326171875,-227.05673828125,227.05673828125,10935.00576171875,12.92,0.82,0.0,0.0,,
test_3081,3081,source_ppo_attention,11170.4423828125,10865.791015625,-237.4208984375,237.4208984375,10933.021484375,12.94,0.86,0.0,0.0,5.36897600046359,8.159570017596705
test_3082,3082,s1_zero_delay,12438.9208984375,11048.86328125,-219.11367187500002,219.11367187500002,12219.8072265625,4.28,0.0,0.0,0.0,,
test_3082,3082,s2_single_dc_temporal,12142.421875,10831.4453125,-240.85546875,240.85546875,11901.56640625,11.64,0.0,0.0,0.0,,
test_3082,3082,greedy_spatiotemporal,11263.7841796875,11002.8701171875,-223.71298828125,223.71298828125,11040.07119140625,13.84,0.66,0.0,0.0,,
test_3082,3082,source_ppo_attention,11266.3271484375,10990.5810546875,-224.94189453125,224.94189453125,11041.38525390625,14.08,0.66,0.0,0.0,6.164386000018567,11.67147000087425
test_3083,3083,s1_zero_delay,13104.625,10587.2607421875,-265.27392578125,265.27392578125,12839.35107421875,3.96,0.0,0.0,0.0,,
test_3083,3083,s2_single_dc_temporal,12437.5458984375,10527.45703125,-271.254296875,271.254296875,12166.2916015625,11.64,0.0,0.0,0.0,,
test_3083,3083,greedy_spatiotemporal,11268.560546875,11023.357421875,-221.6642578125,221.6642578125,11046.8962890625,12.12,0.68,0.0,0.0,,
test_3083,3083,source_ppo_attention,11271.451171875,11017.080078125,-222.2919921875,222.2919921875,11049.1591796875,12.36,0.68,0.0,0.0,5.130133995553479,9.499619976850227
test_3084,3084,s1_zero_delay,11645.158203125,10117.865234375,-312.21347656250003,312.21347656250003,11332.9447265625,3.06,0.0,0.0,0.0,,
test_3084,3084,s2_single_dc_temporal,11630.6572265625,10024.138671875,-321.5861328125,321.5861328125,11309.07109375,8.12,0.0,0.0,0.0,,
test_3084,3084,greedy_spatiotemporal,10968.7470703125,10695.9853515625,-254.40146484375,254.40146484375,10714.34560546875,11.52,0.58,0.0,0.0,,
test_3084,3084,source_ppo_attention,10989.8828125,10655.703125,-258.4296875,258.4296875,10731.453125,11.94,0.6,0.0,0.0,5.074737999821082,9.343164978781715
test_3085,3085,s1_zero_delay,12638.6025390625,11108.6357421875,-213.13642578125,213.13642578125,12425.46611328125,3.46,0.0,0.0,0.0,,
test_3085,3085,s2_single_dc_temporal,12152.625,10964.4501953125,-227.55498046875002,227.55498046875002,11925.07001953125,13.9,0.0,0.0,0.0,,
test_3085,3085,greedy_spatiotemporal,11310.107421875,10992.875,-224.7125,224.7125,11085.394921875,12.98,0.66,0.0,0.0,,
test_3085,3085,source_ppo_attention,11329.345703125,10991.701171875,-224.82988281250002,224.82988281250002,11104.5158203125,13.42,0.66,0.0,0.0,5.08652999647893,10.413554991828276
test_3086,3086,s1_zero_delay,12665.3056640625,10288.216796875,-295.17832031250003,295.17832031250003,12370.12734375,3.56,0.0,0.0,0.0,,
test_3086,3086,s2_single_dc_temporal,12029.12890625,10309.9970703125,-293.00029296875,293.00029296875,11736.12861328125,14.24,0.0,0.0,0.0,,
test_3086,3086,greedy_spatiotemporal,11006.1328125,10398.1455078125,-284.18544921875,284.18544921875,10721.94736328125,12.56,0.74,0.0,0.0,,
test_3086,3086,source_ppo_attention,11036.89453125,10285.39453125,-295.46054687500003,295.46054687500003,10741.433984375,13.08,0.78,0.0,0.0,5.005529996706173,8.411124988924712
test_3087,3087,s1_zero_delay,12294.7626953125,10278.072265625,-296.1927734375,296.1927734375,11998.569921875,3.58,0.0,0.0,0.0,,
test_3087,3087,s2_single_dc_temporal,11868.9775390625,10250.5546875,-298.94453125,298.94453125,11570.0330078125,12.18,0.0,0.0,0.0,,
test_3087,3087,greedy_spatiotemporal,10973.9677734375,10671.7744140625,-256.82255859375,256.82255859375,10717.14521484375,15.26,0.64,0.0,0.0,,
test_3087,3087,source_ppo_attention,10979.2109375,10628.65625,-261.13437500000003,261.13437500000003,10718.0765625,14.82,0.66,0.0,0.0,4.36556399683468,6.781999993836506
test_3088,3088,s1_zero_delay,11826.228515625,10377.30078125,-286.269921875,286.269921875,11539.95859375,3.06,0.0,0.0,0.0,,
test_3088,3088,s2_single_dc_temporal,11367.6884765625,10320.6806640625,-291.93193359375,291.93193359375,11075.75654296875,11.2,0.0,0.0,0.0,,
test_3088,3088,greedy_spatiotemporal,10800.1767578125,10139.931640625,-310.0068359375,310.0068359375,10490.169921875,11.26,0.58,0.0,0.0,,
test_3088,3088,source_ppo_attention,10815.841796875,10072.138671875,-316.7861328125,316.7861328125,10499.0556640625,12.04,0.62,0.0,0.0,5.623757996363565,9.998800003086217
test_3089,3089,s1_zero_delay,12244.078125,10764.6640625,-247.53359375000002,247.53359375000002,11996.54453125,3.58,0.0,0.0,0.0,,
