scenario_id,system_cost,carbon_emissions_kg,mean_decision_latency_ms,method
test_3012,11571.8923828125,10846.951171875,,S2_single_dc
test_3013,11489.35390625,10372.650390625,,S2_single_dc
test_3014,11791.86416015625,10425.7705078125,,S2_single_dc
test_3015,11459.7927734375,9766.560546875,,S2_single_dc
test_3016,12108.13466796875,10045.0283203125,,S2_single_dc
test_3017,12197.58544921875,10252.8955078125,,S2_single_dc
test_3018,11633.3634765625,10539.220703125,,S2_single_dc
test_3019,11220.4056640625,10749.974609375,,S2_single_dc
test_3020,11361.5015625,9813.8828125,,S2_single_dc
test_3021,11268.808984375,10497.03515625,,S2_single_dc
test_3022,11667.676953125,10345.333984375,,S2_single_dc
test_3023,11955.9224609375,10765.923828125,,S2_single_dc
test_3024,12049.66845703125,10672.6611328125,,S2_single_dc
test_3025,11298.669921875,10870.99609375,,S2_single_dc
test_3026,11807.3595703125,10717.287109375,,S2_single_dc
test_3027,11714.241796875,10686.578125,,S2_single_dc
test_3028,11183.45048828125,10158.3720703125,,S2_single_dc
test_3029,11373.4337890625,10640.67578125,,S2_single_dc
test_3030,11652.569140625,10624.587890625,,S2_single_dc
test_3031,11531.687109375,10492.154296875,,S2_single_dc
test_3032,12522.4697265625,11345.205078125,,S2_single_dc
test_3033,12059.041796875,10267.244140625,,S2_single_dc
test_3034,11962.81923828125,10142.3525390625,,S2_single_dc
test_3035,11880.7890625,10634.541015625,,S2_single_dc
test_3036,12244.3015625,10300.2421875,,S2_single_dc
test_3037,12677.338671875,10460.251953125,,S2_single_dc
test_3038,11873.63603515625,9718.5771484375,,S2_single_dc
test_3039,11787.212109375,10804.865234375,,S2_single_dc
test_3040,12014.9056640625,10900.951171875,,S2_single_dc
test_3041,11720.7818359375,10331.001953125,,S2_single_dc
test_3042,11715.1404296875,10651.814453125,,S2_single_dc
test_3043,11371.0767578125,10246.98828125,,S2_single_dc
test_3044,11643.2701171875,10396.0703125,,S2_single_dc
test_3045,11770.56630859375,10304.2373046875,,S2_single_dc
test_3046,11252.69443359375,10722.2763671875,,S2_single_dc
test_3047,11869.84931640625,10469.1376953125,,S2_single_dc
test_3048,11584.122265625,10138.224609375,,S2_single_dc
test_3049,12071.83515625,10330.44140625,,S2_single_dc
test_3050,11923.0171875,10261.978515625,,S2_single_dc
test_3051,11341.00888671875,10397.2666015625,,S2_single_dc
test_3052,11778.03515625,10820.9765625,,S2_single_dc
test_3053,10872.298046875,10373.947265625,,S2_single_dc
test_3054,11425.1236328125,9660.171875,,S2_single_dc
test_3055,11297.85068359375,10563.3798828125,,S2_single_dc
test_3056,11998.9220703125,10663.849609375,,S2_single_dc
test_3057,11858.67578125,10735.91796875,,S2_single_dc
test_3058,12104.8626953125,10496.205078125,,S2_single_dc
test_3059,11220.49970703125,9905.1435546875,,S2_single_dc
test_3060,11683.88037109375,10441.2255859375,,S2_single_dc
test_3061,11464.23896484375,10353.9716796875,,S2_single_dc
test_3062,11961.7796875,10646.44921875,,S2_single_dc
test_3063,11660.8427734375,10480.01953125,,S2_single_dc
test_3064,11171.8060546875,10438.59765625,,S2_single_dc
test_3065,11733.2984375,10051.48046875,,S2_single_dc
test_3066,11796.59765625,10766.0546875,,S2_single_dc
test_3067,11433.0921875,10420.90234375,,S2_single_dc
test_3068,11975.243359375,9626.037109375,,S2_single_dc
test_3069,11859.13369140625,10781.5322265625,,S2_single_dc
test_3070,12125.0296875,10800.27734375,,S2_single_dc
test_3071,11701.20908203125,9891.3486328125,,S2_single_dc
test_3072,11550.6091796875,10251.697265625,,S2_single_dc
test_3073,11504.40625,9985.947265625,,S2_single_dc
test_3074,11450.7236328125,10202.392578125,,S2_single_dc
test_3075,11462.39326171875,10152.8681640625,,S2_single_dc
test_3076,11815.8015625,10160.37890625,,S2_single_dc
test_3077,11372.3701171875,10609.2578125,,S2_single_dc
test_3078,11051.1712890625,10321.849609375,,S2_single_dc
test_3079,11017.3486328125,11079.443359375,,S2_single_dc
test_3080,11357.4677734375,10525.537109375,,S2_single_dc
test_3081,11924.20625,10338.1953125,,S2_single_dc
test_3082,11901.56640625,10831.4453125,,S2_single_dc
test_3083,12166.2916015625,10527.45703125,,S2_single_dc
test_3084,11309.07109375,10024.138671875,,S2_single_dc
test_3085,11925.07001953125,10964.4501953125,,S2_single_dc
test_3086,11736.12861328125,10309.9970703125,,S2_single_dc
test_3087,11570.0330078125,10250.5546875,,S2_single_dc
test_3088,11075.75654296875,10320.6806640625,,S2_single_dc
test_3089,11609.98994140625,10455.0654296875,,S2_single_dc
test_3090,11454.4095703125,10996.72265625,,S2_single_dc
test_3091,11873.371484375,11006.5078125,,S2_single_dc
test_3092,11781.9802734375,10309.744140625,,S2_single_dc
test_3093,11640.92890625,10503.625,,S2_single_dc
test_3094,11203.0400390625,10239.287109375,,S2_single_dc
test_3095,11824.9197265625,9864.431640625,,S2_single_dc
test_3096,12057.2330078125,10746.294921875,,S2_single_dc
test_3097,11823.8919921875,10318.919921875,,S2_single_dc
test_3098,11139.7546875,10381.90234375,,S2_single_dc
test_3099,11619.2107421875,10501.541015625,,S2_single_dc
test_3000,10816.27607421875,10951.8037109375,,Greedy
test_3001,10644.8853515625,10559.166015625,,Greedy
test_3002,11044.4951171875,11081.162109375,,Greedy
test_3003,10766.4748046875,10571.720703125,,Greedy
test_3004,11020.00419921875,10905.0126953125,,Greedy
test_3005,10863.0791015625,10570.244140625,,Greedy
test_3006,10862.880078125,10983.439453125,,Greedy
test_3007,10961.5712890625,10799.580078125,,Greedy
test_3008,10708.6990234375,10601.951171875,,Greedy
test_3009,10921.7107421875,11017.68359375,,Greedy
test_3010,11042.35078125,11093.44921875,,Greedy
test_3011,10723.033984375,10562.654296875,,Greedy
test_3012,10933.2287109375,10841.779296875,,Greedy
test_3013,10839.0056640625,10538.865234375,,Greedy
test_3014,10957.5666015625,10998.693359375,,Greedy
test_3015,10574.4193359375,10284.642578125,,Greedy
test_3016,10957.9298828125,10889.005859375,,Greedy
test_3017,11239.727734375,11058.8203125,,Greedy
test_3018,11041.4353515625,11004.1875,,Greedy
test_3019,10683.3060546875,10690.287109375,,Greedy
test_3020,10598.3322265625,10469.923828125,,Greedy
test_3021,10910.4494140625,10723.771484375,,Greedy
test_3022,10735.10341796875,10713.8466796875,,Greedy
test_3023,10779.855078125,10770.328125,,Greedy
test_3024,10979.005078125,10781.06640625,,Greedy
test_3025,10598.8740234375,10306.044921875,,Greedy
test_3026,11045.4158203125,10966.326171875,,Greedy
test_3027,11160.8443359375,10748.453125,,Greedy
test_3028,10852.93603515625,10363.1298828125,,Greedy
test_3029,10880.495703125,10775.640625,,Greedy
test_3030,11028.92177734375,11137.1181640625,,Greedy
test_3031,10752.20517578125,10557.0712890625,,Greedy
test_3032,11160.79697265625,10958.9462890625,,Greedy
test_3033,10951.1169921875,11088.26953125,,Greedy
test_3034,10798.7060546875,10745.205078125,,Greedy
test_3035,11185.887109375,11309.388671875,,Greedy
test_3036,10888.3296875,11098.27734375,,Greedy
test_3037,11167.4310546875,11270.375,,Greedy
test_3038,10834.2658203125,10519.220703125,,Greedy
test_3039,10944.79677734375,10885.1748046875,,Greedy
test_3040,11103.6892578125,11224.724609375,,Greedy
test_3041,10955.9951171875,10892.67578125,,Greedy
test_3042,10925.09912109375,10744.9560546875,,Greedy
test_3043,10970.6333984375,10538.931640625,,Greedy
test_3044,10605.01015625,10797.416015625,,Greedy
test_3045,10791.8712890625,10553.654296875,,Greedy
test_3046,10795.24130859375,11089.9912109375,,Greedy
test_3047,10949.72529296875,10791.9501953125,,Greedy
test_3048,10732.6029296875,10449.857421875,,Greedy
test_3049,11170.093359375,10940.513671875,,Greedy
test_3050,10907.79033203125,10827.6884765625,,Greedy
test_3051,10712.8478515625,10584.435546875,,Greedy
test_3052,10969.973828125,10903.1171875,,Greedy
test_3053,10438.7765625,10382.873046875,,Greedy
test_3054,10635.1392578125,10555.552734375,,Greedy
test_3055,10770.78623046875,10896.3193359375,,Greedy
test_3056,11167.85771484375,11190.7548828125,,Greedy
test_3057,11167.27109375,11154.712890625,,Greedy
test_3058,11150.77890625,10870.6796875,,Greedy
test_3059,10645.1859375,10357.015625,,Greedy
test_3060,10859.8759765625,10756.044921875,,Greedy
test_3061,10702.5390625,10732.587890625,,Greedy
test_3062,10871.52412109375,10711.9306640625,,Greedy
test_3063,10928.488671875,11138.40234375,,Greedy
test_3064,10923.45234375,10742.6484375,,Greedy
test_3065,10668.9375,10707.041015625,,Greedy
test_3066,11122.06484375,10876.1171875,,Greedy
test_3067,10687.8990234375,10600.640625,,Greedy
test_3068,10768.4662109375,10451.146484375,,Greedy
test_3069,10639.72548828125,10671.6494140625,,Greedy
test_3070,11208.8740234375,11217.939453125,,Greedy
test_3071,10855.13857421875,10627.5771484375,,Greedy
test_3072,10863.0205078125,10932.275390625,,Greedy
test_3073,10502.00302734375,10186.4755859375,,Greedy
test_3074,10641.3595703125,10703.302734375,,Greedy
test_3075,10778.8310546875,10710.068359375,,Greedy
test_3076,10831.23232421875,10786.8154296875,,Greedy
test_3077,10738.1669921875,10479.951171875,,Greedy
test_3078,10801.6353515625,10544.439453125,,Greedy
test_3079,10859.8822265625,11147.044921875,,Greedy
test_3080,10865.076171875,10773.96484375,,Greedy
test_3081,10935.00576171875,10969.4326171875,,Greedy
test_3082,11040.07119140625,11002.8701171875,,Greedy
test_3083,11046.8962890625,11023.357421875,,Greedy
test_3084,10714.34560546875,10695.9853515625,,Greedy
test_3085,11085.394921875,10992.875,,Greedy
test_3086,10721.94736328125,10398.1455078125,,Greedy
test_3087,10717.14521484375,10671.7744140625,,Greedy
test_3088,10490.169921875,10139.931640625,,Greedy
test_3089,10668.8470703125,10659.955078125,,Greedy
test_3090,10942.5888671875,10773.447265625,,Greedy
test_3091,11179.9966796875,11101.509765625,,Greedy
test_3092,10810.79853515625,10573.5126953125,,Greedy
test_3093,10975.8720703125,11151.77734375,,Greedy
test_3094,10666.10810546875,10552.0869140625,,Greedy
test_3095,10747.060546875,10955.87890625,,Greedy
test_3096,11204.791015625,10829.404296875,,Greedy
test_3097,10886.24140625,10602.7265625,,Greedy
test_3098,10874.696875,10637.1640625,,Greedy
test_3099,10830.50986328125,10621.7392578125,,Greedy
test_3000,10828.0408203125,10935.759765625,12.153785998234524,Source_PPO
test_3001,10646.06328125,10558.806640625,5.967022002441809,Source_PPO
test_3002,11053.7701171875,11050.494140625,5.706876004114747,Source_PPO
test_3003,10773.8896484375,10489.990234375,5.748309995979071,Source_PPO
test_3004,11027.6353515625,10858.013671875,5.278087996412069,Source_PPO
test_3005,10870.002734375,10494.24609375,5.627944002626464,Source_PPO
test_3006,10863.1529296875,10981.763671875,5.850783997448161,Source_PPO
test_3007,10996.1263671875,10750.423828125,6.11017000162974,Source_PPO
test_3008,10729.8029296875,10584.689453125,5.730379999149591,Source_PPO
test_3009,10941.946484375,10969.259765625,5.9518519975245,Source_PPO
test_3010,11045.95625,11066.76953125,5.9130579978227615,Source_PPO
test_3011,10738.1625,10543.529296875,5.608951997710392,Source_PPO
test_3012,10947.6576171875,10823.509765625,5.338942003436387,Source_PPO
test_3013,10832.56552734375,10515.5576171875,6.185037997784093,Source_PPO
test_3014,10957.6521484375,10989.314453125,5.438315997598693,Source_PPO
test_3015,10572.24033203125,10279.2587890625,5.13548000017181,Source_PPO
test_3016,10948.05107421875,10905.7646484375,5.378752000397071,Source_PPO
test_3017,11249.133203125,11035.21875,5.822077996563166,Source_PPO
test_3018,11063.7,10984.01171875,5.165845996234566,Source_PPO
test_3019,10705.71572265625,10666.4345703125,5.99004999618046,Source_PPO
test_3020,10630.22353515625,10428.2509765625,5.595228004967794,Source_PPO
test_3021,10958.801953125,10684.69921875,5.65177199896425,Source_PPO
test_3022,10736.01162109375,10713.5537109375,5.617294000694528,Source_PPO
test_3023,10786.8576171875,10763.33203125,4.840228001121432,Source_PPO
test_3024,10979.005078125,10781.06640625,6.082468001404777,Source_PPO
test_3025,10611.14453125,10286.19140625,5.387875996530056,Source_PPO
test_3026,11059.69296875,10977.53515625,6.08374800067395,Source_PPO
test_3027,11165.20859375,10741.98828125,5.598763999296352,Source_PPO
test_3028,10857.8251953125,10374.208984375,5.304790001828224,Source_PPO
test_3029,10884.41865234375,10724.7529296875,6.96677399915643,Source_PPO
test_3030,11033.3142578125,11057.322265625,5.804575993679464,Source_PPO
test_3031,10751.40947265625,10550.3642578125,5.719431997276843,Source_PPO
test_3032,11210.89345703125,10923.1142578125,5.78194199828431,Source_PPO
test_3033,10957.5416015625,11080.630859375,5.040182002121583,Source_PPO
test_3034,10844.5376953125,10666.998046875,5.731104004662484,Source_PPO
test_3035,11232.4490234375,11267.87890625,5.51503800204955,Source_PPO
test_3036,10894.1642578125,11073.087890625,6.322044001426548,Source_PPO
test_3037,11184.69453125,11233.52734375,5.57753799832426,Source_PPO
test_3038,10834.2658203125,10519.220703125,4.358234001556411,Source_PPO
test_3039,10970.10703125,10785.89453125,4.430220003705472,Source_PPO
test_3040,11092.70078125,11162.369140625,3.39149399427697,Source_PPO
test_3041,10964.37431640625,10883.1181640625,3.780696000903845,Source_PPO
test_3042,10932.869140625,10729.19921875,4.815792000154033,Source_PPO
test_3043,10980.5134765625,10521.658203125,4.0729540039319545,Source_PPO
test_3044,10629.81044921875,10781.9326171875,3.561358004808426,Source_PPO
test_3045,10814.17275390625,10527.3720703125,5.285069999517873,Source_PPO
test_3046,10809.29873046875,10976.4345703125,5.333360001677647,Source_PPO
test_3047,10954.679296875,10782.57421875,5.936343998182565,Source_PPO
test_3048,10735.3193359375,10442.138671875,5.116754001937807,Source_PPO
test_3049,11174.7015625,10929.28125,5.602364002261311,Source_PPO
test_3050,10906.94501953125,10787.7314453125,5.929336001863703,Source_PPO
test_3051,10728.32353515625,10542.0048828125,5.427657997934148,Source_PPO
test_3052,10981.0396484375,10880.5625,6.151400005910546,Source_PPO
test_3053,10463.8876953125,10375.791015625,6.209452000912279,Source_PPO
test_3054,10650.41484375,10494.099609375,5.523060003761202,Source_PPO
test_3055,10775.558203125,10862.22265625,6.677245999453589,Source_PPO
test_3056,11168.15361328125,11189.7392578125,5.830102001782507,Source_PPO
test_3057,11175.5419921875,10998.955078125,5.643360003596172,Source_PPO
test_3058,11200.7720703125,10838.78515625,5.233667995780706,Source_PPO
test_3059,10645.4287109375,10355.673828125,5.052874004468322,Source_PPO
test_3060,10891.875,10731.6796875,5.178563992958516,Source_PPO
test_3061,10695.03896484375,10717.1279296875,5.945435999892652,Source_PPO
test_3062,10897.4119140625,10616.765625,5.346373995998874,Source_PPO
test_3063,10934.6853515625,11128.9140625,5.243540001101792,Source_PPO
test_3064,10935.6595703125,10717.572265625,4.909760003210977,Source_PPO
test_3065,10669.688671875,10674.884765625,4.886608005035669,Source_PPO
test_3066,11143.1791015625,10855.697265625,4.554693995742127,Source_PPO
test_3067,10693.92734375,10596.431640625,4.8731599969323725,Source_PPO
test_3068,10788.66083984375,10434.6259765625,4.734009997919202,Source_PPO
test_3069,10649.02470703125,10667.7861328125,4.774013998685405,Source_PPO
test_3070,11214.60302734375,11211.3720703125,5.282173999585211,Source_PPO
test_3071,10868.53408203125,10537.3330078125,5.595300002023578,Source_PPO
test_3072,10867.0275390625,10917.033203125,5.694828007835895,Source_PPO
test_3073,10516.9728515625,10144.103515625,5.132439999142662,Source_PPO
test_3074,10652.5150390625,10677.865234375,5.33616199856624,Source_PPO
test_3075,10795.5005859375,10696.001953125,5.462369996821508,Source_PPO
test_3076,10822.73466796875,10791.7412109375,5.249586001737043,Source_PPO
test_3077,10753.3837890625,10314.775390625,5.944757997058332,Source_PPO
test_3078,10821.3765625,10515.865234375,5.547644004691392,Source_PPO
test_3079,10860.132421875,11143.375,5.439335998380557,Source_PPO
test_3080,10869.7052734375,10725.34375,5.861331996275112,Source_PPO
test_3081,10933.021484375,10865.791015625,5.36897600046359,Source_PPO
test_3082,11041.38525390625,10990.5810546875,6.164386000018567,Source_PPO
test_3083,11049.1591796875,11017.080078125,5.130133995553479,Source_PPO
test_3084,10731.453125,10655.703125,5.074737999821082,Source_PPO
test_3085,11104.5158203125,10991.701171875,5.08652999647893,Source_PPO
test_3086,10741.433984375,10285.39453125,5.005529996706173,Source_PPO
test_3087,10718.0765625,10628.65625,4.36556399683468,Source_PPO
test_3088,10499.0556640625,10072.138671875,5.623757996363565,Source_PPO
test_3089,10696.3056640625,10582.216796875,5.903044000733644,Source_PPO
test_3090,10947.28271484375,10698.0712890625,10.990821992745625,Source_PPO
test_3091,11245.03798828125,11018.5146484375,10.638319995487109,Source_PPO
test_3092,10825.71689453125,10586.9931640625,9.361920000519603,Source_PPO
test_3093,10970.40537109375,11122.6279296875,7.200258005177602,Source_PPO
test_3094,10694.74609375,10558.33984375,3.9482920023147017,Source_PPO
test_3095,10769.33271484375,10942.4677734375,3.965806000633165,Source_PPO
test_3096,11204.9470703125,10823.376953125,4.321048001293093,Source_PPO
test_3097,10919.53173828125,10604.1943359375,3.927492001093924,Source_PPO
test_3098,10892.30078125,10583.330078125,3.9494579995516688,Source_PPO
test_3099,10849.8140625,10471.59765625,3.751885995734483,Source_PPO
test_3000,12382.41162109375,9464.7412109375,,EDF
test_3001,11914.5662109375,9359.353515625,,EDF
test_3002,12939.99501953125,9911.5029296875,,EDF
test_3003,12143.69677734375,9828.9208984375,,EDF
test_3004,12791.36318359375,9879.5791015625,,EDF
test_3005,12248.17333984375,10129.5458984375,,EDF
test_3006,12541.5005859375,9927.857421875,,EDF
test_3007,12321.3302734375,9921.388671875,,EDF
test_3008,12486.4642578125,9390.8828125,,EDF
test_3009,12594.6642578125,9828.6640625,,EDF
test_3010,12882.943359375,9621.93359375,,EDF
test_3011,12623.30673828125,9329.1318359375,,EDF
test_3012,12480.7873046875,9904.9921875,,EDF
test_3013,12328.2787109375,9542.201171875,,EDF
test_3014,12361.4080078125,9771.267578125,,EDF
test_3015,11761.3091796875,9397.447265625,,EDF
test_3016,13054.18935546875,9296.6982421875,,EDF
test_3017,12878.42587890625,9666.9638671875,,EDF
test_3018,12573.1517578125,9763.021484375,,EDF
test_3019,12743.826171875,9356.376953125,,EDF
test_3020,11943.28046875,9307.6484375,,EDF
test_3021,12012.35361328125,9761.7197265625,,EDF
test_3022,12137.3533203125,9600.759765625,,EDF
test_3023,12709.87724609375,9627.4052734375,,EDF
test_3024,12505.772265625,9733.123046875,,EDF
test_3025,11912.0806640625,9915.943359375,,EDF
test_3026,12646.6951171875,9755.857421875,,EDF
test_3027,12766.57138671875,9866.8271484375,,EDF
test_3028,11884.4904296875,9522.638671875,,EDF
test_3029,12142.18193359375,9818.0107421875,,EDF
test_3030,12948.690625,9696.740234375,,EDF
test_3031,12372.92939453125,9544.1572265625,,EDF
test_3032,13060.77841796875,10031.4365234375,,EDF
test_3033,12582.53046875,9491.90625,,EDF
test_3034,12617.380078125,9523.41015625,,EDF
test_3035,12988.00029296875,9779.6708984375,,EDF
test_3036,13011.602734375,9424.09375,,EDF
test_3037,13681.014453125,9450.125,,EDF
test_3038,12453.7119140625,9271.66015625,,EDF
test_3039,13060.145703125,9467.23828125,,EDF
test_3040,12911.5712890625,9895.771484375,,EDF
test_3041,12514.225,9687.4453125,,EDF
test_3042,12826.1873046875,9497.849609375,,EDF
test_3043,11940.3654296875,9605.63671875,,EDF
test_3044,12085.7478515625,9848.66015625,,EDF
test_3045,12357.9228515625,9384.931640625,,EDF
test_3046,12547.77236328125,9771.1904296875,,EDF
test_3047,12826.09091796875,9554.3271484375,,EDF
test_3048,12546.1484375,9238.41796875,,EDF
test_3049,13340.20078125,9486.939453125,,EDF
test_3050,12239.00888671875,9549.9716796875,,EDF
test_3051,11779.7990234375,9696.4765625,,EDF
test_3052,13194.5650390625,9455.58203125,,EDF
test_3053,11774.214453125,9438.74609375,,EDF
test_3054,11580.0470703125,9564.728515625,,EDF
test_3055,12882.83125,9544.845703125,,EDF
test_3056,12328.820703125,10075.140625,,EDF
test_3057,12602.764453125,9868.796875,,EDF
test_3058,12540.279296875,9793.10546875,,EDF
test_3059,12076.6326171875,9246.66796875,,EDF
test_3060,12866.03671875,9415.89453125,,EDF
test_3061,12436.4509765625,9442.46875,,EDF
test_3062,12395.4494140625,9674.89453125,,EDF
test_3063,12891.1232421875,9591.896484375,,EDF
test_3064,12352.62802734375,9700.0498046875,,EDF
test_3065,12303.6951171875,9318.3671875,,EDF
test_3066,12868.0708984375,9790.77734375,,EDF
test_3067,11869.45576171875,9876.5400390625,,EDF
test_3068,12887.90625,8967.919921875,,EDF
test_3069,12547.75498046875,9649.9423828125,,EDF
test_3070,13118.68408203125,9589.0087890625,,EDF
test_3071,11995.33603515625,9387.9111328125,,EDF
test_3072,12217.32333984375,9630.8896484375,,EDF
test_3073,12312.130078125,9329.611328125,,EDF
test_3074,12364.43671875,9346.154296875,,EDF
test_3075,12304.15625,9359.47265625,,EDF
test_3076,12670.92705078125,9435.9013671875,,EDF
test_3077,11960.39619140625,9740.5341796875,,EDF
test_3078,11917.1275390625,9519.478515625,,EDF
test_3079,12767.975,9947.875,,EDF
test_3080,12453.05009765625,9556.7314453125,,EDF
test_3081,12887.57841796875,9404.8173828125,,EDF
test_3082,12712.99423828125,9726.9248046875,,EDF
test_3083,12824.07763671875,9877.8759765625,,EDF
test_3084,12261.053125,9232.25,,EDF
test_3085,12945.540234375,9641.57421875,,EDF
test_3086,12287.353125,9493.04296875,,EDF
test_3087,12626.95341796875,9279.8857421875,,EDF
test_3088,11700.702734375,9570.103515625,,EDF
test_3089,12682.75947265625,9439.1181640625,,EDF
test_3090,11949.4134765625,10101.185546875,,EDF
test_3091,13091.03681640625,9791.8427734375,,EDF
test_3092,12266.66826171875,9694.6904296875,,EDF
test_3093,12626.317578125,9758.8203125,,EDF
test_3094,12421.3447265625,9266.787109375,,EDF
test_3095,12555.892578125,9330.8984375,,EDF
test_3096,12906.4375,9867.0703125,,EDF
test_3097,12119.8859375,9665.041015625,,EDF
test_3098,11864.1302734375,9802.4453125,,EDF
test_3099,12574.04091796875,9414.7060546875,,EDF
test_3000,13335.03330078125,8878.8486328125,,Carbon_Greedy
test_3001,12710.6404296875,8830.916015625,,Carbon_Greedy
test_3002,13607.679296875,9094.76171875,,Carbon_Greedy
test_3003,12871.8876953125,9035.654296875,,Carbon_Greedy
test_3004,13623.01279296875,9003.6533203125,,Carbon_Greedy
test_3005,12985.68486328125,9063.2255859375,,Carbon_Greedy
test_3006,13258.83681640625,9144.5986328125,,Carbon_Greedy
test_3007,13206.15546875,9143.771484375,,Carbon_Greedy
test_3008,12886.73427734375,8980.9951171875,,Carbon_Greedy
test_3009,13352.416015625,9009.736328125,,Carbon_Greedy
test_3010,13818.49326171875,9092.8720703125,,Carbon_Greedy
test_3011,13220.3294921875,8736.810546875,,Carbon_Greedy
test_3012,13130.5720703125,9097.693359375,,Carbon_Greedy
test_3013,13059.8369140625,8922.138671875,,Carbon_Greedy
test_3014,13312.69462890625,9083.6064453125,,Carbon_Greedy
test_3015,12710.984375,8844.2578125,,Carbon_Greedy
test_3016,13415.6482421875,9017.341796875,,Carbon_Greedy
test_3017,13602.6912109375,9174.158203125,,Carbon_Greedy
test_3018,13530.248828125,9041.140625,,Carbon_Greedy
test_3019,13215.042578125,8795.09375,,Carbon_Greedy
test_3020,12653.1755859375,8835.154296875,,Carbon_Greedy
test_3021,13264.244921875,9009.314453125,,Carbon_Greedy
test_3022,12879.30849609375,8925.5458984375,,Carbon_Greedy
test_3023,13427.32734375,8823.83984375,,Carbon_Greedy
test_3024,13087.32744140625,9044.0556640625,,Carbon_Greedy
test_3025,12529.1212890625,8908.25390625,,Carbon_Greedy
test_3026,13346.934765625,9106.88671875,,Carbon_Greedy
test_3027,13388.051953125,9207.74609375,,Carbon_Greedy
test_3028,12644.04697265625,9044.2392578125,,Carbon_Greedy
test_3029,13186.4654296875,8922.603515625,,Carbon_Greedy
test_3030,13654.17666015625,8893.0849609375,,Carbon_Greedy
test_3031,13101.5419921875,8887.314453125,,Carbon_Greedy
test_3032,13587.92109375,9215.919921875,,Carbon_Greedy
test_3033,13571.9109375,8903.826171875,,Carbon_Greedy
test_3034,13156.65390625,8910.2890625,,Carbon_Greedy
test_3035,13968.3751953125,9042.27734375,,Carbon_Greedy
test_3036,13661.19013671875,8861.1787109375,,Carbon_Greedy
test_3037,14041.2017578125,9057.92578125,,Carbon_Greedy
test_3038,13066.521484375,8968.26171875,,Carbon_Greedy
test_3039,13510.02197265625,8910.4638671875,,Carbon_Greedy
test_3040,13822.398828125,8963.67578125,,Carbon_Greedy
test_3041,13312.62158203125,9074.4677734375,,Carbon_Greedy
test_3042,13334.6291015625,9022.453125,,Carbon_Greedy
test_3043,12839.16318359375,9005.5185546875,,Carbon_Greedy
test_3044,12950.886328125,9105.85546875,,Carbon_Greedy
test_3045,13069.11748046875,8997.6298828125,,Carbon_Greedy
test_3046,13310.087109375,8813.478515625,,Carbon_Greedy
test_3047,13362.40859375,8890.580078125,,Carbon_Greedy
test_3048,12843.2623046875,8839.166015625,,Carbon_Greedy
test_3049,13616.9935546875,9060.84375,,Carbon_Greedy
test_3050,13249.63798828125,8936.4189453125,,Carbon_Greedy
test_3051,12816.4888671875,9057.291015625,,Carbon_Greedy
test_3052,13745.01318359375,8846.7236328125,,Carbon_Greedy
test_3053,12501.8490234375,8680.6484375,,Carbon_Greedy
test_3054,12681.6955078125,9035.509765625,,Carbon_Greedy
test_3055,13483.67294921875,8833.9658203125,,Carbon_Greedy
test_3056,13522.47900390625,9167.9345703125,,Carbon_Greedy
test_3057,13662.7208984375,9052.111328125,,Carbon_Greedy
test_3058,13391.3294921875,9171.302734375,,Carbon_Greedy
test_3059,12760.682421875,8772.01953125,,Carbon_Greedy
test_3060,13472.7638671875,8909.5625,,Carbon_Greedy
test_3061,13199.202734375,8903.0234375,,Carbon_Greedy
test_3062,12926.88994140625,9151.8583984375,,Carbon_Greedy
test_3063,13761.66904296875,8853.6630859375,,Carbon_Greedy
test_3064,13335.11552734375,8942.7568359375,,Carbon_Greedy
test_3065,13088.952734375,8829.458984375,,Carbon_Greedy
test_3066,13653.543359375,9207.62109375,,Carbon_Greedy
test_3067,12694.668359375,9051.107421875,,Carbon_Greedy
test_3068,13123.1318359375,8772.822265625,,Carbon_Greedy
test_3069,12977.8876953125,8986.181640625,,Carbon_Greedy
test_3070,13945.6947265625,8974.14453125,,Carbon_Greedy
test_3071,13051.2376953125,8833.578125,,Carbon_Greedy
test_3072,13049.57919921875,8988.3994140625,,Carbon_Greedy
test_3073,12674.415625,8730.97265625,,Carbon_Greedy
test_3074,12957.3763671875,8756.263671875,,Carbon_Greedy
test_3075,13202.221484375,8807.458984375,,Carbon_Greedy
test_3076,13281.158203125,8857.75390625,,Carbon_Greedy
test_3077,12515.4314453125,8981.541015625,,Carbon_Greedy
test_3078,12694.0982421875,9022.0078125,,Carbon_Greedy
test_3079,13791.0044921875,8883.052734375,,Carbon_Greedy
test_3080,13307.2205078125,8871.794921875,,Carbon_Greedy
test_3081,13546.6279296875,8896.953125,,Carbon_Greedy
test_3082,13660.66875,9007.64453125,,Carbon_Greedy
test_3083,13487.6115234375,9181.9453125,,Carbon_Greedy
test_3084,12977.276953125,8744.419921875,,Carbon_Greedy
test_3085,13609.48037109375,8978.1630859375,,Carbon_Greedy
test_3086,12638.793359375,8947.845703125,,Carbon_Greedy
test_3087,13276.44365234375,8743.0888671875,,Carbon_Greedy
test_3088,12229.4654296875,8862.603515625,,Carbon_Greedy
test_3089,13112.85595703125,8885.4248046875,,Carbon_Greedy
test_3090,13005.5818359375,9142.419921875,,Carbon_Greedy
test_3091,13777.15849609375,9155.3740234375,,Carbon_Greedy
test_3092,13131.7869140625,8995.564453125,,Carbon_Greedy
